id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
76,667.1135,1.7615,19,0.02,1.8501,1.9268
77,666.8084,-0.1132,19,0.02,1.8501,1.9268
78,664.9057,0.1909,19,0.02,1.8501,1.9268
79,665.2875,2.0595,19,0.02,1.8501,1.9268
80,702.2336,1.5600,20,0.02,1.8501,1.9268
81,701.6076,-0.2332,20,0.02,1.8501,1.9268
82,699.7866,0.3966,20,0.02,1.8501,1.9268
83,700.4871,2.1705,20,0.02,1.8501,1.9268
84,737.3170,1.3407,21,0.02,1.8501,1.9268
85,736.3891,-0.3166,21,0.02,1.8501,1.9268
86,734.7051,0.6199,21,0.02,1.8501,1.9268
87,735.7030,2.2452,21,0.02,1.8501,1.9268
88,772.3610,1.1102,22,0.02,1.8501,1.9268
89,771.1594,-0.3607,22,0.02,1.8501,1.9268
90,769.6636,0.8539,22,0.02,1.8501,1.9268
91,770.9286,2.2813,22,0.02,1.8501,1.9268
92,807.3643,0.8756,23,0.02,1.8501,1.9268
93,805.9255,-0.3643,23,0.02,1.8501,1.9268
94,804.6634,1.0916,23,0.02,1.8501,1.9268
95,806.1570,2.2776,23,0.02,1.8501,1.9268
96,842.3268,0.6440,24,0.02,1.8501,1.9268
97,840.6946,-0.3273,24,0.02,1.8501,1.9268
98,839.7045,1.3257,24,0.02,1.8501,1.9268
99,841.3814,2.2343,24,0.02,1.8501,1.9268
100,877.2497,0.4225,25,0.02,1.8501,1.9268
101,875.4736,-0.2507,25,0.02,1.8501,1.9268
102,874.7856,1.5492,25,0.02,1.8501,1.9268
103,876.5947,2.1528,25,0.02,1.8501,1.9268
104,912.1352,0.2176,26,0.02,1.8501,1.9268
105,910.2693,-0.1368,26,0.02,1.8501,1.9268
106,909.9042,1.7551,26,0.02,1.8501,1.9268
107,911.7907,2.0354,26,0.02,1.8501,1.9268
108,946.9870,0.0358,27,0.02,1.8501,1.9268
109,945.0878,0.0107,27,0.02,1.8501,1.9268
110,945.0568,1.9373,27,0.02,1.8501,1.9268
111,946.9634,1.8858,27,0.02,1.8501,1.9268
112,981.8094,-0.1175,28,0.02,1.8501,1.9268
113,979.9347,0.1876,28,0.02,1.8501,1.9268
114,980.2388,2.0903,28,0.02,1.8501,1.9268
115,982.1074,1.7084,28,0.02,1.8501,1.9268
116,1016.6079,-0.2377,29,0.02,1.8501,1.9268
117,1014.8147,0.3883,29,0.02,1.8501,1.9268
118,1015.4445,2.2093,29,0.02,1.8501,1.9268
119,1017.2184,1.5088,29,0.02,1.8501,1.9268
120,1051.3886,-0.3210,30,0.02,1.8501,1.9268
121,1049.7313,0.6068,30,0.02,1.8501,1.9268
122,1050.6678,2.2908,30,0.02,1.8501,1.9268
123,1052.2931,1.2929,30,0.02,1.8501,1.9268
124,1086.1581,-0.3650,31,0.02,1.8501,1.9268
125,1084.6871,0.8365,31,0.02,1.8501,1.9268
126,1085.9018,2.3323,31,0.02,1.8501,1.9268
127,1087.3292,1.0673,31,0.02,1.8501,1.9268
128,1120.9235,-0.3683,32,0.02,1.8501,1.9268
129,1119.6835,1.0704,32,0.02,1.8501,1.9268
130,1121.1395,2.3325,32,0.02,1.8501,1.9268
131,1122.3255,0.8389,32,0.02,1.8501,1.9268
132,1155.6919,-0.3309,33,0.02,1.8501,1.9268
133,1154.7206,1.3013,33,0.02,1.8501,1.9268
134,1156.3736,2.2915,33,0.02,1.8501,1.9268
135,1157.2822,0.6146,33,0.02,1.8501,1.9268
136,1190.4703,-0.2537,34,0.02,1.8501,1.9268
137,1189.7972,1.5223,34,0.02,1.8501,1.9268
138,1191.5970,2.2104,34,0.02,1.8501,1.9268
139,1192.2007,0.4012,34,0.02,1.8501,1.9268
140,1225.2655,-0.1393,35,0.02,1.8501,1.9268
141,1224.9110,1.7267,35,0.02,1.8501,1.9268
142,1226.8030,2.0917,35,0.02,1.8501,1.9268
143,1227.0833,0.2052,35,0.02,1.8501,1.9268
144,0.0472,35.0251,36,0.04,1.8311,1.9713
145,0.0774,36.9962,36,0.04,1.8311,1.9713
146,1.9084,36.9858,36,0.04,1.8311,1.9713
147,1.9658,35.0575,36,0.04,1.8311,1.9713
148,34.8907,35.2066,37,0.04,1.8311,1.9713
149,35.2626,37.1426,37,0.04,1.8311,1.9713
150,37.0640,36.8143,37,0.04,1.8311,1.9713
151,36.7857,34.9054,37,0.04,1.8311,1.9713
152,69.7680,35.4126,38,0.04,1.8311,1.9713
153,70.4705,37.2545,38,0.04,1.8311,1.9713
154,72.1875,36.6185,38,0.04,1.8311,1.9713
155,71.5819,34.7869,38,0.04,1.8311,1.9713
156,104.6830,35.6368,39,0.04,1.8311,1.9713
157,105.6946,37.3287,39,0.04,1.8311,1.9713
158,107.2751,36.4042,39,0.04,1.8311,1.9713
159,106.3607,34.7056,39,0.04,1.8311,1.9713
160,139.6382,35.8723,40,0.04,1.8311,1.9713
161,140.9282,37.3629,40,0.04,1.8311,1.9713
162,142.3242,36.1779,40,0.04,1.8311,1.9713
163,141.1287,34.6639,40,0.04,1.8311,1.9713
164,174.6349,36.1120,41,0.04,1.8311,1.9713
165,176.1642,37.3559,41,0.04,1.8311,1.9713
166,177.3332,35.9466,41,0.04,1.8311,1.9713
167,175.8930,34.6631,41,0.04,1.8311,1.9713
168,209.6733,36.3486,42,0.04,1.8311,1.9713
169,211.3954,37.3081,42,0.04,1.8311,1.9713
170,212.3019,35.7171,42,0.04,1.8311,1.9713
171,210.6607,34.7033,42,0.04,1.8311,1.9713
172,244.7523,36.5750,43,0.04,1.8311,1.9713
173,246.6148,37.2208,43,0.04,1.8311,1.9713
174,247.2313,35.4966,43,0.04,1.8311,1.9713
175,245.4389,34.7832,43,0.04,1.8311,1.9713
176,279.8693,36.7842,44,0.04,1.8311,1.9713
177,281.8157,37.0968,44,0.04,1.8311,1.9713
178,282.1234,35.2918,44,0.04,1.8311,1.9713
179,280.2344,34.9004,44,0.04,1.8311,1.9713
180,315.0209,36.9699,45,0.04,1.8311,1.9713
181,316.9921,36.9398,45,0.04,1.8311,1.9713
182,316.9816,35.1087,45,0.04,1.8311,1.9713
183,315.0534,35.0514,45,0.04,1.8311,1.9713
184,350.2025,37.1265,46,0.04,1.8311,1.9713
185,352.1384,36.7545,46,0.04,1.8311,1.9713
186,351.8102,34.9531,46,0.04,1.8311,1.9713
187,349.9013,35.2315,46,0.04,1.8311,1.9713
188,385.4085,37.2491,47,0.04,1.8311,1.9713
189,387.2504,36.5467,47,0.04,1.8311,1.9713
190,386.6144,34.8296,47,0.04,1.8311,1.9713
191,384.7828,35.4352,47,0.04,1.8311,1.9713
192,420.6326,37.3342,48,0.04,1.8311,1.9713
193,422.3246,36.3225,48,0.04,1.8311,1.9713
194,421.4000,34.7420,48,0.04,1.8311,1.9713
195,419.7014,35.6565,48,0.04,1.8311,1.9713
196,455.8681,37.3790,49,0.04,1.8311,1.9713
197,457.3587,36.0889,49,0.04,1.8311,1.9713
198,456.1738,34.6929,49,0.04,1.8311,1.9713
199,454.6597,35.8885,49,0.04,1.8311,1.9713
200,491.1078,37.3822,50,0.04,1.8311,1.9713
201,492.3518,35.8529,50,0.04,1.8311,1.9713
202,490.9424,34.6839,50,0.04,1.8311,1.9713
203,489.6590,36.1242,50,0.04,1.8311,1.9713
204,526.3445,37.3438,51,0.04,1.8311,1.9713
205,527.3039,35.6217,51,0.04,1.8311,1.9713
206,525.7130,34.7152,51,0.04,1.8311,1.9713
207,524.6992,36.3564,51,0.04,1.8311,1.9713
208,561.5708,37.2648,52,0.04,1.8311,1.9713
209,562.2167,35.4023,52,0.04,1.8311,1.9713
210,560.4925,34.7858,52,0.04,1.8311,1.9713
211,559.7791,36.5782,52,0.04,1.8311,1.9713
212,596.7800,37.1478,53,0.04,1.8311,1.9713
213,597.0927,35.2014,53,0.04,1.8311,1.9713
214,595.2876,34.8937,53,0.04,1.8311,1.9713
215,594.8963,36.7827,53,0.04,1.8311,1.9713
216,631.9658,36.9962,54,0.04,1.8311,1.9713
217,631.9356,35.0251,54,0.04,1.8311,1.9713
218,630.1046,35.0355,54,0.04,1.8311,1.9713
219,630.0472,36.9638,54,0.04,1.8311,1.9713
220,667.1223,36.8146,55,0.04,1.8311,1.9713
221,666.7504,34.8787,55,0.04,1.8311,1.9713
222,664.9490,35.2069,55,0.04,1.8311,1.9713
223,665.2273,37.1159,55,0.04,1.8311,1.9713
224,702.2450,36.6087,56,0.04,1.8311,1.9713
225,701.5425,34.7667,56,0.04,1.8311,1.9713
226,699.8255,35.4028,56,0.04,1.8311,1.9713
227,700.4311,37.2344,56,0.04,1.8311,1.9713
228,737.3300,36.3845,57,0.04,1.8311,1.9713
229,736.3184,34.6925,57,0.04,1.8311,1.9713
230,734.7379,35.6171,57,0.04,1.8311,1.9713
231,735.6523,37.3157,57,0.04,1.8311,1.9713
232,772.3748,36.1490,58,0.04,1.8311,1.9713
233,771.0848,34.6584,58,0.04,1.8311,1.9713
234,769.6888,35.8434,58,0.04,1.8311,1.9713
235,770.8843,37.3574,58,0.04,1.8311,1.9713
236,807.3781,35.9093,59,0.04,1.8311,1.9713
237,805.8488,34.6654,59,0.04,1.8311,1.9713
238,804.6798,36.0747,59,0.04,1.8311,1.9713
239,806.1200,37.3581,59,0.04,1.8311,1.9713
240,842.3396,35.6727,60,0.04,1.8311,1.9713
241,840.6176,34.7132,60,0.04,1.8311,1.9713
242,839.7111,36.3041,60,0.04,1.8311,1.9713
243,841.3523,37.3180,60,0.04,1.8311,1.9713
244,877.2607,35.4463,61,0.04,1.8311,1.9713
245,875.3982,34.8004,61,0.04,1.8311,1.9713
246,874.7817,36.5246,61,0.04,1.8311,1.9713
247,876.5741,37.2380,61,0.04,1.8311,1.9713
248,912.1437,35.2371,62,0.04,1.8311,1.9713
249,910.1973,34.9245,62,0.04,1.8311,1.9713
250,909.8896,36.7295,62,0.04,1.8311,1.9713
251,911.7786,37.1208,62,0.04,1.8311,1.9713
252,946.9921,35.0514,63,0.04,1.8311,1.9713
253,945.0209,35.0815,63,0.04,1.8311,1.9713
254,945.0314,36.9125,63,0.04,1.8311,1.9713
255,946.9596,36.9699,63,0.04,1.8311,1.9713
256,981.8105,34.8948,64,0.04,1.8311,1.9713
257,979.8746,35.2667,64,0.04,1.8311,1.9713
258,980.2028,37.0682,64,0.04,1.8311,1.9713
259,982.1117,36.7898,64,0.04,1.8311,1.9713
260,1016.6045,34.7721,65,0.04,1.8311,1.9713
261,1014.7626,35.4746,65,0.04,1.8311,1.9713
262,1015.3986,37.1917,65,0.04,1.8311,1.9713
263,1017.2302,36.5861,65,0.04,1.8311,1.9713
264,1051.3804,34.6871,66,0.04,1.8311,1.9713
265,1049.6884,35.6988,66,0.04,1.8311,1.9713
266,1050.6130,37.2793,66,0.04,1.8311,1.9713
267,1052.3116,36.3648,66,0.04,1.8311,1.9713
268,1086.1449,34.6423,67,0.04,1.8311,1.9713
269,1084.6543,35.9324,67,0.04,1.8311,1.9713
270,1085.8392,37.3283,67,0.04,1.8311,1.9713
271,1087.3532,36.1328,67,0.04,1.8311,1.9713
272,1120.9052,34.6391,68,0.04,1.8311,1.9713
273,1119.6612,36.1684,68,0.04,1.8311,1.9713
274,1121.0706,37.3374,68,0.04,1.8311,1.9713
275,1122.3540,35.8971,68,0.04,1.8311,1.9713
276,1155.6685,34.6775,69,0.04,1.8311,1.9713
277,1154.7091,36.3996,69,0.04,1.8311,1.9713
278,1156.3000,37.3061,69,0.04,1.8311,1.9713
279,1157.3138,35.6648,69,0.04,1.8311,1.9713
280,1190.4422,34.7564,70,0.04,1.8311,1.9713
281,1189.7963,36.6190,70,0.04,1.8311,1.9713
282,1191.5205,37.2354,70,0.04,1.8311,1.9713
283,1192.2339,35.4431,70,0.04,1.8311,1.9713
284,1225.2329,34.8735,71,0.04,1.8311,1.9713
285,1224.9203,36.8199,71,0.04,1.8311,1.9713
286,1226.7254,37.1276,71,0.04,1.8311,1.9713
287,1227.1167,35.2386,71,0.04,1.8311,1.9713
