id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3125,872.0674,737.9140,781,0.09,1.3696,9.6748
3126,871.1924,738.9676,781,0.09,1.3696,9.6748
3127,880.2415,742.3903,781,0.09,1.3696,9.6748
3128,915.9768,740.1823,782,0.09,1.3696,9.6748
3129,906.7544,738.6322,782,0.09,1.3696,9.6748
3130,906.0757,739.8218,782,0.09,1.3696,9.6748
3131,915.5817,741.6211,782,0.09,1.3696,9.6748
3132,950.9224,739.3189,783,0.09,1.3696,9.6748
3133,941.5709,739.3939,783,0.09,1.3696,9.6748
3134,941.1091,740.6833,783,0.09,1.3696,9.6748
3135,950.7831,740.8046,783,0.09,1.3696,9.6748
3136,985.7189,738.4782,784,0.09,1.3696,9.6748
3137,976.5225,740.1759,784,0.09,1.3696,9.6748
3138,976.2915,741.5259,784,0.09,1.3696,9.6748
3139,985.8396,739.9655,784,0.09,1.3696,9.6748
3140,1020.3724,737.6856,785,0.09,1.3696,9.6748
3141,1011.6105,740.9544,785,0.09,1.3696,9.6748
3142,1011.6176,742.3240,785,0.09,1.3696,9.6748
3143,1020.7496,739.1293,785,0.09,1.3696,9.6748
3144,1054.8936,736.9651,786,0.09,1.3696,9.6748
3145,1046.8325,741.7058,786,0.09,1.3696,9.6748
3146,1047.0772,743.0533,786,0.09,1.3696,9.6748
3147,1055.5158,738.3214,786,0.09,1.3696,9.6748
3148,1089.2970,736.3388,787,0.09,1.3696,9.6748
3149,1082.1815,742.4072,787,0.09,1.3696,9.6748
3150,1082.6565,743.6918,787,0.09,1.3696,9.6748
3151,1090.1452,737.5664,787,0.09,1.3696,9.6748
3152,1123.6006,735.8256,788,0.09,1.3696,9.6748
3153,1117.6470,743.0374,788,0.09,1.3696,9.6748
3154,1118.3379,744.2200,788,0.09,1.3696,9.6748
3155,1124.6492,736.8872,788,0.09,1.3696,9.6748
3156,1157.8258,735.4411,789,0.09,1.3696,9.6748
3157,1153.2149,743.5772,789,0.09,1.3696,9.6748
3158,1154.1007,744.6218,789,0.09,1.3696,9.6748
3159,1159.0427,736.3045,789,0.09,1.3696,9.6748
3160,1191.9959,735.1970,790,0.09,1.3696,9.6748
3161,1188.8679,744.0101,790,0.09,1.3696,9.6748
3162,1189.9216,744.8851,790,0.09,1.3696,9.6748
3163,1193.3443,735.8360,790,0.09,1.3696,9.6748
3164,1226.1362,735.1007,791,0.09,1.3696,9.6748
3165,1224.5862,744.3231,791,0.09,1.3696,9.6748
3166,1225.7758,745.0018,791,0.09,1.3696,9.6748
3167,1227.5751,735.4958,791,0.09,1.3696,9.6748
