id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3506,422.8651,840.7304,876,0.31,0.8000,5.0636
3507,418.3349,842.8840,876,0.31,0.8000,5.0636
3508,454.7277,844.8730,877,0.31,0.8000,5.0636
3509,458.0437,841.0462,877,0.31,0.8000,5.0636
3510,457.5294,840.4334,877,0.31,0.8000,5.0636
3511,453.4421,843.3409,877,0.31,0.8000,5.0636
3512,490.1591,845.0579,878,0.31,0.8000,5.0636
3513,492.7602,840.7134,878,0.31,0.8000,5.0636
3514,492.1473,840.1992,878,0.31,0.8000,5.0636
3515,488.6270,843.7723,878,0.31,0.8000,5.0636
3516,525.6160,845.1651,879,0.31,0.8000,5.0636
3517,527.4232,840.4349,879,0.31,0.8000,5.0636
3518,526.7304,840.0349,879,0.31,0.8000,5.0636
3519,523.8840,844.1651,879,0.31,0.8000,5.0636
3520,561.0846,845.1913,880,0.31,0.8000,5.0636
3521,562.0430,840.2192,880,0.31,0.8000,5.0636
3522,561.2912,839.9456,880,0.31,0.8000,5.0636
3523,559.2053,844.5072,880,0.31,0.8000,5.0636
3524,596.5507,845.1357,881,0.31,0.8000,5.0636
3525,596.6311,840.0727,881,0.31,0.8000,5.0636
3526,595.8432,839.9338,881,0.31,0.8000,5.0636
3527,594.5811,844.7884,881,0.31,0.8000,5.0636
3528,632.0000,845.0000,882,0.31,0.8000,5.0636
3529,631.2000,840.0000,882,0.31,0.8000,5.0636
3530,630.4000,840.0000,882,0.31,0.8000,5.0636
3531,630.0000,845.0000,882,0.31,0.8000,5.0636
3532,667.4189,844.7884,883,0.31,0.8000,5.0636
3533,665.7628,840.0033,883,0.31,0.8000,5.0636
3534,664.9750,840.1422,883,0.31,0.8000,5.0636
3535,665.4493,845.1357,883,0.31,0.8000,5.0636
3536,702.7947,844.5072,884,0.31,0.8000,5.0636
3537,700.3329,840.0824,884,0.31,0.8000,5.0636
3538,699.5811,840.3560,884,0.31,0.8000,5.0636
3539,700.9154,845.1913,884,0.31,0.8000,5.0636
3540,738.1160,844.1651,885,0.31,0.8000,5.0636
3541,734.9232,840.2349,885,0.31,0.8000,5.0636
3542,734.2304,840.6349,885,0.31,0.8000,5.0636
3543,736.3840,845.1651,885,0.31,0.8000,5.0636
3544,773.3730,843.7723,886,0.31,0.8000,5.0636
3545,769.5462,840.4563,886,0.31,0.8000,5.0636
3546,768.9334,840.9706,886,0.31,0.8000,5.0636
3547,771.8409,845.0579,886,0.31,0.8000,5.0636
3548,808.5579,843.3409,887,0.31,0.8000,5.0636
3549,804.2134,840.7398,887,0.31,0.8000,5.0636
3550,803.6992,841.3527,887,0.31,0.8000,5.0636
3551,807.2723,844.8730,887,0.31,0.8000,5.0636
3552,843.6651,842.8840,888,0.31,0.8000,5.0636
3553,838.9349,841.0768,888,0.31,0.8000,5.0636
3554,838.5349,841.7696,888,0.31,0.8000,5.0636
3555,842.6651,844.6160,888,0.31,0.8000,5.0636
3556,878.6913,842.4154,889,0.31,0.8000,5.0636
3557,873.7192,841.4570,889,0.31,0.8000,5.0636
3558,873.4456,842.2088,889,0.31,0.8000,5.0636
3559,878.0072,844.2947,889,0.31,0.8000,5.0636
3560,913.6357,841.9493,890,0.31,0.8000,5.0636
3561,908.5727,841.8689,890,0.31,0.8000,5.0636
3562,908.4338,842.6568,890,0.31,0.8000,5.0636
3563,913.2884,843.9189,890,0.31,0.8000,5.0636
3564,948.5000,841.5000,891,0.31,0.8000,5.0636
3565,943.5000,842.3000,891,0.31,0.8000,5.0636
3566,943.5000,843.1000,891,0.31,0.8000,5.0636
3567,948.5000,843.5000,891,0.31,0.8000,5.0636
3568,983.2884,841.0811,892,0.31,0.8000,5.0636
3569,978.5033,842.7372,892,0.31,0.8000,5.0636
3570,978.6422,843.5250,892,0.31,0.8000,5.0636
3571,983.6357,843.0507,892,0.31,0.8000,5.0636
3572,1018.0072,840.7053,893,0.31,0.8000,5.0636
3573,1013.5824,843.1671,893,0.31,0.8000,5.0636
3574,1013.8560,843.9189,893,0.31,0.8000,5.0636
3575,1018.6913,842.5846,893,0.31,0.8000,5.0636
3576,1052.6651,840.3840,894,0.31,0.8000,5.0636
3577,1048.7349,843.5768,894,0.31,0.8000,5.0636
3578,1049.1349,844.2696,894,0.31,0.8000,5.0636
3579,1053.6651,842.1160,894,0.31,0.8000,5.0636
3580,1087.2723,840.1270,895,0.31,0.8000,5.0636
3581,1083.9563,843.9538,895,0.31,0.8000,5.0636
3582,1084.4706,844.5666,895,0.31,0.8000,5.0636
3583,1088.5579,841.6591,895,0.31,0.8000,5.0636
3584,1121.8409,839.9421,896,0.31,0.8000,5.0636
3585,1119.2398,844.2866,896,0.31,0.8000,5.0636
3586,1119.8527,844.8008,896,0.31,0.8000,5.0636
3587,1123.3730,841.2277,896,0.31,0.8000,5.0636
3588,1156.3840,839.8349,897,0.31,0.8000,5.0636
3589,1154.5768,844.5651,897,0.31,0.8000,5.0636
3590,1155.2696,844.9651,897,0.31,0.8000,5.0636
3591,1158.1160,840.8349,897,0.31,0.8000,5.0636
3592,1190.9154,839.8087,898,0.31,0.8000,5.0636
3593,1189.9570,844.7808,898,0.31,0.8000,5.0636
3594,1190.7088,845.0544,898,0.31,0.8000,5.0636
3595,1192.7947,840.4928,898,0.31,0.8000,5.0636
3596,1225.4493,839.8643,899,0.31,0.8000,5.0636
3597,1225.3689,844.9273,899,0.31,0.8000,5.0636
3598,1226.1568,845.0662,899,0.31,0.8000,5.0636
3599,1227.4189,840.2116,899,0.31,0.8000,5.0636
3600,0.0000,875.0000,900,0.32,0.8000,5.0990
3601,1.0000,880.0000,900,0.32,0.8000,5.0990
3602,1.8000,880.0000,900,0.32,0.8000,5.0990
3603,2.0000,875.0000,900,0.32,0.8000,5.0990
3604,34.5811,875.2116,901,0.32,0.8000,5.0990
3605,36.4341,879.9620,901,0.32,0.8000,5.0990
3606,37.2220,879.8231,901,0.32,0.8000,5.0990
3607,36.5507,874.8643,901,0.32,0.8000,5.0990
3608,69.2053,875.4928,902,0.32,0.8000,5.0990
3609,71.8551,879.8492,902,0.32,0.8000,5.0990
3610,72.6068,879.5756,902,0.32,0.8000,5.0990
3611,71.0846,874.8087,902,0.32,0.8000,5.0990
3612,103.8840,875.8349,903,0.32,0.8000,5.0990
3613,107.2500,879.6651,903,0.32,0.8000,5.0990
3614,107.9428,879.2651,903,0.32,0.8000,5.0990
3615,105.6160,874.8349,903,0.32,0.8000,5.0990
3616,138.6270,876.2277,904,0.32,0.8000,5.0990
3617,142.6070,879.4151,904,0.32,0.8000,5.0990
3618,143.2198,878.9009,904,0.32,0.8000,5.0990
3619,140.1591,874.9421,904,0.32,0.8000,5.0990
3620,173.4421,876.6591,905,0.32,0.8000,5.0990
3621,177.9151,879.1070,905,0.32,0.8000,5.0990
3622,178.4293,878.4941,905,0.32,0.8000,5.0990
3623,174.7277,875.1270,905,0.32,0.8000,5.0990
3624,208.3349,877.1160,906,0.32,0.8000,5.0990
3625,213.1651,878.7500,906,0.32,0.8000,5.0990
3626,213.5651,878.0572,906,0.32,0.8000,5.0990
3627,209.3349,875.3840,906,0.32,0.8000,5.0990
3628,243.3087,877.5846,907,0.32,0.8000,5.0990
3629,248.3492,878.3551,907,0.32,0.8000,5.0990
3630,248.6228,877.6033,907,0.32,0.8000,5.0990
3631,243.9928,875.7053,907,0.32,0.8000,5.0990
3632,278.3643,878.0507,908,0.32,0.8000,5.0990
3633,283.4620,877.9341,908,0.32,0.8000,5.0990
3634,283.6009,877.1463,908,0.32,0.8000,5.0990
3635,278.7116,876.0811,908,0.32,0.8000,5.0990
3636,313.5000,878.5000,909,0.32,0.8000,5.0990
3637,318.5000,877.5000,909,0.32,0.8000,5.0990
3638,318.5000,876.7000,909,0.32,0.8000,5.0990
3639,313.5000,876.5000,909,0.32,0.8000,5.0990
3640,348.7116,878.9189,910,0.32,0.8000,5.0990
3641,353.4620,877.0659,910,0.32,0.8000,5.0990
3642,353.3231,876.2780,910,0.32,0.8000,5.0990
3643,348.3643,876.9493,910,0.32,0.8000,5.0990
3644,383.9928,879.2947,911,0.32,0.8000,5.0990
3645,388.3492,876.6449,911,0.32,0.8000,5.0990
3646,388.0756,875.8932,911,0.32,0.8000,5.0990
3647,383.3087,877.4154,911,0.32,0.8000,5.0990
3648,419.3349,879.6160,912,0.32,0.8000,5.0990
3649,423.1651,876.2500,912,0.32,0.8000,5.0990
3650,422.7651,875.5572,912,0.32,0.8000,5.0990
3651,418.3349,877.8840,912,0.32,0.8000,5.0990
3652,454.7277,879.8730,913,0.32,0.8000,5.0990
3653,457.9151,875.8930,913,0.32,0.8000,5.0990
3654,457.4009,875.2802,913,0.32,0.8000,5.0990
3655,453.4421,878.3409,913,0.32,0.8000,5.0990
3656,490.1591,880.0579,914,0.32,0.8000,5.0990
3657,492.6070,875.5849,914,0.32,0.8000,5.0990
3658,491.9941,875.0707,914,0.32,0.8000,5.0990
3659,488.6270,878.7723,914,0.32,0.8000,5.0990
3660,525.6160,880.1651,915,0.32,0.8000,5.0990
3661,527.2500,875.3349,915,0.32,0.8000,5.0990
3662,526.5572,874.9349,915,0.32,0.8000,5.0990
3663,523.8840,879.1651,915,0.32,0.8000,5.0990
3664,561.0846,880.1913,916,0.32,0.8000,5.0990
3665,561.8551,875.1508,916,0.32,0.8000,5.0990
3666,561.1033,874.8772,916,0.32,0.8000,5.0990
3667,559.2053,879.5072,916,0.32,0.8000,5.0990
3668,596.5507,880.1357,917,0.32,0.8000,5.0990
3669,596.4341,875.0380,917,0.32,0.8000,5.0990
3670,595.6463,874.8991,917,0.32,0.8000,5.0990
3671,594.5811,879.7884,917,0.32,0.8000,5.0990
3672,632.0000,880.0000,918,0.32,0.8000,5.0990
3673,631.0000,875.0000,918,0.32,0.8000,5.0990
3674,630.2000,875.0000,918,0.32,0.8000,5.0990
3675,630.0000,880.0000,918,0.32,0.8000,5.0990
3676,667.4189,879.7884,919,0.32,0.8000,5.0990
3677,665.5659,875.0380,919,0.32,0.8000,5.0990
3678,664.7780,875.1769,919,0.32,0.8000,5.0990
3679,665.4493,880.1357,919,0.32,0.8000,5.0990
3680,702.7947,879.5072,920,0.32,0.8000,5.0990
3681,700.1449,875.1508,920,0.32,0.8000,5.0990
3682,699.3932,875.4244,920,0.32,0.8000,5.0990
3683,700.9154,880.1913,920,0.32,0.8000,5.0990
3684,738.1160,879.1651,921,0.32,0.8000,5.0990
3685,734.7500,875.3349,921,0.32,0.8000,5.0990
3686,734.0572,875.7349,921,0.32,0.8000,5.0990
3687,736.3840,880.1651,921,0.32,0.8000,5.0990
3688,773.3730,878.7723,922,0.32,0.8000,5.0990
3689,769.3930,875.5849,922,0.32,0.8000,5.0990
3690,768.7802,876.0991,922,0.32,0.8000,5.0990
3691,771.8409,880.0579,922,0.32,0.8000,5.0990
3692,808.5579,878.3409,923,0.32,0.8000,5.0990
3693,804.0849,875.8930,923,0.32,0.8000,5.0990
3694,803.5707,876.5059,923,0.32,0.8000,5.0990
3695,807.2723,879.8730,923,0.32,0.8000,5.0990
3696,843.6651,877.8840,924,0.32,0.8000,5.0990
3697,838.8349,876.2500,924,0.32,0.8000,5.0990
3698,838.4349,876.9428,924,0.32,0.8000,5.0990
3699,842.6651,879.6160,924,0.32,0.8000,5.0990
3700,878.6913,877.4154,925,0.32,0.8000,5.0990
3701,873.6508,876.6449,925,0.32,0.8000,5.0990
3702,873.3772,877.3967,925,0.32,0.8000,5.0990
3703,878.0072,879.2947,925,0.32,0.8000,5.0990
3704,913.6357,876.9493,926,0.32,0.8000,5.0990
3705,908.5380,877.0659,926,0.32,0.8000,5.0990
3706,908.3991,877.8537,926,0.32,0.8000,5.0990
3707,913.2884,878.9189,926,0.32,0.8000,5.0990
3708,948.5000,876.5000,927,0.32,0.8000,5.0990
3709,943.5000,877.5000,927,0.32,0.8000,5.0990
3710,943.5000,878.3000,927,0.32,0.8000,5.0990
3711,948.5000,878.5000,927,0.32,0.8000,5.0990
3712,983.2884,876.0811,928,0.32,0.8000,5.0990
3713,978.5380,877.9341,928,0.32,0.8000,5.0990
3714,978.6769,878.7220,928,0.32,0.8000,5.0990
3715,983.6357,878.0507,928,0.32,0.8000,5.0990
3716,1018.0072,875.7053,929,0.32,0.8000,5.0990
3717,1013.6508,878.3551,929,0.32,0.8000,5.0990
3718,1013.9244,879.1068,929,0.32,0.8000,5.0990
3719,1018.6913,877.5846,929,0.32,0.8000,5.0990
3720,1052.6651,875.3840,930,0.32,0.8000,5.0990
3721,1048.8349,878.7500,930,0.32,0.8000,5.0990
3722,1049.2349,879.4428,930,0.32,0.8000,5.0990
3723,1053.6651,877.1160,930,0.32,0.8000,5.0990
3724,1087.2723,875.1270,931,0.32,0.8000,5.0990
3725,1084.0849,879.1070,931,0.32,0.8000,5.0990
3726,1084.5991,879.7198,931,0.32,0.8000,5.0990
3727,1088.5579,876.6591,931,0.32,0.8000,5.0990
3728,1121.8409,874.9421,932,0.32,0.8000,5.0990
3729,1119.3930,879.4151,932,0.32,0.8000,5.0990
3730,1120.0059,879.9293,932,0.32,0.8000,5.0990
3731,1123.3730,876.2277,932,0.32,0.8000,5.0990
3732,1156.3840,874.8349,933,0.32,0.8000,5.0990
3733,1154.7500,879.6651,933,0.32,0.8000,5.0990
3734,1155.4428,880.0651,933,0.32,0.8000,5.0990
3735,1158.1160,875.8349,933,0.32,0.8000,5.0990
3736,1190.9154,874.8087,934,0.32,0.8000,5.0990
3737,1190.1449,879.8492,934,0.32,0.8000,5.0990
3738,1190.8967,880.1228,934,0.32,0.8000,5.0990
3739,1192.7947,875.4928,934,0.32,0.8000,5.0990
3740,1225.4493,874.8643,935,0.32,0.8000,5.0990
3741,1225.5659,879.9620,935,0.32,0.8000,5.0990
3742,1226.3537,880.1009,935,0.32,0.8000,5.0990
3743,1227.4189,875.2116,935,0.32,0.8000,5.0990
