id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2629,318.5000,632.7000,657,0.27,1.0000,5.0636
2630,318.5000,631.7000,657,0.27,1.0000,5.0636
2631,313.5000,631.5000,657,0.27,1.0000,5.0636
2632,348.7116,633.9189,658,0.27,1.0000,5.0636
2633,353.4967,632.2628,658,0.27,1.0000,5.0636
2634,353.3231,631.2780,658,0.27,1.0000,5.0636
2635,348.3643,631.9493,658,0.27,1.0000,5.0636
2636,383.9928,634.2947,659,0.27,1.0000,5.0636
2637,388.4176,631.8329,659,0.27,1.0000,5.0636
2638,388.0756,630.8932,659,0.27,1.0000,5.0636
2639,383.3087,632.4154,659,0.27,1.0000,5.0636
2640,419.3349,634.6160,660,0.27,1.0000,5.0636
2641,423.2651,631.4232,660,0.27,1.0000,5.0636
2642,422.7651,630.5572,660,0.27,1.0000,5.0636
2643,418.3349,632.8840,660,0.27,1.0000,5.0636
2644,454.7277,634.8730,661,0.27,1.0000,5.0636
2645,458.0437,631.0462,661,0.27,1.0000,5.0636
2646,457.4009,630.2802,661,0.27,1.0000,5.0636
2647,453.4421,633.3409,661,0.27,1.0000,5.0636
2648,490.1591,635.0579,662,0.27,1.0000,5.0636
2649,492.7602,630.7134,662,0.27,1.0000,5.0636
2650,491.9941,630.0707,662,0.27,1.0000,5.0636
2651,488.6270,633.7723,662,0.27,1.0000,5.0636
2652,525.6160,635.1651,663,0.27,1.0000,5.0636
2653,527.4232,630.4349,663,0.27,1.0000,5.0636
2654,526.5572,629.9349,663,0.27,1.0000,5.0636
2655,523.8840,634.1651,663,0.27,1.0000,5.0636
2656,561.0846,635.1913,664,0.27,1.0000,5.0636
2657,562.0430,630.2192,664,0.27,1.0000,5.0636
2658,561.1033,629.8772,664,0.27,1.0000,5.0636
2659,559.2053,634.5072,664,0.27,1.0000,5.0636
2660,596.5507,635.1357,665,0.27,1.0000,5.0636
2661,596.6311,630.0727,665,0.27,1.0000,5.0636
2662,595.6463,629.8991,665,0.27,1.0000,5.0636
2663,594.5811,634.7884,665,0.27,1.0000,5.0636
2664,632.0000,635.0000,666,0.27,1.0000,5.0636
2665,631.2000,630.0000,666,0.27,1.0000,5.0636
2666,630.2000,630.0000,666,0.27,1.0000,5.0636
2667,630.0000,635.0000,666,0.27,1.0000,5.0636
2668,667.4189,634.7884,667,0.27,1.0000,5.0636
2669,665.7628,630.0033,667,0.27,1.0000,5.0636
2670,664.7780,630.1769,667,0.27,1.0000,5.0636
2671,665.4493,635.1357,667,0.27,1.0000,5.0636
2672,702.7947,634.5072,668,0.27,1.0000,5.0636
2673,700.3329,630.0824,668,0.27,1.0000,5.0636
2674,699.3932,630.4244,668,0.27,1.0000,5.0636
2675,700.9154,635.1913,668,0.27,1.0000,5.0636
2676,738.1160,634.1651,669,0.27,1.0000,5.0636
2677,734.9232,630.2349,669,0.27,1.0000,5.0636
2678,734.0572,630.7349,669,0.27,1.0000,5.0636
2679,736.3840,635.1651,669,0.27,1.0000,5.0636
2680,773.3730,633.7723,670,0.27,1.0000,5.0636
2681,769.5462,630.4563,670,0.27,1.0000,5.0636
2682,768.7802,631.0991,670,0.27,1.0000,5.0636
2683,771.8409,635.0579,670,0.27,1.0000,5.0636
2684,808.5579,633.3409,671,0.27,1.0000,5.0636
2685,804.2134,630.7398,671,0.27,1.0000,5.0636
2686,803.5707,631.5059,671,0.27,1.0000,5.0636
2687,807.2723,634.8730,671,0.27,1.0000,5.0636
2688,843.6651,632.8840,672,0.27,1.0000,5.0636
2689,838.9349,631.0768,672,0.27,1.0000,5.0636
2690,838.4349,631.9428,672,0.27,1.0000,5.0636
2691,842.6651,634.6160,672,0.27,1.0000,5.0636
2692,878.6913,632.4154,673,0.27,1.0000,5.0636
2693,873.7192,631.4570,673,0.27,1.0000,5.0636
2694,873.3772,632.3967,673,0.27,1.0000,5.0636
2695,878.0072,634.2947,673,0.27,1.0000,5.0636
2696,913.6357,631.9493,674,0.27,1.0000,5.0636
2697,908.5727,631.8689,674,0.27,1.0000,5.0636
2698,908.3991,632.8537,674,0.27,1.0000,5.0636
2699,913.2884,633.9189,674,0.27,1.0000,5.0636
2700,948.5000,631.5000,675,0.27,1.0000,5.0636
2701,943.5000,632.3000,675,0.27,1.0000,5.0636
2702,943.5000,633.3000,675,0.27,1.0000,5.0636
2703,948.5000,633.5000,675,0.27,1.0000,5.0636
2704,983.2884,631.0811,676,0.27,1.0000,5.0636
2705,978.5033,632.7372,676,0.27,1.0000,5.0636
2706,978.6769,633.7220,676,0.27,1.0000,5.0636
2707,983.6357,633.0507,676,0.27,1.0000,5.0636
2708,1018.0072,630.7053,677,0.27,1.0000,5.0636
2709,1013.5824,633.1671,677,0.27,1.0000,5.0636
2710,1013.9244,634.1068,677,0.27,1.0000,5.0636
2711,1018.6913,632.5846,677,0.27,1.0000,5.0636
2712,1052.6651,630.3840,678,0.27,1.0000,5.0636
2713,1048.7349,633.5768,678,0.27,1.0000,5.0636
2714,1049.2349,634.4428,678,0.27,1.0000,5.0636
2715,1053.6651,632.1160,678,0.27,1.0000,5.0636
2716,1087.2723,630.1270,679,0.27,1.0000,5.0636
2717,1083.9563,633.9538,679,0.27,1.0000,5.0636
2718,1084.5991,634.7198,679,0.27,1.0000,5.0636
2719,1088.5579,631.6591,679,0.27,1.0000,5.0636
2720,1121.8409,629.9421,680,0.27,1.0000,5.0636
2721,1119.2398,634.2866,680,0.27,1.0000,5.0636
2722,1120.0059,634.9293,680,0.27,1.0000,5.0636
2723,1123.3730,631.2277,680,0.27,1.0000,5.0636
2724,1156.3840,629.8349,681,0.27,1.0000,5.0636
2725,1154.5768,634.5651,681,0.27,1.0000,5.0636
2726,1155.4428,635.0651,681,0.27,1.0000,5.0636
2727,1158.1160,630.8349,681,0.27,1.0000,5.0636
2728,1190.9154,629.8087,682,0.27,1.0000,5.0636
2729,1189.9570,634.7808,682,0.27,1.0000,5.0636
2730,1190.8967,635.1228,682,0.27,1.0000,5.0636
2731,1192.7947,630.4928,682,0.27,1.0000,5.0636
2732,1225.4493,629.8643,683,0.27,1.0000,5.0636
2733,1225.3689,634.9273,683,0.27,1.0000,5.0636
2734,1226.3537,635.1009,683,0.27,1.0000,5.0636
2735,1227.4189,630.2116,683,0.27,1.0000,5.0636
2736,0.0000,665.0000,684,0.27,1.0000,5.0990
2737,1.0000,670.0000,684,0.27,1.0000,5.0990
2738,2.0000,670.0000,684,0.27,1.0000,5.0990
2739,2.0000,665.0000,684,0.27,1.0000,5.0990
2740,34.5811,665.2116,685,0.27,1.0000,5.0990
2741,36.4341,669.9620,685,0.27,1.0000,5.0990
2742,37.4189,669.7884,685,0.27,1.0000,5.0990
2743,36.5507,664.8643,685,0.27,1.0000,5.0990
2744,69.2053,665.4928,686,0.27,1.0000,5.0990
2745,71.8551,669.8492,686,0.27,1.0000,5.0990
2746,72.7947,669.5072,686,0.27,1.0000,5.0990
2747,71.0846,664.8087,686,0.27,1.0000,5.0990
2748,103.8840,665.8349,687,0.27,1.0000,5.0990
2749,107.2500,669.6651,687,0.27,1.0000,5.0990
2750,108.1160,669.1651,687,0.27,1.0000,5.0990
2751,105.6160,664.8349,687,0.27,1.0000,5.0990
2752,138.6270,666.2277,688,0.27,1.0000,5.0990
2753,142.6070,669.4151,688,0.27,1.0000,5.0990
2754,143.3730,668.7723,688,0.27,1.0000,5.0990
2755,140.1591,664.9421,688,0.27,1.0000,5.0990
2756,173.4421,666.6591,689,0.27,1.0000,5.0990
2757,177.9151,669.1070,689,0.27,1.0000,5.0990
2758,178.5579,668.3409,689,0.27,1.0000,5.0990
2759,174.7277,665.1270,689,0.27,1.0000,5.0990
2760,208.3349,667.1160,690,0.27,1.0000,5.0990
2761,213.1651,668.7500,690,0.27,1.0000,5.0990
2762,213.6651,667.8840,690,0.27,1.0000,5.0990
2763,209.3349,665.3840,690,0.27,1.0000,5.0990
2764,243.3087,667.5846,691,0.27,1.0000,5.0990
2765,248.3492,668.3551,691,0.27,1.0000,5.0990
2766,248.6913,667.4154,691,0.27,1.0000,5.0990
2767,243.9928,665.7053,691,0.27,1.0000,5.0990
2768,278.3643,668.0507,692,0.27,1.0000,5.0990
2769,283.4620,667.9341,692,0.27,1.0000,5.0990
2770,283.6357,666.9493,692,0.27,1.0000,5.0990
2771,278.7116,666.0811,692,0.27,1.0000,5.0990
2772,313.5000,668.5000,693,0.27,1.0000,5.0990
2773,318.5000,667.5000,693,0.27,1.0000,5.0990
2774,318.5000,666.5000,693,0.27,1.0000,5.0990
2775,313.5000,666.5000,693,0.27,1.0000,5.0990
2776,348.7116,668.9189,694,0.27,1.0000,5.0990
2777,353.4620,667.0659,694,0.27,1.0000,5.0990
2778,353.2884,666.0811,694,0.27,1.0000,5.0990
2779,348.3643,666.9493,694,0.27,1.0000,5.0990
2780,383.9928,669.2947,695,0.27,1.0000,5.0990
2781,388.3492,666.6449,695,0.27,1.0000,5.0990
2782,388.0072,665.7053,695,0.27,1.0000,5.0990
2783,383.3087,667.4154,695,0.27,1.0000,5.0990
2784,419.3349,669.6160,696,0.27,1.0000,5.0990
2785,423.1651,666.2500,696,0.27,1.0000,5.0990
2786,422.6651,665.3840,696,0.27,1.0000,5.0990
2787,418.3349,667.8840,696,0.27,1.0000,5.0990
2788,454.7277,669.8730,697,0.27,1.0000,5.0990
2789,457.9151,665.8930,697,0.27,1.0000,5.0990
2790,457.2723,665.1270,697,0.27,1.0000,5.0990
2791,453.4421,668.3409,697,0.27,1.0000,5.0990
2792,490.1591,670.0579,698,0.27,1.0000,5.0990
2793,492.6070,665.5849,698,0.27,1.0000,5.0990
2794,491.8409,664.9421,698,0.27,1.0000,5.0990
2795,488.6270,668.7723,698,0.27,1.0000,5.0990
2796,525.6160,670.1651,699,0.27,1.0000,5.0990
2797,527.2500,665.3349,699,0.27,1.0000,5.0990
2798,526.3840,664.8349,699,0.27,1.0000,5.0990
2799,523.8840,669.1651,699,0.27,1.0000,5.0990
2800,561.0846,670.1913,700,0.27,1.0000,5.0990
2801,561.8551,665.1508,700,0.27,1.0000,5.0990
2802,560.9154,664.8087,700,0.27,1.0000,5.0990
2803,559.2053,669.5072,700,0.27,1.0000,5.0990
2804,596.5507,670.1357,701,0.27,1.0000,5.0990
2805,596.4341,665.0380,701,0.27,1.0000,5.0990
2806,595.4493,664.8643,701,0.27,1.0000,5.0990
2807,594.5811,669.7884,701,0.27,1.0000,5.0990
2808,632.0000,670.0000,702,0.27,1.0000,5.0990
2809,631.0000,665.0000,702,0.27,1.0000,5.0990
2810,630.0000,665.0000,702,0.27,1.0000,5.0990
2811,630.0000,670.0000,702,0.27,1.0000,5.0990
2812,667.4189,669.7884,703,0.27,1.0000,5.0990
2813,665.5659,665.0380,703,0.27,1.0000,5.0990
2814,664.5811,665.2116,703,0.27,1.0000,5.0990
2815,665.4493,670.1357,703,0.27,1.0000,5.0990
2816,702.7947,669.5072,704,0.27,1.0000,5.0990
2817,700.1449,665.1508,704,0.27,1.0000,5.0990
2818,699.2053,665.4928,704,0.27,1.0000,5.0990
2819,700.9154,670.1913,704,0.27,1.0000,5.0990
2820,738.1160,669.1651,705,0.27,1.0000,5.0990
2821,734.7500,665.3349,705,0.27,1.0000,5.0990
2822,733.8840,665.8349,705,0.27,1.0000,5.0990
2823,736.3840,670.1651,705,0.27,1.0000,5.0990
2824,773.3730,668.7723,706,0.27,1.0000,5.0990
2825,769.3930,665.5849,706,0.27,1.0000,5.0990
2826,768.6270,666.2277,706,0.27,1.0000,5.0990
2827,771.8409,670.0579,706,0.27,1.0000,5.0990
2828,808.5579,668.3409,707,0.27,1.0000,5.0990
2829,804.0849,665.8930,707,0.27,1.0000,5.0990
2830,803.4421,666.6591,707,0.27,1.0000,5.0990
2831,807.2723,669.8730,707,0.27,1.0000,5.0990
2832,843.6651,667.8840,708,0.27,1.0000,5.0990
2833,838.8349,666.2500,708,0.27,1.0000,5.0990
2834,838.3349,667.1160,708,0.27,1.0000,5.0990
2835,842.6651,669.6160,708,0.27,1.0000,5.0990
2836,878.6913,667.4154,709,0.27,1.0000,5.0990
2837,873.6508,666.6449,709,0.27,1.0000,5.0990
2838,873.3087,667.5846,709,0.27,1.0000,5.0990
2839,878.0072,669.2947,709,0.27,1.0000,5.0990
2840,913.6357,666.9493,710,0.27,1.0000,5.0990
2841,908.5380,667.0659,710,0.27,1.0000,5.0990
2842,908.3643,668.0507,710,0.27,1.0000,5.0990
2843,913.2884,668.9189,710,0.27,1.0000,5.0990
2844,948.5000,666.5000,711,0.27,1.0000,5.0990
2845,943.5000,667.5000,711,0.27,1.0000,5.0990
2846,943.5000,668.5000,711,0.27,1.0000,5.0990
2847,948.5000,668.5000,711,0.27,1.0000,5.0990
2848,983.2884,666.0811,712,0.27,1.0000,5.0990
2849,978.5380,667.9341,712,0.27,1.0000,5.0990
2850,978.7116,668.9189,712,0.27,1.0000,5.0990
2851,983.6357,668.0507,712,0.27,1.0000,5.0990
2852,1018.0072,665.7053,713,0.27,1.0000,5.0990
2853,1013.6508,668.3551,713,0.27,1.0000,5.0990
2854,1013.9928,669.2947,713,0.27,1.0000,5.0990
2855,1018.6913,667.5846,713,0.27,1.0000,5.0990
2856,1052.6651,665.3840,714,0.27,1.0000,5.0990
2857,1048.8349,668.7500,714,0.27,1.0000,5.0990
2858,1049.3349,669.6160,714,0.27,1.0000,5.0990
2859,1053.6651,667.1160,714,0.27,1.0000,5.0990
2860,1087.2723,665.1270,715,0.27,1.0000,5.0990
2861,1084.0849,669.1070,715,0.27,1.0000,5.0990
2862,1084.7277,669.8730,715,0.27,1.0000,5.0990
2863,1088.5579,666.6591,715,0.27,1.0000,5.0990
2864,1121.8409,664.9421,716,0.27,1.0000,5.0990
2865,1119.3930,669.4151,716,0.27,1.0000,5.0990
2866,1120.1591,670.0579,716,0.27,1.0000,5.0990
2867,1123.3730,666.2277,716,0.27,1.0000,5.0990
2868,1156.3840,664.8349,717,0.27,1.0000,5.0990
2869,1154.7500,669.6651,717,0.27,1.0000,5.0990
2870,1155.6160,670.1651,717,0.27,1.0000,5.0990
2871,1158.1160,665.8349,717,0.27,1.0000,5.0990
2872,1190.9154,664.8087,718,0.27,1.0000,5.0990
2873,1190.1449,669.8492,718,0.27,1.0000,5.0990
2874,1191.0846,670.1913,718,0.27,1.0000,5.0990
2875,1192.7947,665.4928,718,0.27,1.0000,5.0990
2876,1225.4493,664.8643,719,0.27,1.0000,5.0990
2877,1225.5659,669.9620,719,0.27,1.0000,5.0990
2878,1226.5507,670.1357,719,0.27,1.0000,5.0990
2879,1227.4189,665.2116,719,0.27,1.0000,5.0990
