id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2097,703.9942,489.2957,524,0.37,2.5000,5.5902
2098,701.6449,490.1508,524,0.37,2.5000,5.5902
2099,701.0058,495.7043,524,0.37,2.5000,5.5902
2100,740.9151,493.4151,525,0.37,2.5000,5.5902
2101,738.4151,489.0849,525,0.37,2.5000,5.5902
2102,736.2500,490.3349,525,0.37,2.5000,5.5902
2103,736.5849,495.9151,525,0.37,2.5000,5.5902
2104,776.0221,492.8081,526,0.37,2.5000,5.5902
2105,772.8081,488.9779,526,0.37,2.5000,5.5902
2106,770.8930,490.5849,526,0.37,2.5000,5.5902
2107,772.1919,496.0221,526,0.37,2.5000,5.5902
2108,811.0221,492.1919,527,0.37,2.5000,5.5902
2109,807.1919,488.9779,527,0.37,2.5000,5.5902
2110,805.5849,490.8930,527,0.37,2.5000,5.5902
2111,807.8081,496.0221,527,0.37,2.5000,5.5902
2112,845.9151,491.5849,528,0.37,2.5000,5.5902
2113,841.5849,489.0849,528,0.37,2.5000,5.5902
2114,840.3349,491.2500,528,0.37,2.5000,5.5902
2115,843.4151,495.9151,528,0.37,2.5000,5.5902
2116,880.7043,491.0058,529,0.37,2.5000,5.5902
2117,876.0058,489.2957,529,0.37,2.5000,5.5902
2118,875.1508,491.6449,529,0.37,2.5000,5.5902
2119,878.9942,495.7043,529,0.37,2.5000,5.5902
2120,915.3961,490.4721,530,0.37,2.5000,5.5902
2121,910.4721,489.6039,530,0.37,2.5000,5.5902
2122,910.0380,492.0659,530,0.37,2.5000,5.5902
2123,914.5279,495.3961,530,0.37,2.5000,5.5902
2124,950.0000,490.0000,531,0.37,2.5000,5.5902
2125,945.0000,490.0000,531,0.37,2.5000,5.5902
2126,945.0000,492.5000,531,0.37,2.5000,5.5902
2127,950.0000,495.0000,531,0.37,2.5000,5.5902
2128,984.5279,489.6039,532,0.37,2.5000,5.5902
2129,979.6039,490.4721,532,0.37,2.5000,5.5902
2130,980.0380,492.9341,532,0.37,2.5000,5.5902
2131,985.3961,494.5279,532,0.37,2.5000,5.5902
2132,1018.9942,489.2957,533,0.37,2.5000,5.5902
2133,1014.2957,491.0058,533,0.37,2.5000,5.5902
2134,1015.1508,493.3551,533,0.37,2.5000,5.5902
2135,1020.7043,493.9942,533,0.37,2.5000,5.5902
2136,1053.4151,489.0849,534,0.37,2.5000,5.5902
2137,1049.0849,491.5849,534,0.37,2.5000,5.5902
2138,1050.3349,493.7500,534,0.37,2.5000,5.5902
2139,1055.9151,493.4151,534,0.37,2.5000,5.5902
2140,1087.8081,488.9779,535,0.37,2.5000,5.5902
2141,1083.9779,492.1919,535,0.37,2.5000,5.5902
2142,1085.5849,494.1070,535,0.37,2.5000,5.5902
2143,1091.0221,492.8081,535,0.37,2.5000,5.5902
2144,1122.1919,488.9779,536,0.37,2.5000,5.5902
2145,1118.9779,492.8081,536,0.37,2.5000,5.5902
2146,1120.8930,494.4151,536,0.37,2.5000,5.5902
2147,1126.0221,492.1919,536,0.37,2.5000,5.5902
2148,1156.5849,489.0849,537,0.37,2.5000,5.5902
2149,1154.0849,493.4151,537,0.37,2.5000,5.5902
2150,1156.2500,494.6651,537,0.37,2.5000,5.5902
2151,1160.9151,491.5849,537,0.37,2.5000,5.5902
2152,1191.0058,489.2957,538,0.37,2.5000,5.5902
2153,1189.2957,493.9942,538,0.37,2.5000,5.5902
2154,1191.6449,494.8492,538,0.37,2.5000,5.5902
2155,1195.7043,491.0058,538,0.37,2.5000,5.5902
2156,1225.4721,489.6039,539,0.37,2.5000,5.5902
2157,1224.6039,494.5279,539,0.37,2.5000,5.5902
2158,1227.0659,494.9620,539,0.37,2.5000,5.5902
2159,1230.3961,490.4721,539,0.37,2.5000,5.5902
2160,0.0000,525.0000,540,0.36,2.5000,5.3852
2161,0.5000,530.0000,540,0.36,2.5000,5.3852
2162,3.0000,530.0000,540,0.36,2.5000,5.3852
2163,5.0000,525.0000,540,0.36,2.5000,5.3852
2164,34.6039,525.4721,541,0.36,2.5000,5.3852
2165,35.9645,530.3093,541,0.36,2.5000,5.3852
2166,38.4265,529.8752,541,0.36,2.5000,5.3852
2167,39.5279,524.6039,541,0.36,2.5000,5.3852
2168,69.2957,526.0058,542,0.36,2.5000,5.3852
2169,71.4757,530.5333,542,0.36,2.5000,5.3852
2170,73.8249,529.6782,542,0.36,2.5000,5.3852
2171,73.9942,524.2957,542,0.36,2.5000,5.3852
2172,104.0849,526.5849,543,0.36,2.5000,5.3852
2173,107.0179,530.6651,543,0.36,2.5000,5.3852
2174,109.1830,529.4151,543,0.36,2.5000,5.3852
2175,108.4151,524.0849,543,0.36,2.5000,5.3852
2176,138.9779,527.1919,544,0.36,2.5000,5.3852
2177,142.5749,530.7007,544,0.36,2.5000,5.3852
2178,144.4900,529.0937,544,0.36,2.5000,5.3852
2179,142.8081,523.9779,544,0.36,2.5000,5.3852
2180,173.9779,527.8081,545,0.36,2.5000,5.3852
2181,178.1295,530.6391,545,0.36,2.5000,5.3852
2182,179.7365,528.7239,545,0.36,2.5000,5.3852
2183,177.1919,523.9779,545,0.36,2.5000,5.3852
2184,209.0849,528.4151,546,0.36,2.5000,5.3852
2185,213.6651,530.4821,546,0.36,2.5000,5.3852
2186,214.9151,528.3170,546,0.36,2.5000,5.3852
2187,211.5849,524.0849,546,0.36,2.5000,5.3852
2188,244.2957,528.9942,547,0.36,2.5000,5.3852
2189,249.1652,530.2344,547,0.36,2.5000,5.3852
2190,250.0202,527.8852,547,0.36,2.5000,5.3852
2191,246.0058,524.2957,547,0.36,2.5000,5.3852
2192,279.6039,529.5279,548,0.36,2.5000,5.3852
2193,284.6147,529.9037,548,0.36,2.5000,5.3852
2194,285.0488,527.4417,548,0.36,2.5000,5.3852
2195,280.4721,524.6039,548,0.36,2.5000,5.3852
2196,315.0000,530.0000,549,0.36,2.5000,5.3852
2197,320.0000,529.5000,549,0.36,2.5000,5.3852
2198,320.0000,527.0000,549,0.36,2.5000,5.3852
2199,315.0000,525.0000,549,0.36,2.5000,5.3852
2200,350.4721,530.3961,550,0.36,2.5000,5.3852
2201,355.3093,529.0355,550,0.36,2.5000,5.3852
2202,354.8752,526.5735,550,0.36,2.5000,5.3852
2203,349.6039,525.4721,550,0.36,2.5000,5.3852
2204,386.0058,530.7043,551,0.36,2.5000,5.3852
2205,390.5333,528.5243,551,0.36,2.5000,5.3852
2206,389.6782,526.1751,551,0.36,2.5000,5.3852
2207,384.2957,526.0058,551,0.36,2.5000,5.3852
2208,421.5849,530.9151,552,0.36,2.5000,5.3852
2209,425.6651,527.9821,552,0.36,2.5000,5.3852
2210,424.4151,525.8170,552,0.36,2.5000,5.3852
2211,419.0849,526.5849,552,0.36,2.5000,5.3852
2212,457.1919,531.0221,553,0.36,2.5000,5.3852
2213,460.7007,527.4251,553,0.36,2.5000,5.3852
2214,459.0937,525.5100,553,0.36,2.5000,5.3852
2215,453.9779,527.1919,553,0.36,2.5000,5.3852
2216,492.8081,531.0221,554,0.36,2.5000,5.3852
2217,495.6391,526.8705,554,0.36,2.5000,5.3852
2218,493.7239,525.2635,554,0.36,2.5000,5.3852
2219,488.9779,527.8081,554,0.36,2.5000,5.3852
2220,528.4151,530.9151,555,0.36,2.5000,5.3852
2221,530.4821,526.3349,555,0.36,2.5000,5.3852
2222,528.3170,525.0849,555,0.36,2.5000,5.3852
2223,524.0849,528.4151,555,0.36,2.5000,5.3852
2224,563.9942,530.7043,556,0.36,2.5000,5.3852
2225,565.2344,525.8348,556,0.36,2.5000,5.3852
2226,562.8852,524.9798,556,0.36,2.5000,5.3852
2227,559.2957,528.9942,556,0.36,2.5000,5.3852
2228,599.5279,530.3961,557,0.36,2.5000,5.3852
2229,599.9037,525.3853,557,0.36,2.5000,5.3852
2230,597.4417,524.9512,557,0.36,2.5000,5.3852
2231,594.6039,529.5279,557,0.36,2.5000,5.3852
2232,635.0000,530.0000,558,0.36,2.5000,5.3852
2233,634.5000,525.0000,558,0.36,2.5000,5.3852
2234,632.0000,525.0000,558,0.36,2.5000,5.3852
2235,630.0000,530.0000,558,0.36,2.5000,5.3852
2236,670.3961,529.5279,559,0.36,2.5000,5.3852
2237,669.0355,524.6907,559,0.36,2.5000,5.3852
2238,666.5735,525.1248,559,0.36,2.5000,5.3852
2239,665.4721,530.3961,559,0.36,2.5000,5.3852
2240,705.7043,528.9942,560,0.36,2.5000,5.3852
2241,703.5243,524.4667,560,0.36,2.5000,5.3852
2242,701.1751,525.3218,560,0.36,2.5000,5.3852
2243,701.0058,530.7043,560,0.36,2.5000,5.3852
2244,740.9151,528.4151,561,0.36,2.5000,5.3852
2245,737.9821,524.3349,561,0.36,2.5000,5.3852
2246,735.8170,525.5849,561,0.36,2.5000,5.3852
2247,736.5849,530.9151,561,0.36,2.5000,5.3852
2248,776.0221,527.8081,562,0.36,2.5000,5.3852
2249,772.4251,524.2993,562,0.36,2.5000,5.3852
2250,770.5100,525.9063,562,0.36,2.5000,5.3852
2251,772.1919,531.0221,562,0.36,2.5000,5.3852
2252,811.0221,527.1919,563,0.36,2.5000,5.3852
2253,806.8705,524.3609,563,0.36,2.5000,5.3852
2254,805.2635,526.2761,563,0.36,2.5000,5.3852
2255,807.8081,531.0221,563,0.36,2.5000,5.3852
2256,845.9151,526.5849,564,0.36,2.5000,5.3852
2257,841.3349,524.5179,564,0.36,2.5000,5.3852
2258,840.0849,526.6830,564,0.36,2.5000,5.3852
2259,843.4151,530.9151,564,0.36,2.5000,5.3852
2260,880.7043,526.0058,565,0.36,2.5000,5.3852
2261,875.8348,524.7656,565,0.36,2.5000,5.3852
2262,874.9798,527.1148,565,0.36,2.5000,5.3852
2263,878.9942,530.7043,565,0.36,2.5000,5.3852
2264,915.3961,525.4721,566,0.36,2.5000,5.3852
2265,910.3853,525.0963,566,0.36,2.5000,5.3852
2266,909.9512,527.5583,566,0.36,2.5000,5.3852
2267,914.5279,530.3961,566,0.36,2.5000,5.3852
2268,950.0000,525.0000,567,0.36,2.5000,5.3852
2269,945.0000,525.5000,567,0.36,2.5000,5.3852
2270,945.0000,528.0000,567,0.36,2.5000,5.3852
2271,950.0000,530.0000,567,0.36,2.5000,5.3852
2272,984.5279,524.6039,568,0.36,2.5000,5.3852
2273,979.6907,525.9645,568,0.36,2.5000,5.3852
2274,980.1248,528.4265,568,0.36,2.5000,5.3852
2275,985.3961,529.5279,568,0.36,2.5000,5.3852
2276,1018.9942,524.2957,569,0.36,2.5000,5.3852
2277,1014.4667,526.4757,569,0.36,2.5000,5.3852
2278,1015.3218,528.8249,569,0.36,2.5000,5.3852
2279,1020.7043,528.9942,569,0.36,2.5000,5.3852
2280,1053.4151,524.0849,570,0.36,2.5000,5.3852
2281,1049.3349,527.0179,570,0.36,2.5000,5.3852
2282,1050.5849,529.1830,570,0.36,2.5000,5.3852
2283,1055.9151,528.4151,570,0.36,2.5000,5.3852
2284,1087.8081,523.9779,571,0.36,2.5000,5.3852
2285,1084.2993,527.5749,571,0.36,2.5000,5.3852
2286,1085.9063,529.4900,571,0.36,2.5000,5.3852
2287,1091.0221,527.8081,571,0.36,2.5000,5.3852
2288,1122.1919,523.9779,572,0.36,2.5000,5.3852
2289,1119.3609,528.1295,572,0.36,2.5000,5.3852
2290,1121.2761,529.7365,572,0.36,2.5000,5.3852
2291,1126.0221,527.1919,572,0.36,2.5000,5.3852
2292,1156.5849,524.0849,573,0.36,2.5000,5.3852
2293,1154.5179,528.6651,573,0.36,2.5000,5.3852
2294,1156.6830,529.9151,573,0.36,2.5000,5.3852
2295,1160.9151,526.5849,573,0.36,2.5000,5.3852
2296,1191.0058,524.2957,574,0.36,2.5000,5.3852
2297,1189.7656,529.1652,574,0.36,2.5000,5.3852
2298,1192.1148,530.0202,574,0.36,2.5000,5.3852
2299,1195.7043,526.0058,574,0.36,2.5000,5.3852
2300,1225.4721,524.6039,575,0.36,2.5000,5.3852
2301,1225.0963,529.6147,575,0.36,2.5000,5.3852
2302,1227.5583,530.0488,575,0.36,2.5000,5.3852
2303,1230.3961,525.4721,575,0.36,2.5000,5.3852
