id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
349,529.4062,71.0199,87,0.01,2.0000,10.0180
350,527.6742,70.0199,87,0.01,2.0000,10.0180
351,523.1938,78.9801,87,0.01,2.0000,10.0180
352,560.8115,80.1431,88,0.01,2.0000,10.0180
353,563.6679,70.5410,88,0.01,2.0000,10.0180
354,561.7885,69.8569,88,0.01,2.0000,10.0180
355,558.9321,79.4590,88,0.01,2.0000,10.0180
356,596.7120,80.1498,89,0.01,2.0000,10.0180
357,597.8576,70.1975,89,0.01,2.0000,10.0180
358,595.8880,69.8502,89,0.01,2.0000,10.0180
359,594.7424,79.8025,89,0.01,2.0000,10.0180
360,632.6000,80.0000,90,0.01,2.0000,10.0180
361,632.0000,70.0000,90,0.01,2.0000,10.0180
362,630.0000,70.0000,90,0.01,2.0000,10.0180
363,630.6000,80.0000,90,0.01,2.0000,10.0180
364,668.4485,79.6983,91,0.01,2.0000,10.0180
365,666.1211,69.9544,91,0.01,2.0000,10.0180
366,664.1515,70.3017,91,0.01,2.0000,10.0180
367,666.4789,80.0456,91,0.01,2.0000,10.0180
368,704.2317,79.2538,92,0.01,2.0000,10.0180
369,700.2477,70.0621,92,0.01,2.0000,10.0180
370,698.3683,70.7462,92,0.01,2.0000,10.0180
371,702.3523,79.9379,92,0.01,2.0000,10.0180
372,739.9258,78.6801,93,0.01,2.0000,10.0180
373,734.4062,70.3199,93,0.01,2.0000,10.0180
374,732.6742,71.3199,93,0.01,2.0000,10.0180
375,738.1938,79.6801,93,0.01,2.0000,10.0180
376,775.5098,77.9946,94,0.01,2.0000,10.0180
377,768.6223,70.7198,94,0.01,2.0000,10.0180
378,767.0902,72.0054,94,0.01,2.0000,10.0180
379,773.9777,79.2802,94,0.01,2.0000,10.0180
380,810.9658,77.2181,95,0.01,2.0000,10.0180
381,802.9197,71.2498,95,0.01,2.0000,10.0180
382,801.6342,72.7819,95,0.01,2.0000,10.0180
383,809.6803,78.7502,95,0.01,2.0000,10.0180
384,846.2801,76.3742,96,0.01,2.0000,10.0180
385,837.3199,71.8938,96,0.01,2.0000,10.0180
386,836.3199,73.6258,96,0.01,2.0000,10.0180
387,845.2801,78.1062,96,0.01,2.0000,10.0180
388,881.4431,75.4885,97,0.01,2.0000,10.0180
389,871.8410,72.6321,97,0.01,2.0000,10.0180
390,871.1569,74.5115,97,0.01,2.0000,10.0180
391,880.7590,77.3679,97,0.01,2.0000,10.0180
392,916.4498,74.5880,98,0.01,2.0000,10.0180
393,906.4975,73.4424,98,0.01,2.0000,10.0180
394,906.1502,75.4120,98,0.01,2.0000,10.0180
395,916.1025,76.5576,98,0.01,2.0000,10.0180
396,951.3000,73.7000,99,0.01,2.0000,10.0180
397,941.3000,74.3000,99,0.01,2.0000,10.0180
398,941.3000,76.3000,99,0.01,2.0000,10.0180
399,951.3000,75.7000,99,0.01,2.0000,10.0180
400,985.9983,72.8515,100,0.01,2.0000,10.0180
401,976.2544,75.1789,100,0.01,2.0000,10.0180
402,976.6017,77.1485,100,0.01,2.0000,10.0180
403,986.3456,74.8211,100,0.01,2.0000,10.0180
404,1020.5538,72.0683,101,0.01,2.0000,10.0180
405,1011.3621,76.0523,101,0.01,2.0000,10.0180
406,1012.0462,77.9317,101,0.01,2.0000,10.0180
407,1021.2379,73.9477,101,0.01,2.0000,10.0180
408,1054.9801,71.3742,102,0.01,2.0000,10.0180
409,1046.6199,76.8938,102,0.01,2.0000,10.0180
410,1047.6199,78.6258,102,0.01,2.0000,10.0180
411,1055.9801,73.1062,102,0.01,2.0000,10.0180
412,1089.2946,70.7902,103,0.01,2.0000,10.0180
413,1082.0198,77.6777,103,0.01,2.0000,10.0180
414,1083.3054,79.2098,103,0.01,2.0000,10.0180
415,1090.5802,72.3223,103,0.01,2.0000,10.0180
416,1123.5181,70.3342,104,0.01,2.0000,10.0180
417,1117.5498,78.3803,104,0.01,2.0000,10.0180
418,1119.0819,79.6658,104,0.01,2.0000,10.0180
419,1125.0502,71.6197,104,0.01,2.0000,10.0180
420,1157.6742,70.0199,105,0.01,2.0000,10.0180
421,1153.1938,78.9801,105,0.01,2.0000,10.0180
422,1154.9258,79.9801,105,0.01,2.0000,10.0180
423,1159.4062,71.0199,105,0.01,2.0000,10.0180
424,1191.7885,69.8569,106,0.01,2.0000,10.0180
425,1188.9321,79.4590,106,0.01,2.0000,10.0180
426,1190.8115,80.1431,106,0.01,2.0000,10.0180
427,1193.6679,70.5410,106,0.01,2.0000,10.0180
428,1225.8880,69.8502,107,0.01,2.0000,10.0180
429,1224.7424,79.8025,107,0.01,2.0000,10.0180
430,1226.7120,80.1498,107,0.01,2.0000,10.0180
431,1227.8576,70.1975,107,0.01,2.0000,10.0180
432,0.0000,105.0000,108,0.01,2.0000,10.0319
433,0.8000,115.0000,108,0.01,2.0000,10.0319
434,2.8000,115.0000,108,0.01,2.0000,10.0319
435,2.0000,105.0000,108,0.01,2.0000,10.0319
436,34.1530,105.3191,109,0.01,2.0000,10.0319
437,36.6774,115.0282,109,0.01,2.0000,10.0319
438,38.6470,114.6809,109,0.01,2.0000,10.0319
439,36.1226,104.9718,109,0.01,2.0000,10.0319
440,68.3743,105.7804,110,0.01,2.0000,10.0319
441,72.5463,114.9037,110,0.01,2.0000,10.0319
442,74.4257,114.2196,110,0.01,2.0000,10.0319
443,70.2537,105.0963,110,0.01,2.0000,10.0319
444,102.6876,106.3699,111,0.01,2.0000,10.0319
445,108.3804,114.6301,111,0.01,2.0000,10.0319
446,110.1124,113.6301,111,0.01,2.0000,10.0319
447,104.4196,105.3699,111,0.01,2.0000,10.0319
448,137.1136,107.0697,112,0.01,2.0000,10.0319
449,144.1543,114.2159,112,0.01,2.0000,10.0319
450,145.6864,112.9303,112,0.01,2.0000,10.0319
451,138.6457,105.7841,112,0.01,2.0000,10.0319
452,171.6699,107.8585,113,0.01,2.0000,10.0319
453,179.8445,113.6736,113,0.01,2.0000,10.0319
454,181.1301,112.1415,113,0.01,2.0000,10.0319
455,172.9555,106.3264,113,0.01,2.0000,10.0319
456,206.3699,108.7124,114,0.01,2.0000,10.0319
457,215.4301,113.0196,114,0.01,2.0000,10.0319
458,216.4301,111.2876,114,0.01,2.0000,10.0319
459,207.3699,106.9804,114,0.01,2.0000,10.0319
460,241.2227,109.6055,115,0.01,2.0000,10.0319
461,250.8933,112.2739,115,0.01,2.0000,10.0319
462,251.5773,110.3945,115,0.01,2.0000,10.0319
463,241.9067,107.7261,115,0.01,2.0000,10.0319
464,276.2329,110.5105,116,0.01,2.0000,10.0319
465,286.2198,111.4591,116,0.01,2.0000,10.0319
466,286.5671,109.4895,116,0.01,2.0000,10.0319
467,276.5802,108.5409,116,0.01,2.0000,10.0319
468,311.4000,111.4000,117,0.01,2.0000,10.0319
469,321.4000,110.6000,117,0.01,2.0000,10.0319
470,321.4000,108.6000,117,0.01,2.0000,10.0319
471,311.4000,109.4000,117,0.01,2.0000,10.0319
472,346.7191,112.2470,118,0.01,2.0000,10.0319
473,356.4282,109.7226,118,0.01,2.0000,10.0319
474,356.0809,107.7530,118,0.01,2.0000,10.0319
475,346.3718,110.2774,118,0.01,2.0000,10.0319
476,382.1804,113.0257,119,0.01,2.0000,10.0319
477,391.3037,108.8537,119,0.01,2.0000,10.0319
478,390.6196,106.9743,119,0.01,2.0000,10.0319
479,381.4963,111.1463,119,0.01,2.0000,10.0319
480,417.7699,113.7124,120,0.01,2.0000,10.0319
481,426.0301,108.0196,120,0.01,2.0000,10.0319
482,425.0301,106.2876,120,0.01,2.0000,10.0319
483,416.7699,111.9804,120,0.01,2.0000,10.0319
484,453.4697,114.2864,121,0.01,2.0000,10.0319
485,460.6159,107.2457,121,0.01,2.0000,10.0319
486,459.3303,105.7136,121,0.01,2.0000,10.0319
487,452.1841,112.7543,121,0.01,2.0000,10.0319
488,489.2585,114.7301,122,0.01,2.0000,10.0319
489,495.0736,106.5555,122,0.01,2.0000,10.0319
490,493.5415,105.2699,122,0.01,2.0000,10.0319
491,487.7264,113.4445,122,0.01,2.0000,10.0319
492,525.1124,115.0301,123,0.01,2.0000,10.0319
493,529.4196,105.9699,123,0.01,2.0000,10.0319
494,527.6876,104.9699,123,0.01,2.0000,10.0319
495,523.3804,114.0301,123,0.01,2.0000,10.0319
496,561.0055,115.1773,124,0.01,2.0000,10.0319
497,563.6739,105.5067,124,0.01,2.0000,10.0319
498,561.7945,104.8227,124,0.01,2.0000,10.0319
499,559.1261,114.4933,124,0.01,2.0000,10.0319
500,596.9105,115.1671,125,0.01,2.0000,10.0319
501,597.8591,105.1802,125,0.01,2.0000,10.0319
502,595.8895,104.8329,125,0.01,2.0000,10.0319
503,594.9409,114.8198,125,0.01,2.0000,10.0319
504,632.8000,115.0000,126,0.01,2.0000,10.0319
505,632.0000,105.0000,126,0.01,2.0000,10.0319
506,630.0000,105.0000,126,0.01,2.0000,10.0319
507,630.8000,115.0000,126,0.01,2.0000,10.0319
508,668.6470,114.6809,127,0.01,2.0000,10.0319
509,666.1226,104.9718,127,0.01,2.0000,10.0319
510,664.1530,105.3191,127,0.01,2.0000,10.0319
511,666.6774,115.0282,127,0.01,2.0000,10.0319
512,704.4257,114.2196,128,0.01,2.0000,10.0319
513,700.2537,105.0963,128,0.01,2.0000,10.0319
514,698.3743,105.7804,128,0.01,2.0000,10.0319
515,702.5463,114.9037,128,0.01,2.0000,10.0319
516,740.1124,113.6301,129,0.01,2.0000,10.0319
517,734.4196,105.3699,129,0.01,2.0000,10.0319
518,732.6876,106.3699,129,0.01,2.0000,10.0319
519,738.3804,114.6301,129,0.01,2.0000,10.0319
520,775.6864,112.9303,130,0.01,2.0000,10.0319
521,768.6457,105.7841,130,0.01,2.0000,10.0319
522,767.1136,107.0697,130,0.01,2.0000,10.0319
523,774.1543,114.2159,130,0.01,2.0000,10.0319
524,811.1301,112.1415,131,0.01,2.0000,10.0319
525,802.9555,106.3264,131,0.01,2.0000,10.0319
526,801.6699,107.8585,131,0.01,2.0000,10.0319
527,809.8445,113.6736,131,0.01,2.0000,10.0319
528,846.4301,111.2876,132,0.01,2.0000,10.0319
529,837.3699,106.9804,132,0.01,2.0000,10.0319
530,836.3699,108.7124,132,0.01,2.0000,10.0319
531,845.4301,113.0196,132,0.01,2.0000,10.0319
532,881.5773,110.3945,133,0.01,2.0000,10.0319
533,871.9067,107.7261,133,0.01,2.0000,10.0319
534,871.2227,109.6055,133,0.01,2.0000,10.0319
535,880.8933,112.2739,133,0.01,2.0000,10.0319
536,916.5671,109.4895,134,0.01,2.0000,10.0319
537,906.5802,108.5409,134,0.01,2.0000,10.0319
538,906.2329,110.5105,134,0.01,2.0000,10.0319
539,916.2198,111.4591,134,0.01,2.0000,10.0319
540,951.4000,108.6000,135,0.01,2.0000,10.0319
541,941.4000,109.4000,135,0.01,2.0000,10.0319
542,941.4000,111.4000,135,0.01,2.0000,10.0319
543,951.4000,110.6000,135,0.01,2.0000,10.0319
544,986.0809,107.7530,136,0.01,2.0000,10.0319
545,976.3718,110.2774,136,0.01,2.0000,10.0319
546,976.7191,112.2470,136,0.01,2.0000,10.0319
547,986.4282,109.7226,136,0.01,2.0000,10.0319
548,1020.6196,106.9743,137,0.01,2.0000,10.0319
549,1011.4963,111.1463,137,0.01,2.0000,10.0319
550,1012.1804,113.0257,137,0.01,2.0000,10.0319
551,1021.3037,108.8537,137,0.01,2.0000,10.0319
552,1055.0301,106.2876,138,0.01,2.0000,10.0319
553,1046.7699,111.9804,138,0.01,2.0000,10.0319
554,1047.7699,113.7124,138,0.01,2.0000,10.0319
555,1056.0301,108.0196,138,0.01,2.0000,10.0319
556,1089.3303,105.7136,139,0.01,2.0000,10.0319
557,1082.1841,112.7543,139,0.01,2.0000,10.0319
558,1083.4697,114.2864,139,0.01,2.0000,10.0319
559,1090.6159,107.2457,139,0.01,2.0000,10.0319
560,1123.5415,105.2699,140,0.01,2.0000,10.0319
561,1117.7264,113.4445,140,0.01,2.0000,10.0319
562,1119.2585,114.7301,140,0.01,2.0000,10.0319
563,1125.0736,106.5555,140,0.01,2.0000,10.0319
564,1157.6876,104.9699,141,0.01,2.0000,10.0319
565,1153.3804,114.0301,141,0.01,2.0000,10.0319
566,1155.1124,115.0301,141,0.01,2.0000,10.0319
567,1159.4196,105.9699,141,0.01,2.0000,10.0319
568,1191.7945,104.8227,142,0.01,2.0000,10.0319
569,1189.1261,114.4933,142,0.01,2.0000,10.0319
570,1191.0055,115.1773,142,0.01,2.0000,10.0319
571,1193.6739,105.5067,142,0.01,2.0000,10.0319
572,1225.8895,104.8329,143,0.01,2.0000,10.0319
573,1224.9409,114.8198,143,0.01,2.0000,10.0319
574,1226.9105,115.1671,143,0.01,2.0000,10.0319
575,1227.8591,105.1802,143,0.01,2.0000,10.0319
