id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2518,596.0255,595.5255,629,0.14,1.3032,4.7826
2519,594.7746,599.1904,629,0.14,1.3032,4.7826
2520,631.3304,599.8450,630,0.14,1.3032,4.7826
2521,631.9090,595.0976,630,0.14,1.3032,4.7826
2522,630.6872,595.5507,630,0.14,1.3032,4.7826
2523,630.0917,599.3771,630,0.14,1.3032,4.7826
2524,666.7375,599.7516,631,0.14,1.3032,4.7826
2525,666.4830,594.9758,631,0.14,1.3032,4.7826
2526,665.3584,595.6342,631,0.14,1.3032,4.7826
2527,665.4365,599.5060,631,0.14,1.3032,4.7826
2528,702.1223,599.5890,632,0.14,1.3032,4.7826
2529,701.0424,594.9299,632,0.14,1.3032,4.7826
2530,700.0492,595.7736,632,0.14,1.3032,4.7826
2531,700.7984,599.5730,632,0.14,1.3032,4.7826
2532,737.4730,599.3620,633,0.14,1.3032,4.7826
2533,735.6004,594.9613,633,0.14,1.3032,4.7826
2534,734.7688,595.9646,633,0.14,1.3032,4.7826
2535,736.1664,599.5761,633,0.14,1.3032,4.7826
2536,772.7790,599.0776,634,0.14,1.3032,4.7826
2537,770.1707,595.0688,634,0.14,1.3032,4.7826
2538,769.5259,596.2013,634,0.14,1.3032,4.7826
2539,771.5294,599.5153,634,0.14,1.3032,4.7826
2540,808.0309,598.7443,635,0.14,1.3032,4.7826
2541,804.7661,595.2494,635,0.14,1.3032,4.7826
2542,804.3278,596.4767,635,0.14,1.3032,4.7826
2543,806.8763,599.3924,635,0.14,1.3032,4.7826
2544,843.2211,598.3724,636,0.14,1.3032,4.7826
2545,839.3990,595.4975,636,0.14,1.3032,4.7826
2546,839.1805,596.7822,636,0.14,1.3032,4.7826
2547,842.1966,599.2111,636,0.14,1.3032,4.7826
2548,878.3438,597.9731,637,0.14,1.3032,4.7826
2549,874.0806,595.8056,637,0.14,1.3032,4.7826
2550,874.0885,597.1087,637,0.14,1.3032,4.7826
2551,877.4805,598.9770,637,0.14,1.3032,4.7826
2552,913.3954,597.5585,638,0.14,1.3032,4.7826
2553,908.8205,596.1643,638,0.14,1.3032,4.7826
2554,909.0546,597.4462,638,0.14,1.3032,4.7826
2555,912.7195,598.6971,638,0.14,1.3032,4.7826
2556,948.3741,597.1413,639,0.14,1.3032,4.7826
2557,943.6267,596.5626,639,0.14,1.3032,4.7826
2558,944.0798,597.7845,639,0.14,1.3032,4.7826
2559,947.9062,598.3799,639,0.14,1.3032,4.7826
2560,983.2808,596.7341,640,0.14,1.3032,4.7826
2561,978.5050,596.9886,640,0.14,1.3032,4.7826
2562,979.1633,598.1132,640,0.14,1.3032,4.7826
2563,983.0351,598.0352,640,0.14,1.3032,4.7826
2564,1018.1181,596.3494,641,0.14,1.3032,4.7826
2565,1013.4591,597.4293,641,0.14,1.3032,4.7826
2566,1014.3027,598.4225,641,0.14,1.3032,4.7826
2567,1018.1021,597.6733,641,0.14,1.3032,4.7826
2568,1052.8911,595.9987,642,0.14,1.3032,4.7826
2569,1048.4904,597.8712,642,0.14,1.3032,4.7826
2570,1049.4937,598.7028,642,0.14,1.3032,4.7826
2571,1053.1052,597.3053,642,0.14,1.3032,4.7826
2572,1087.6067,595.6927,643,0.14,1.3032,4.7826
2573,1083.5980,598.3010,643,0.14,1.3032,4.7826
2574,1084.7304,598.9458,643,0.14,1.3032,4.7826
2575,1088.0444,596.9423,643,0.14,1.3032,4.7826
2576,1122.2734,595.4408,644,0.14,1.3032,4.7826
2577,1118.7785,598.7056,644,0.14,1.3032,4.7826
2578,1120.0058,599.1439,644,0.14,1.3032,4.7826
2579,1122.9215,596.5954,644,0.14,1.3032,4.7826
2580,1156.9015,595.2506,645,0.14,1.3032,4.7826
2581,1154.0266,599.0727,645,0.14,1.3032,4.7826
2582,1155.3113,599.2912,645,0.14,1.3032,4.7826
2583,1157.7402,596.2751,645,0.14,1.3032,4.7826
2584,1191.5022,595.1279,646,0.14,1.3032,4.7826
2585,1189.3347,599.3911,646,0.14,1.3032,4.7826
2586,1190.6378,599.3832,646,0.14,1.3032,4.7826
2587,1192.5061,595.9912,646,0.14,1.3032,4.7826
2588,1226.0876,595.0763,647,0.14,1.3032,4.7826
2589,1224.6934,599.6512,647,0.14,1.3032,4.7826
2590,1225.9753,599.4171,647,0.14,1.3032,4.7826
2591,1227.2262,595.7522,647,0.14,1.3032,4.7826
