id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1196,385.4474,282.1925,299,0.14,1.6531,1.8562
1197,387.1520,281.5250,299,0.14,1.6531,1.8562
1198,386.4754,279.7966,299,0.14,1.6531,1.8562
1199,384.9606,280.4585,299,0.14,1.6531,1.8562
1200,420.6648,282.2671,300,0.14,1.6531,1.8562
1201,422.2276,281.3138,300,0.14,1.6531,1.8562
1202,421.2612,279.7291,300,0.14,1.6531,1.8562
1203,419.8844,280.6440,300,0.14,1.6531,1.8562
1204,455.8920,282.3028,301,0.14,1.6531,1.8562
1205,457.2655,281.0926,301,0.14,1.6531,1.8562
1206,456.0385,279.6997,301,0.14,1.6531,1.8562
1207,454.8415,280.8398,301,0.14,1.6531,1.8562
1208,491.1218,282.2985,302,0.14,1.6531,1.8562
1209,492.2643,280.8681,302,0.14,1.6531,1.8562
1210,490.8142,279.7095,302,0.14,1.6531,1.8562
1211,489.8333,281.0402,302,0.14,1.6531,1.8562
1212,526.3474,282.2543,303,0.14,1.6531,1.8562
1213,527.2242,280.6473,303,0.14,1.6531,1.8562
1214,525.5949,279.7582,303,0.14,1.6531,1.8562
1215,524.8600,281.2389,303,0.14,1.6531,1.8562
1216,561.5620,282.1717,304,0.14,1.6531,1.8562
1217,562.1464,280.4368,304,0.14,1.6531,1.8562
1218,560.3874,279.8441,304,0.14,1.6531,1.8562
1219,559.9208,281.4299,304,0.14,1.6531,1.8562
1220,596.7589,282.0530,305,0.14,1.6531,1.8562
1221,597.0332,280.2430,305,0.14,1.6531,1.8562
1222,595.1980,279.9648,305,0.14,1.6531,1.8562
1223,595.0139,281.6075,305,0.14,1.6531,1.8562
1224,631.9322,281.9019,306,0.14,1.6531,1.8562
1225,631.8880,280.0719,306,0.14,1.6531,1.8562
1226,630.0324,280.1165,306,0.14,1.6531,1.8562
1227,630.1363,281.7663,306,0.14,1.6531,1.8562
1228,667.0767,281.7231,307,0.14,1.6531,1.8562
1229,666.7154,279.9285,307,0.14,1.6531,1.8562
1230,664.8957,280.2947,307,0.14,1.6531,1.8562
1231,665.2845,281.9014,307,0.14,1.6531,1.8562
1232,702.1879,281.5219,308,0.14,1.6531,1.8562
1233,701.5205,279.8173,308,0.14,1.6531,1.8562
1234,699.7920,280.4939,308,0.14,1.6531,1.8562
1235,700.4539,282.0086,308,0.14,1.6531,1.8562
1236,737.2625,281.3044,309,0.14,1.6531,1.8562
1237,736.3092,279.7416,309,0.14,1.6531,1.8562
1238,734.7245,280.7081,309,0.14,1.6531,1.8562
1239,735.6394,282.0849,309,0.14,1.6531,1.8562
1240,772.2982,281.0773,310,0.14,1.6531,1.8562
1241,771.0880,279.7038,310,0.14,1.6531,1.8562
1242,769.6952,280.9307,310,0.14,1.6531,1.8562
1243,770.8352,282.1277,310,0.14,1.6531,1.8562
1244,807.2939,280.8474,311,0.14,1.6531,1.8562
1245,805.8636,279.7049,311,0.14,1.6531,1.8562
1246,804.7050,281.1551,311,0.14,1.6531,1.8562
1247,806.0356,282.1359,311,0.14,1.6531,1.8562
1248,842.2497,280.6218,312,0.14,1.6531,1.8562
1249,840.6427,279.7450,312,0.14,1.6531,1.8562
1250,839.7536,281.3743,312,0.14,1.6531,1.8562
1251,841.2343,282.1092,312,0.14,1.6531,1.8562
1252,877.1671,280.4073,313,0.14,1.6531,1.8562
1253,875.4322,279.8229,313,0.14,1.6531,1.8562
1254,874.8395,281.5818,313,0.14,1.6531,1.8562
1255,876.4254,282.0484,313,0.14,1.6531,1.8562
1256,912.0484,280.2103,314,0.14,1.6531,1.8562
1257,910.2385,279.9361,314,0.14,1.6531,1.8562
1258,909.9602,281.7712,314,0.14,1.6531,1.8562
1259,911.6030,281.9554,314,0.14,1.6531,1.8562
1260,946.8974,280.0370,315,0.14,1.6531,1.8562
1261,945.0673,280.0812,315,0.14,1.6531,1.8562
1262,945.1119,281.9368,315,0.14,1.6531,1.8562
1263,946.7617,281.8329,315,0.14,1.6531,1.8562
1264,981.7185,279.8925,316,0.14,1.6531,1.8562
1265,979.9239,280.2538,316,0.14,1.6531,1.8562
1266,980.2901,282.0735,316,0.14,1.6531,1.8562
1267,981.8968,281.6847,316,0.14,1.6531,1.8562
1268,1016.5173,279.7813,317,0.14,1.6531,1.8562
1269,1014.8127,280.4488,317,0.14,1.6531,1.8562
1270,1015.4893,282.1772,317,0.14,1.6531,1.8562
1271,1017.0040,281.5153,317,0.14,1.6531,1.8562
1272,1051.2998,279.7068,318,0.14,1.6531,1.8562
1273,1049.7370,280.6601,318,0.14,1.6531,1.8562
1274,1050.7035,282.2448,318,0.14,1.6531,1.8562
1275,1052.0803,281.3299,318,0.14,1.6531,1.8562
1276,1086.0727,279.6711,319,0.14,1.6531,1.8562
1277,1084.6992,280.8813,319,0.14,1.6531,1.8562
1278,1085.9261,282.2741,319,0.14,1.6531,1.8562
1279,1087.1232,281.1340,319,0.14,1.6531,1.8562
1280,1120.8428,279.6754,320,0.14,1.6531,1.8562
1281,1119.7003,281.1057,320,0.14,1.6531,1.8562
1282,1121.1505,282.2643,320,0.14,1.6531,1.8562
1283,1122.1314,280.9337,320,0.14,1.6531,1.8562
1284,1155.6172,279.7195,321,0.14,1.6531,1.8562
1285,1154.7404,281.3265,321,0.14,1.6531,1.8562
1286,1156.3698,282.2157,321,0.14,1.6531,1.8562
1287,1157.1047,280.7349,321,0.14,1.6531,1.8562
1288,1190.4027,279.8022,322,0.14,1.6531,1.8562
1289,1189.8183,281.5370,322,0.14,1.6531,1.8562
1290,1191.5772,282.1297,322,0.14,1.6531,1.8562
1291,1192.0439,280.5439,322,0.14,1.6531,1.8562
1292,1225.2058,279.9208,323,0.14,1.6531,1.8562
1293,1224.9315,281.7308,323,0.14,1.6531,1.8562
1294,1226.7667,282.0091,323,0.14,1.6531,1.8562
1295,1226.9508,280.3663,323,0.14,1.6531,1.8562
1296,0.2392,315.1698,324,0.13,1.6527,1.6837
1297,0.0283,316.8386,324,0.13,1.6527,1.6837
1298,1.7113,316.7911,324,0.13,1.6527,1.6837
1299,1.8911,315.1196,324,0.13,1.6527,1.6837
1300,35.1096,315.3072,325,0.13,1.6527,1.6837
1301,35.1917,316.9873,325,0.13,1.6527,1.6837
1302,36.8409,316.6482,325,0.13,1.6527,1.6837
1303,36.7277,314.9710,325,0.13,1.6527,1.6837
1304,70.0058,315.4651,326,0.13,1.6527,1.6837
1305,70.3784,317.1053,326,0.13,1.6527,1.6837
1306,71.9437,316.4850,326,0.13,1.6527,1.6837
1307,71.5409,314.8529,326,0.13,1.6527,1.6837
1308,104.9311,315.6385,327,0.13,1.6527,1.6837
1309,105.5828,317.1891,327,0.13,1.6527,1.6837
1310,107.0166,316.3065,327,0.13,1.6527,1.6837
1311,106.3366,314.7691,327,0.13,1.6527,1.6837
1312,139.8875,315.8223,328,0.13,1.6527,1.6837
1313,140.7986,317.2362,328,0.13,1.6527,1.6837
1314,142.0574,316.1180,328,0.13,1.6527,1.6837
1315,141.1207,314.7220,328,0.13,1.6527,1.6837
1316,174.8766,316.0109,329,0.13,1.6527,1.6837
1317,176.0194,317.2451,329,0.13,1.6527,1.6837
1318,177.0648,315.9252,329,0.13,1.6527,1.6837
1319,175.9000,314.7132,329,0.13,1.6527,1.6837
1320,209.8986,316.1984,330,0.13,1.6527,1.6837
1321,211.2383,317.2155,330,0.13,1.6527,1.6837
1322,212.0387,315.7341,330,0.13,1.6527,1.6837
1323,210.6810,314.7428,330,0.13,1.6527,1.6837
1324,244.9528,316.3794,331,0.13,1.6527,1.6837
1325,246.4488,317.1483,331,0.13,1.6527,1.6837
1326,246.9797,315.5505,331,0.13,1.6527,1.6837
1327,245.4706,314.8099,331,0.13,1.6527,1.6837
1328,280.0376,316.5481,332,0.13,1.6527,1.6837
1329,281.6443,317.0456,332,0.13,1.6527,1.6837
1330,281.8898,315.3799,332,0.13,1.6527,1.6837
1331,280.2750,314.9126,332,0.13,1.6527,1.6837
1332,315.1504,316.6996,333,0.13,1.6527,1.6837
1333,316.8191,316.9105,333,0.13,1.6527,1.6837
1334,316.7716,315.2275,333,0.13,1.6527,1.6837
1335,315.1002,315.0477,333,0.13,1.6527,1.6837
1336,350.2878,316.8292,334,0.13,1.6527,1.6837
1337,351.9678,316.7471,334,0.13,1.6527,1.6837
1338,351.6288,315.0979,334,0.13,1.6527,1.6837
1339,349.9515,315.2111,334,0.13,1.6527,1.6837
1340,385.4456,316.9329,335,0.13,1.6527,1.6837
1341,387.0859,316.5604,335,0.13,1.6527,1.6837
1342,386.4656,314.9951,335,0.13,1.6527,1.6837
1343,384.8335,315.3978,335,0.13,1.6527,1.6837
1344,420.6191,317.0077,336,0.13,1.6527,1.6837
1345,422.1697,316.3560,336,0.13,1.6527,1.6837
1346,421.2870,314.9222,336,0.13,1.6527,1.6837
1347,419.7496,315.6022,336,0.13,1.6527,1.6837
1348,455.8029,317.0512,337,0.13,1.6527,1.6837
1349,457.2168,316.1401,337,0.13,1.6527,1.6837
1350,456.0985,314.8814,337,0.13,1.6527,1.6837
1351,454.7026,315.8181,337,0.13,1.6527,1.6837
1352,490.9914,317.0622,338,0.13,1.6527,1.6837
1353,492.2256,315.9194,338,0.13,1.6527,1.6837
1354,490.9058,314.8740,338,0.13,1.6527,1.6837
1355,489.6937,316.0388,338,0.13,1.6527,1.6837
1356,526.1790,317.0402,339,0.13,1.6527,1.6837
1357,527.1960,315.7005,339,0.13,1.6527,1.6837
1358,525.7147,314.9001,339,0.13,1.6527,1.6837
1359,524.7233,316.2577,339,0.13,1.6527,1.6837
1360,561.3599,316.9860,340,0.13,1.6527,1.6837
1361,562.1289,315.4900,340,0.13,1.6527,1.6837
1362,560.5310,314.9590,340,0.13,1.6527,1.6837
1363,559.7905,316.4682,340,0.13,1.6527,1.6837
1364,596.5287,316.9012,341,0.13,1.6527,1.6837
1365,597.0262,315.2944,341,0.13,1.6527,1.6837
1366,595.3604,315.0490,341,0.13,1.6527,1.6837
1367,594.8932,316.6638,341,0.13,1.6527,1.6837
1368,631.6802,316.7884,342,0.13,1.6527,1.6837
1369,631.8911,315.1196,342,0.13,1.6527,1.6837
1370,630.2080,315.1671,342,0.13,1.6527,1.6837
1371,630.0283,316.8386,342,0.13,1.6527,1.6837
1372,666.8097,316.6510,343,0.13,1.6527,1.6837
1373,666.7277,314.9710,343,0.13,1.6527,1.6837
1374,665.0784,315.3100,343,0.13,1.6527,1.6837
1375,665.1917,316.9873,343,0.13,1.6527,1.6837
1376,701.9135,316.4932,344,0.13,1.6527,1.6837
1377,701.5409,314.8529,344,0.13,1.6527,1.6837
1378,699.9756,315.4732,344,0.13,1.6527,1.6837
1379,700.3784,317.1053,344,0.13,1.6527,1.6837
1380,736.9883,316.3197,345,0.13,1.6527,1.6837
1381,736.3366,314.7691,345,0.13,1.6527,1.6837
1382,734.9027,315.6518,345,0.13,1.6527,1.6837
1383,735.5828,317.1891,345,0.13,1.6527,1.6837
1384,772.0318,316.1359,346,0.13,1.6527,1.6837
1385,771.1207,314.7220,346,0.13,1.6527,1.6837
1386,769.8619,315.8403,346,0.13,1.6527,1.6837
1387,770.7986,317.2362,346,0.13,1.6527,1.6837
1388,807.0427,315.9474,347,0.13,1.6527,1.6837
1389,805.9000,314.7132,347,0.13,1.6527,1.6837
1390,804.8545,316.0330,347,0.13,1.6527,1.6837
1391,806.0194,317.2451,347,0.13,1.6527,1.6837
1392,842.0208,315.7598,348,0.13,1.6527,1.6837
1393,840.6810,314.7428,348,0.13,1.6527,1.6837
1394,839.8807,316.2241,348,0.13,1.6527,1.6837
1395,841.2383,317.2155,348,0.13,1.6527,1.6837
1396,876.9666,315.5789,349,0.13,1.6527,1.6837
1397,875.4706,314.8099,349,0.13,1.6527,1.6837
1398,874.9396,316.4077,349,0.13,1.6527,1.6837
1399,876.4488,317.1483,349,0.13,1.6527,1.6837
1400,911.8818,315.4101,350,0.13,1.6527,1.6837
1401,910.2750,314.9126,350,0.13,1.6527,1.6837
1402,910.0295,316.5784,350,0.13,1.6527,1.6837
1403,911.6443,317.0456,350,0.13,1.6527,1.6837
1404,946.7689,315.2586,351,0.13,1.6527,1.6837
1405,945.1002,315.0477,351,0.13,1.6527,1.6837
1406,945.1477,316.7308,351,0.13,1.6527,1.6837
1407,946.8191,316.9105,351,0.13,1.6527,1.6837
1408,981.6315,315.1290,352,0.13,1.6527,1.6837
1409,979.9515,315.2111,352,0.13,1.6527,1.6837
1410,980.2906,316.8603,352,0.13,1.6527,1.6837
1411,981.9678,316.7471,352,0.13,1.6527,1.6837
1412,1016.4737,315.0253,353,0.13,1.6527,1.6837
1413,1014.8335,315.3978,353,0.13,1.6527,1.6837
1414,1015.4538,316.9631,353,0.13,1.6527,1.6837
1415,1017.0859,316.5604,353,0.13,1.6527,1.6837
1416,1051.3003,314.9505,354,0.13,1.6527,1.6837
1417,1049.7496,315.6022,354,0.13,1.6527,1.6837
1418,1050.6323,317.0360,354,0.13,1.6527,1.6837
1419,1052.1697,316.3560,354,0.13,1.6527,1.6837
1420,1086.1165,314.9070,355,0.13,1.6527,1.6837
1421,1084.7026,315.8181,355,0.13,1.6527,1.6837
1422,1085.8208,317.0768,355,0.13,1.6527,1.6837
1423,1087.2168,316.1401,355,0.13,1.6527,1.6837
1424,1120.9279,314.8960,356,0.13,1.6527,1.6837
1425,1119.6937,316.0388,356,0.13,1.6527,1.6837
1426,1121.0136,317.0843,356,0.13,1.6527,1.6837
1427,1122.2256,315.9194,356,0.13,1.6527,1.6837
1428,1155.7403,314.9180,357,0.13,1.6527,1.6837
1429,1154.7233,316.2577,357,0.13,1.6527,1.6837
1430,1156.2046,317.0581,357,0.13,1.6527,1.6837
1431,1157.1960,315.7005,357,0.13,1.6527,1.6837
1432,1190.5594,314.9722,358,0.13,1.6527,1.6837
1433,1189.7905,316.4682,358,0.13,1.6527,1.6837
1434,1191.3883,316.9992,358,0.13,1.6527,1.6837
1435,1192.1289,315.4900,358,0.13,1.6527,1.6837
1436,1225.3906,315.0570,359,0.13,1.6527,1.6837
1437,1224.8932,316.6638,359,0.13,1.6527,1.6837
1438,1226.5589,316.9093,359,0.13,1.6527,1.6837
1439,1227.0262,315.2944,359,0.13,1.6527,1.6837
