id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5571,845.5801,1339.6651,1392,0.41,1.0000,10.3078
5572,883.0535,1334.3609,1393,0.41,1.0000,10.3078
5573,873.1436,1332.3502,1393,0.41,1.0000,10.3078
5574,872.8015,1333.2899,1393,0.41,1.0000,10.3078
5575,881.3434,1339.0593,1393,0.41,1.0000,10.3078
5576,917.8582,1333.4062,1394,0.41,1.0000,10.3078
5577,907.7496,1333.1470,1394,0.41,1.0000,10.3078
5578,907.5760,1334.1318,1394,0.41,1.0000,10.3078
5579,916.9899,1338.3303,1394,0.41,1.0000,10.3078
5580,952.5000,1332.5000,1395,0.41,1.0000,10.3078
5581,942.5000,1334.0000,1395,0.41,1.0000,10.3078
5582,942.5000,1335.0000,1395,0.41,1.0000,10.3078
5583,952.5000,1337.5000,1395,0.41,1.0000,10.3078
5584,986.9899,1331.6697,1396,0.41,1.0000,10.3078
5585,977.4023,1334.8834,1396,0.41,1.0000,10.3078
5586,977.5760,1335.8682,1396,0.41,1.0000,10.3078
5587,987.8582,1336.5938,1396,0.41,1.0000,10.3078
5588,1021.3434,1330.9407,1397,0.41,1.0000,10.3078
5589,1012.4595,1335.7704,1397,0.41,1.0000,10.3078
5590,1012.8015,1336.7101,1397,0.41,1.0000,10.3078
5591,1023.0535,1335.6391,1397,0.41,1.0000,10.3078
5592,1055.5801,1330.3349,1398,0.41,1.0000,10.3078
5593,1047.6699,1336.6340,1398,0.41,1.0000,10.3078
5594,1048.1699,1337.5000,1398,0.41,1.0000,10.3078
5595,1058.0801,1334.6651,1398,0.41,1.0000,10.3078
5596,1089.7233,1329.8710,1399,0.41,1.0000,10.3078
5597,1083.0270,1337.4479,1399,0.41,1.0000,10.3078
5598,1083.6698,1338.2139,1399,0.41,1.0000,10.3078
5599,1092.9372,1333.7012,1399,0.41,1.0000,10.3078
5600,1123.7988,1329.5628,1400,0.41,1.0000,10.3078
5601,1118.5200,1338.1874,1400,0.41,1.0000,10.3078
5602,1119.2861,1338.8302,1400,0.41,1.0000,10.3078
5603,1127.6290,1332.7767,1400,0.41,1.0000,10.3078
5604,1157.8349,1329.4199,1401,0.41,1.0000,10.3078
5605,1154.1340,1338.8301,1401,0.41,1.0000,10.3078
5606,1155.0000,1339.3301,1401,0.41,1.0000,10.3078
5607,1162.1651,1331.9199,1401,0.41,1.0000,10.3078
5608,1191.8609,1329.4465,1402,0.41,1.0000,10.3078
5609,1189.8502,1339.3564,1402,0.41,1.0000,10.3078
5610,1190.7899,1339.6985,1402,0.41,1.0000,10.3078
5611,1196.5593,1331.1566,1402,0.41,1.0000,10.3078
5612,1225.9062,1329.6418,1403,0.41,1.0000,10.3078
5613,1225.6470,1339.7504,1403,0.41,1.0000,10.3078
5614,1226.6318,1339.9240,1403,0.41,1.0000,10.3078
5615,1230.8303,1330.5101,1403,0.41,1.0000,10.3078
5616,0.0000,1365.0000,1404,0.41,1.0000,10.1980
5617,2.0000,1375.0000,1404,0.41,1.0000,10.1980
5618,3.0000,1375.0000,1404,0.41,1.0000,10.1980
5619,5.0000,1365.0000,1404,0.41,1.0000,10.1980
5620,34.1697,1365.5101,1405,0.41,1.0000,10.1980
5621,37.8758,1375.0109,1405,0.41,1.0000,10.1980
5622,38.8606,1374.8372,1405,0.41,1.0000,10.1980
5623,39.0938,1364.6418,1405,0.41,1.0000,10.1980
5624,68.4407,1366.1566,1406,0.41,1.0000,10.1980
5625,73.7403,1374.8695,1406,0.41,1.0000,10.1980
5626,74.6799,1374.5275,1406,0.41,1.0000,10.1980
5627,73.1391,1364.4465,1406,0.41,1.0000,10.1980
5628,102.8349,1366.9199,1407,0.41,1.0000,10.1980
5629,109.5670,1374.5801,1407,0.41,1.0000,10.1980
5630,110.4330,1374.0801,1407,0.41,1.0000,10.1980
5631,107.1651,1364.4199,1407,0.41,1.0000,10.1980
5632,137.3710,1367.7767,1408,0.41,1.0000,10.1980
5633,145.3309,1374.1516,1408,0.41,1.0000,10.1980
5634,146.0970,1373.5088,1408,0.41,1.0000,10.1980
5635,141.2012,1364.5628,1408,0.41,1.0000,10.1980
5636,172.0628,1368.7012,1409,0.41,1.0000,10.1980
5637,181.0088,1373.5970,1409,0.41,1.0000,10.1980
5638,181.6516,1372.8309,1409,0.41,1.0000,10.1980
5639,175.2767,1364.8710,1409,0.41,1.0000,10.1980
5640,206.9199,1369.6651,1410,0.41,1.0000,10.1980
5641,216.5801,1372.9330,1410,0.41,1.0000,10.1980
5642,217.0801,1372.0670,1410,0.41,1.0000,10.1980
5643,209.4199,1365.3349,1410,0.41,1.0000,10.1980
5644,241.9465,1370.6391,1411,0.41,1.0000,10.1980
5645,252.0275,1372.1799,1411,0.41,1.0000,10.1980
5646,252.3695,1371.2403,1411,0.41,1.0000,10.1980
5647,243.6566,1365.9407,1411,0.41,1.0000,10.1980
5648,277.1418,1371.5938,1412,0.41,1.0000,10.1980
5649,287.3372,1371.3606,1412,0.41,1.0000,10.1980
5650,287.5109,1370.3758,1412,0.41,1.0000,10.1980
5651,278.0101,1366.6697,1412,0.41,1.0000,10.1980
5652,312.5000,1372.5000,1413,0.41,1.0000,10.1980
5653,322.5000,1370.5000,1413,0.41,1.0000,10.1980
5654,322.5000,1369.5000,1413,0.41,1.0000,10.1980
5655,312.5000,1367.5000,1413,0.41,1.0000,10.1980
5656,348.0101,1373.3303,1414,0.41,1.0000,10.1980
5657,357.5109,1369.6242,1414,0.41,1.0000,10.1980
5658,357.3372,1368.6394,1414,0.41,1.0000,10.1980
5659,347.1418,1368.4062,1414,0.41,1.0000,10.1980
5660,383.6566,1374.0593,1415,0.41,1.0000,10.1980
5661,392.3695,1368.7597,1415,0.41,1.0000,10.1980
5662,392.0275,1367.8201,1415,0.41,1.0000,10.1980
5663,381.9465,1369.3609,1415,0.41,1.0000,10.1980
5664,419.4199,1374.6651,1416,0.41,1.0000,10.1980
5665,427.0801,1367.9330,1416,0.41,1.0000,10.1980
5666,426.5801,1367.0670,1416,0.41,1.0000,10.1980
5667,416.9199,1370.3349,1416,0.41,1.0000,10.1980
5668,455.2767,1375.1290,1417,0.41,1.0000,10.1980
5669,461.6516,1367.1691,1417,0.41,1.0000,10.1980
5670,461.0088,1366.4030,1417,0.41,1.0000,10.1980
5671,452.0628,1371.2988,1417,0.41,1.0000,10.1980
5672,491.2012,1375.4372,1418,0.41,1.0000,10.1980
5673,496.0970,1366.4912,1418,0.41,1.0000,10.1980
5674,495.3309,1365.8484,1418,0.41,1.0000,10.1980
5675,487.3710,1372.2233,1418,0.41,1.0000,10.1980
5676,527.1651,1375.5801,1419,0.41,1.0000,10.1980
5677,530.4330,1365.9199,1419,0.41,1.0000,10.1980
5678,529.5670,1365.4199,1419,0.41,1.0000,10.1980
5679,522.8349,1373.0801,1419,0.41,1.0000,10.1980
5680,563.1391,1375.5535,1420,0.41,1.0000,10.1980
5681,564.6799,1365.4725,1420,0.41,1.0000,10.1980
5682,563.7403,1365.1305,1420,0.41,1.0000,10.1980
5683,558.4407,1373.8434,1420,0.41,1.0000,10.1980
5684,599.0938,1375.3582,1421,0.41,1.0000,10.1980
5685,598.8606,1365.1628,1421,0.41,1.0000,10.1980
5686,597.8758,1364.9891,1421,0.41,1.0000,10.1980
5687,594.1697,1374.4899,1421,0.41,1.0000,10.1980
5688,635.0000,1375.0000,1422,0.41,1.0000,10.1980
5689,633.0000,1365.0000,1422,0.41,1.0000,10.1980
5690,632.0000,1365.0000,1422,0.41,1.0000,10.1980
5691,630.0000,1375.0000,1422,0.41,1.0000,10.1980
5692,670.8303,1374.4899,1423,0.41,1.0000,10.1980
5693,667.1242,1364.9891,1423,0.41,1.0000,10.1980
5694,666.1394,1365.1628,1423,0.41,1.0000,10.1980
5695,665.9062,1375.3582,1423,0.41,1.0000,10.1980
5696,706.5593,1373.8434,1424,0.41,1.0000,10.1980
5697,701.2597,1365.1305,1424,0.41,1.0000,10.1980
5698,700.3201,1365.4725,1424,0.41,1.0000,10.1980
5699,701.8609,1375.5535,1424,0.41,1.0000,10.1980
5700,742.1651,1373.0801,1425,0.41,1.0000,10.1980
5701,735.4330,1365.4199,1425,0.41,1.0000,10.1980
5702,734.5670,1365.9199,1425,0.41,1.0000,10.1980
5703,737.8349,1375.5801,1425,0.41,1.0000,10.1980
5704,777.6290,1372.2233,1426,0.41,1.0000,10.1980
5705,769.6691,1365.8484,1426,0.41,1.0000,10.1980
5706,768.9030,1366.4912,1426,0.41,1.0000,10.1980
5707,773.7988,1375.4372,1426,0.41,1.0000,10.1980
5708,812.9372,1371.2988,1427,0.41,1.0000,10.1980
5709,803.9912,1366.4030,1427,0.41,1.0000,10.1980
5710,803.3484,1367.1691,1427,0.41,1.0000,10.1980
5711,809.7233,1375.1290,1427,0.41,1.0000,10.1980
5712,848.0801,1370.3349,1428,0.41,1.0000,10.1980
5713,838.4199,1367.0670,1428,0.41,1.0000,10.1980
5714,837.9199,1367.9330,1428,0.41,1.0000,10.1980
5715,845.5801,1374.6651,1428,0.41,1.0000,10.1980
5716,883.0535,1369.3609,1429,0.41,1.0000,10.1980
5717,872.9725,1367.8201,1429,0.41,1.0000,10.1980
5718,872.6305,1368.7597,1429,0.41,1.0000,10.1980
5719,881.3434,1374.0593,1429,0.41,1.0000,10.1980
5720,917.8582,1368.4062,1430,0.41,1.0000,10.1980
5721,907.6628,1368.6394,1430,0.41,1.0000,10.1980
5722,907.4891,1369.6242,1430,0.41,1.0000,10.1980
5723,916.9899,1373.3303,1430,0.41,1.0000,10.1980
5724,952.5000,1367.5000,1431,0.41,1.0000,10.1980
5725,942.5000,1369.5000,1431,0.41,1.0000,10.1980
5726,942.5000,1370.5000,1431,0.41,1.0000,10.1980
5727,952.5000,1372.5000,1431,0.41,1.0000,10.1980
5728,986.9899,1366.6697,1432,0.41,1.0000,10.1980
5729,977.4891,1370.3758,1432,0.41,1.0000,10.1980
5730,977.6628,1371.3606,1432,0.41,1.0000,10.1980
5731,987.8582,1371.5938,1432,0.41,1.0000,10.1980
5732,1021.3434,1365.9407,1433,0.41,1.0000,10.1980
5733,1012.6305,1371.2403,1433,0.41,1.0000,10.1980
5734,1012.9725,1372.1799,1433,0.41,1.0000,10.1980
5735,1023.0535,1370.6391,1433,0.41,1.0000,10.1980
5736,1055.5801,1365.3349,1434,0.41,1.0000,10.1980
5737,1047.9199,1372.0670,1434,0.41,1.0000,10.1980
5738,1048.4199,1372.9330,1434,0.41,1.0000,10.1980
5739,1058.0801,1369.6651,1434,0.41,1.0000,10.1980
5740,1089.7233,1364.8710,1435,0.41,1.0000,10.1980
5741,1083.3484,1372.8309,1435,0.41,1.0000,10.1980
5742,1083.9912,1373.5970,1435,0.41,1.0000,10.1980
5743,1092.9372,1368.7012,1435,0.41,1.0000,10.1980
5744,1123.7988,1364.5628,1436,0.41,1.0000,10.1980
5745,1118.9030,1373.5088,1436,0.41,1.0000,10.1980
5746,1119.6691,1374.1516,1436,0.41,1.0000,10.1980
5747,1127.6290,1367.7767,1436,0.41,1.0000,10.1980
5748,1157.8349,1364.4199,1437,0.41,1.0000,10.1980
5749,1154.5670,1374.0801,1437,0.41,1.0000,10.1980
5750,1155.4330,1374.5801,1437,0.41,1.0000,10.1980
5751,1162.1651,1366.9199,1437,0.41,1.0000,10.1980
5752,1191.8609,1364.4465,1438,0.41,1.0000,10.1980
5753,1190.3201,1374.5275,1438,0.41,1.0000,10.1980
5754,1191.2597,1374.8695,1438,0.41,1.0000,10.1980
5755,1196.5593,1366.1566,1438,0.41,1.0000,10.1980
5756,1225.9062,1364.6418,1439,0.41,1.0000,10.1980
5757,1226.1394,1374.8372,1439,0.41,1.0000,10.1980
5758,1227.1242,1375.0109,1439,0.41,1.0000,10.1980
5759,1230.8303,1365.5101,1439,0.41,1.0000,10.1980
