id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3676,667.7537,884.3690,919,0.08,1.4974,9.7570
3677,666.0808,874.9773,919,0.08,1.4974,9.7570
3678,664.4403,875.3983,919,0.08,1.4974,9.7570
3679,666.3782,884.9609,919,0.08,1.4974,9.7570
3680,703.4894,884.0180,920,0.08,1.4974,9.7570
3681,700.2110,875.0595,920,0.08,1.4974,9.7570
3682,698.6685,875.7590,920,0.08,1.4974,9.7570
3683,702.2376,884.8398,920,0.08,1.4974,9.7570
3684,739.1529,883.5446,921,0.08,1.4974,9.7570
3685,734.3687,875.2915,921,0.08,1.4974,9.7570
3686,732.9712,876.2482,921,0.08,1.4974,9.7570
3687,738.0628,884.5712,921,0.08,1.4974,9.7570
3688,774.7242,882.9632,922,0.08,1.4974,9.7570
3689,768.5795,875.6662,922,0.08,1.4974,9.7570
3690,767.3693,876.8510,922,0.08,1.4974,9.7570
3691,773.8289,884.1635,922,0.08,1.4974,9.7570
3692,810.1858,882.2914,923,0.08,1.4974,9.7570
3693,802.8673,876.1723,923,0.08,1.4974,9.7570
3694,801.8813,877.5492,923,0.08,1.4974,9.7570
3695,809.5126,883.6289,923,0.08,1.4974,9.7570
3696,845.5237,881.5496,924,0.08,1.4974,9.7570
3697,837.2539,876.7943,924,0.08,1.4974,9.7570
3698,836.5219,878.3216,924,0.08,1.4974,9.7570
3699,845.0930,882.9837,924,0.08,1.4974,9.7570
3700,880.7277,880.7605,925,0.08,1.4974,9.7570
3701,871.7578,877.5134,925,0.08,1.4974,9.7570
3702,871.3021,879.1446,925,0.08,1.4974,9.7570
3703,880.5526,882.2476,925,0.08,1.4974,9.7570
3704,915.7916,879.9479,926,0.08,1.4974,9.7570
3705,906.3941,878.3078,926,0.08,1.4974,9.7570
3706,906.2286,879.9933,926,0.08,1.4974,9.7570
3707,915.8773,881.4428,926,0.08,1.4974,9.7570
3708,950.7134,879.1365,927,0.08,1.4974,9.7570
3709,941.1738,879.1532,927,0.08,1.4974,9.7570
3710,941.3036,880.8419,927,0.08,1.4974,9.7570
3711,951.0574,880.5939,927,0.08,1.4974,9.7570
3712,985.4955,878.3511,928,0.08,1.4974,9.7570
3713,976.1037,880.0240,928,0.08,1.4974,9.7570
3714,976.5247,881.6645,928,0.08,1.4974,9.7570
3715,986.0873,879.7265,928,0.08,1.4974,9.7570
3716,1020.1445,877.6154,929,0.08,1.4974,9.7570
3717,1011.1859,880.8938,929,0.08,1.4974,9.7570
3718,1011.8854,882.4362,929,0.08,1.4974,9.7570
3719,1020.9662,878.8672,929,0.08,1.4974,9.7570
3720,1054.6710,876.9519,930,0.08,1.4974,9.7570
3721,1046.4179,881.7361,930,0.08,1.4974,9.7570
3722,1047.3746,883.1336,930,0.08,1.4974,9.7570
3723,1055.6977,878.0420,930,0.08,1.4974,9.7570
3724,1089.0896,876.3806,931,0.08,1.4974,9.7570
3725,1081.7926,882.5253,931,0.08,1.4974,9.7570
3726,1082.9775,883.7355,931,0.08,1.4974,9.7570
3727,1090.2899,877.2759,931,0.08,1.4974,9.7570
3728,1123.4178,875.9190,932,0.08,1.4974,9.7570
3729,1117.2987,883.2374,932,0.08,1.4974,9.7570
3730,1118.6757,884.2235,932,0.08,1.4974,9.7570
3731,1124.7553,876.5922,932,0.08,1.4974,9.7570
3732,1157.6761,875.5811,933,0.08,1.4974,9.7570
3733,1152.9207,883.8509,933,0.08,1.4974,9.7570
3734,1154.4480,884.5829,933,0.08,1.4974,9.7570
3735,1159.1102,876.0118,933,0.08,1.4974,9.7570
3736,1191.8869,875.3771,934,0.08,1.4974,9.7570
3737,1188.6398,884.3470,934,0.08,1.4974,9.7570
3738,1190.2710,884.8026,934,0.08,1.4974,9.7570
3739,1193.3740,875.5522,934,0.08,1.4974,9.7570
3740,1226.0743,875.3132,935,0.08,1.4974,9.7570
3741,1224.4342,884.7107,935,0.08,1.4974,9.7570
3742,1226.1197,884.8762,935,0.08,1.4974,9.7570
3743,1227.5692,875.2275,935,0.08,1.4974,9.7570
