id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5294,945.0000,1263.0000,1323,0.45,2.0000,12.2066
5295,955.0000,1270.0000,1323,0.45,2.0000,12.2066
5296,989.0558,1259.2077,1324,0.45,2.0000,12.2066
5297,979.3814,1261.9290,1324,0.45,2.0000,12.2066
5298,979.7287,1263.8986,1324,0.45,2.0000,12.2066
5299,990.7923,1269.0558,1324,0.45,2.0000,12.2066
5300,1022.9884,1258.5914,1325,0.45,2.0000,12.2066
5301,1013.9335,1262.9513,1325,0.45,2.0000,12.2066
5302,1014.6175,1264.8307,1325,0.45,2.0000,12.2066
5303,1026.4086,1267.9884,1325,0.45,2.0000,12.2066
5304,1056.8301,1258.1699,1326,0.45,2.0000,12.2066
5305,1048.6699,1264.0359,1326,0.45,2.0000,12.2066
5306,1049.6699,1265.7679,1326,0.45,2.0000,12.2066
5307,1061.8301,1266.8301,1326,0.45,2.0000,12.2066
5308,1090.6163,1257.9558,1327,0.45,2.0000,12.2066
5309,1083.5986,1265.1498,1327,0.45,2.0000,12.2066
5310,1084.8842,1266.6818,1327,0.45,2.0000,12.2066
5311,1097.0442,1265.6163,1327,0.45,2.0000,12.2066
5312,1124.3837,1257.9558,1328,0.45,2.0000,12.2066
5313,1118.7219,1266.2591,1328,0.45,2.0000,12.2066
5314,1120.2540,1267.5446,1328,0.45,2.0000,12.2066
5315,1132.0442,1264.3837,1328,0.45,2.0000,12.2066
5316,1158.1699,1258.1699,1329,0.45,2.0000,12.2066
5317,1154.0359,1267.3301,1329,0.45,2.0000,12.2066
5318,1155.7679,1268.3301,1329,0.45,2.0000,12.2066
5319,1166.8301,1263.1699,1329,0.45,2.0000,12.2066
5320,1192.0116,1258.5914,1330,0.45,2.0000,12.2066
5321,1189.5311,1268.3304,1330,0.45,2.0000,12.2066
5322,1191.4105,1269.0144,1330,0.45,2.0000,12.2066
5323,1201.4086,1262.0116,1330,0.45,2.0000,12.2066
5324,1225.9442,1259.2077,1331,0.45,2.0000,12.2066
5325,1225.1925,1269.2294,1331,0.45,2.0000,12.2066
5326,1227.1621,1269.5767,1331,0.45,2.0000,12.2066
5327,1235.7923,1260.9442,1331,0.45,2.0000,12.2066
5328,0.0000,1295.0000,1332,0.44,2.0000,11.6619
5329,2.0000,1305.0000,1332,0.44,2.0000,11.6619
5330,4.0000,1305.0000,1332,0.44,2.0000,11.6619
5331,10.0000,1295.0000,1332,0.44,2.0000,11.6619
5332,34.2077,1295.9442,1333,0.44,2.0000,11.6619
5333,37.9138,1305.4450,1333,0.44,2.0000,11.6619
5334,39.8834,1305.0977,1333,0.44,2.0000,11.6619
5335,44.0558,1294.2077,1333,0.44,2.0000,11.6619
5336,68.5914,1297.0116,1334,0.44,2.0000,11.6619
5337,73.8910,1305.7245,1334,0.44,2.0000,11.6619
5338,75.7704,1305.0405,1334,0.44,2.0000,11.6619
5339,77.9884,1293.5914,1334,0.44,2.0000,11.6619
5340,103.1699,1298.1699,1335,0.44,2.0000,11.6619
5341,109.9019,1305.8301,1335,0.44,2.0000,11.6619
5342,111.6340,1304.8301,1335,0.44,2.0000,11.6619
5343,111.8301,1293.1699,1335,0.44,2.0000,11.6619
5344,137.9558,1299.3837,1336,0.44,2.0000,11.6619
5345,145.9158,1305.7586,1336,0.44,2.0000,11.6619
5346,147.4479,1304.4730,1336,0.44,2.0000,11.6619
5347,145.6163,1292.9558,1336,0.44,2.0000,11.6619
5348,172.9558,1300.6163,1337,0.44,2.0000,11.6619
5349,181.9019,1305.5121,1337,0.44,2.0000,11.6619
5350,183.1874,1303.9800,1337,0.44,2.0000,11.6619
5351,179.3837,1292.9558,1337,0.44,2.0000,11.6619
5352,208.1699,1301.8301,1338,0.44,2.0000,11.6619
5353,217.8301,1305.0981,1338,0.44,2.0000,11.6619
5354,218.8301,1303.3660,1338,0.44,2.0000,11.6619
5355,213.1699,1293.1699,1338,0.44,2.0000,11.6619
5356,243.5914,1302.9884,1339,0.44,2.0000,11.6619
5357,253.6724,1304.5292,1339,0.44,2.0000,11.6619
5358,254.3564,1302.6498,1339,0.44,2.0000,11.6619
5359,247.0116,1293.5914,1339,0.44,2.0000,11.6619
5360,279.2077,1304.0558,1340,0.44,2.0000,11.6619
5361,289.4031,1303.8227,1340,0.44,2.0000,11.6619
5362,289.7504,1301.8530,1340,0.44,2.0000,11.6619
5363,280.9442,1294.2077,1340,0.44,2.0000,11.6619
5364,315.0000,1305.0000,1341,0.44,2.0000,11.6619
5365,325.0000,1303.0000,1341,0.44,2.0000,11.6619
5366,325.0000,1301.0000,1341,0.44,2.0000,11.6619
5367,315.0000,1295.0000,1341,0.44,2.0000,11.6619
5368,350.9442,1305.7923,1342,0.44,2.0000,11.6619
5369,360.4450,1302.0862,1342,0.44,2.0000,11.6619
5370,360.0977,1300.1166,1342,0.44,2.0000,11.6619
5371,349.2077,1295.9442,1342,0.44,2.0000,11.6619
5372,387.0116,1306.4086,1343,0.44,2.0000,11.6619
5373,395.7245,1301.1090,1343,0.44,2.0000,11.6619
5374,395.0405,1299.2296,1343,0.44,2.0000,11.6619
5375,383.5914,1297.0116,1343,0.44,2.0000,11.6619
5376,423.1699,1306.8301,1344,0.44,2.0000,11.6619
5377,430.8301,1300.0981,1344,0.44,2.0000,11.6619
5378,429.8301,1298.3660,1344,0.44,2.0000,11.6619
5379,418.1699,1298.1699,1344,0.44,2.0000,11.6619
5380,459.3837,1307.0442,1345,0.44,2.0000,11.6619
5381,465.7586,1299.0842,1345,0.44,2.0000,11.6619
5382,464.4730,1297.5521,1345,0.44,2.0000,11.6619
5383,452.9558,1299.3837,1345,0.44,2.0000,11.6619
5384,495.6163,1307.0442,1346,0.44,2.0000,11.6619
5385,500.5121,1298.0981,1346,0.44,2.0000,11.6619
5386,498.9800,1296.8126,1346,0.44,2.0000,11.6619
5387,487.9558,1300.6163,1346,0.44,2.0000,11.6619
5388,531.8301,1306.8301,1347,0.44,2.0000,11.6619
5389,535.0981,1297.1699,1347,0.44,2.0000,11.6619
5390,533.3660,1296.1699,1347,0.44,2.0000,11.6619
5391,523.1699,1301.8301,1347,0.44,2.0000,11.6619
5392,567.9884,1306.4086,1348,0.44,2.0000,11.6619
5393,569.5292,1296.3276,1348,0.44,2.0000,11.6619
5394,567.6498,1295.6436,1348,0.44,2.0000,11.6619
5395,558.5914,1302.9884,1348,0.44,2.0000,11.6619
5396,604.0558,1305.7923,1349,0.44,2.0000,11.6619
5397,603.8227,1295.5969,1349,0.44,2.0000,11.6619
5398,601.8530,1295.2496,1349,0.44,2.0000,11.6619
5399,594.2077,1304.0558,1349,0.44,2.0000,11.6619
5400,640.0000,1305.0000,1350,0.44,2.0000,11.6619
5401,638.0000,1295.0000,1350,0.44,2.0000,11.6619
5402,636.0000,1295.0000,1350,0.44,2.0000,11.6619
5403,630.0000,1305.0000,1350,0.44,2.0000,11.6619
5404,675.7923,1304.0558,1351,0.44,2.0000,11.6619
5405,672.0862,1294.5550,1351,0.44,2.0000,11.6619
5406,670.1166,1294.9023,1351,0.44,2.0000,11.6619
5407,665.9442,1305.7923,1351,0.44,2.0000,11.6619
5408,711.4086,1302.9884,1352,0.44,2.0000,11.6619
5409,706.1090,1294.2755,1352,0.44,2.0000,11.6619
5410,704.2296,1294.9595,1352,0.44,2.0000,11.6619
5411,702.0116,1306.4086,1352,0.44,2.0000,11.6619
5412,746.8301,1301.8301,1353,0.44,2.0000,11.6619
5413,740.0981,1294.1699,1353,0.44,2.0000,11.6619
5414,738.3660,1295.1699,1353,0.44,2.0000,11.6619
5415,738.1699,1306.8301,1353,0.44,2.0000,11.6619
5416,782.0442,1300.6163,1354,0.44,2.0000,11.6619
5417,774.0842,1294.2414,1354,0.44,2.0000,11.6619
5418,772.5521,1295.5270,1354,0.44,2.0000,11.6619
5419,774.3837,1307.0442,1354,0.44,2.0000,11.6619
5420,817.0442,1299.3837,1355,0.44,2.0000,11.6619
5421,808.0981,1294.4879,1355,0.44,2.0000,11.6619
5422,806.8126,1296.0200,1355,0.44,2.0000,11.6619
5423,810.6163,1307.0442,1355,0.44,2.0000,11.6619
5424,851.8301,1298.1699,1356,0.44,2.0000,11.6619
5425,842.1699,1294.9019,1356,0.44,2.0000,11.6619
5426,841.1699,1296.6340,1356,0.44,2.0000,11.6619
5427,846.8301,1306.8301,1356,0.44,2.0000,11.6619
5428,886.4086,1297.0116,1357,0.44,2.0000,11.6619
5429,876.3276,1295.4708,1357,0.44,2.0000,11.6619
5430,875.6436,1297.3502,1357,0.44,2.0000,11.6619
5431,882.9884,1306.4086,1357,0.44,2.0000,11.6619
5432,920.7923,1295.9442,1358,0.44,2.0000,11.6619
5433,910.5969,1296.1773,1358,0.44,2.0000,11.6619
5434,910.2496,1298.1470,1358,0.44,2.0000,11.6619
5435,919.0558,1305.7923,1358,0.44,2.0000,11.6619
5436,955.0000,1295.0000,1359,0.44,2.0000,11.6619
5437,945.0000,1297.0000,1359,0.44,2.0000,11.6619
5438,945.0000,1299.0000,1359,0.44,2.0000,11.6619
5439,955.0000,1305.0000,1359,0.44,2.0000,11.6619
5440,989.0558,1294.2077,1360,0.44,2.0000,11.6619
5441,979.5550,1297.9138,1360,0.44,2.0000,11.6619
5442,979.9023,1299.8834,1360,0.44,2.0000,11.6619
5443,990.7923,1304.0558,1360,0.44,2.0000,11.6619
5444,1022.9884,1293.5914,1361,0.44,2.0000,11.6619
5445,1014.2755,1298.8910,1361,0.44,2.0000,11.6619
5446,1014.9595,1300.7704,1361,0.44,2.0000,11.6619
5447,1026.4086,1302.9884,1361,0.44,2.0000,11.6619
5448,1056.8301,1293.1699,1362,0.44,2.0000,11.6619
5449,1049.1699,1299.9019,1362,0.44,2.0000,11.6619
5450,1050.1699,1301.6340,1362,0.44,2.0000,11.6619
5451,1061.8301,1301.8301,1362,0.44,2.0000,11.6619
5452,1090.6163,1292.9558,1363,0.44,2.0000,11.6619
5453,1084.2414,1300.9158,1363,0.44,2.0000,11.6619
5454,1085.5270,1302.4479,1363,0.44,2.0000,11.6619
5455,1097.0442,1300.6163,1363,0.44,2.0000,11.6619
5456,1124.3837,1292.9558,1364,0.44,2.0000,11.6619
5457,1119.4879,1301.9019,1364,0.44,2.0000,11.6619
5458,1121.0200,1303.1874,1364,0.44,2.0000,11.6619
5459,1132.0442,1299.3837,1364,0.44,2.0000,11.6619
5460,1158.1699,1293.1699,1365,0.44,2.0000,11.6619
5461,1154.9019,1302.8301,1365,0.44,2.0000,11.6619
5462,1156.6340,1303.8301,1365,0.44,2.0000,11.6619
5463,1166.8301,1298.1699,1365,0.44,2.0000,11.6619
5464,1192.0116,1293.5914,1366,0.44,2.0000,11.6619
5465,1190.4708,1303.6724,1366,0.44,2.0000,11.6619
5466,1192.3502,1304.3564,1366,0.44,2.0000,11.6619
5467,1201.4086,1297.0116,1366,0.44,2.0000,11.6619
5468,1225.9442,1294.2077,1367,0.44,2.0000,11.6619
5469,1226.1773,1304.4031,1367,0.44,2.0000,11.6619
5470,1228.1470,1304.7504,1367,0.44,2.0000,11.6619
5471,1235.7923,1295.9442,1367,0.44,2.0000,11.6619
