id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3894,38.8986,955.2713,973,0.43,3.0000,12.2066
3895,44.0558,944.2077,973,0.43,3.0000,12.2066
3896,68.5914,947.0116,974,0.43,3.0000,12.2066
3897,72.0116,956.4086,974,0.43,3.0000,12.2066
3898,74.8307,955.3825,974,0.43,3.0000,12.2066
3899,77.9884,943.5914,974,0.43,3.0000,12.2066
3900,103.1699,948.1699,975,0.43,3.0000,12.2066
3901,108.1699,956.8301,975,0.43,3.0000,12.2066
3902,110.7679,955.3301,975,0.43,3.0000,12.2066
3903,111.8301,943.1699,975,0.43,3.0000,12.2066
3904,137.9558,949.3837,976,0.43,3.0000,12.2066
3905,144.3837,957.0442,976,0.43,3.0000,12.2066
3906,146.6818,955.1158,976,0.43,3.0000,12.2066
3907,145.6163,942.9558,976,0.43,3.0000,12.2066
3908,172.9558,950.6163,977,0.43,3.0000,12.2066
3909,180.6163,957.0442,977,0.43,3.0000,12.2066
3910,182.5446,954.7460,977,0.43,3.0000,12.2066
3911,179.3837,942.9558,977,0.43,3.0000,12.2066
3912,208.1699,951.8301,978,0.43,3.0000,12.2066
3913,216.8301,956.8301,978,0.43,3.0000,12.2066
3914,218.3301,954.2321,978,0.43,3.0000,12.2066
3915,213.1699,943.1699,978,0.43,3.0000,12.2066
3916,243.5914,952.9884,979,0.43,3.0000,12.2066
3917,252.9884,956.4086,979,0.43,3.0000,12.2066
3918,254.0144,953.5895,979,0.43,3.0000,12.2066
3919,247.0116,943.5914,979,0.43,3.0000,12.2066
3920,279.2077,954.0558,980,0.43,3.0000,12.2066
3921,289.0558,955.7923,980,0.43,3.0000,12.2066
3922,289.5767,952.8379,980,0.43,3.0000,12.2066
3923,280.9442,944.2077,980,0.43,3.0000,12.2066
3924,315.0000,955.0000,981,0.43,3.0000,12.2066
3925,325.0000,955.0000,981,0.43,3.0000,12.2066
3926,325.0000,952.0000,981,0.43,3.0000,12.2066
3927,315.0000,945.0000,981,0.43,3.0000,12.2066
3928,350.9442,955.7923,982,0.43,3.0000,12.2066
3929,360.7923,954.0558,982,0.43,3.0000,12.2066
3930,360.2713,951.1014,982,0.43,3.0000,12.2066
3931,349.2077,945.9442,982,0.43,3.0000,12.2066
3932,387.0116,956.4086,983,0.43,3.0000,12.2066
3933,396.4086,952.9884,983,0.43,3.0000,12.2066
3934,395.3825,950.1693,983,0.43,3.0000,12.2066
3935,383.5914,947.0116,983,0.43,3.0000,12.2066
3936,423.1699,956.8301,984,0.43,3.0000,12.2066
3937,431.8301,951.8301,984,0.43,3.0000,12.2066
3938,430.3301,949.2321,984,0.43,3.0000,12.2066
3939,418.1699,948.1699,984,0.43,3.0000,12.2066
3940,459.3837,957.0442,985,0.43,3.0000,12.2066
3941,467.0442,950.6163,985,0.43,3.0000,12.2066
3942,465.1158,948.3182,985,0.43,3.0000,12.2066
3943,452.9558,949.3837,985,0.43,3.0000,12.2066
3944,495.6163,957.0442,986,0.43,3.0000,12.2066
3945,502.0442,949.3837,986,0.43,3.0000,12.2066
3946,499.7460,947.4554,986,0.43,3.0000,12.2066
3947,487.9558,950.6163,986,0.43,3.0000,12.2066
3948,531.8301,956.8301,987,0.43,3.0000,12.2066
3949,536.8301,948.1699,987,0.43,3.0000,12.2066
3950,534.2321,946.6699,987,0.43,3.0000,12.2066
3951,523.1699,951.8301,987,0.43,3.0000,12.2066
3952,567.9884,956.4086,988,0.43,3.0000,12.2066
3953,571.4086,947.0116,988,0.43,3.0000,12.2066
3954,568.5895,945.9856,988,0.43,3.0000,12.2066
3955,558.5914,952.9884,988,0.43,3.0000,12.2066
3956,604.0558,955.7923,989,0.43,3.0000,12.2066
3957,605.7923,945.9442,989,0.43,3.0000,12.2066
3958,602.8379,945.4233,989,0.43,3.0000,12.2066
3959,594.2077,954.0558,989,0.43,3.0000,12.2066
3960,640.0000,955.0000,990,0.43,3.0000,12.2066
3961,640.0000,945.0000,990,0.43,3.0000,12.2066
3962,637.0000,945.0000,990,0.43,3.0000,12.2066
3963,630.0000,955.0000,990,0.43,3.0000,12.2066
3964,675.7923,954.0558,991,0.43,3.0000,12.2066
3965,674.0558,944.2077,991,0.43,3.0000,12.2066
3966,671.1014,944.7287,991,0.43,3.0000,12.2066
3967,665.9442,955.7923,991,0.43,3.0000,12.2066
3968,711.4086,952.9884,992,0.43,3.0000,12.2066
3969,707.9884,943.5914,992,0.43,3.0000,12.2066
3970,705.1693,944.6175,992,0.43,3.0000,12.2066
3971,702.0116,956.4086,992,0.43,3.0000,12.2066
3972,746.8301,951.8301,993,0.43,3.0000,12.2066
3973,741.8301,943.1699,993,0.43,3.0000,12.2066
3974,739.2321,944.6699,993,0.43,3.0000,12.2066
3975,738.1699,956.8301,993,0.43,3.0000,12.2066
3976,782.0442,950.6163,994,0.43,3.0000,12.2066
3977,775.6163,942.9558,994,0.43,3.0000,12.2066
3978,773.3182,944.8842,994,0.43,3.0000,12.2066
3979,774.3837,957.0442,994,0.43,3.0000,12.2066
3980,817.0442,949.3837,995,0.43,3.0000,12.2066
3981,809.3837,942.9558,995,0.43,3.0000,12.2066
3982,807.4554,945.2540,995,0.43,3.0000,12.2066
3983,810.6163,957.0442,995,0.43,3.0000,12.2066
3984,851.8301,948.1699,996,0.43,3.0000,12.2066
3985,843.1699,943.1699,996,0.43,3.0000,12.2066
3986,841.6699,945.7679,996,0.43,3.0000,12.2066
3987,846.8301,956.8301,996,0.43,3.0000,12.2066
3988,886.4086,947.0116,997,0.43,3.0000,12.2066
3989,877.0116,943.5914,997,0.43,3.0000,12.2066
3990,875.9856,946.4105,997,0.43,3.0000,12.2066
3991,882.9884,956.4086,997,0.43,3.0000,12.2066
3992,920.7923,945.9442,998,0.43,3.0000,12.2066
3993,910.9442,944.2077,998,0.43,3.0000,12.2066
3994,910.4233,947.1621,998,0.43,3.0000,12.2066
3995,919.0558,955.7923,998,0.43,3.0000,12.2066
3996,955.0000,945.0000,999,0.43,3.0000,12.2066
3997,945.0000,945.0000,999,0.43,3.0000,12.2066
3998,945.0000,948.0000,999,0.43,3.0000,12.2066
3999,955.0000,955.0000,999,0.43,3.0000,12.2066
4000,989.0558,944.2077,1000,0.43,3.0000,12.2066
4001,979.2077,945.9442,1000,0.43,3.0000,12.2066
4002,979.7287,948.8986,1000,0.43,3.0000,12.2066
4003,990.7923,954.0558,1000,0.43,3.0000,12.2066
4004,1022.9884,943.5914,1001,0.43,3.0000,12.2066
4005,1013.5914,947.0116,1001,0.43,3.0000,12.2066
4006,1014.6175,949.8307,1001,0.43,3.0000,12.2066
4007,1026.4086,952.9884,1001,0.43,3.0000,12.2066
4008,1056.8301,943.1699,1002,0.43,3.0000,12.2066
4009,1048.1699,948.1699,1002,0.43,3.0000,12.2066
4010,1049.6699,950.7679,1002,0.43,3.0000,12.2066
4011,1061.8301,951.8301,1002,0.43,3.0000,12.2066
4012,1090.6163,942.9558,1003,0.43,3.0000,12.2066
4013,1082.9558,949.3837,1003,0.43,3.0000,12.2066
4014,1084.8842,951.6818,1003,0.43,3.0000,12.2066
4015,1097.0442,950.6163,1003,0.43,3.0000,12.2066
4016,1124.3837,942.9558,1004,0.43,3.0000,12.2066
4017,1117.9558,950.6163,1004,0.43,3.0000,12.2066
4018,1120.2540,952.5446,1004,0.43,3.0000,12.2066
4019,1132.0442,949.3837,1004,0.43,3.0000,12.2066
4020,1158.1699,943.1699,1005,0.43,3.0000,12.2066
4021,1153.1699,951.8301,1005,0.43,3.0000,12.2066
4022,1155.7679,953.3301,1005,0.43,3.0000,12.2066
4023,1166.8301,948.1699,1005,0.43,3.0000,12.2066
4024,1192.0116,943.5914,1006,0.43,3.0000,12.2066
4025,1188.5914,952.9884,1006,0.43,3.0000,12.2066
4026,1191.4105,954.0144,1006,0.43,3.0000,12.2066
4027,1201.4086,947.0116,1006,0.43,3.0000,12.2066
4028,1225.9442,944.2077,1007,0.43,3.0000,12.2066
4029,1224.2077,954.0558,1007,0.43,3.0000,12.2066
4030,1227.1621,954.5767,1007,0.43,3.0000,12.2066
4031,1235.7923,945.9442,1007,0.43,3.0000,12.2066
