id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5565,804.3420,1330.5866,1391,0.40,0.4000,5.0990
5566,804.0849,1330.8930,1391,0.40,0.4000,5.0990
5567,807.2723,1334.8730,1391,0.40,0.4000,5.0990
5568,843.6651,1332.8840,1392,0.40,0.4000,5.0990
5569,839.0349,1330.9036,1392,0.40,0.4000,5.0990
5570,838.8349,1331.2500,1392,0.40,0.4000,5.0990
5571,842.6651,1334.6160,1392,0.40,0.4000,5.0990
5572,878.6913,1332.4154,1393,0.40,0.4000,5.0990
5573,873.7876,1331.2691,1393,0.40,0.4000,5.0990
5574,873.6508,1331.6449,1393,0.40,0.4000,5.0990
5575,878.0072,1334.2947,1393,0.40,0.4000,5.0990
5576,913.6357,1331.9493,1394,0.40,0.4000,5.0990
5577,908.6074,1331.6720,1394,0.40,0.4000,5.0990
5578,908.5380,1332.0659,1394,0.40,0.4000,5.0990
5579,913.2884,1333.9189,1394,0.40,0.4000,5.0990
5580,948.5000,1331.5000,1395,0.40,0.4000,5.0990
5581,943.5000,1332.1000,1395,0.40,0.4000,5.0990
5582,943.5000,1332.5000,1395,0.40,0.4000,5.0990
5583,948.5000,1333.5000,1395,0.40,0.4000,5.0990
5584,983.2884,1331.0811,1396,0.40,0.4000,5.0990
5585,978.4685,1332.5402,1396,0.40,0.4000,5.0990
5586,978.5380,1332.9341,1396,0.40,0.4000,5.0990
5587,983.6357,1333.0507,1396,0.40,0.4000,5.0990
5588,1018.0072,1330.7053,1397,0.40,0.4000,5.0990
5589,1013.5140,1332.9792,1397,0.40,0.4000,5.0990
5590,1013.6508,1333.3551,1397,0.40,0.4000,5.0990
5591,1018.6913,1332.5846,1397,0.40,0.4000,5.0990
5592,1052.6651,1330.3840,1398,0.40,0.4000,5.0990
5593,1048.6349,1333.4036,1398,0.40,0.4000,5.0990
5594,1048.8349,1333.7500,1398,0.40,0.4000,5.0990
5595,1053.6651,1332.1160,1398,0.40,0.4000,5.0990
5596,1087.2723,1330.1270,1399,0.40,0.4000,5.0990
5597,1083.8278,1333.8006,1399,0.40,0.4000,5.0990
5598,1084.0849,1334.1070,1399,0.40,0.4000,5.0990
5599,1088.5579,1331.6591,1399,0.40,0.4000,5.0990
5600,1121.8409,1329.9421,1400,0.40,0.4000,5.0990
5601,1119.0866,1334.1580,1400,0.40,0.4000,5.0990
5602,1119.3930,1334.4151,1400,0.40,0.4000,5.0990
5603,1123.3730,1331.2277,1400,0.40,0.4000,5.0990
5604,1156.3840,1329.8349,1401,0.40,0.4000,5.0990
5605,1154.4036,1334.4651,1401,0.40,0.4000,5.0990
5606,1154.7500,1334.6651,1401,0.40,0.4000,5.0990
5607,1158.1160,1330.8349,1401,0.40,0.4000,5.0990
5608,1190.9154,1329.8087,1402,0.40,0.4000,5.0990
5609,1189.7691,1334.7124,1402,0.40,0.4000,5.0990
5610,1190.1449,1334.8492,1402,0.40,0.4000,5.0990
5611,1192.7947,1330.4928,1402,0.40,0.4000,5.0990
5612,1225.4493,1329.8643,1403,0.40,0.4000,5.0990
5613,1225.1720,1334.8926,1403,0.40,0.4000,5.0990
5614,1225.5659,1334.9620,1403,0.40,0.4000,5.0990
5615,1227.4189,1330.2116,1403,0.40,0.4000,5.0990
5616,0.0000,1365.0000,1404,0.40,0.4000,5.0636
5617,0.8000,1370.0000,1404,0.40,0.4000,5.0636
5618,1.2000,1370.0000,1404,0.40,0.4000,5.0636
5619,2.0000,1365.0000,1404,0.40,0.4000,5.0636
5620,34.5811,1365.2116,1405,0.40,0.4000,5.0636
5621,36.2372,1369.9967,1405,0.40,0.4000,5.0636
5622,36.6311,1369.9273,1405,0.40,0.4000,5.0636
5623,36.5507,1364.8643,1405,0.40,0.4000,5.0636
5624,69.2053,1365.4928,1406,0.40,0.4000,5.0636
5625,71.6671,1369.9176,1406,0.40,0.4000,5.0636
5626,72.0430,1369.7808,1406,0.40,0.4000,5.0636
5627,71.0846,1364.8087,1406,0.40,0.4000,5.0636
5628,103.8840,1365.8349,1407,0.40,0.4000,5.0636
5629,107.0768,1369.7651,1407,0.40,0.4000,5.0636
5630,107.4232,1369.5651,1407,0.40,0.4000,5.0636
5631,105.6160,1364.8349,1407,0.40,0.4000,5.0636
5632,138.6270,1366.2277,1408,0.40,0.4000,5.0636
5633,142.4538,1369.5437,1408,0.40,0.4000,5.0636
5634,142.7602,1369.2866,1408,0.40,0.4000,5.0636
5635,140.1591,1364.9421,1408,0.40,0.4000,5.0636
5636,173.4421,1366.6591,1409,0.40,0.4000,5.0636
5637,177.7866,1369.2602,1409,0.40,0.4000,5.0636
5638,178.0437,1368.9538,1409,0.40,0.4000,5.0636
5639,174.7277,1365.1270,1409,0.40,0.4000,5.0636
5640,208.3349,1367.1160,1410,0.40,0.4000,5.0636
5641,213.0651,1368.9232,1410,0.40,0.4000,5.0636
5642,213.2651,1368.5768,1410,0.40,0.4000,5.0636
5643,209.3349,1365.3840,1410,0.40,0.4000,5.0636
5644,243.3087,1367.5846,1411,0.40,0.4000,5.0636
5645,248.2808,1368.5430,1411,0.40,0.4000,5.0636
5646,248.4176,1368.1671,1411,0.40,0.4000,5.0636
5647,243.9928,1365.7053,1411,0.40,0.4000,5.0636
5648,278.3643,1368.0507,1412,0.40,0.4000,5.0636
5649,283.4273,1368.1311,1412,0.40,0.4000,5.0636
5650,283.4967,1367.7372,1412,0.40,0.4000,5.0636
5651,278.7116,1366.0811,1412,0.40,0.4000,5.0636
5652,313.5000,1368.5000,1413,0.40,0.4000,5.0636
5653,318.5000,1367.7000,1413,0.40,0.4000,5.0636
5654,318.5000,1367.3000,1413,0.40,0.4000,5.0636
5655,313.5000,1366.5000,1413,0.40,0.4000,5.0636
5656,348.7116,1368.9189,1414,0.40,0.4000,5.0636
5657,353.4967,1367.2628,1414,0.40,0.4000,5.0636
5658,353.4273,1366.8689,1414,0.40,0.4000,5.0636
5659,348.3643,1366.9493,1414,0.40,0.4000,5.0636
5660,383.9928,1369.2947,1415,0.40,0.4000,5.0636
5661,388.4176,1366.8329,1415,0.40,0.4000,5.0636
5662,388.2808,1366.4570,1415,0.40,0.4000,5.0636
5663,383.3087,1367.4154,1415,0.40,0.4000,5.0636
5664,419.3349,1369.6160,1416,0.40,0.4000,5.0636
5665,423.2651,1366.4232,1416,0.40,0.4000,5.0636
5666,423.0651,1366.0768,1416,0.40,0.4000,5.0636
5667,418.3349,1367.8840,1416,0.40,0.4000,5.0636
5668,454.7277,1369.8730,1417,0.40,0.4000,5.0636
5669,458.0437,1366.0462,1417,0.40,0.4000,5.0636
5670,457.7866,1365.7398,1417,0.40,0.4000,5.0636
5671,453.4421,1368.3409,1417,0.40,0.4000,5.0636
5672,490.1591,1370.0579,1418,0.40,0.4000,5.0636
5673,492.7602,1365.7134,1418,0.40,0.4000,5.0636
5674,492.4538,1365.4563,1418,0.40,0.4000,5.0636
5675,488.6270,1368.7723,1418,0.40,0.4000,5.0636
5676,525.6160,1370.1651,1419,0.40,0.4000,5.0636
5677,527.4232,1365.4349,1419,0.40,0.4000,5.0636
5678,527.0768,1365.2349,1419,0.40,0.4000,5.0636
5679,523.8840,1369.1651,1419,0.40,0.4000,5.0636
5680,561.0846,1370.1913,1420,0.40,0.4000,5.0636
5681,562.0430,1365.2192,1420,0.40,0.4000,5.0636
5682,561.6671,1365.0824,1420,0.40,0.4000,5.0636
5683,559.2053,1369.5072,1420,0.40,0.4000,5.0636
5684,596.5507,1370.1357,1421,0.40,0.4000,5.0636
5685,596.6311,1365.0727,1421,0.40,0.4000,5.0636
5686,596.2372,1365.0033,1421,0.40,0.4000,5.0636
5687,594.5811,1369.7884,1421,0.40,0.4000,5.0636
5688,632.0000,1370.0000,1422,0.40,0.4000,5.0636
5689,631.2000,1365.0000,1422,0.40,0.4000,5.0636
5690,630.8000,1365.0000,1422,0.40,0.4000,5.0636
5691,630.0000,1370.0000,1422,0.40,0.4000,5.0636
5692,667.4189,1369.7884,1423,0.40,0.4000,5.0636
5693,665.7628,1365.0033,1423,0.40,0.4000,5.0636
5694,665.3689,1365.0727,1423,0.40,0.4000,5.0636
5695,665.4493,1370.1357,1423,0.40,0.4000,5.0636
5696,702.7947,1369.5072,1424,0.40,0.4000,5.0636
5697,700.3329,1365.0824,1424,0.40,0.4000,5.0636
5698,699.9570,1365.2192,1424,0.40,0.4000,5.0636
5699,700.9154,1370.1913,1424,0.40,0.4000,5.0636
5700,738.1160,1369.1651,1425,0.40,0.4000,5.0636
5701,734.9232,1365.2349,1425,0.40,0.4000,5.0636
5702,734.5768,1365.4349,1425,0.40,0.4000,5.0636
5703,736.3840,1370.1651,1425,0.40,0.4000,5.0636
5704,773.3730,1368.7723,1426,0.40,0.4000,5.0636
5705,769.5462,1365.4563,1426,0.40,0.4000,5.0636
5706,769.2398,1365.7134,1426,0.40,0.4000,5.0636
5707,771.8409,1370.0579,1426,0.40,0.4000,5.0636
5708,808.5579,1368.3409,1427,0.40,0.4000,5.0636
5709,804.2134,1365.7398,1427,0.40,0.4000,5.0636
5710,803.9563,1366.0462,1427,0.40,0.4000,5.0636
5711,807.2723,1369.8730,1427,0.40,0.4000,5.0636
5712,843.6651,1367.8840,1428,0.40,0.4000,5.0636
5713,838.9349,1366.0768,1428,0.40,0.4000,5.0636
5714,838.7349,1366.4232,1428,0.40,0.4000,5.0636
5715,842.6651,1369.6160,1428,0.40,0.4000,5.0636
5716,878.6913,1367.4154,1429,0.40,0.4000,5.0636
5717,873.7192,1366.4570,1429,0.40,0.4000,5.0636
5718,873.5824,1366.8329,1429,0.40,0.4000,5.0636
5719,878.0072,1369.2947,1429,0.40,0.4000,5.0636
5720,913.6357,1366.9493,1430,0.40,0.4000,5.0636
5721,908.5727,1366.8689,1430,0.40,0.4000,5.0636
5722,908.5033,1367.2628,1430,0.40,0.4000,5.0636
5723,913.2884,1368.9189,1430,0.40,0.4000,5.0636
5724,948.5000,1366.5000,1431,0.40,0.4000,5.0636
5725,943.5000,1367.3000,1431,0.40,0.4000,5.0636
5726,943.5000,1367.7000,1431,0.40,0.4000,5.0636
5727,948.5000,1368.5000,1431,0.40,0.4000,5.0636
5728,983.2884,1366.0811,1432,0.40,0.4000,5.0636
5729,978.5033,1367.7372,1432,0.40,0.4000,5.0636
5730,978.5727,1368.1311,1432,0.40,0.4000,5.0636
5731,983.6357,1368.0507,1432,0.40,0.4000,5.0636
5732,1018.0072,1365.7053,1433,0.40,0.4000,5.0636
5733,1013.5824,1368.1671,1433,0.40,0.4000,5.0636
5734,1013.7192,1368.5430,1433,0.40,0.4000,5.0636
5735,1018.6913,1367.5846,1433,0.40,0.4000,5.0636
5736,1052.6651,1365.3840,1434,0.40,0.4000,5.0636
5737,1048.7349,1368.5768,1434,0.40,0.4000,5.0636
5738,1048.9349,1368.9232,1434,0.40,0.4000,5.0636
5739,1053.6651,1367.1160,1434,0.40,0.4000,5.0636
5740,1087.2723,1365.1270,1435,0.40,0.4000,5.0636
5741,1083.9563,1368.9538,1435,0.40,0.4000,5.0636
5742,1084.2134,1369.2602,1435,0.40,0.4000,5.0636
5743,1088.5579,1366.6591,1435,0.40,0.4000,5.0636
5744,1121.8409,1364.9421,1436,0.40,0.4000,5.0636
5745,1119.2398,1369.2866,1436,0.40,0.4000,5.0636
5746,1119.5462,1369.5437,1436,0.40,0.4000,5.0636
5747,1123.3730,1366.2277,1436,0.40,0.4000,5.0636
5748,1156.3840,1364.8349,1437,0.40,0.4000,5.0636
5749,1154.5768,1369.5651,1437,0.40,0.4000,5.0636
5750,1154.9232,1369.7651,1437,0.40,0.4000,5.0636
5751,1158.1160,1365.8349,1437,0.40,0.4000,5.0636
5752,1190.9154,1364.8087,1438,0.40,0.4000,5.0636
5753,1189.9570,1369.7808,1438,0.40,0.4000,5.0636
5754,1190.3329,1369.9176,1438,0.40,0.4000,5.0636
5755,1192.7947,1365.4928,1438,0.40,0.4000,5.0636
5756,1225.4493,1364.8643,1439,0.40,0.4000,5.0636
5757,1225.3689,1369.9273,1439,0.40,0.4000,5.0636
5758,1225.7628,1369.9967,1439,0.40,0.4000,5.0636
5759,1227.4189,1365.2116,1439,0.40,0.4000,5.0636
