id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
630,456.1233,139.5912,157,0.21,1.6000,2.0396
631,454.5912,140.8767,157,0.21,1.6000,2.0396
632,491.1233,142.4088,158,0.21,1.6000,2.0396
633,492.1024,140.6196,158,0.21,1.6000,2.0396
634,490.8767,139.5912,158,0.21,1.6000,2.0396
635,489.5912,141.1233,158,0.21,1.6000,2.0396
636,526.3660,142.3660,159,0.21,1.6000,2.0396
637,527.0196,140.4340,159,0.21,1.6000,2.0396
638,525.6340,139.6340,159,0.21,1.6000,2.0396
639,524.6340,141.3660,159,0.21,1.6000,2.0396
640,561.5977,142.2817,160,0.21,1.6000,2.0396
641,561.9058,140.2655,160,0.21,1.6000,2.0396
642,560.4023,139.7183,160,0.21,1.6000,2.0396
643,559.7183,141.5977,160,0.21,1.6000,2.0396
644,596.8112,142.1585,161,0.21,1.6000,2.0396
645,596.7645,140.1194,161,0.21,1.6000,2.0396
646,595.1888,139.8415,161,0.21,1.6000,2.0396
647,594.8415,141.8112,161,0.21,1.6000,2.0396
648,632.0000,142.0000,162,0.22,1.6000,2.0396
649,631.6000,140.0000,162,0.22,1.6000,2.0396
650,630.0000,140.0000,162,0.22,1.6000,2.0396
651,630.0000,142.0000,162,0.22,1.6000,2.0396
652,667.1585,141.8112,163,0.22,1.6000,2.0396
653,666.4172,139.9110,163,0.22,1.6000,2.0396
654,664.8415,140.1888,163,0.22,1.6000,2.0396
655,665.1888,142.1585,163,0.22,1.6000,2.0396
656,702.2817,141.5977,164,0.21,1.6000,2.0396
657,701.2218,139.8551,164,0.21,1.6000,2.0396
658,699.7183,140.4023,164,0.21,1.6000,2.0396
659,700.4023,142.2817,164,0.21,1.6000,2.0396
660,737.3660,141.3660,165,0.21,1.6000,2.0396
661,736.0196,139.8340,165,0.21,1.6000,2.0396
662,734.6340,140.6340,165,0.21,1.6000,2.0396
663,735.6340,142.3660,165,0.21,1.6000,2.0396
664,772.4088,141.1233,166,0.22,1.6000,2.0396
665,770.8168,139.8483,166,0.22,1.6000,2.0396
666,769.5912,140.8767,166,0.22,1.6000,2.0396
667,770.8767,142.4088,166,0.22,1.6000,2.0396
668,807.4088,140.8767,167,0.21,1.6000,2.0396
669,805.6196,139.8976,167,0.21,1.6000,2.0396
670,804.5912,141.1233,167,0.21,1.6000,2.0396
671,806.1233,142.4088,167,0.21,1.6000,2.0396
672,842.3660,140.6340,168,0.22,1.6000,2.0396
673,840.4340,139.9804,168,0.22,1.6000,2.0396
674,839.6340,141.3660,168,0.22,1.6000,2.0396
675,841.3660,142.3660,168,0.22,1.6000,2.0396
676,877.2817,140.4023,169,0.22,1.6000,2.0396
677,875.2655,140.0942,169,0.22,1.6000,2.0396
678,874.7183,141.5977,169,0.22,1.6000,2.0396
679,876.5977,142.2817,169,0.22,1.6000,2.0396
680,912.1585,140.1888,170,0.22,1.6000,2.0396
681,910.1194,140.2355,170,0.22,1.6000,2.0396
682,909.8415,141.8112,170,0.22,1.6000,2.0396
683,911.8112,142.1585,170,0.22,1.6000,2.0396
684,947.0000,140.0000,171,0.21,1.6000,2.0396
685,945.0000,140.4000,171,0.21,1.6000,2.0396
686,945.0000,142.0000,171,0.21,1.6000,2.0396
687,947.0000,142.0000,171,0.21,1.6000,2.0396
688,981.8112,139.8415,172,0.22,1.6000,2.0396
689,979.9110,140.5828,172,0.22,1.6000,2.0396
690,980.1888,142.1585,172,0.22,1.6000,2.0396
691,982.1585,141.8112,172,0.22,1.6000,2.0396
692,1016.5977,139.7183,173,0.21,1.6000,2.0396
693,1014.8551,140.7782,173,0.21,1.6000,2.0396
694,1015.4023,142.2817,173,0.21,1.6000,2.0396
695,1017.2817,141.5977,173,0.21,1.6000,2.0396
696,1051.3660,139.6340,174,0.21,1.6000,2.0396
697,1049.8340,140.9804,174,0.21,1.6000,2.0396
698,1050.6340,142.3660,174,0.21,1.6000,2.0396
699,1052.3660,141.3660,174,0.21,1.6000,2.0396
700,1086.1233,139.5912,175,0.22,1.6000,2.0396
701,1084.8483,141.1832,175,0.22,1.6000,2.0396
702,1085.8767,142.4088,175,0.22,1.6000,2.0396
703,1087.4088,141.1233,175,0.22,1.6000,2.0396
704,1120.8767,139.5912,176,0.22,1.6000,2.0396
705,1119.8976,141.3804,176,0.22,1.6000,2.0396
706,1121.1233,142.4088,176,0.22,1.6000,2.0396
707,1122.4088,140.8767,176,0.22,1.6000,2.0396
708,1155.6340,139.6340,177,0.21,1.6000,2.0396
709,1154.9804,141.5660,177,0.21,1.6000,2.0396
710,1156.3660,142.3660,177,0.21,1.6000,2.0396
711,1157.3660,140.6340,177,0.21,1.6000,2.0396
712,1190.4023,139.7183,178,0.21,1.6000,2.0396
713,1190.0942,141.7345,178,0.21,1.6000,2.0396
714,1191.5977,142.2817,178,0.21,1.6000,2.0396
715,1192.2817,140.4023,178,0.21,1.6000,2.0396
716,1225.1888,139.8415,179,0.22,1.6000,2.0396
717,1225.2355,141.8806,179,0.22,1.6000,2.0396
718,1226.8112,142.1585,179,0.22,1.6000,2.0396
719,1227.1585,140.1888,179,0.22,1.6000,2.0396
720,0.0000,175.0000,180,0.28,1.4000,2.0881
721,0.0000,177.0000,180,0.28,1.4000,2.0881
722,1.4000,177.0000,180,0.28,1.4000,2.0881
723,2.0000,175.0000,180,0.28,1.4000,2.0881
724,34.8415,175.1888,181,0.28,1.4000,2.0881
725,35.1888,177.1585,181,0.28,1.4000,2.0881
726,36.5676,176.9153,181,0.28,1.4000,2.0881
727,36.8112,174.8415,181,0.28,1.4000,2.0881
728,69.7183,175.4023,182,0.28,1.4000,2.0881
729,70.4023,177.2817,182,0.28,1.4000,2.0881
730,71.7179,176.8029,182,0.28,1.4000,2.0881
731,71.5977,174.7183,182,0.28,1.4000,2.0881
732,104.6340,175.6340,183,0.28,1.4000,2.0881
733,105.6340,177.3660,183,0.28,1.4000,2.0881
734,106.8464,176.6660,183,0.28,1.4000,2.0881
735,106.3660,174.6340,183,0.28,1.4000,2.0881
736,139.5912,175.8767,184,0.28,1.4000,2.0881
737,140.8767,177.4088,184,0.28,1.4000,2.0881
738,141.9492,176.5089,184,0.28,1.4000,2.0881
739,141.1233,174.5912,184,0.28,1.4000,2.0881
740,174.5912,176.1233,185,0.28,1.4000,2.0881
741,176.1233,177.4088,185,0.28,1.4000,2.0881
742,177.0232,176.3364,185,0.28,1.4000,2.0881
743,175.8767,174.5912,185,0.28,1.4000,2.0881
744,209.6340,176.3660,186,0.28,1.4000,2.0881
745,211.3660,177.3660,186,0.28,1.4000,2.0881
746,212.0660,176.1536,186,0.28,1.4000,2.0881
747,210.6340,174.6340,186,0.28,1.4000,2.0881
748,244.7183,176.5977,187,0.28,1.4000,2.0881
749,246.5977,177.2817,187,0.28,1.4000,2.0881
750,247.0765,175.9661,187,0.28,1.4000,2.0881
751,245.4023,174.7183,187,0.28,1.4000,2.0881
752,279.8415,176.8112,188,0.28,1.4000,2.0881
753,281.8112,177.1585,188,0.28,1.4000,2.0881
754,282.0543,175.7797,188,0.28,1.4000,2.0881
755,280.1888,174.8415,188,0.28,1.4000,2.0881
756,315.0000,177.0000,189,0.28,1.4000,2.0881
757,317.0000,177.0000,189,0.28,1.4000,2.0881
758,317.0000,175.6000,189,0.28,1.4000,2.0881
759,315.0000,175.0000,189,0.28,1.4000,2.0881
760,350.1888,177.1585,190,0.28,1.4000,2.0881
761,352.1585,176.8112,190,0.28,1.4000,2.0881
762,351.9153,175.4324,190,0.28,1.4000,2.0881
763,349.8415,175.1888,190,0.28,1.4000,2.0881
764,385.4023,177.2817,191,0.28,1.4000,2.0881
765,387.2817,176.5977,191,0.28,1.4000,2.0881
766,386.8029,175.2821,191,0.28,1.4000,2.0881
767,384.7183,175.4023,191,0.28,1.4000,2.0881
768,420.6340,177.3660,192,0.28,1.4000,2.0881
769,422.3660,176.3660,192,0.28,1.4000,2.0881
770,421.6660,175.1536,192,0.28,1.4000,2.0881
771,419.6340,175.6340,192,0.28,1.4000,2.0881
772,455.8767,177.4088,193,0.28,1.4000,2.0881
773,457.4088,176.1233,193,0.28,1.4000,2.0881
774,456.5089,175.0508,193,0.28,1.4000,2.0881
775,454.5912,175.8767,193,0.28,1.4000,2.0881
776,491.1233,177.4088,194,0.28,1.4000,2.0881
777,492.4088,175.8767,194,0.28,1.4000,2.0881
778,491.3364,174.9768,194,0.28,1.4000,2.0881
779,489.5912,176.1233,194,0.28,1.4000,2.0881
780,526.3660,177.3660,195,0.28,1.4000,2.0881
781,527.3660,175.6340,195,0.28,1.4000,2.0881
782,526.1536,174.9340,195,0.28,1.4000,2.0881
783,524.6340,176.3660,195,0.28,1.4000,2.0881
784,561.5977,177.2817,196,0.28,1.4000,2.0881
785,562.2817,175.4023,196,0.28,1.4000,2.0881
786,560.9661,174.9235,196,0.28,1.4000,2.0881
787,559.7183,176.5977,196,0.28,1.4000,2.0881
788,596.8112,177.1585,197,0.28,1.4000,2.0881
789,597.1585,175.1888,197,0.28,1.4000,2.0881
790,595.7797,174.9457,197,0.28,1.4000,2.0881
791,594.8415,176.8112,197,0.28,1.4000,2.0881
792,632.0000,177.0000,198,0.28,1.4000,2.0881
793,632.0000,175.0000,198,0.28,1.4000,2.0881
794,630.6000,175.0000,198,0.28,1.4000,2.0881
795,630.0000,177.0000,198,0.28,1.4000,2.0881
796,667.1585,176.8112,199,0.28,1.4000,2.0881
797,666.8112,174.8415,199,0.28,1.4000,2.0881
798,665.4324,175.0847,199,0.28,1.4000,2.0881
799,665.1888,177.1585,199,0.28,1.4000,2.0881
800,702.2817,176.5977,200,0.28,1.4000,2.0881
801,701.5977,174.7183,200,0.28,1.4000,2.0881
802,700.2821,175.1971,200,0.28,1.4000,2.0881
803,700.4023,177.2817,200,0.28,1.4000,2.0881
804,737.3660,176.3660,201,0.28,1.4000,2.0881
805,736.3660,174.6340,201,0.28,1.4000,2.0881
806,735.1536,175.3340,201,0.28,1.4000,2.0881
807,735.6340,177.3660,201,0.28,1.4000,2.0881
808,772.4088,176.1233,202,0.28,1.4000,2.0881
809,771.1233,174.5912,202,0.28,1.4000,2.0881
810,770.0508,175.4911,202,0.28,1.4000,2.0881
811,770.8767,177.4088,202,0.28,1.4000,2.0881
812,807.4088,175.8767,203,0.28,1.4000,2.0881
813,805.8767,174.5912,203,0.28,1.4000,2.0881
814,804.9768,175.6636,203,0.28,1.4000,2.0881
815,806.1233,177.4088,203,0.28,1.4000,2.0881
816,842.3660,175.6340,204,0.28,1.4000,2.0881
817,840.6340,174.6340,204,0.28,1.4000,2.0881
818,839.9340,175.8464,204,0.28,1.4000,2.0881
819,841.3660,177.3660,204,0.28,1.4000,2.0881
820,877.2817,175.4023,205,0.28,1.4000,2.0881
821,875.4023,174.7183,205,0.28,1.4000,2.0881
822,874.9235,176.0339,205,0.28,1.4000,2.0881
823,876.5977,177.2817,205,0.28,1.4000,2.0881
824,912.1585,175.1888,206,0.28,1.4000,2.0881
825,910.1888,174.8415,206,0.28,1.4000,2.0881
826,909.9457,176.2203,206,0.28,1.4000,2.0881
827,911.8112,177.1585,206,0.28,1.4000,2.0881
828,947.0000,175.0000,207,0.28,1.4000,2.0881
829,945.0000,175.0000,207,0.28,1.4000,2.0881
830,945.0000,176.4000,207,0.28,1.4000,2.0881
831,947.0000,177.0000,207,0.28,1.4000,2.0881
832,981.8112,174.8415,208,0.28,1.4000,2.0881
833,979.8415,175.1888,208,0.28,1.4000,2.0881
834,980.0847,176.5676,208,0.28,1.4000,2.0881
835,982.1585,176.8112,208,0.28,1.4000,2.0881
836,1016.5977,174.7183,209,0.28,1.4000,2.0881
837,1014.7183,175.4023,209,0.28,1.4000,2.0881
838,1015.1971,176.7179,209,0.28,1.4000,2.0881
839,1017.2817,176.5977,209,0.28,1.4000,2.0881
840,1051.3660,174.6340,210,0.28,1.4000,2.0881
841,1049.6340,175.6340,210,0.28,1.4000,2.0881
842,1050.3340,176.8464,210,0.28,1.4000,2.0881
843,1052.3660,176.3660,210,0.28,1.4000,2.0881
844,1086.1233,174.5912,211,0.28,1.4000,2.0881
845,1084.5912,175.8767,211,0.28,1.4000,2.0881
846,1085.4911,176.9492,211,0.28,1.4000,2.0881
847,1087.4088,176.1233,211,0.28,1.4000,2.0881
848,1120.8767,174.5912,212,0.28,1.4000,2.0881
849,1119.5912,176.1233,212,0.28,1.4000,2.0881
850,1120.6636,177.0232,212,0.28,1.4000,2.0881
851,1122.4088,175.8767,212,0.28,1.4000,2.0881
852,1155.6340,174.6340,213,0.28,1.4000,2.0881
853,1154.6340,176.3660,213,0.28,1.4000,2.0881
854,1155.8464,177.0660,213,0.28,1.4000,2.0881
855,1157.3660,175.6340,213,0.28,1.4000,2.0881
856,1190.4023,174.7183,214,0.28,1.4000,2.0881
857,1189.7183,176.5977,214,0.28,1.4000,2.0881
858,1191.0339,177.0765,214,0.28,1.4000,2.0881
859,1192.2817,175.4023,214,0.28,1.4000,2.0881
860,1225.1888,174.8415,215,0.28,1.4000,2.0881
861,1224.8415,176.8112,215,0.28,1.4000,2.0881
862,1226.2203,177.0543,215,0.28,1.4000,2.0881
863,1227.1585,175.1888,215,0.28,1.4000,2.0881
