id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3517,528.7051,840.9874,879,0.12,1.1713,9.6945
3518,527.6080,840.5772,879,0.12,1.1713,9.6945
3519,522.9478,848.5446,879,0.12,1.1713,9.6945
3520,559.9042,849.7510,880,0.12,1.1713,9.6945
3521,562.9745,840.5556,880,0.12,1.1713,9.6945
3522,561.8228,840.3422,880,0.12,1.1713,9.6945
3523,558.6170,848.9977,880,0.12,1.1713,9.6945
3524,595.7531,849.8461,881,0.12,1.1713,9.6945
3525,597.1801,840.2572,881,0.12,1.1713,9.6945
3526,596.0088,840.2470,881,0.12,1.1713,9.6945
3527,594.3547,849.3278,881,0.12,1.1713,9.6945
3528,631.6057,849.7923,882,0.12,1.1713,9.6945
3529,631.3459,840.1013,882,0.12,1.1713,9.6945
3530,630.1906,840.2947,882,0.12,1.1713,9.6945
3531,630.1385,849.5247,882,0.12,1.1713,9.6945
3532,667.4359,849.5913,883,0.12,1.1713,9.6945
3533,665.4972,840.0927,883,0.12,1.1713,9.6945
3534,664.3932,840.4837,883,0.12,1.1713,9.6945
3535,665.9446,849.5826,883,0.12,1.1713,9.6945
3536,703.2187,849.2492,884,0.12,1.1713,9.6945
3537,699.6600,840.2315,884,0.12,1.1713,9.6945
3538,698.6406,840.8083,884,0.12,1.1713,9.6945
3539,701.7485,849.4995,884,0.12,1.1713,9.6945
3540,738.9301,848.7763,885,0.12,1.1713,9.6945
3541,733.8596,840.5136,885,0.12,1.1713,9.6945
3542,732.9559,841.2587,885,0.12,1.1713,9.6945
3543,737.5258,849.2782,885,0.12,1.1713,9.6945
3544,774.5487,848.1871,886,0.12,1.1713,9.6945
3545,768.1204,840.9304,886,0.12,1.1713,9.6945
3546,767.3598,841.8211,886,0.12,1.1713,9.6945
3547,773.2528,848.9252,886,0.12,1.1713,9.6945
3548,810.0555,847.4995,887,0.12,1.1713,9.6945
3549,802.4648,841.4693,887,0.12,1.1713,9.6945
3550,801.8703,842.4785,887,0.12,1.1713,9.6945
3551,808.9074,848.4514,887,0.12,1.1713,9.6945
3552,845.4352,846.7343,888,0.12,1.1713,9.6945
3553,836.9127,842.1138,888,0.12,1.1713,9.6945
3554,836.5025,843.2109,888,0.12,1.1713,9.6945
3555,844.4699,847.8710,888,0.12,1.1713,9.6945
3556,880.6763,845.9147,889,0.12,1.1713,9.6945
3557,871.4809,842.8443,889,0.12,1.1713,9.6945
3558,871.2675,843.9960,889,0.12,1.1713,9.6945
3559,879.9230,847.2019,889,0.12,1.1713,9.6945
3560,915.7714,845.0658,890,0.12,1.1713,9.6945
3561,906.1825,843.6388,890,0.12,1.1713,9.6945
3562,906.1723,844.8101,890,0.12,1.1713,9.6945
3563,915.2531,846.4642,890,0.12,1.1713,9.6945
3564,950.7176,844.2132,891,0.12,1.1713,9.6945
3565,941.0266,844.4730,891,0.12,1.1713,9.6945
3566,941.2200,845.6283,891,0.12,1.1713,9.6945
3567,950.4500,845.6804,891,0.12,1.1713,9.6945
3568,985.5166,843.3830,892,0.12,1.1713,9.6945
3569,976.0179,845.3216,892,0.12,1.1713,9.6945
3570,976.4090,846.4257,892,0.12,1.1713,9.6945
3571,985.5078,844.8743,892,0.12,1.1713,9.6945
3572,1020.1745,842.6002,893,0.12,1.1713,9.6945
3573,1011.1568,846.1589,893,0.12,1.1713,9.6945
3574,1011.7336,847.1783,893,0.12,1.1713,9.6945
3575,1020.4248,844.0704,893,0.12,1.1713,9.6945
3576,1054.7016,841.8888,894,0.12,1.1713,9.6945
3577,1046.4389,846.9593,894,0.12,1.1713,9.6945
3578,1047.1840,847.8630,894,0.12,1.1713,9.6945
3579,1055.2035,843.2931,894,0.12,1.1713,9.6945
3580,1089.1124,841.2702,895,0.12,1.1713,9.6945
3581,1081.8557,847.6985,895,0.12,1.1713,9.6945
3582,1082.7464,848.4591,895,0.12,1.1713,9.6945
3583,1089.8505,842.5661,895,0.12,1.1713,9.6945
3584,1123.4248,840.7634,896,0.12,1.1713,9.6945
3585,1117.3945,848.3541,896,0.12,1.1713,9.6945
3586,1118.4038,848.9485,896,0.12,1.1713,9.6945
3587,1124.3767,841.9114,896,0.12,1.1713,9.6945
3588,1157.6595,840.3837,897,0.12,1.1713,9.6945
3589,1153.0390,848.9062,897,0.12,1.1713,9.6945
3590,1154.1362,849.3164,897,0.12,1.1713,9.6945
3591,1158.7963,841.3490,897,0.12,1.1713,9.6945
3592,1191.8400,840.1426,898,0.12,1.1713,9.6945
3593,1188.7696,849.3380,898,0.12,1.1713,9.6945
3594,1189.9213,849.5514,898,0.12,1.1713,9.6945
3595,1193.1272,840.8959,898,0.12,1.1713,9.6945
3596,1225.9911,840.0475,899,0.12,1.1713,9.6945
3597,1224.5641,849.6364,899,0.12,1.1713,9.6945
3598,1225.7354,849.6466,899,0.12,1.1713,9.6945
3599,1227.3895,840.5658,899,0.12,1.1713,9.6945
3600,0.3721,875.1838,900,0.15,1.1969,9.7887
3601,0.0309,884.5543,900,0.15,1.1969,9.7887
3602,1.7015,884.8550,900,0.15,1.1969,9.7887
3603,1.5633,875.0673,900,0.15,1.1969,9.7887
3604,34.5500,875.3421,901,0.15,1.1969,9.7887
3605,35.8411,884.6295,901,0.15,1.1969,9.7887
3606,37.5386,884.6356,901,0.15,1.1969,9.7887
3607,35.7029,875.0206,901,0.15,1.1969,9.7887
3608,68.7679,875.6409,902,0.15,1.1969,9.7887
3609,71.6522,884.5630,902,0.15,1.1969,9.7887
3610,73.3249,884.2742,902,0.15,1.1969,9.7887
3611,69.8475,875.1240,902,0.15,1.1969,9.7887
3612,103.0496,876.0709,903,0.15,1.1969,9.7887
3613,107.4393,884.3566,903,0.15,1.1969,9.7887
3614,109.0365,883.7817,903,0.15,1.1969,9.7887
3615,104.0230,875.3744,903,0.15,1.1969,9.7887
3616,137.4168,876.6191,904,0.15,1.1969,9.7887
3617,143.1787,884.0166,904,0.15,1.1969,9.7887
3618,144.6517,883.1732,904,0.15,1.1969,9.7887
3619,138.2545,875.7641,904,0.15,1.1969,9.7887
3620,171.8889,877.2688,905,0.15,1.1969,9.7887
3621,178.8478,883.5534,905,0.15,1.1969,9.7887
3622,180.1520,882.4670,905,0.15,1.1969,9.7887
3623,172.5654,876.2814,905,0.15,1.1969,9.7887
3624,206.4818,878.0004,906,0.15,1.1969,9.7887
3625,214.4262,882.9811,906,0.15,1.1969,9.7887
3626,215.5220,881.6847,906,0.15,1.1969,9.7887
3627,206.9765,876.9105,906,0.15,1.1969,9.7887
3628,241.2079,878.7915,907,0.15,1.1969,9.7887
3629,249.8966,882.3170,907,0.15,1.1969,9.7887
3630,250.7506,880.8500,907,0.15,1.1969,9.7887
3631,241.5059,877.6323,907,0.15,1.1969,9.7887
3632,276.0755,879.6182,908,0.15,1.1969,9.7887
3633,285.2444,881.5814,908,0.15,1.1969,9.7887
3634,285.8307,879.9884,908,0.15,1.1969,9.7887
3635,276.1677,878.4248,908,0.15,1.1969,9.7887
3636,311.0887,880.4553,909,0.15,1.1969,9.7887
3637,320.4593,880.7965,909,0.15,1.1969,9.7887
3638,320.7600,879.1259,909,0.15,1.1969,9.7887
3639,310.9723,879.2640,909,0.15,1.1969,9.7887
3640,346.2471,881.2773,910,0.15,1.1969,9.7887
3641,355.5345,879.9862,910,0.15,1.1969,9.7887
3642,355.5406,878.2888,910,0.15,1.1969,9.7887
3643,345.9256,880.1244,910,0.15,1.1969,9.7887
3644,381.5459,882.0594,911,0.15,1.1969,9.7887
3645,390.4679,879.1752,911,0.15,1.1969,9.7887
3646,390.1792,877.5024,911,0.15,1.1969,9.7887
3647,381.0290,880.9798,911,0.15,1.1969,9.7887
3648,416.9758,882.7778,912,0.15,1.1969,9.7887
3649,425.2615,878.3880,912,0.15,1.1969,9.7887
3650,424.6867,876.7909,912,0.15,1.1969,9.7887
3651,416.2794,881.8043,912,0.15,1.1969,9.7887
3652,452.5240,883.4105,913,0.15,1.1969,9.7887
3653,459.9216,877.6487,913,0.15,1.1969,9.7887
3654,459.0781,876.1756,913,0.15,1.1969,9.7887
3655,451.6691,882.5728,913,0.15,1.1969,9.7887
3656,488.1738,883.9385,914,0.15,1.1969,9.7887
3657,494.4584,876.9796,914,0.15,1.1969,9.7887
3658,493.3720,875.6753,914,0.15,1.1969,9.7887
3659,487.1864,883.2619,914,0.15,1.1969,9.7887
3660,523.9053,884.3456,915,0.15,1.1969,9.7887
3661,528.8861,876.4011,915,0.15,1.1969,9.7887
3662,527.5897,875.3053,915,0.15,1.1969,9.7887
3663,522.8155,883.8508,915,0.15,1.1969,9.7887
3664,559.6965,884.6195,916,0.15,1.1969,9.7887
3665,563.2220,875.9307,916,0.15,1.1969,9.7887
3666,561.7550,875.0768,916,0.15,1.1969,9.7887
3667,558.5372,884.3214,916,0.15,1.1969,9.7887
3668,595.5232,884.7518,917,0.15,1.1969,9.7887
3669,597.4863,875.5829,917,0.15,1.1969,9.7887
3670,595.8934,874.9966,917,0.15,1.1969,9.7887
3671,594.3298,884.6596,917,0.15,1.1969,9.7887
3672,631.3602,884.7386,918,0.15,1.1969,9.7887
3673,631.7015,875.3681,918,0.15,1.1969,9.7887
3674,630.0309,875.0673,918,0.15,1.1969,9.7887
3675,630.1690,884.8550,918,0.15,1.1969,9.7887
3676,667.1823,884.5802,919,0.15,1.1969,9.7887
3677,665.8912,875.2928,919,0.15,1.1969,9.7887
3678,664.1937,875.2867,919,0.15,1.1969,9.7887
3679,666.0294,884.9017,919,0.15,1.1969,9.7887
3680,702.9644,884.2815,920,0.15,1.1969,9.7887
3681,700.0801,875.3594,920,0.15,1.1969,9.7887
3682,698.4074,875.6481,920,0.15,1.1969,9.7887
3683,701.8848,884.7983,920,0.15,1.1969,9.7887
3684,738.6828,883.8515,921,0.15,1.1969,9.7887
3685,734.2930,875.5658,921,0.15,1.1969,9.7887
3686,732.6958,876.1406,921,0.15,1.1969,9.7887
3687,737.7093,884.5479,921,0.15,1.1969,9.7887
3688,774.3155,883.3033,922,0.15,1.1969,9.7887
3689,768.5536,875.9057,922,0.15,1.1969,9.7887
3690,767.0806,876.7492,922,0.15,1.1969,9.7887
3691,773.4778,884.1582,922,0.15,1.1969,9.7887
3692,809.8435,882.6535,923,0.15,1.1969,9.7887
3693,802.8846,876.3689,923,0.15,1.1969,9.7887
3694,801.5803,877.4553,923,0.15,1.1969,9.7887
3695,809.1669,883.6409,923,0.15,1.1969,9.7887
3696,845.2506,881.9220,924,0.15,1.1969,9.7887
3697,837.3061,876.9412,924,0.15,1.1969,9.7887
3698,836.2103,878.2376,924,0.15,1.1969,9.7887
3699,844.7558,883.0118,924,0.15,1.1969,9.7887
3700,880.5244,881.1308,925,0.15,1.1969,9.7887
3701,871.8357,877.6053,925,0.15,1.1969,9.7887
3702,870.9818,879.0723,925,0.15,1.1969,9.7887
3703,880.2264,882.2901,925,0.15,1.1969,9.7887
3704,915.6568,880.3042,926,0.15,1.1969,9.7887
3705,906.4879,878.3410,926,0.15,1.1969,9.7887
3706,905.9016,879.9340,926,0.15,1.1969,9.7887
3707,915.5646,881.4975,926,0.15,1.1969,9.7887
3708,950.6436,879.4671,927,0.15,1.1969,9.7887
3709,941.2731,879.1259,927,0.15,1.1969,9.7887
3710,940.9723,880.7965,927,0.15,1.1969,9.7887
3711,950.7600,880.6583,927,0.15,1.1969,9.7887
3712,985.4852,878.6450,928,0.15,1.1969,9.7887
3713,976.1978,879.9361,928,0.15,1.1969,9.7887
3714,976.1917,881.6336,928,0.15,1.1969,9.7887
3715,985.8067,879.7979,928,0.15,1.1969,9.7887
3716,1020.1865,877.8629,929,0.15,1.1969,9.7887
3717,1011.2644,880.7472,929,0.15,1.1969,9.7887
3718,1011.5531,882.4199,929,0.15,1.1969,9.7887
3719,1020.7033,878.9425,929,0.15,1.1969,9.7887
3720,1054.7565,877.1446,930,0.15,1.1969,9.7887
3721,1046.4708,881.5343,930,0.15,1.1969,9.7887
3722,1047.0456,883.1315,930,0.15,1.1969,9.7887
3723,1055.4529,878.1180,930,0.15,1.1969,9.7887
3724,1089.2083,876.5118,931,0.15,1.1969,9.7887
3725,1081.8107,882.2737,931,0.15,1.1969,9.7887
3726,1082.6542,883.7467,931,0.15,1.1969,9.7887
3727,1090.0632,877.3495,931,0.15,1.1969,9.7887
3728,1123.5585,875.9839,932,0.15,1.1969,9.7887
3729,1117.2739,882.9428,932,0.15,1.1969,9.7887
3730,1118.3603,884.2470,932,0.15,1.1969,9.7887
3731,1124.5459,876.6604,932,0.15,1.1969,9.7887
3732,1157.8270,875.5768,933,0.15,1.1969,9.7887
3733,1152.8462,883.5213,933,0.15,1.1969,9.7887
3734,1154.1426,884.6170,933,0.15,1.1969,9.7887
3735,1158.9168,876.0716,933,0.15,1.1969,9.7887
3736,1192.0358,875.3029,934,0.15,1.1969,9.7887
3737,1188.5103,883.9916,934,0.15,1.1969,9.7887
3738,1189.9773,884.8456,934,0.15,1.1969,9.7887
3739,1193.1951,875.6009,934,0.15,1.1969,9.7887
3740,1226.2092,875.1705,935,0.15,1.1969,9.7887
3741,1224.2460,884.3394,935,0.15,1.1969,9.7887
3742,1225.8390,884.9257,935,0.15,1.1969,9.7887
3743,1227.4025,875.2627,935,0.15,1.1969,9.7887
