id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3815,594.1470,919.7504,953,0.30,0.8000,10.0717
3816,632.0000,920.0000,954,0.30,0.8000,10.0717
3817,630.8000,910.0000,954,0.30,0.8000,10.0717
3818,630.0000,910.0000,954,0.30,0.8000,10.0717
3819,630.0000,920.0000,954,0.30,0.8000,10.0717
3820,667.8530,919.7504,955,0.30,0.8000,10.0717
3821,664.9348,910.1107,955,0.30,0.8000,10.0717
3822,664.1470,910.2496,955,0.30,0.8000,10.0717
3823,665.8834,920.0977,955,0.30,0.8000,10.0717
3824,703.6498,919.3564,956,0.30,0.8000,10.0717
3825,699.1020,910.3699,956,0.30,0.8000,10.0717
3826,698.3502,910.6436,956,0.30,0.8000,10.0717
3827,701.7704,920.0405,956,0.30,0.8000,10.0717
3828,739.3660,918.8301,957,0.30,0.8000,10.0717
3829,733.3268,910.7699,957,0.30,0.8000,10.0717
3830,732.6340,911.1699,957,0.30,0.8000,10.0717
3831,737.6340,919.8301,957,0.30,0.8000,10.0717
3832,774.9800,918.1874,958,0.30,0.8000,10.0717
3833,767.6329,911.2983,958,0.30,0.8000,10.0717
3834,767.0200,911.8126,958,0.30,0.8000,10.0717
3835,773.4479,919.4730,958,0.30,0.8000,10.0717
3836,810.4730,917.4479,959,0.30,0.8000,10.0717
3837,802.0412,911.9393,959,0.30,0.8000,10.0717
3838,801.5270,912.5521,959,0.30,0.8000,10.0717
3839,809.1874,918.9800,959,0.30,0.8000,10.0717
3840,845.8301,916.6340,960,0.30,0.8000,10.0717
3841,836.5699,912.6732,960,0.30,0.8000,10.0717
3842,836.1699,913.3660,960,0.30,0.8000,10.0717
3843,844.8301,918.3660,960,0.30,0.8000,10.0717
3844,881.0405,915.7704,961,0.30,0.8000,10.0717
3845,871.2331,913.4778,961,0.30,0.8000,10.0717
3846,870.9595,914.2296,961,0.30,0.8000,10.0717
3847,880.3564,917.6498,961,0.30,0.8000,10.0717
3848,916.0977,914.8834,962,0.30,0.8000,10.0717
3849,906.0412,914.3287,962,0.30,0.8000,10.0717
3850,905.9023,915.1166,962,0.30,0.8000,10.0717
3851,915.7504,916.8530,962,0.30,0.8000,10.0717
3852,951.0000,914.0000,963,0.30,0.8000,10.0717
3853,941.0000,915.2000,963,0.30,0.8000,10.0717
3854,941.0000,916.0000,963,0.30,0.8000,10.0717
3855,951.0000,916.0000,963,0.30,0.8000,10.0717
3856,985.7504,913.1470,964,0.30,0.8000,10.0717
3857,976.1107,916.0652,964,0.30,0.8000,10.0717
3858,976.2496,916.8530,964,0.30,0.8000,10.0717
3859,986.0977,915.1166,964,0.30,0.8000,10.0717
3860,1020.3564,912.3502,965,0.30,0.8000,10.0717
3861,1011.3699,916.8980,965,0.30,0.8000,10.0717
3862,1011.6436,917.6498,965,0.30,0.8000,10.0717
3863,1021.0405,914.2296,965,0.30,0.8000,10.0717
3864,1054.8301,911.6340,966,0.30,0.8000,10.0717
3865,1046.7699,917.6732,966,0.30,0.8000,10.0717
3866,1047.1699,918.3660,966,0.30,0.8000,10.0717
3867,1055.8301,913.3660,966,0.30,0.8000,10.0717
3868,1089.1874,911.0200,967,0.30,0.8000,10.0717
3869,1082.2983,918.3671,967,0.30,0.8000,10.0717
3870,1082.8126,918.9800,967,0.30,0.8000,10.0717
3871,1090.4730,912.5521,967,0.30,0.8000,10.0717
3872,1123.4479,910.5270,968,0.30,0.8000,10.0717
3873,1117.9393,918.9588,968,0.30,0.8000,10.0717
3874,1118.5521,919.4730,968,0.30,0.8000,10.0717
3875,1124.9800,911.8126,968,0.30,0.8000,10.0717
3876,1157.6340,910.1699,969,0.30,0.8000,10.0717
3877,1153.6732,919.4301,969,0.30,0.8000,10.0717
3878,1154.3660,919.8301,969,0.30,0.8000,10.0717
3879,1159.3660,911.1699,969,0.30,0.8000,10.0717
3880,1191.7704,909.9595,970,0.30,0.8000,10.0717
3881,1189.4778,919.7669,970,0.30,0.8000,10.0717
3882,1190.2296,920.0405,970,0.30,0.8000,10.0717
3883,1193.6498,910.6436,970,0.30,0.8000,10.0717
3884,1225.8834,909.9023,971,0.30,0.8000,10.0717
3885,1225.3287,919.9588,971,0.30,0.8000,10.0717
3886,1226.1166,920.0977,971,0.30,0.8000,10.0717
3887,1227.8530,910.2496,971,0.30,0.8000,10.0717
3888,0.0000,945.0000,972,0.35,0.6000,10.0975
3889,0.0000,955.0000,972,0.35,0.6000,10.0975
3890,0.6000,955.0000,972,0.35,0.6000,10.0975
3891,2.0000,945.0000,972,0.35,0.6000,10.0975
3892,34.1470,945.2496,973,0.35,0.6000,10.0975
3893,35.8834,955.0977,973,0.35,0.6000,10.0975
3894,36.4743,954.9935,973,0.35,0.6000,10.0975
3895,36.1166,944.9023,973,0.35,0.6000,10.0975
3896,68.3502,945.6436,974,0.35,0.6000,10.0975
3897,71.7704,955.0405,974,0.35,0.6000,10.0975
3898,72.3342,954.8353,974,0.35,0.6000,10.0975
3899,70.2296,944.9595,974,0.35,0.6000,10.0975
3900,102.6340,946.1699,975,0.35,0.6000,10.0975
3901,107.6340,954.8301,975,0.35,0.6000,10.0975
3902,108.1536,954.5301,975,0.35,0.6000,10.0975
3903,104.3660,945.1699,975,0.35,0.6000,10.0975
3904,137.0200,946.8126,976,0.35,0.6000,10.0975
3905,143.4479,954.4730,976,0.35,0.6000,10.0975
3906,143.9075,954.0873,976,0.35,0.6000,10.0975
3907,138.5521,945.5270,976,0.35,0.6000,10.0975
3908,171.5270,947.5521,977,0.35,0.6000,10.0975
3909,179.1874,953.9800,977,0.35,0.6000,10.0975
3910,179.5731,953.5204,977,0.35,0.6000,10.0975
3911,172.8126,946.0200,977,0.35,0.6000,10.0975
3912,206.1699,948.3660,978,0.35,0.6000,10.0975
3913,214.8301,953.3660,978,0.35,0.6000,10.0975
3914,215.1301,952.8464,978,0.35,0.6000,10.0975
3915,207.1699,946.6340,978,0.35,0.6000,10.0975
3916,240.9595,949.2296,979,0.35,0.6000,10.0975
3917,250.3564,952.6498,979,0.35,0.6000,10.0975
3918,250.5617,952.0860,979,0.35,0.6000,10.0975
3919,241.6436,947.3502,979,0.35,0.6000,10.0975
3920,275.9023,950.1166,980,0.35,0.6000,10.0975
3921,285.7504,951.8530,980,0.35,0.6000,10.0975
3922,285.8546,951.2622,980,0.35,0.6000,10.0975
3923,276.2496,948.1470,980,0.35,0.6000,10.0975
3924,311.0000,951.0000,981,0.35,0.6000,10.0975
3925,321.0000,951.0000,981,0.35,0.6000,10.0975
3926,321.0000,950.4000,981,0.35,0.6000,10.0975
3927,311.0000,949.0000,981,0.35,0.6000,10.0975
3928,346.2496,951.8530,982,0.35,0.6000,10.0975
3929,356.0977,950.1166,982,0.35,0.6000,10.0975
3930,355.9935,949.5257,982,0.35,0.6000,10.0975
3931,345.9023,949.8834,982,0.35,0.6000,10.0975
3932,381.6436,952.6498,983,0.35,0.6000,10.0975
3933,391.0405,949.2296,983,0.35,0.6000,10.0975
3934,390.8353,948.6658,983,0.35,0.6000,10.0975
3935,380.9595,950.7704,983,0.35,0.6000,10.0975
3936,417.1699,953.3660,984,0.35,0.6000,10.0975
3937,425.8301,948.3660,984,0.35,0.6000,10.0975
3938,425.5301,947.8464,984,0.35,0.6000,10.0975
3939,416.1699,951.6340,984,0.35,0.6000,10.0975
3940,452.8126,953.9800,985,0.35,0.6000,10.0975
3941,460.4730,947.5521,985,0.35,0.6000,10.0975
3942,460.0873,947.0925,985,0.35,0.6000,10.0975
3943,451.5270,952.4479,985,0.35,0.6000,10.0975
3944,488.5521,954.4730,986,0.35,0.6000,10.0975
3945,494.9800,946.8126,986,0.35,0.6000,10.0975
3946,494.5204,946.4269,986,0.35,0.6000,10.0975
3947,487.0200,953.1874,986,0.35,0.6000,10.0975
3948,524.3660,954.8301,987,0.35,0.6000,10.0975
3949,529.3660,946.1699,987,0.35,0.6000,10.0975
3950,528.8464,945.8699,987,0.35,0.6000,10.0975
3951,522.6340,953.8301,987,0.35,0.6000,10.0975
3952,560.2296,955.0405,988,0.35,0.6000,10.0975
3953,563.6498,945.6436,988,0.35,0.6000,10.0975
3954,563.0860,945.4383,988,0.35,0.6000,10.0975
3955,558.3502,954.3564,988,0.35,0.6000,10.0975
3956,596.1166,955.0977,989,0.35,0.6000,10.0975
3957,597.8530,945.2496,989,0.35,0.6000,10.0975
3958,597.2622,945.1454,989,0.35,0.6000,10.0975
3959,594.1470,954.7504,989,0.35,0.6000,10.0975
3960,632.0000,955.0000,990,0.35,0.6000,10.0975
3961,632.0000,945.0000,990,0.35,0.6000,10.0975
3962,631.4000,945.0000,990,0.35,0.6000,10.0975
3963,630.0000,955.0000,990,0.35,0.6000,10.0975
3964,667.8530,954.7504,991,0.35,0.6000,10.0975
3965,666.1166,944.9023,991,0.35,0.6000,10.0975
3966,665.5257,945.0065,991,0.35,0.6000,10.0975
3967,665.8834,955.0977,991,0.35,0.6000,10.0975
3968,703.6498,954.3564,992,0.35,0.6000,10.0975
3969,700.2296,944.9595,992,0.35,0.6000,10.0975
3970,699.6658,945.1647,992,0.35,0.6000,10.0975
3971,701.7704,955.0405,992,0.35,0.6000,10.0975
3972,739.3660,953.8301,993,0.35,0.6000,10.0975
3973,734.3660,945.1699,993,0.35,0.6000,10.0975
3974,733.8464,945.4699,993,0.35,0.6000,10.0975
3975,737.6340,954.8301,993,0.35,0.6000,10.0975
3976,774.9800,953.1874,994,0.35,0.6000,10.0975
3977,768.5521,945.5270,994,0.35,0.6000,10.0975
3978,768.0925,945.9127,994,0.35,0.6000,10.0975
3979,773.4479,954.4730,994,0.35,0.6000,10.0975
3980,810.4730,952.4479,995,0.35,0.6000,10.0975
3981,802.8126,946.0200,995,0.35,0.6000,10.0975
3982,802.4269,946.4796,995,0.35,0.6000,10.0975
3983,809.1874,953.9800,995,0.35,0.6000,10.0975
3984,845.8301,951.6340,996,0.35,0.6000,10.0975
3985,837.1699,946.6340,996,0.35,0.6000,10.0975
3986,836.8699,947.1536,996,0.35,0.6000,10.0975
3987,844.8301,953.3660,996,0.35,0.6000,10.0975
3988,881.0405,950.7704,997,0.35,0.6000,10.0975
3989,871.6436,947.3502,997,0.35,0.6000,10.0975
3990,871.4383,947.9140,997,0.35,0.6000,10.0975
3991,880.3564,952.6498,997,0.35,0.6000,10.0975
3992,916.0977,949.8834,998,0.35,0.6000,10.0975
3993,906.2496,948.1470,998,0.35,0.6000,10.0975
3994,906.1454,948.7378,998,0.35,0.6000,10.0975
3995,915.7504,951.8530,998,0.35,0.6000,10.0975
3996,951.0000,949.0000,999,0.35,0.6000,10.0975
3997,941.0000,949.0000,999,0.35,0.6000,10.0975
3998,941.0000,949.6000,999,0.35,0.6000,10.0975
3999,951.0000,951.0000,999,0.35,0.6000,10.0975
4000,985.7504,948.1470,1000,0.35,0.6000,10.0975
4001,975.9023,949.8834,1000,0.35,0.6000,10.0975
4002,976.0065,950.4743,1000,0.35,0.6000,10.0975
4003,986.0977,950.1166,1000,0.35,0.6000,10.0975
4004,1020.3564,947.3502,1001,0.35,0.6000,10.0975
4005,1010.9595,950.7704,1001,0.35,0.6000,10.0975
4006,1011.1647,951.3342,1001,0.35,0.6000,10.0975
4007,1021.0405,949.2296,1001,0.35,0.6000,10.0975
4008,1054.8301,946.6340,1002,0.35,0.6000,10.0975
4009,1046.1699,951.6340,1002,0.35,0.6000,10.0975
4010,1046.4699,952.1536,1002,0.35,0.6000,10.0975
4011,1055.8301,948.3660,1002,0.35,0.6000,10.0975
4012,1089.1874,946.0200,1003,0.35,0.6000,10.0975
4013,1081.5270,952.4479,1003,0.35,0.6000,10.0975
4014,1081.9127,952.9075,1003,0.35,0.6000,10.0975
4015,1090.4730,947.5521,1003,0.35,0.6000,10.0975
4016,1123.4479,945.5270,1004,0.35,0.6000,10.0975
4017,1117.0200,953.1874,1004,0.35,0.6000,10.0975
4018,1117.4796,953.5731,1004,0.35,0.6000,10.0975
4019,1124.9800,946.8126,1004,0.35,0.6000,10.0975
4020,1157.6340,945.1699,1005,0.35,0.6000,10.0975
4021,1152.6340,953.8301,1005,0.35,0.6000,10.0975
4022,1153.1536,954.1301,1005,0.35,0.6000,10.0975
4023,1159.3660,946.1699,1005,0.35,0.6000,10.0975
4024,1191.7704,944.9595,1006,0.35,0.6000,10.0975
4025,1188.3502,954.3564,1006,0.35,0.6000,10.0975
4026,1188.9140,954.5617,1006,0.35,0.6000,10.0975
4027,1193.6498,945.6436,1006,0.35,0.6000,10.0975
4028,1225.8834,944.9023,1007,0.35,0.6000,10.0975
4029,1224.1470,954.7504,1007,0.35,0.6000,10.0975
4030,1224.7378,954.8546,1007,0.35,0.6000,10.0975
4031,1227.8530,945.2496,1007,0.35,0.6000,10.0975
