id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
727,39.0938,174.6418,181,0.19,3.5000,10.1119
728,68.4407,176.1566,182,0.19,3.5000,10.1119
729,71.8609,185.5535,182,0.19,3.5000,10.1119
730,75.1498,184.3564,182,0.19,3.5000,10.1119
731,73.1391,174.4465,182,0.19,3.5000,10.1119
732,102.8349,176.9199,183,0.19,3.5000,10.1119
733,107.8349,185.5801,183,0.19,3.5000,10.1119
734,110.8660,183.8301,183,0.19,3.5000,10.1119
735,107.1651,174.4199,183,0.19,3.5000,10.1119
736,137.3710,177.7767,184,0.19,3.5000,10.1119
737,143.7988,185.4372,184,0.19,3.5000,10.1119
738,146.4800,183.1874,184,0.19,3.5000,10.1119
739,141.2012,174.5628,184,0.19,3.5000,10.1119
740,172.0628,178.7012,185,0.19,3.5000,10.1119
741,179.7233,185.1290,185,0.19,3.5000,10.1119
742,181.9730,182.4479,185,0.19,3.5000,10.1119
743,175.2767,174.8710,185,0.19,3.5000,10.1119
744,206.9199,179.6651,186,0.19,3.5000,10.1119
745,215.5801,184.6651,186,0.19,3.5000,10.1119
746,217.3301,181.6340,186,0.19,3.5000,10.1119
747,209.4199,175.3349,186,0.19,3.5000,10.1119
748,241.9465,180.6391,187,0.19,3.5000,10.1119
749,251.3434,184.0593,187,0.19,3.5000,10.1119
750,252.5405,180.7704,187,0.19,3.5000,10.1119
751,243.6566,175.9407,187,0.19,3.5000,10.1119
752,277.1418,181.5938,188,0.19,3.5000,10.1119
753,286.9899,183.3303,188,0.19,3.5000,10.1119
754,287.5977,179.8834,188,0.19,3.5000,10.1119
755,278.0101,176.6697,188,0.19,3.5000,10.1119
756,312.5000,182.5000,189,0.19,3.5000,10.1119
757,322.5000,182.5000,189,0.19,3.5000,10.1119
758,322.5000,179.0000,189,0.19,3.5000,10.1119
759,312.5000,177.5000,189,0.19,3.5000,10.1119
760,348.0101,183.3303,190,0.19,3.5000,10.1119
761,357.8582,181.5938,190,0.19,3.5000,10.1119
762,357.2504,178.1470,190,0.19,3.5000,10.1119
763,347.1418,178.4062,190,0.19,3.5000,10.1119
764,383.6566,184.0593,191,0.19,3.5000,10.1119
765,393.0535,180.6391,191,0.19,3.5000,10.1119
766,391.8564,177.3502,191,0.19,3.5000,10.1119
767,381.9465,179.3609,191,0.19,3.5000,10.1119
768,419.4199,184.6651,192,0.19,3.5000,10.1119
769,428.0801,179.6651,192,0.19,3.5000,10.1119
770,426.3301,176.6340,192,0.19,3.5000,10.1119
771,416.9199,180.3349,192,0.19,3.5000,10.1119
772,455.2767,185.1290,193,0.19,3.5000,10.1119
773,462.9372,178.7012,193,0.19,3.5000,10.1119
774,460.6874,176.0200,193,0.19,3.5000,10.1119
775,452.0628,181.2988,193,0.19,3.5000,10.1119
776,491.2012,185.4372,194,0.19,3.5000,10.1119
777,497.6290,177.7767,194,0.19,3.5000,10.1119
778,494.9479,175.5270,194,0.19,3.5000,10.1119
779,487.3710,182.2233,194,0.19,3.5000,10.1119
780,527.1651,185.5801,195,0.19,3.5000,10.1119
781,532.1651,176.9199,195,0.19,3.5000,10.1119
782,529.1340,175.1699,195,0.19,3.5000,10.1119
783,522.8349,183.0801,195,0.19,3.5000,10.1119
784,563.1391,185.5535,196,0.19,3.5000,10.1119
785,566.5593,176.1566,196,0.19,3.5000,10.1119
786,563.2704,174.9595,196,0.19,3.5000,10.1119
787,558.4407,183.8434,196,0.19,3.5000,10.1119
788,599.0938,185.3582,197,0.19,3.5000,10.1119
789,600.8303,175.5101,197,0.19,3.5000,10.1119
790,597.3834,174.9023,197,0.19,3.5000,10.1119
791,594.1697,184.4899,197,0.19,3.5000,10.1119
792,635.0000,185.0000,198,0.19,3.5000,10.1119
793,635.0000,175.0000,198,0.19,3.5000,10.1119
794,631.5000,175.0000,198,0.19,3.5000,10.1119
795,630.0000,185.0000,198,0.19,3.5000,10.1119
796,670.8303,184.4899,199,0.19,3.5000,10.1119
797,669.0938,174.6418,199,0.19,3.5000,10.1119
798,665.6470,175.2496,199,0.19,3.5000,10.1119
799,665.9062,185.3582,199,0.19,3.5000,10.1119
800,706.5593,183.8434,200,0.19,3.5000,10.1119
801,703.1391,174.4465,200,0.19,3.5000,10.1119
802,699.8502,175.6436,200,0.19,3.5000,10.1119
803,701.8609,185.5535,200,0.19,3.5000,10.1119
804,742.1651,183.0801,201,0.19,3.5000,10.1119
805,737.1651,174.4199,201,0.19,3.5000,10.1119
806,734.1340,176.1699,201,0.19,3.5000,10.1119
807,737.8349,185.5801,201,0.19,3.5000,10.1119
808,777.6290,182.2233,202,0.19,3.5000,10.1119
809,771.2012,174.5628,202,0.19,3.5000,10.1119
810,768.5200,176.8126,202,0.19,3.5000,10.1119
811,773.7988,185.4372,202,0.19,3.5000,10.1119
812,812.9372,181.2988,203,0.19,3.5000,10.1119
813,805.2767,174.8710,203,0.19,3.5000,10.1119
814,803.0270,177.5521,203,0.19,3.5000,10.1119
815,809.7233,185.1290,203,0.19,3.5000,10.1119
816,848.0801,180.3349,204,0.19,3.5000,10.1119
817,839.4199,175.3349,204,0.19,3.5000,10.1119
818,837.6699,178.3660,204,0.19,3.5000,10.1119
819,845.5801,184.6651,204,0.19,3.5000,10.1119
820,883.0535,179.3609,205,0.19,3.5000,10.1119
821,873.6566,175.9407,205,0.19,3.5000,10.1119
822,872.4595,179.2296,205,0.19,3.5000,10.1119
823,881.3434,184.0593,205,0.19,3.5000,10.1119
824,917.8582,178.4062,206,0.19,3.5000,10.1119
825,908.0101,176.6697,206,0.19,3.5000,10.1119
826,907.4023,180.1166,206,0.19,3.5000,10.1119
827,916.9899,183.3303,206,0.19,3.5000,10.1119
828,952.5000,177.5000,207,0.19,3.5000,10.1119
829,942.5000,177.5000,207,0.19,3.5000,10.1119
830,942.5000,181.0000,207,0.19,3.5000,10.1119
831,952.5000,182.5000,207,0.19,3.5000,10.1119
832,986.9899,176.6697,208,0.19,3.5000,10.1119
833,977.1418,178.4062,208,0.19,3.5000,10.1119
834,977.7496,181.8530,208,0.19,3.5000,10.1119
835,987.8582,181.5938,208,0.19,3.5000,10.1119
836,1021.3434,175.9407,209,0.19,3.5000,10.1119
837,1011.9465,179.3609,209,0.19,3.5000,10.1119
838,1013.1436,182.6498,209,0.19,3.5000,10.1119
839,1023.0535,180.6391,209,0.19,3.5000,10.1119
840,1055.5801,175.3349,210,0.19,3.5000,10.1119
841,1046.9199,180.3349,210,0.19,3.5000,10.1119
842,1048.6699,183.3660,210,0.19,3.5000,10.1119
843,1058.0801,179.6651,210,0.19,3.5000,10.1119
844,1089.7233,174.8710,211,0.19,3.5000,10.1119
845,1082.0628,181.2988,211,0.19,3.5000,10.1119
846,1084.3126,183.9800,211,0.19,3.5000,10.1119
847,1092.9372,178.7012,211,0.19,3.5000,10.1119
848,1123.7988,174.5628,212,0.19,3.5000,10.1119
849,1117.3710,182.2233,212,0.19,3.5000,10.1119
850,1120.0521,184.4730,212,0.19,3.5000,10.1119
851,1127.6290,177.7767,212,0.19,3.5000,10.1119
852,1157.8349,174.4199,213,0.19,3.5000,10.1119
853,1152.8349,183.0801,213,0.19,3.5000,10.1119
854,1155.8660,184.8301,213,0.19,3.5000,10.1119
855,1162.1651,176.9199,213,0.19,3.5000,10.1119
856,1191.8609,174.4465,214,0.19,3.5000,10.1119
857,1188.4407,183.8434,214,0.19,3.5000,10.1119
858,1191.7296,185.0405,214,0.19,3.5000,10.1119
859,1196.5593,176.1566,214,0.19,3.5000,10.1119
860,1225.9062,174.6418,215,0.19,3.5000,10.1119
861,1224.1697,184.4899,215,0.19,3.5000,10.1119
862,1227.6166,185.0977,215,0.19,3.5000,10.1119
863,1230.8303,175.5101,215,0.19,3.5000,10.1119
