id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4360,350.1888,1052.1585,1090,0.41,0.6000,2.1541
4361,352.0543,1051.2203,1090,0.41,0.6000,2.1541
4362,351.9501,1050.6294,1090,0.41,0.6000,2.1541
4363,349.8415,1050.1888,1090,0.41,0.6000,2.1541
4364,385.4023,1052.2817,1091,0.41,0.6000,2.1541
4365,387.0765,1051.0339,1091,0.41,0.6000,2.1541
4366,386.8713,1050.4700,1091,0.41,0.6000,2.1541
4367,384.7183,1050.4023,1091,0.41,0.6000,2.1541
4368,420.6340,1052.3660,1092,0.41,0.6000,2.1541
4369,422.0660,1050.8464,1092,0.41,0.6000,2.1541
4370,421.7660,1050.3268,1092,0.41,0.6000,2.1541
4371,419.6340,1050.6340,1092,0.41,0.6000,2.1541
4372,455.8767,1052.4088,1093,0.41,0.6000,2.1541
4373,457.0232,1050.6636,1093,0.41,0.6000,2.1541
4374,456.6375,1050.2040,1093,0.41,0.6000,2.1541
4375,454.5912,1050.8767,1093,0.41,0.6000,2.1541
4376,491.1233,1052.4088,1094,0.41,0.6000,2.1541
4377,491.9492,1050.4911,1094,0.41,0.6000,2.1541
4378,491.4896,1050.1054,1094,0.41,0.6000,2.1541
4379,489.5912,1051.1233,1094,0.41,0.6000,2.1541
4380,526.3660,1052.3660,1095,0.41,0.6000,2.1541
4381,526.8464,1050.3340,1095,0.41,0.6000,2.1541
4382,526.3268,1050.0340,1095,0.41,0.6000,2.1541
4383,524.6340,1051.3660,1095,0.41,0.6000,2.1541
4384,561.5977,1052.2817,1096,0.41,0.6000,2.1541
4385,561.7179,1050.1971,1096,0.41,0.6000,2.1541
4386,561.1541,1049.9919,1096,0.41,0.6000,2.1541
4387,559.7183,1051.5977,1096,0.41,0.6000,2.1541
4388,596.8112,1052.1585,1097,0.41,0.6000,2.1541
4389,596.5676,1050.0847,1097,0.41,0.6000,2.1541
4390,595.9767,1049.9805,1097,0.41,0.6000,2.1541
4391,594.8415,1051.8112,1097,0.41,0.6000,2.1541
4392,632.0000,1052.0000,1098,0.41,0.6000,2.1541
4393,631.4000,1050.0000,1098,0.41,0.6000,2.1541
4394,630.8000,1050.0000,1098,0.41,0.6000,2.1541
4395,630.0000,1052.0000,1098,0.41,0.6000,2.1541
4396,667.1585,1051.8112,1099,0.41,0.6000,2.1541
4397,666.2203,1049.9457,1099,0.41,0.6000,2.1541
4398,665.6294,1050.0499,1099,0.41,0.6000,2.1541
4399,665.1888,1052.1585,1099,0.41,0.6000,2.1541
4400,702.2817,1051.5977,1100,0.41,0.6000,2.1541
4401,701.0339,1049.9235,1100,0.41,0.6000,2.1541
4402,700.4700,1050.1287,1100,0.41,0.6000,2.1541
4403,700.4023,1052.2817,1100,0.41,0.6000,2.1541
4404,737.3660,1051.3660,1101,0.41,0.6000,2.1541
4405,735.8464,1049.9340,1101,0.41,0.6000,2.1541
4406,735.3268,1050.2340,1101,0.41,0.6000,2.1541
4407,735.6340,1052.3660,1101,0.41,0.6000,2.1541
4408,772.4088,1051.1233,1102,0.41,0.6000,2.1541
4409,770.6636,1049.9768,1102,0.41,0.6000,2.1541
4410,770.2040,1050.3625,1102,0.41,0.6000,2.1541
4411,770.8767,1052.4088,1102,0.41,0.6000,2.1541
4412,807.4088,1050.8767,1103,0.41,0.6000,2.1541
4413,805.4911,1050.0508,1103,0.41,0.6000,2.1541
4414,805.1054,1050.5104,1103,0.41,0.6000,2.1541
4415,806.1233,1052.4088,1103,0.41,0.6000,2.1541
4416,842.3660,1050.6340,1104,0.41,0.6000,2.1541
4417,840.3340,1050.1536,1104,0.41,0.6000,2.1541
4418,840.0340,1050.6732,1104,0.41,0.6000,2.1541
4419,841.3660,1052.3660,1104,0.41,0.6000,2.1541
4420,877.2817,1050.4023,1105,0.41,0.6000,2.1541
4421,875.1971,1050.2821,1105,0.41,0.6000,2.1541
4422,874.9919,1050.8459,1105,0.41,0.6000,2.1541
4423,876.5977,1052.2817,1105,0.41,0.6000,2.1541
4424,912.1585,1050.1888,1106,0.41,0.6000,2.1541
4425,910.0847,1050.4324,1106,0.41,0.6000,2.1541
4426,909.9805,1051.0233,1106,0.41,0.6000,2.1541
4427,911.8112,1052.1585,1106,0.41,0.6000,2.1541
4428,947.0000,1050.0000,1107,0.41,0.6000,2.1541
4429,945.0000,1050.6000,1107,0.41,0.6000,2.1541
4430,945.0000,1051.2000,1107,0.41,0.6000,2.1541
4431,947.0000,1052.0000,1107,0.41,0.6000,2.1541
4432,981.8112,1049.8415,1108,0.41,0.6000,2.1541
4433,979.9457,1050.7797,1108,0.41,0.6000,2.1541
4434,980.0499,1051.3706,1108,0.41,0.6000,2.1541
4435,982.1585,1051.8112,1108,0.41,0.6000,2.1541
4436,1016.5977,1049.7183,1109,0.41,0.6000,2.1541
4437,1014.9235,1050.9661,1109,0.41,0.6000,2.1541
4438,1015.1287,1051.5300,1109,0.41,0.6000,2.1541
4439,1017.2817,1051.5977,1109,0.41,0.6000,2.1541
4440,1051.3660,1049.6340,1110,0.41,0.6000,2.1541
4441,1049.9340,1051.1536,1110,0.41,0.6000,2.1541
4442,1050.2340,1051.6732,1110,0.41,0.6000,2.1541
4443,1052.3660,1051.3660,1110,0.41,0.6000,2.1541
4444,1086.1233,1049.5912,1111,0.41,0.6000,2.1541
4445,1084.9768,1051.3364,1111,0.41,0.6000,2.1541
4446,1085.3625,1051.7960,1111,0.41,0.6000,2.1541
4447,1087.4088,1051.1233,1111,0.41,0.6000,2.1541
4448,1120.8767,1049.5912,1112,0.41,0.6000,2.1541
4449,1120.0508,1051.5089,1112,0.41,0.6000,2.1541
4450,1120.5104,1051.8946,1112,0.41,0.6000,2.1541
4451,1122.4088,1050.8767,1112,0.41,0.6000,2.1541
4452,1155.6340,1049.6340,1113,0.41,0.6000,2.1541
4453,1155.1536,1051.6660,1113,0.41,0.6000,2.1541
4454,1155.6732,1051.9660,1113,0.41,0.6000,2.1541
4455,1157.3660,1050.6340,1113,0.41,0.6000,2.1541
4456,1190.4023,1049.7183,1114,0.41,0.6000,2.1541
4457,1190.2821,1051.8029,1114,0.41,0.6000,2.1541
4458,1190.8459,1052.0081,1114,0.41,0.6000,2.1541
4459,1192.2817,1050.4023,1114,0.41,0.6000,2.1541
4460,1225.1888,1049.8415,1115,0.41,0.6000,2.1541
4461,1225.4324,1051.9153,1115,0.41,0.6000,2.1541
4462,1226.0233,1052.0195,1115,0.41,0.6000,2.1541
4463,1227.1585,1050.1888,1115,0.41,0.6000,2.1541
4464,0.0000,1085.0000,1116,0.41,0.6000,2.1541
4465,0.8000,1087.0000,1116,0.41,0.6000,2.1541
4466,1.4000,1087.0000,1116,0.41,0.6000,2.1541
4467,2.0000,1085.0000,1116,0.41,0.6000,2.1541
4468,34.8415,1085.1888,1117,0.41,0.6000,2.1541
4469,35.9767,1087.0195,1117,0.41,0.6000,2.1541
4470,36.5676,1086.9153,1117,0.41,0.6000,2.1541
4471,36.8112,1084.8415,1117,0.41,0.6000,2.1541
4472,69.7183,1085.4023,1118,0.41,0.6000,2.1541
4473,71.1541,1087.0081,1118,0.41,0.6000,2.1541
4474,71.7179,1086.8029,1118,0.41,0.6000,2.1541
4475,71.5977,1084.7183,1118,0.41,0.6000,2.1541
4476,104.6340,1085.6340,1119,0.41,0.6000,2.1541
4477,106.3268,1086.9660,1119,0.41,0.6000,2.1541
4478,106.8464,1086.6660,1119,0.41,0.6000,2.1541
4479,106.3660,1084.6340,1119,0.41,0.6000,2.1541
4480,139.5912,1085.8767,1120,0.41,0.6000,2.1541
4481,141.4896,1086.8946,1120,0.41,0.6000,2.1541
4482,141.9492,1086.5089,1120,0.41,0.6000,2.1541
4483,141.1233,1084.5912,1120,0.41,0.6000,2.1541
4484,174.5912,1086.1233,1121,0.41,0.6000,2.1541
4485,176.6375,1086.7960,1121,0.41,0.6000,2.1541
4486,177.0232,1086.3364,1121,0.41,0.6000,2.1541
4487,175.8767,1084.5912,1121,0.41,0.6000,2.1541
4488,209.6340,1086.3660,1122,0.41,0.6000,2.1541
4489,211.7660,1086.6732,1122,0.41,0.6000,2.1541
4490,212.0660,1086.1536,1122,0.41,0.6000,2.1541
4491,210.6340,1084.6340,1122,0.41,0.6000,2.1541
4492,244.7183,1086.5977,1123,0.41,0.6000,2.1541
4493,246.8713,1086.5300,1123,0.41,0.6000,2.1541
4494,247.0765,1085.9661,1123,0.41,0.6000,2.1541
4495,245.4023,1084.7183,1123,0.41,0.6000,2.1541
4496,279.8415,1086.8112,1124,0.41,0.6000,2.1541
4497,281.9501,1086.3706,1124,0.41,0.6000,2.1541
4498,282.0543,1085.7797,1124,0.41,0.6000,2.1541
4499,280.1888,1084.8415,1124,0.41,0.6000,2.1541
4500,315.0000,1087.0000,1125,0.41,0.6000,2.1541
4501,317.0000,1086.2000,1125,0.41,0.6000,2.1541
4502,317.0000,1085.6000,1125,0.41,0.6000,2.1541
4503,315.0000,1085.0000,1125,0.41,0.6000,2.1541
4504,350.1888,1087.1585,1126,0.41,0.6000,2.1541
4505,352.0195,1086.0233,1126,0.41,0.6000,2.1541
4506,351.9153,1085.4324,1126,0.41,0.6000,2.1541
4507,349.8415,1085.1888,1126,0.41,0.6000,2.1541
4508,385.4023,1087.2817,1127,0.41,0.6000,2.1541
4509,387.0081,1085.8459,1127,0.41,0.6000,2.1541
4510,386.8029,1085.2821,1127,0.41,0.6000,2.1541
4511,384.7183,1085.4023,1127,0.41,0.6000,2.1541
4512,420.6340,1087.3660,1128,0.41,0.6000,2.1541
4513,421.9660,1085.6732,1128,0.41,0.6000,2.1541
4514,421.6660,1085.1536,1128,0.41,0.6000,2.1541
4515,419.6340,1085.6340,1128,0.41,0.6000,2.1541
4516,455.8767,1087.4088,1129,0.41,0.6000,2.1541
4517,456.8946,1085.5104,1129,0.41,0.6000,2.1541
4518,456.5089,1085.0508,1129,0.41,0.6000,2.1541
4519,454.5912,1085.8767,1129,0.41,0.6000,2.1541
4520,491.1233,1087.4088,1130,0.41,0.6000,2.1541
4521,491.7960,1085.3625,1130,0.41,0.6000,2.1541
4522,491.3364,1084.9768,1130,0.41,0.6000,2.1541
4523,489.5912,1086.1233,1130,0.41,0.6000,2.1541
4524,526.3660,1087.3660,1131,0.41,0.6000,2.1541
4525,526.6732,1085.2340,1131,0.41,0.6000,2.1541
4526,526.1536,1084.9340,1131,0.41,0.6000,2.1541
4527,524.6340,1086.3660,1131,0.41,0.6000,2.1541
4528,561.5977,1087.2817,1132,0.41,0.6000,2.1541
4529,561.5300,1085.1287,1132,0.41,0.6000,2.1541
4530,560.9661,1084.9235,1132,0.41,0.6000,2.1541
4531,559.7183,1086.5977,1132,0.41,0.6000,2.1541
4532,596.8112,1087.1585,1133,0.41,0.6000,2.1541
4533,596.3706,1085.0499,1133,0.41,0.6000,2.1541
4534,595.7797,1084.9457,1133,0.41,0.6000,2.1541
4535,594.8415,1086.8112,1133,0.41,0.6000,2.1541
4536,632.0000,1087.0000,1134,0.41,0.6000,2.1541
4537,631.2000,1085.0000,1134,0.41,0.6000,2.1541
4538,630.6000,1085.0000,1134,0.41,0.6000,2.1541
4539,630.0000,1087.0000,1134,0.41,0.6000,2.1541
4540,667.1585,1086.8112,1135,0.41,0.6000,2.1541
4541,666.0233,1084.9805,1135,0.41,0.6000,2.1541
4542,665.4324,1085.0847,1135,0.41,0.6000,2.1541
4543,665.1888,1087.1585,1135,0.41,0.6000,2.1541
4544,702.2817,1086.5977,1136,0.41,0.6000,2.1541
4545,700.8459,1084.9919,1136,0.41,0.6000,2.1541
4546,700.2821,1085.1971,1136,0.41,0.6000,2.1541
4547,700.4023,1087.2817,1136,0.41,0.6000,2.1541
4548,737.3660,1086.3660,1137,0.41,0.6000,2.1541
4549,735.6732,1085.0340,1137,0.41,0.6000,2.1541
4550,735.1536,1085.3340,1137,0.41,0.6000,2.1541
4551,735.6340,1087.3660,1137,0.41,0.6000,2.1541
4552,772.4088,1086.1233,1138,0.41,0.6000,2.1541
4553,770.5104,1085.1054,1138,0.41,0.6000,2.1541
4554,770.0508,1085.4911,1138,0.41,0.6000,2.1541
4555,770.8767,1087.4088,1138,0.41,0.6000,2.1541
4556,807.4088,1085.8767,1139,0.41,0.6000,2.1541
4557,805.3625,1085.2040,1139,0.41,0.6000,2.1541
4558,804.9768,1085.6636,1139,0.41,0.6000,2.1541
4559,806.1233,1087.4088,1139,0.41,0.6000,2.1541
4560,842.3660,1085.6340,1140,0.41,0.6000,2.1541
4561,840.2340,1085.3268,1140,0.41,0.6000,2.1541
4562,839.9340,1085.8464,1140,0.41,0.6000,2.1541
4563,841.3660,1087.3660,1140,0.41,0.6000,2.1541
4564,877.2817,1085.4023,1141,0.41,0.6000,2.1541
4565,875.1287,1085.4700,1141,0.41,0.6000,2.1541
4566,874.9235,1086.0339,1141,0.41,0.6000,2.1541
4567,876.5977,1087.2817,1141,0.41,0.6000,2.1541
4568,912.1585,1085.1888,1142,0.41,0.6000,2.1541
4569,910.0499,1085.6294,1142,0.41,0.6000,2.1541
4570,909.9457,1086.2203,1142,0.41,0.6000,2.1541
4571,911.8112,1087.1585,1142,0.41,0.6000,2.1541
4572,947.0000,1085.0000,1143,0.41,0.6000,2.1541
4573,945.0000,1085.8000,1143,0.41,0.6000,2.1541
4574,945.0000,1086.4000,1143,0.41,0.6000,2.1541
4575,947.0000,1087.0000,1143,0.41,0.6000,2.1541
4576,981.8112,1084.8415,1144,0.41,0.6000,2.1541
4577,979.9805,1085.9767,1144,0.41,0.6000,2.1541
4578,980.0847,1086.5676,1144,0.41,0.6000,2.1541
4579,982.1585,1086.8112,1144,0.41,0.6000,2.1541
4580,1016.5977,1084.7183,1145,0.41,0.6000,2.1541
4581,1014.9919,1086.1541,1145,0.41,0.6000,2.1541
4582,1015.1971,1086.7179,1145,0.41,0.6000,2.1541
4583,1017.2817,1086.5977,1145,0.41,0.6000,2.1541
4584,1051.3660,1084.6340,1146,0.41,0.6000,2.1541
4585,1050.0340,1086.3268,1146,0.41,0.6000,2.1541
4586,1050.3340,1086.8464,1146,0.41,0.6000,2.1541
4587,1052.3660,1086.3660,1146,0.41,0.6000,2.1541
4588,1086.1233,1084.5912,1147,0.41,0.6000,2.1541
4589,1085.1054,1086.4896,1147,0.41,0.6000,2.1541
4590,1085.4911,1086.9492,1147,0.41,0.6000,2.1541
4591,1087.4088,1086.1233,1147,0.41,0.6000,2.1541
4592,1120.8767,1084.5912,1148,0.41,0.6000,2.1541
4593,1120.2040,1086.6375,1148,0.41,0.6000,2.1541
4594,1120.6636,1087.0232,1148,0.41,0.6000,2.1541
4595,1122.4088,1085.8767,1148,0.41,0.6000,2.1541
4596,1155.6340,1084.6340,1149,0.41,0.6000,2.1541
4597,1155.3268,1086.7660,1149,0.41,0.6000,2.1541
4598,1155.8464,1087.0660,1149,0.41,0.6000,2.1541
4599,1157.3660,1085.6340,1149,0.41,0.6000,2.1541
4600,1190.4023,1084.7183,1150,0.41,0.6000,2.1541
4601,1190.4700,1086.8713,1150,0.41,0.6000,2.1541
4602,1191.0339,1087.0765,1150,0.41,0.6000,2.1541
4603,1192.2817,1085.4023,1150,0.41,0.6000,2.1541
4604,1225.1888,1084.8415,1151,0.41,0.6000,2.1541
4605,1225.6294,1086.9501,1151,0.41,0.6000,2.1541
4606,1226.2203,1087.0543,1151,0.41,0.6000,2.1541
4607,1227.1585,1085.1888,1151,0.41,0.6000,2.1541
