id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
99,844.8301,8.3660,24,0.05,1.8000,10.0020
100,881.0405,5.7704,25,0.05,1.8000,10.0020
101,871.6436,2.3502,25,0.05,1.8000,10.0020
102,871.0279,4.0417,25,0.05,1.8000,10.0020
103,880.3564,7.6498,25,0.05,1.8000,10.0020
104,916.0977,4.8834,26,0.05,1.8000,10.0020
105,906.2496,3.1470,26,0.05,1.8000,10.0020
106,905.9370,4.9196,26,0.05,1.8000,10.0020
107,915.7504,6.8530,26,0.05,1.8000,10.0020
108,951.0000,4.0000,27,0.05,1.8000,10.0020
109,941.0000,4.0000,27,0.05,1.8000,10.0020
110,941.0000,5.8000,27,0.05,1.8000,10.0020
111,951.0000,6.0000,27,0.05,1.8000,10.0020
112,985.7504,3.1470,28,0.05,1.8000,10.0020
113,975.9023,4.8834,28,0.05,1.8000,10.0020
114,976.2149,6.6561,28,0.05,1.8000,10.0020
115,986.0977,5.1166,28,0.05,1.8000,10.0020
116,1020.3564,2.3502,29,0.05,1.8000,10.0020
117,1010.9595,5.7704,29,0.05,1.8000,10.0020
118,1011.5752,7.4619,29,0.05,1.8000,10.0020
119,1021.0405,4.2296,29,0.05,1.8000,10.0020
120,1054.8301,1.6340,30,0.05,1.8000,10.0020
121,1046.1699,6.6340,30,0.05,1.8000,10.0020
122,1047.0699,8.1928,30,0.05,1.8000,10.0020
123,1055.8301,3.3660,30,0.05,1.8000,10.0020
124,1089.1874,1.0200,31,0.05,1.8000,10.0020
125,1081.5270,7.4479,31,0.05,1.8000,10.0020
126,1082.6840,8.8268,31,0.05,1.8000,10.0020
127,1090.4730,2.5521,31,0.05,1.8000,10.0020
128,1123.4479,0.5270,32,0.05,1.8000,10.0020
129,1117.0200,8.1874,32,0.05,1.8000,10.0020
130,1118.3989,9.3445,32,0.05,1.8000,10.0020
131,1124.9800,1.8126,32,0.05,1.8000,10.0020
132,1157.6340,0.1699,33,0.05,1.8000,10.0020
133,1152.6340,8.8301,33,0.05,1.8000,10.0020
134,1154.1928,9.7301,33,0.05,1.8000,10.0020
135,1159.3660,1.1699,33,0.05,1.8000,10.0020
136,1191.7704,-0.0405,34,0.05,1.8000,10.0020
137,1188.3502,9.3564,34,0.05,1.8000,10.0020
138,1190.0417,9.9721,34,0.05,1.8000,10.0020
139,1193.6498,0.6436,34,0.05,1.8000,10.0020
140,1225.8834,-0.0977,35,0.05,1.8000,10.0020
141,1224.1470,9.7504,35,0.05,1.8000,10.0020
142,1225.9196,10.0630,35,0.05,1.8000,10.0020
143,1227.8530,0.2496,35,0.05,1.8000,10.0020
144,0.0000,35.0000,36,0.05,1.8000,10.0020
145,0.2000,45.0000,36,0.05,1.8000,10.0020
146,2.0000,45.0000,36,0.05,1.8000,10.0020
147,2.0000,35.0000,36,0.05,1.8000,10.0020
148,34.1470,35.2496,37,0.05,1.8000,10.0020
149,36.0804,45.0630,37,0.05,1.8000,10.0020
150,37.8530,44.7504,37,0.05,1.8000,10.0020
151,36.1166,34.9023,37,0.05,1.8000,10.0020
152,68.3502,35.6436,38,0.05,1.8000,10.0020
153,71.9583,44.9721,38,0.05,1.8000,10.0020
154,73.6498,44.3564,38,0.05,1.8000,10.0020
155,70.2296,34.9595,38,0.05,1.8000,10.0020
156,102.6340,36.1699,39,0.05,1.8000,10.0020
157,107.8072,44.7301,39,0.05,1.8000,10.0020
158,109.3660,43.8301,39,0.05,1.8000,10.0020
159,104.3660,35.1699,39,0.05,1.8000,10.0020
160,137.0200,36.8126,40,0.05,1.8000,10.0020
161,143.6011,44.3445,40,0.05,1.8000,10.0020
162,144.9800,43.1874,40,0.05,1.8000,10.0020
163,138.5521,35.5270,40,0.05,1.8000,10.0020
164,171.5270,37.5521,41,0.05,1.8000,10.0020
165,179.3160,43.8268,41,0.05,1.8000,10.0020
166,180.4730,42.4479,41,0.05,1.8000,10.0020
167,172.8126,36.0200,41,0.05,1.8000,10.0020
168,206.1699,38.3660,42,0.05,1.8000,10.0020
169,214.9301,43.1928,42,0.05,1.8000,10.0020
170,215.8301,41.6340,42,0.05,1.8000,10.0020
171,207.1699,36.6340,42,0.05,1.8000,10.0020
172,240.9595,39.2296,43,0.05,1.8000,10.0020
173,250.4248,42.4619,43,0.05,1.8000,10.0020
174,251.0405,40.7704,43,0.05,1.8000,10.0020
175,241.6436,37.3502,43,0.05,1.8000,10.0020
176,275.9023,40.1166,44,0.05,1.8000,10.0020
177,285.7851,41.6561,44,0.05,1.8000,10.0020
178,286.0977,39.8834,44,0.05,1.8000,10.0020
179,276.2496,38.1470,44,0.05,1.8000,10.0020
180,311.0000,41.0000,45,0.05,1.8000,10.0020
181,321.0000,40.8000,45,0.05,1.8000,10.0020
182,321.0000,39.0000,45,0.05,1.8000,10.0020
183,311.0000,39.0000,45,0.05,1.8000,10.0020
184,346.2496,41.8530,46,0.05,1.8000,10.0020
185,356.0630,39.9196,46,0.05,1.8000,10.0020
186,355.7504,38.1470,46,0.05,1.8000,10.0020
187,345.9023,39.8834,46,0.05,1.8000,10.0020
188,381.6436,42.6498,47,0.05,1.8000,10.0020
189,390.9721,39.0417,47,0.05,1.8000,10.0020
190,390.3564,37.3502,47,0.05,1.8000,10.0020
191,380.9595,40.7704,47,0.05,1.8000,10.0020
192,417.1699,43.3660,48,0.05,1.8000,10.0020
193,425.7301,38.1928,48,0.05,1.8000,10.0020
194,424.8301,36.6340,48,0.05,1.8000,10.0020
195,416.1699,41.6340,48,0.05,1.8000,10.0020
196,452.8126,43.9800,49,0.05,1.8000,10.0020
197,460.3445,37.3989,49,0.05,1.8000,10.0020
198,459.1874,36.0200,49,0.05,1.8000,10.0020
199,451.5270,42.4479,49,0.05,1.8000,10.0020
200,488.5521,44.4730,50,0.05,1.8000,10.0020
201,494.8268,36.6840,50,0.05,1.8000,10.0020
202,493.4479,35.5270,50,0.05,1.8000,10.0020
203,487.0200,43.1874,50,0.05,1.8000,10.0020
204,524.3660,44.8301,51,0.05,1.8000,10.0020
205,529.1928,36.0699,51,0.05,1.8000,10.0020
206,527.6340,35.1699,51,0.05,1.8000,10.0020
207,522.6340,43.8301,51,0.05,1.8000,10.0020
208,560.2296,45.0405,52,0.05,1.8000,10.0020
209,563.4619,35.5752,52,0.05,1.8000,10.0020
210,561.7704,34.9595,52,0.05,1.8000,10.0020
211,558.3502,44.3564,52,0.05,1.8000,10.0020
212,596.1166,45.0977,53,0.05,1.8000,10.0020
213,597.6561,35.2149,53,0.05,1.8000,10.0020
214,595.8834,34.9023,53,0.05,1.8000,10.0020
215,594.1470,44.7504,53,0.05,1.8000,10.0020
216,632.0000,45.0000,54,0.05,1.8000,10.0020
217,631.8000,35.0000,54,0.05,1.8000,10.0020
218,630.0000,35.0000,54,0.05,1.8000,10.0020
219,630.0000,45.0000,54,0.05,1.8000,10.0020
220,667.8530,44.7504,55,0.05,1.8000,10.0020
221,665.9196,34.9370,55,0.05,1.8000,10.0020
222,664.1470,35.2496,55,0.05,1.8000,10.0020
223,665.8834,45.0977,55,0.05,1.8000,10.0020
224,703.6498,44.3564,56,0.05,1.8000,10.0020
225,700.0417,35.0279,56,0.05,1.8000,10.0020
226,698.3502,35.6436,56,0.05,1.8000,10.0020
227,701.7704,45.0405,56,0.05,1.8000,10.0020
228,739.3660,43.8301,57,0.05,1.8000,10.0020
229,734.1928,35.2699,57,0.05,1.8000,10.0020
230,732.6340,36.1699,57,0.05,1.8000,10.0020
231,737.6340,44.8301,57,0.05,1.8000,10.0020
232,774.9800,43.1874,58,0.05,1.8000,10.0020
233,768.3989,35.6555,58,0.05,1.8000,10.0020
234,767.0200,36.8126,58,0.05,1.8000,10.0020
235,773.4479,44.4730,58,0.05,1.8000,10.0020
236,810.4730,42.4479,59,0.05,1.8000,10.0020
237,802.6840,36.1732,59,0.05,1.8000,10.0020
238,801.5270,37.5521,59,0.05,1.8000,10.0020
239,809.1874,43.9800,59,0.05,1.8000,10.0020
240,845.8301,41.6340,60,0.05,1.8000,10.0020
241,837.0699,36.8072,60,0.05,1.8000,10.0020
242,836.1699,38.3660,60,0.05,1.8000,10.0020
243,844.8301,43.3660,60,0.05,1.8000,10.0020
244,881.0405,40.7704,61,0.05,1.8000,10.0020
245,871.5752,37.5381,61,0.05,1.8000,10.0020
246,870.9595,39.2296,61,0.05,1.8000,10.0020
247,880.3564,42.6498,61,0.05,1.8000,10.0020
248,916.0977,39.8834,62,0.05,1.8000,10.0020
249,906.2149,38.3439,62,0.05,1.8000,10.0020
250,905.9023,40.1166,62,0.05,1.8000,10.0020
251,915.7504,41.8530,62,0.05,1.8000,10.0020
252,951.0000,39.0000,63,0.05,1.8000,10.0020
253,941.0000,39.2000,63,0.05,1.8000,10.0020
254,941.0000,41.0000,63,0.05,1.8000,10.0020
255,951.0000,41.0000,63,0.05,1.8000,10.0020
256,985.7504,38.1470,64,0.05,1.8000,10.0020
257,975.9370,40.0804,64,0.05,1.8000,10.0020
258,976.2496,41.8530,64,0.05,1.8000,10.0020
259,986.0977,40.1166,64,0.05,1.8000,10.0020
260,1020.3564,37.3502,65,0.05,1.8000,10.0020
261,1011.0279,40.9583,65,0.05,1.8000,10.0020
262,1011.6436,42.6498,65,0.05,1.8000,10.0020
263,1021.0405,39.2296,65,0.05,1.8000,10.0020
264,1054.8301,36.6340,66,0.05,1.8000,10.0020
265,1046.2699,41.8072,66,0.05,1.8000,10.0020
266,1047.1699,43.3660,66,0.05,1.8000,10.0020
267,1055.8301,38.3660,66,0.05,1.8000,10.0020
268,1089.1874,36.0200,67,0.05,1.8000,10.0020
269,1081.6555,42.6011,67,0.05,1.8000,10.0020
270,1082.8126,43.9800,67,0.05,1.8000,10.0020
271,1090.4730,37.5521,67,0.05,1.8000,10.0020
272,1123.4479,35.5270,68,0.05,1.8000,10.0020
273,1117.1732,43.3160,68,0.05,1.8000,10.0020
274,1118.5521,44.4730,68,0.05,1.8000,10.0020
275,1124.9800,36.8126,68,0.05,1.8000,10.0020
276,1157.6340,35.1699,69,0.05,1.8000,10.0020
277,1152.8072,43.9301,69,0.05,1.8000,10.0020
278,1154.3660,44.8301,69,0.05,1.8000,10.0020
279,1159.3660,36.1699,69,0.05,1.8000,10.0020
280,1191.7704,34.9595,70,0.05,1.8000,10.0020
281,1188.5381,44.4248,70,0.05,1.8000,10.0020
282,1190.2296,45.0405,70,0.05,1.8000,10.0020
283,1193.6498,35.6436,70,0.05,1.8000,10.0020
284,1225.8834,34.9023,71,0.05,1.8000,10.0020
285,1224.3439,44.7851,71,0.05,1.8000,10.0020
286,1226.1166,45.0977,71,0.05,1.8000,10.0020
287,1227.8530,35.2496,71,0.05,1.8000,10.0020
