id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3665,561.3420,875.0603,916,0.39,0.8000,2.2361
3666,560.5903,874.7867,916,0.39,0.8000,2.2361
3667,559.7183,876.5977,916,0.39,0.8000,2.2361
3668,596.8112,877.1585,917,0.39,0.8000,2.2361
3669,596.1736,875.0152,917,0.39,0.8000,2.2361
3670,595.3858,874.8763,917,0.39,0.8000,2.2361
3671,594.8415,876.8112,917,0.39,0.8000,2.2361
3672,632.0000,877.0000,918,0.39,0.8000,2.2361
3673,631.0000,875.0000,918,0.39,0.8000,2.2361
3674,630.2000,875.0000,918,0.39,0.8000,2.2361
3675,630.0000,877.0000,918,0.39,0.8000,2.2361
3676,667.1585,876.8112,919,0.39,0.8000,2.2361
3677,665.8264,875.0152,919,0.39,0.8000,2.2361
3678,665.0385,875.1541,919,0.39,0.8000,2.2361
3679,665.1888,877.1585,919,0.39,0.8000,2.2361
3680,702.2817,876.5977,920,0.39,0.8000,2.2361
3681,700.6580,875.0603,920,0.39,0.8000,2.2361
3682,699.9062,875.3339,920,0.39,0.8000,2.2361
3683,700.4023,877.2817,920,0.39,0.8000,2.2361
3684,737.3660,876.3660,921,0.39,0.8000,2.2361
3685,735.5000,875.1340,921,0.39,0.8000,2.2361
3686,734.8072,875.5340,921,0.39,0.8000,2.2361
3687,735.6340,877.3660,921,0.39,0.8000,2.2361
3688,772.4088,876.1233,922,0.39,0.8000,2.2361
3689,770.3572,875.2340,922,0.39,0.8000,2.2361
3690,769.7444,875.7482,922,0.39,0.8000,2.2361
3691,770.8767,877.4088,922,0.39,0.8000,2.2361
3692,807.4088,875.8767,923,0.39,0.8000,2.2361
3693,805.2340,875.3572,923,0.39,0.8000,2.2361
3694,804.7197,875.9700,923,0.39,0.8000,2.2361
3695,806.1233,877.4088,923,0.39,0.8000,2.2361
3696,842.3660,875.6340,924,0.39,0.8000,2.2361
3697,840.1340,875.5000,924,0.39,0.8000,2.2361
3698,839.7340,876.1928,924,0.39,0.8000,2.2361
3699,841.3660,877.3660,924,0.39,0.8000,2.2361
3700,877.2817,875.4023,925,0.39,0.8000,2.2361
3701,875.0603,875.6580,925,0.39,0.8000,2.2361
3702,874.7867,876.4097,925,0.39,0.8000,2.2361
3703,876.5977,877.2817,925,0.39,0.8000,2.2361
3704,912.1585,875.1888,926,0.39,0.8000,2.2361
3705,910.0152,875.8264,926,0.39,0.8000,2.2361
3706,909.8763,876.6142,926,0.39,0.8000,2.2361
3707,911.8112,877.1585,926,0.39,0.8000,2.2361
3708,947.0000,875.0000,927,0.39,0.8000,2.2361
3709,945.0000,876.0000,927,0.39,0.8000,2.2361
3710,945.0000,876.8000,927,0.39,0.8000,2.2361
3711,947.0000,877.0000,927,0.39,0.8000,2.2361
3712,981.8112,874.8415,928,0.39,0.8000,2.2361
3713,980.0152,876.1736,928,0.39,0.8000,2.2361
3714,980.1541,876.9615,928,0.39,0.8000,2.2361
3715,982.1585,876.8112,928,0.39,0.8000,2.2361
3716,1016.5977,874.7183,929,0.39,0.8000,2.2361
3717,1015.0603,876.3420,929,0.39,0.8000,2.2361
3718,1015.3339,877.0938,929,0.39,0.8000,2.2361
3719,1017.2817,876.5977,929,0.39,0.8000,2.2361
3720,1051.3660,874.6340,930,0.39,0.8000,2.2361
3721,1050.1340,876.5000,930,0.39,0.8000,2.2361
3722,1050.5340,877.1928,930,0.39,0.8000,2.2361
3723,1052.3660,876.3660,930,0.39,0.8000,2.2361
3724,1086.1233,874.5912,931,0.39,0.8000,2.2361
3725,1085.2340,876.6428,931,0.39,0.8000,2.2361
3726,1085.7482,877.2556,931,0.39,0.8000,2.2361
3727,1087.4088,876.1233,931,0.39,0.8000,2.2361
3728,1120.8767,874.5912,932,0.39,0.8000,2.2361
3729,1120.3572,876.7660,932,0.39,0.8000,2.2361
3730,1120.9700,877.2803,932,0.39,0.8000,2.2361
3731,1122.4088,875.8767,932,0.39,0.8000,2.2361
3732,1155.6340,874.6340,933,0.39,0.8000,2.2361
3733,1155.5000,876.8660,933,0.39,0.8000,2.2361
3734,1156.1928,877.2660,933,0.39,0.8000,2.2361
3735,1157.3660,875.6340,933,0.39,0.8000,2.2361
3736,1190.4023,874.7183,934,0.39,0.8000,2.2361
3737,1190.6580,876.9397,934,0.39,0.8000,2.2361
3738,1191.4097,877.2133,934,0.39,0.8000,2.2361
3739,1192.2817,875.4023,934,0.39,0.8000,2.2361
3740,1225.1888,874.8415,935,0.39,0.8000,2.2361
3741,1225.8264,876.9848,935,0.39,0.8000,2.2361
3742,1226.6142,877.1237,935,0.39,0.8000,2.2361
3743,1227.1585,875.1888,935,0.39,0.8000,2.2361
