id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3897,70.9154,950.1913,974,0.36,0.6000,5.1923
3898,71.4792,949.9860,974,0.36,0.6000,5.1923
3899,71.0846,944.8087,974,0.36,0.6000,5.1923
3900,103.8840,945.8349,975,0.36,0.6000,5.1923
3901,106.3840,950.1651,975,0.36,0.6000,5.1923
3902,106.9036,949.8651,975,0.36,0.6000,5.1923
3903,105.6160,944.8349,975,0.36,0.6000,5.1923
3904,138.6270,946.2277,976,0.36,0.6000,5.1923
3905,141.8409,950.0579,976,0.36,0.6000,5.1923
3906,142.3006,949.6722,976,0.36,0.6000,5.1923
3907,140.1591,944.9421,976,0.36,0.6000,5.1923
3908,173.4421,946.6591,977,0.36,0.6000,5.1923
3909,177.2723,949.8730,977,0.36,0.6000,5.1923
3910,177.6580,949.4134,977,0.36,0.6000,5.1923
3911,174.7277,945.1270,977,0.36,0.6000,5.1923
3912,208.3349,947.1160,978,0.36,0.6000,5.1923
3913,212.6651,949.6160,978,0.36,0.6000,5.1923
3914,212.9651,949.0964,978,0.36,0.6000,5.1923
3915,209.3349,945.3840,978,0.36,0.6000,5.1923
3916,243.3087,947.5846,979,0.36,0.6000,5.1923
3917,248.0072,949.2947,979,0.36,0.6000,5.1923
3918,248.2124,948.7309,979,0.36,0.6000,5.1923
3919,243.9928,945.7053,979,0.36,0.6000,5.1923
3920,278.3643,948.0507,980,0.36,0.6000,5.1923
3921,283.2884,948.9189,980,0.36,0.6000,5.1923
3922,283.3926,948.3280,980,0.36,0.6000,5.1923
3923,278.7116,946.0811,980,0.36,0.6000,5.1923
3924,313.5000,948.5000,981,0.36,0.6000,5.1923
3925,318.5000,948.5000,981,0.36,0.6000,5.1923
3926,318.5000,947.9000,981,0.36,0.6000,5.1923
3927,313.5000,946.5000,981,0.36,0.6000,5.1923
3928,348.7116,948.9189,982,0.36,0.6000,5.1923
3929,353.6357,948.0507,982,0.36,0.6000,5.1923
3930,353.5315,947.4598,982,0.36,0.6000,5.1923
3931,348.3643,946.9493,982,0.36,0.6000,5.1923
3932,383.9928,949.2947,983,0.36,0.6000,5.1923
3933,388.6913,947.5846,983,0.36,0.6000,5.1923
3934,388.4860,947.0208,983,0.36,0.6000,5.1923
3935,383.3087,947.4154,983,0.36,0.6000,5.1923
3936,419.3349,949.6160,984,0.36,0.6000,5.1923
3937,423.6651,947.1160,984,0.36,0.6000,5.1923
3938,423.3651,946.5964,984,0.36,0.6000,5.1923
3939,418.3349,947.8840,984,0.36,0.6000,5.1923
3940,454.7277,949.8730,985,0.36,0.6000,5.1923
3941,458.5579,946.6591,985,0.36,0.6000,5.1923
3942,458.1722,946.1994,985,0.36,0.6000,5.1923
3943,453.4421,948.3409,985,0.36,0.6000,5.1923
3944,490.1591,950.0579,986,0.36,0.6000,5.1923
3945,493.3730,946.2277,986,0.36,0.6000,5.1923
3946,492.9134,945.8420,986,0.36,0.6000,5.1923
3947,488.6270,948.7723,986,0.36,0.6000,5.1923
3948,525.6160,950.1651,987,0.36,0.6000,5.1923
3949,528.1160,945.8349,987,0.36,0.6000,5.1923
3950,527.5964,945.5349,987,0.36,0.6000,5.1923
3951,523.8840,949.1651,987,0.36,0.6000,5.1923
3952,561.0846,950.1913,988,0.36,0.6000,5.1923
3953,562.7947,945.4928,988,0.36,0.6000,5.1923
3954,562.2309,945.2876,988,0.36,0.6000,5.1923
3955,559.2053,949.5072,988,0.36,0.6000,5.1923
3956,596.5507,950.1357,989,0.36,0.6000,5.1923
3957,597.4189,945.2116,989,0.36,0.6000,5.1923
3958,596.8280,945.1074,989,0.36,0.6000,5.1923
3959,594.5811,949.7884,989,0.36,0.6000,5.1923
3960,632.0000,950.0000,990,0.36,0.6000,5.1923
3961,632.0000,945.0000,990,0.36,0.6000,5.1923
3962,631.4000,945.0000,990,0.36,0.6000,5.1923
3963,630.0000,950.0000,990,0.36,0.6000,5.1923
3964,667.4189,949.7884,991,0.36,0.6000,5.1923
3965,666.5507,944.8643,991,0.36,0.6000,5.1923
3966,665.9598,944.9685,991,0.36,0.6000,5.1923
3967,665.4493,950.1357,991,0.36,0.6000,5.1923
3968,702.7947,949.5072,992,0.36,0.6000,5.1923
3969,701.0846,944.8087,992,0.36,0.6000,5.1923
3970,700.5208,945.0140,992,0.36,0.6000,5.1923
3971,700.9154,950.1913,992,0.36,0.6000,5.1923
3972,738.1160,949.1651,993,0.36,0.6000,5.1923
3973,735.6160,944.8349,993,0.36,0.6000,5.1923
3974,735.0964,945.1349,993,0.36,0.6000,5.1923
3975,736.3840,950.1651,993,0.36,0.6000,5.1923
3976,773.3730,948.7723,994,0.36,0.6000,5.1923
3977,770.1591,944.9421,994,0.36,0.6000,5.1923
3978,769.6994,945.3278,994,0.36,0.6000,5.1923
3979,771.8409,950.0579,994,0.36,0.6000,5.1923
3980,808.5579,948.3409,995,0.36,0.6000,5.1923
3981,804.7277,945.1270,995,0.36,0.6000,5.1923
3982,804.3420,945.5866,995,0.36,0.6000,5.1923
3983,807.2723,949.8730,995,0.36,0.6000,5.1923
3984,843.6651,947.8840,996,0.36,0.6000,5.1923
3985,839.3349,945.3840,996,0.36,0.6000,5.1923
3986,839.0349,945.9036,996,0.36,0.6000,5.1923
3987,842.6651,949.6160,996,0.36,0.6000,5.1923
3988,878.6913,947.4154,997,0.36,0.6000,5.1923
3989,873.9928,945.7053,997,0.36,0.6000,5.1923
3990,873.7876,946.2691,997,0.36,0.6000,5.1923
3991,878.0072,949.2947,997,0.36,0.6000,5.1923
3992,913.6357,946.9493,998,0.36,0.6000,5.1923
3993,908.7116,946.0811,998,0.36,0.6000,5.1923
3994,908.6074,946.6720,998,0.36,0.6000,5.1923
3995,913.2884,948.9189,998,0.36,0.6000,5.1923
3996,948.5000,946.5000,999,0.36,0.6000,5.1923
3997,943.5000,946.5000,999,0.36,0.6000,5.1923
3998,943.5000,947.1000,999,0.36,0.6000,5.1923
3999,948.5000,948.5000,999,0.36,0.6000,5.1923
4000,983.2884,946.0811,1000,0.36,0.6000,5.1923
4001,978.3643,946.9493,1000,0.36,0.6000,5.1923
4002,978.4685,947.5402,1000,0.36,0.6000,5.1923
4003,983.6357,948.0507,1000,0.36,0.6000,5.1923
4004,1018.0072,945.7053,1001,0.36,0.6000,5.1923
4005,1013.3087,947.4154,1001,0.36,0.6000,5.1923
4006,1013.5140,947.9792,1001,0.36,0.6000,5.1923
4007,1018.6913,947.5846,1001,0.36,0.6000,5.1923
4008,1052.6651,945.3840,1002,0.36,0.6000,5.1923
4009,1048.3349,947.8840,1002,0.36,0.6000,5.1923
4010,1048.6349,948.4036,1002,0.36,0.6000,5.1923
4011,1053.6651,947.1160,1002,0.36,0.6000,5.1923
4012,1087.2723,945.1270,1003,0.36,0.6000,5.1923
4013,1083.4421,948.3409,1003,0.36,0.6000,5.1923
4014,1083.8278,948.8006,1003,0.36,0.6000,5.1923
4015,1088.5579,946.6591,1003,0.36,0.6000,5.1923
4016,1121.8409,944.9421,1004,0.36,0.6000,5.1923
4017,1118.6270,948.7723,1004,0.36,0.6000,5.1923
4018,1119.0866,949.1580,1004,0.36,0.6000,5.1923
4019,1123.3730,946.2277,1004,0.36,0.6000,5.1923
4020,1156.3840,944.8349,1005,0.36,0.6000,5.1923
4021,1153.8840,949.1651,1005,0.36,0.6000,5.1923
4022,1154.4036,949.4651,1005,0.36,0.6000,5.1923
4023,1158.1160,945.8349,1005,0.36,0.6000,5.1923
4024,1190.9154,944.8087,1006,0.36,0.6000,5.1923
4025,1189.2053,949.5072,1006,0.36,0.6000,5.1923
4026,1189.7691,949.7124,1006,0.36,0.6000,5.1923
4027,1192.7947,945.4928,1006,0.36,0.6000,5.1923
4028,1225.4493,944.8643,1007,0.36,0.6000,5.1923
4029,1224.5811,949.7884,1007,0.36,0.6000,5.1923
4030,1225.1720,949.8926,1007,0.36,0.6000,5.1923
4031,1227.4189,945.2116,1007,0.36,0.6000,5.1923
