id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1248,845.9151,281.5849,312,0.28,3.5000,5.2202
1249,840.8349,280.3840,312,0.28,3.5000,5.2202
1250,839.0849,283.4151,312,0.28,3.5000,5.2202
1251,843.4151,285.9151,312,0.28,3.5000,5.2202
1252,880.7043,281.0058,313,0.28,3.5000,5.2202
1253,875.4928,280.7053,313,0.28,3.5000,5.2202
1254,874.2957,283.9942,313,0.28,3.5000,5.2202
1255,878.9942,285.7043,313,0.28,3.5000,5.2202
1256,915.3961,280.4721,314,0.28,3.5000,5.2202
1257,910.2116,281.0811,314,0.28,3.5000,5.2202
1258,909.6039,284.5279,314,0.28,3.5000,5.2202
1259,914.5279,285.3961,314,0.28,3.5000,5.2202
1260,950.0000,280.0000,315,0.28,3.5000,5.2202
1261,945.0000,281.5000,315,0.28,3.5000,5.2202
1262,945.0000,285.0000,315,0.28,3.5000,5.2202
1263,950.0000,285.0000,315,0.28,3.5000,5.2202
1264,984.5279,279.6039,316,0.28,3.5000,5.2202
1265,979.8643,281.9493,316,0.28,3.5000,5.2202
1266,980.4721,285.3961,316,0.28,3.5000,5.2202
1267,985.3961,284.5279,316,0.28,3.5000,5.2202
1268,1018.9942,279.2957,317,0.28,3.5000,5.2202
1269,1014.8087,282.4154,317,0.28,3.5000,5.2202
1270,1016.0058,285.7043,317,0.28,3.5000,5.2202
1271,1020.7043,283.9942,317,0.28,3.5000,5.2202
1272,1053.4151,279.0849,318,0.28,3.5000,5.2202
1273,1049.8349,282.8840,318,0.28,3.5000,5.2202
1274,1051.5849,285.9151,318,0.28,3.5000,5.2202
1275,1055.9151,283.4151,318,0.28,3.5000,5.2202
1276,1087.8081,278.9779,319,0.28,3.5000,5.2202
1277,1084.9421,283.3409,319,0.28,3.5000,5.2202
1278,1087.1919,286.0221,319,0.28,3.5000,5.2202
1279,1091.0221,282.8081,319,0.28,3.5000,5.2202
1280,1122.1919,278.9779,320,0.28,3.5000,5.2202
1281,1120.1270,283.7723,320,0.28,3.5000,5.2202
1282,1122.8081,286.0221,320,0.28,3.5000,5.2202
1283,1126.0221,282.1919,320,0.28,3.5000,5.2202
1284,1156.5849,279.0849,321,0.28,3.5000,5.2202
1285,1155.3840,284.1651,321,0.28,3.5000,5.2202
1286,1158.4151,285.9151,321,0.28,3.5000,5.2202
1287,1160.9151,281.5849,321,0.28,3.5000,5.2202
1288,1191.0058,279.2957,322,0.28,3.5000,5.2202
1289,1190.7053,284.5072,322,0.28,3.5000,5.2202
1290,1193.9942,285.7043,322,0.28,3.5000,5.2202
1291,1195.7043,281.0058,322,0.28,3.5000,5.2202
1292,1225.4721,279.6039,323,0.28,3.5000,5.2202
1293,1226.0811,284.7884,323,0.28,3.5000,5.2202
1294,1229.5279,285.3961,323,0.28,3.5000,5.2202
1295,1230.3961,280.4721,323,0.28,3.5000,5.2202
1296,0.0000,315.0000,324,0.33,3.0000,5.3852
1297,0.0000,320.0000,324,0.33,3.0000,5.3852
1298,3.0000,320.0000,324,0.33,3.0000,5.3852
1299,5.0000,315.0000,324,0.33,3.0000,5.3852
1300,34.6039,315.4721,325,0.33,3.0000,5.3852
1301,35.4721,320.3961,325,0.33,3.0000,5.3852
1302,38.4265,319.8752,325,0.33,3.0000,5.3852
1303,39.5279,314.6039,325,0.33,3.0000,5.3852
1304,69.2957,316.0058,326,0.33,3.0000,5.3852
1305,71.0058,320.7043,326,0.33,3.0000,5.3852
1306,73.8249,319.6782,326,0.33,3.0000,5.3852
1307,73.9942,314.2957,326,0.33,3.0000,5.3852
1308,104.0849,316.5849,327,0.33,3.0000,5.3852
1309,106.5849,320.9151,327,0.33,3.0000,5.3852
1310,109.1830,319.4151,327,0.33,3.0000,5.3852
1311,108.4151,314.0849,327,0.33,3.0000,5.3852
1312,138.9779,317.1919,328,0.33,3.0000,5.3852
1313,142.1919,321.0221,328,0.33,3.0000,5.3852
1314,144.4900,319.0937,328,0.33,3.0000,5.3852
1315,142.8081,313.9779,328,0.33,3.0000,5.3852
1316,173.9779,317.8081,329,0.33,3.0000,5.3852
1317,177.8081,321.0221,329,0.33,3.0000,5.3852
1318,179.7365,318.7239,329,0.33,3.0000,5.3852
1319,177.1919,313.9779,329,0.33,3.0000,5.3852
1320,209.0849,318.4151,330,0.33,3.0000,5.3852
1321,213.4151,320.9151,330,0.33,3.0000,5.3852
1322,214.9151,318.3170,330,0.33,3.0000,5.3852
1323,211.5849,314.0849,330,0.33,3.0000,5.3852
1324,244.2957,318.9942,331,0.33,3.0000,5.3852
1325,248.9942,320.7043,331,0.33,3.0000,5.3852
1326,250.0202,317.8852,331,0.33,3.0000,5.3852
1327,246.0058,314.2957,331,0.33,3.0000,5.3852
1328,279.6039,319.5279,332,0.33,3.0000,5.3852
1329,284.5279,320.3961,332,0.33,3.0000,5.3852
1330,285.0488,317.4417,332,0.33,3.0000,5.3852
1331,280.4721,314.6039,332,0.33,3.0000,5.3852
1332,315.0000,320.0000,333,0.33,3.0000,5.3852
1333,320.0000,320.0000,333,0.33,3.0000,5.3852
1334,320.0000,317.0000,333,0.33,3.0000,5.3852
1335,315.0000,315.0000,333,0.33,3.0000,5.3852
1336,350.4721,320.3961,334,0.33,3.0000,5.3852
1337,355.3961,319.5279,334,0.33,3.0000,5.3852
1338,354.8752,316.5735,334,0.33,3.0000,5.3852
1339,349.6039,315.4721,334,0.33,3.0000,5.3852
1340,386.0058,320.7043,335,0.33,3.0000,5.3852
1341,390.7043,318.9942,335,0.33,3.0000,5.3852
1342,389.6782,316.1751,335,0.33,3.0000,5.3852
1343,384.2957,316.0058,335,0.33,3.0000,5.3852
1344,421.5849,320.9151,336,0.33,3.0000,5.3852
1345,425.9151,318.4151,336,0.33,3.0000,5.3852
1346,424.4151,315.8170,336,0.33,3.0000,5.3852
1347,419.0849,316.5849,336,0.33,3.0000,5.3852
1348,457.1919,321.0221,337,0.33,3.0000,5.3852
1349,461.0221,317.8081,337,0.33,3.0000,5.3852
1350,459.0937,315.5100,337,0.33,3.0000,5.3852
1351,453.9779,317.1919,337,0.33,3.0000,5.3852
1352,492.8081,321.0221,338,0.33,3.0000,5.3852
1353,496.0221,317.1919,338,0.33,3.0000,5.3852
1354,493.7239,315.2635,338,0.33,3.0000,5.3852
1355,488.9779,317.8081,338,0.33,3.0000,5.3852
1356,528.4151,320.9151,339,0.33,3.0000,5.3852
1357,530.9151,316.5849,339,0.33,3.0000,5.3852
1358,528.3170,315.0849,339,0.33,3.0000,5.3852
1359,524.0849,318.4151,339,0.33,3.0000,5.3852
1360,563.9942,320.7043,340,0.33,3.0000,5.3852
1361,565.7043,316.0058,340,0.33,3.0000,5.3852
1362,562.8852,314.9798,340,0.33,3.0000,5.3852
1363,559.2957,318.9942,340,0.33,3.0000,5.3852
1364,599.5279,320.3961,341,0.33,3.0000,5.3852
1365,600.3961,315.4721,341,0.33,3.0000,5.3852
1366,597.4417,314.9512,341,0.33,3.0000,5.3852
1367,594.6039,319.5279,341,0.33,3.0000,5.3852
1368,635.0000,320.0000,342,0.33,3.0000,5.3852
1369,635.0000,315.0000,342,0.33,3.0000,5.3852
1370,632.0000,315.0000,342,0.33,3.0000,5.3852
1371,630.0000,320.0000,342,0.33,3.0000,5.3852
1372,670.3961,319.5279,343,0.33,3.0000,5.3852
1373,669.5279,314.6039,343,0.33,3.0000,5.3852
1374,666.5735,315.1248,343,0.33,3.0000,5.3852
1375,665.4721,320.3961,343,0.33,3.0000,5.3852
1376,705.7043,318.9942,344,0.33,3.0000,5.3852
1377,703.9942,314.2957,344,0.33,3.0000,5.3852
1378,701.1751,315.3218,344,0.33,3.0000,5.3852
1379,701.0058,320.7043,344,0.33,3.0000,5.3852
1380,740.9151,318.4151,345,0.33,3.0000,5.3852
1381,738.4151,314.0849,345,0.33,3.0000,5.3852
1382,735.8170,315.5849,345,0.33,3.0000,5.3852
1383,736.5849,320.9151,345,0.33,3.0000,5.3852
1384,776.0221,317.8081,346,0.33,3.0000,5.3852
1385,772.8081,313.9779,346,0.33,3.0000,5.3852
1386,770.5100,315.9063,346,0.33,3.0000,5.3852
1387,772.1919,321.0221,346,0.33,3.0000,5.3852
1388,811.0221,317.1919,347,0.33,3.0000,5.3852
1389,807.1919,313.9779,347,0.33,3.0000,5.3852
1390,805.2635,316.2761,347,0.33,3.0000,5.3852
1391,807.8081,321.0221,347,0.33,3.0000,5.3852
1392,845.9151,316.5849,348,0.33,3.0000,5.3852
1393,841.5849,314.0849,348,0.33,3.0000,5.3852
1394,840.0849,316.6830,348,0.33,3.0000,5.3852
1395,843.4151,320.9151,348,0.33,3.0000,5.3852
1396,880.7043,316.0058,349,0.33,3.0000,5.3852
1397,876.0058,314.2957,349,0.33,3.0000,5.3852
1398,874.9798,317.1148,349,0.33,3.0000,5.3852
1399,878.9942,320.7043,349,0.33,3.0000,5.3852
1400,915.3961,315.4721,350,0.33,3.0000,5.3852
1401,910.4721,314.6039,350,0.33,3.0000,5.3852
1402,909.9512,317.5583,350,0.33,3.0000,5.3852
1403,914.5279,320.3961,350,0.33,3.0000,5.3852
1404,950.0000,315.0000,351,0.33,3.0000,5.3852
1405,945.0000,315.0000,351,0.33,3.0000,5.3852
1406,945.0000,318.0000,351,0.33,3.0000,5.3852
1407,950.0000,320.0000,351,0.33,3.0000,5.3852
1408,984.5279,314.6039,352,0.33,3.0000,5.3852
1409,979.6039,315.4721,352,0.33,3.0000,5.3852
1410,980.1248,318.4265,352,0.33,3.0000,5.3852
1411,985.3961,319.5279,352,0.33,3.0000,5.3852
1412,1018.9942,314.2957,353,0.33,3.0000,5.3852
1413,1014.2957,316.0058,353,0.33,3.0000,5.3852
1414,1015.3218,318.8249,353,0.33,3.0000,5.3852
1415,1020.7043,318.9942,353,0.33,3.0000,5.3852
1416,1053.4151,314.0849,354,0.33,3.0000,5.3852
1417,1049.0849,316.5849,354,0.33,3.0000,5.3852
1418,1050.5849,319.1830,354,0.33,3.0000,5.3852
1419,1055.9151,318.4151,354,0.33,3.0000,5.3852
1420,1087.8081,313.9779,355,0.33,3.0000,5.3852
1421,1083.9779,317.1919,355,0.33,3.0000,5.3852
1422,1085.9063,319.4900,355,0.33,3.0000,5.3852
1423,1091.0221,317.8081,355,0.33,3.0000,5.3852
1424,1122.1919,313.9779,356,0.33,3.0000,5.3852
1425,1118.9779,317.8081,356,0.33,3.0000,5.3852
1426,1121.2761,319.7365,356,0.33,3.0000,5.3852
1427,1126.0221,317.1919,356,0.33,3.0000,5.3852
1428,1156.5849,314.0849,357,0.33,3.0000,5.3852
1429,1154.0849,318.4151,357,0.33,3.0000,5.3852
1430,1156.6830,319.9151,357,0.33,3.0000,5.3852
1431,1160.9151,316.5849,357,0.33,3.0000,5.3852
1432,1191.0058,314.2957,358,0.33,3.0000,5.3852
1433,1189.2957,318.9942,358,0.33,3.0000,5.3852
1434,1192.1148,320.0202,358,0.33,3.0000,5.3852
1435,1195.7043,316.0058,358,0.33,3.0000,5.3852
1436,1225.4721,314.6039,359,0.33,3.0000,5.3852
1437,1224.6039,319.5279,359,0.33,3.0000,5.3852
1438,1227.5583,320.0488,359,0.33,3.0000,5.3852
1439,1230.3961,315.4721,359,0.33,3.0000,5.3852
