id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2339,280.9442,559.2077,584,0.34,5.0000,10.4403
2340,315.0000,570.0000,585,0.34,5.0000,10.4403
2341,325.0000,568.0000,585,0.34,5.0000,10.4403
2342,325.0000,563.0000,585,0.34,5.0000,10.4403
2343,315.0000,560.0000,585,0.34,5.0000,10.4403
2344,350.9442,570.7923,586,0.34,5.0000,10.4403
2345,360.4450,567.0862,586,0.34,5.0000,10.4403
2346,359.5767,562.1621,586,0.34,5.0000,10.4403
2347,349.2077,560.9442,586,0.34,5.0000,10.4403
2348,387.0116,571.4086,587,0.34,5.0000,10.4403
2349,395.7245,566.1090,587,0.34,5.0000,10.4403
2350,394.0144,561.4105,587,0.34,5.0000,10.4403
2351,383.5914,562.0116,587,0.34,5.0000,10.4403
2352,423.1699,571.8301,588,0.34,5.0000,10.4403
2353,430.8301,565.0981,588,0.34,5.0000,10.4403
2354,428.3301,560.7679,588,0.34,5.0000,10.4403
2355,418.1699,563.1699,588,0.34,5.0000,10.4403
2356,459.3837,572.0442,589,0.34,5.0000,10.4403
2357,465.7586,564.0842,589,0.34,5.0000,10.4403
2358,462.5446,560.2540,589,0.34,5.0000,10.4403
2359,452.9558,564.3837,589,0.34,5.0000,10.4403
2360,495.6163,572.0442,590,0.34,5.0000,10.4403
2361,500.5121,563.0981,590,0.34,5.0000,10.4403
2362,496.6818,559.8842,590,0.34,5.0000,10.4403
2363,487.9558,565.6163,590,0.34,5.0000,10.4403
2364,531.8301,571.8301,591,0.34,5.0000,10.4403
2365,535.0981,562.1699,591,0.34,5.0000,10.4403
2366,530.7679,559.6699,591,0.34,5.0000,10.4403
2367,523.1699,566.8301,591,0.34,5.0000,10.4403
2368,567.9884,571.4086,592,0.34,5.0000,10.4403
2369,569.5292,561.3276,592,0.34,5.0000,10.4403
2370,564.8307,559.6175,592,0.34,5.0000,10.4403
2371,558.5914,567.9884,592,0.34,5.0000,10.4403
2372,604.0558,570.7923,593,0.34,5.0000,10.4403
2373,603.8227,560.5969,593,0.34,5.0000,10.4403
2374,598.8986,559.7287,593,0.34,5.0000,10.4403
2375,594.2077,569.0558,593,0.34,5.0000,10.4403
2376,640.0000,570.0000,594,0.34,5.0000,10.4403
2377,638.0000,560.0000,594,0.34,5.0000,10.4403
2378,633.0000,560.0000,594,0.34,5.0000,10.4403
2379,630.0000,570.0000,594,0.34,5.0000,10.4403
2380,675.7923,569.0558,595,0.34,5.0000,10.4403
2381,672.0862,559.5550,595,0.34,5.0000,10.4403
2382,667.1621,560.4233,595,0.34,5.0000,10.4403
2383,665.9442,570.7923,595,0.34,5.0000,10.4403
2384,711.4086,567.9884,596,0.34,5.0000,10.4403
2385,706.1090,559.2755,596,0.34,5.0000,10.4403
2386,701.4105,560.9856,596,0.34,5.0000,10.4403
2387,702.0116,571.4086,596,0.34,5.0000,10.4403
2388,746.8301,566.8301,597,0.34,5.0000,10.4403
2389,740.0981,559.1699,597,0.34,5.0000,10.4403
2390,735.7679,561.6699,597,0.34,5.0000,10.4403
2391,738.1699,571.8301,597,0.34,5.0000,10.4403
2392,782.0442,565.6163,598,0.34,5.0000,10.4403
2393,774.0842,559.2414,598,0.34,5.0000,10.4403
2394,770.2540,562.4554,598,0.34,5.0000,10.4403
2395,774.3837,572.0442,598,0.34,5.0000,10.4403
2396,817.0442,564.3837,599,0.34,5.0000,10.4403
2397,808.0981,559.4879,599,0.34,5.0000,10.4403
2398,804.8842,563.3182,599,0.34,5.0000,10.4403
2399,810.6163,572.0442,599,0.34,5.0000,10.4403
2400,851.8301,563.1699,600,0.34,5.0000,10.4403
2401,842.1699,559.9019,600,0.34,5.0000,10.4403
2402,839.6699,564.2321,600,0.34,5.0000,10.4403
2403,846.8301,571.8301,600,0.34,5.0000,10.4403
2404,886.4086,562.0116,601,0.34,5.0000,10.4403
2405,876.3276,560.4708,601,0.34,5.0000,10.4403
2406,874.6175,565.1693,601,0.34,5.0000,10.4403
2407,882.9884,571.4086,601,0.34,5.0000,10.4403
2408,920.7923,560.9442,602,0.34,5.0000,10.4403
2409,910.5969,561.1773,602,0.34,5.0000,10.4403
2410,909.7287,566.1014,602,0.34,5.0000,10.4403
2411,919.0558,570.7923,602,0.34,5.0000,10.4403
2412,955.0000,560.0000,603,0.34,5.0000,10.4403
2413,945.0000,562.0000,603,0.34,5.0000,10.4403
2414,945.0000,567.0000,603,0.34,5.0000,10.4403
2415,955.0000,570.0000,603,0.34,5.0000,10.4403
2416,989.0558,559.2077,604,0.34,5.0000,10.4403
2417,979.5550,562.9138,604,0.34,5.0000,10.4403
2418,980.4233,567.8379,604,0.34,5.0000,10.4403
2419,990.7923,569.0558,604,0.34,5.0000,10.4403
2420,1022.9884,558.5914,605,0.34,5.0000,10.4403
2421,1014.2755,563.8910,605,0.34,5.0000,10.4403
2422,1015.9856,568.5895,605,0.34,5.0000,10.4403
2423,1026.4086,567.9884,605,0.34,5.0000,10.4403
2424,1056.8301,558.1699,606,0.34,5.0000,10.4403
2425,1049.1699,564.9019,606,0.34,5.0000,10.4403
2426,1051.6699,569.2321,606,0.34,5.0000,10.4403
2427,1061.8301,566.8301,606,0.34,5.0000,10.4403
2428,1090.6163,557.9558,607,0.34,5.0000,10.4403
2429,1084.2414,565.9158,607,0.34,5.0000,10.4403
2430,1087.4554,569.7460,607,0.34,5.0000,10.4403
2431,1097.0442,565.6163,607,0.34,5.0000,10.4403
2432,1124.3837,557.9558,608,0.34,5.0000,10.4403
2433,1119.4879,566.9019,608,0.34,5.0000,10.4403
2434,1123.3182,570.1158,608,0.34,5.0000,10.4403
2435,1132.0442,564.3837,608,0.34,5.0000,10.4403
2436,1158.1699,558.1699,609,0.34,5.0000,10.4403
2437,1154.9019,567.8301,609,0.34,5.0000,10.4403
2438,1159.2321,570.3301,609,0.34,5.0000,10.4403
2439,1166.8301,563.1699,609,0.34,5.0000,10.4403
2440,1192.0116,558.5914,610,0.34,5.0000,10.4403
2441,1190.4708,568.6724,610,0.34,5.0000,10.4403
2442,1195.1693,570.3825,610,0.34,5.0000,10.4403
2443,1201.4086,562.0116,610,0.34,5.0000,10.4403
2444,1225.9442,559.2077,611,0.34,5.0000,10.4403
2445,1226.1773,569.4031,611,0.34,5.0000,10.4403
2446,1231.1014,570.2713,611,0.34,5.0000,10.4403
2447,1235.7923,560.9442,611,0.34,5.0000,10.4403
2448,0.0000,595.0000,612,0.34,5.0000,10.4403
2449,3.0000,605.0000,612,0.34,5.0000,10.4403
2450,8.0000,605.0000,612,0.34,5.0000,10.4403
2451,10.0000,595.0000,612,0.34,5.0000,10.4403
2452,34.2077,595.9442,613,0.34,5.0000,10.4403
2453,38.8986,605.2713,613,0.34,5.0000,10.4403
2454,43.8227,604.4031,613,0.34,5.0000,10.4403
2455,44.0558,594.2077,613,0.34,5.0000,10.4403
2456,68.5914,597.0116,614,0.34,5.0000,10.4403
2457,74.8307,605.3825,614,0.34,5.0000,10.4403
2458,79.5292,603.6724,614,0.34,5.0000,10.4403
2459,77.9884,593.5914,614,0.34,5.0000,10.4403
2460,103.1699,598.1699,615,0.34,5.0000,10.4403
2461,110.7679,605.3301,615,0.34,5.0000,10.4403
2462,115.0981,602.8301,615,0.34,5.0000,10.4403
2463,111.8301,593.1699,615,0.34,5.0000,10.4403
2464,137.9558,599.3837,616,0.34,5.0000,10.4403
2465,146.6818,605.1158,616,0.34,5.0000,10.4403
2466,150.5121,601.9019,616,0.34,5.0000,10.4403
2467,145.6163,592.9558,616,0.34,5.0000,10.4403
2468,172.9558,600.6163,617,0.34,5.0000,10.4403
2469,182.5446,604.7460,617,0.34,5.0000,10.4403
2470,185.7586,600.9158,617,0.34,5.0000,10.4403
2471,179.3837,592.9558,617,0.34,5.0000,10.4403
2472,208.1699,601.8301,618,0.34,5.0000,10.4403
2473,218.3301,604.2321,618,0.34,5.0000,10.4403
2474,220.8301,599.9019,618,0.34,5.0000,10.4403
2475,213.1699,593.1699,618,0.34,5.0000,10.4403
2476,243.5914,602.9884,619,0.34,5.0000,10.4403
2477,254.0144,603.5895,619,0.34,5.0000,10.4403
2478,255.7245,598.8910,619,0.34,5.0000,10.4403
2479,247.0116,593.5914,619,0.34,5.0000,10.4403
2480,279.2077,604.0558,620,0.34,5.0000,10.4403
2481,289.5767,602.8379,620,0.34,5.0000,10.4403
2482,290.4450,597.9138,620,0.34,5.0000,10.4403
2483,280.9442,594.2077,620,0.34,5.0000,10.4403
2484,315.0000,605.0000,621,0.34,5.0000,10.4403
2485,325.0000,602.0000,621,0.34,5.0000,10.4403
2486,325.0000,597.0000,621,0.34,5.0000,10.4403
2487,315.0000,595.0000,621,0.34,5.0000,10.4403
2488,350.9442,605.7923,622,0.34,5.0000,10.4403
2489,360.2713,601.1014,622,0.34,5.0000,10.4403
2490,359.4031,596.1773,622,0.34,5.0000,10.4403
2491,349.2077,595.9442,622,0.34,5.0000,10.4403
2492,387.0116,606.4086,623,0.34,5.0000,10.4403
2493,395.3825,600.1693,623,0.34,5.0000,10.4403
2494,393.6724,595.4708,623,0.34,5.0000,10.4403
2495,383.5914,597.0116,623,0.34,5.0000,10.4403
2496,423.1699,606.8301,624,0.34,5.0000,10.4403
2497,430.3301,599.2321,624,0.34,5.0000,10.4403
2498,427.8301,594.9019,624,0.34,5.0000,10.4403
2499,418.1699,598.1699,624,0.34,5.0000,10.4403
2500,459.3837,607.0442,625,0.34,5.0000,10.4403
2501,465.1158,598.3182,625,0.34,5.0000,10.4403
2502,461.9019,594.4879,625,0.34,5.0000,10.4403
2503,452.9558,599.3837,625,0.34,5.0000,10.4403
2504,495.6163,607.0442,626,0.34,5.0000,10.4403
2505,499.7460,597.4554,626,0.34,5.0000,10.4403
2506,495.9158,594.2414,626,0.34,5.0000,10.4403
2507,487.9558,600.6163,626,0.34,5.0000,10.4403
2508,531.8301,606.8301,627,0.34,5.0000,10.4403
2509,534.2321,596.6699,627,0.34,5.0000,10.4403
2510,529.9019,594.1699,627,0.34,5.0000,10.4403
2511,523.1699,601.8301,627,0.34,5.0000,10.4403
2512,567.9884,606.4086,628,0.34,5.0000,10.4403
2513,568.5895,595.9856,628,0.34,5.0000,10.4403
2514,563.8910,594.2755,628,0.34,5.0000,10.4403
2515,558.5914,602.9884,628,0.34,5.0000,10.4403
2516,604.0558,605.7923,629,0.34,5.0000,10.4403
2517,602.8379,595.4233,629,0.34,5.0000,10.4403
2518,597.9138,594.5550,629,0.34,5.0000,10.4403
2519,594.2077,604.0558,629,0.34,5.0000,10.4403
2520,640.0000,605.0000,630,0.34,5.0000,10.4403
2521,637.0000,595.0000,630,0.34,5.0000,10.4403
2522,632.0000,595.0000,630,0.34,5.0000,10.4403
2523,630.0000,605.0000,630,0.34,5.0000,10.4403
2524,675.7923,604.0558,631,0.34,5.0000,10.4403
2525,671.1014,594.7287,631,0.34,5.0000,10.4403
2526,666.1773,595.5969,631,0.34,5.0000,10.4403
2527,665.9442,605.7923,631,0.34,5.0000,10.4403
2528,711.4086,602.9884,632,0.34,5.0000,10.4403
2529,705.1693,594.6175,632,0.34,5.0000,10.4403
2530,700.4708,596.3276,632,0.34,5.0000,10.4403
2531,702.0116,606.4086,632,0.34,5.0000,10.4403
2532,746.8301,601.8301,633,0.34,5.0000,10.4403
2533,739.2321,594.6699,633,0.34,5.0000,10.4403
2534,734.9019,597.1699,633,0.34,5.0000,10.4403
2535,738.1699,606.8301,633,0.34,5.0000,10.4403
2536,782.0442,600.6163,634,0.34,5.0000,10.4403
2537,773.3182,594.8842,634,0.34,5.0000,10.4403
2538,769.4879,598.0981,634,0.34,5.0000,10.4403
2539,774.3837,607.0442,634,0.34,5.0000,10.4403
2540,817.0442,599.3837,635,0.34,5.0000,10.4403
2541,807.4554,595.2540,635,0.34,5.0000,10.4403
2542,804.2414,599.0842,635,0.34,5.0000,10.4403
2543,810.6163,607.0442,635,0.34,5.0000,10.4403
2544,851.8301,598.1699,636,0.34,5.0000,10.4403
2545,841.6699,595.7679,636,0.34,5.0000,10.4403
2546,839.1699,600.0981,636,0.34,5.0000,10.4403
2547,846.8301,606.8301,636,0.34,5.0000,10.4403
2548,886.4086,597.0116,637,0.34,5.0000,10.4403
2549,875.9856,596.4105,637,0.34,5.0000,10.4403
2550,874.2755,601.1090,637,0.34,5.0000,10.4403
2551,882.9884,606.4086,637,0.34,5.0000,10.4403
2552,920.7923,595.9442,638,0.34,5.0000,10.4403
2553,910.4233,597.1621,638,0.34,5.0000,10.4403
2554,909.5550,602.0862,638,0.34,5.0000,10.4403
2555,919.0558,605.7923,638,0.34,5.0000,10.4403
2556,955.0000,595.0000,639,0.34,5.0000,10.4403
2557,945.0000,598.0000,639,0.34,5.0000,10.4403
2558,945.0000,603.0000,639,0.34,5.0000,10.4403
2559,955.0000,605.0000,639,0.34,5.0000,10.4403
2560,989.0558,594.2077,640,0.34,5.0000,10.4403
2561,979.7287,598.8986,640,0.34,5.0000,10.4403
2562,980.5969,603.8227,640,0.34,5.0000,10.4403
2563,990.7923,604.0558,640,0.34,5.0000,10.4403
2564,1022.9884,593.5914,641,0.34,5.0000,10.4403
2565,1014.6175,599.8307,641,0.34,5.0000,10.4403
2566,1016.3276,604.5292,641,0.34,5.0000,10.4403
2567,1026.4086,602.9884,641,0.34,5.0000,10.4403
2568,1056.8301,593.1699,642,0.34,5.0000,10.4403
2569,1049.6699,600.7679,642,0.34,5.0000,10.4403
2570,1052.1699,605.0981,642,0.34,5.0000,10.4403
2571,1061.8301,601.8301,642,0.34,5.0000,10.4403
2572,1090.6163,592.9558,643,0.34,5.0000,10.4403
2573,1084.8842,601.6818,643,0.34,5.0000,10.4403
2574,1088.0981,605.5121,643,0.34,5.0000,10.4403
2575,1097.0442,600.6163,643,0.34,5.0000,10.4403
2576,1124.3837,592.9558,644,0.34,5.0000,10.4403
2577,1120.2540,602.5446,644,0.34,5.0000,10.4403
2578,1124.0842,605.7586,644,0.34,5.0000,10.4403
2579,1132.0442,599.3837,644,0.34,5.0000,10.4403
2580,1158.1699,593.1699,645,0.34,5.0000,10.4403
2581,1155.7679,603.3301,645,0.34,5.0000,10.4403
2582,1160.0981,605.8301,645,0.34,5.0000,10.4403
2583,1166.8301,598.1699,645,0.34,5.0000,10.4403
2584,1192.0116,593.5914,646,0.34,5.0000,10.4403
2585,1191.4105,604.0144,646,0.34,5.0000,10.4403
2586,1196.1090,605.7245,646,0.34,5.0000,10.4403
2587,1201.4086,597.0116,646,0.34,5.0000,10.4403
2588,1225.9442,594.2077,647,0.34,5.0000,10.4403
2589,1227.1621,604.5767,647,0.34,5.0000,10.4403
2590,1232.0862,605.4450,647,0.34,5.0000,10.4403
2591,1235.7923,595.9442,647,0.34,5.0000,10.4403
