id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6415,665.8834,1550.0977,1603,0.45,0.2000,10.1607
6416,703.6498,1549.3564,1604,0.45,0.2000,10.1607
6417,700.2296,1539.9595,1604,0.45,0.2000,10.1607
6418,700.0417,1540.0279,1604,0.45,0.2000,10.1607
6419,701.7704,1550.0405,1604,0.45,0.2000,10.1607
6420,739.3660,1548.8301,1605,0.45,0.2000,10.1607
6421,734.3660,1540.1699,1605,0.45,0.2000,10.1607
6422,734.1928,1540.2699,1605,0.45,0.2000,10.1607
6423,737.6340,1549.8301,1605,0.45,0.2000,10.1607
6424,774.9800,1548.1874,1606,0.45,0.2000,10.1607
6425,768.5521,1540.5270,1606,0.45,0.2000,10.1607
6426,768.3989,1540.6555,1606,0.45,0.2000,10.1607
6427,773.4479,1549.4730,1606,0.45,0.2000,10.1607
6428,810.4730,1547.4479,1607,0.45,0.2000,10.1607
6429,802.8126,1541.0200,1607,0.45,0.2000,10.1607
6430,802.6840,1541.1732,1607,0.45,0.2000,10.1607
6431,809.1874,1548.9800,1607,0.45,0.2000,10.1607
6432,845.8301,1546.6340,1608,0.45,0.2000,10.1607
6433,837.1699,1541.6340,1608,0.45,0.2000,10.1607
6434,837.0699,1541.8072,1608,0.45,0.2000,10.1607
6435,844.8301,1548.3660,1608,0.45,0.2000,10.1607
6436,881.0405,1545.7704,1609,0.45,0.2000,10.1607
6437,871.6436,1542.3502,1609,0.45,0.2000,10.1607
6438,871.5752,1542.5381,1609,0.45,0.2000,10.1607
6439,880.3564,1547.6498,1609,0.45,0.2000,10.1607
6440,916.0977,1544.8834,1610,0.45,0.2000,10.1607
6441,906.2496,1543.1470,1610,0.45,0.2000,10.1607
6442,906.2149,1543.3439,1610,0.45,0.2000,10.1607
6443,915.7504,1546.8530,1610,0.45,0.2000,10.1607
6444,951.0000,1544.0000,1611,0.45,0.2000,10.1607
6445,941.0000,1544.0000,1611,0.45,0.2000,10.1607
6446,941.0000,1544.2000,1611,0.45,0.2000,10.1607
6447,951.0000,1546.0000,1611,0.45,0.2000,10.1607
6448,985.7504,1543.1470,1612,0.45,0.2000,10.1607
6449,975.9023,1544.8834,1612,0.45,0.2000,10.1607
6450,975.9370,1545.0804,1612,0.45,0.2000,10.1607
6451,986.0977,1545.1166,1612,0.45,0.2000,10.1607
6452,1020.3564,1542.3502,1613,0.45,0.2000,10.1607
6453,1010.9595,1545.7704,1613,0.45,0.2000,10.1607
6454,1011.0279,1545.9583,1613,0.45,0.2000,10.1607
6455,1021.0405,1544.2296,1613,0.45,0.2000,10.1607
6456,1054.8301,1541.6340,1614,0.45,0.2000,10.1607
6457,1046.1699,1546.6340,1614,0.45,0.2000,10.1607
6458,1046.2699,1546.8072,1614,0.45,0.2000,10.1607
6459,1055.8301,1543.3660,1614,0.45,0.2000,10.1607
6460,1089.1874,1541.0200,1615,0.45,0.2000,10.1607
6461,1081.5270,1547.4479,1615,0.45,0.2000,10.1607
6462,1081.6555,1547.6011,1615,0.45,0.2000,10.1607
6463,1090.4730,1542.5521,1615,0.45,0.2000,10.1607
6464,1123.4479,1540.5270,1616,0.45,0.2000,10.1607
6465,1117.0200,1548.1874,1616,0.45,0.2000,10.1607
6466,1117.1732,1548.3160,1616,0.45,0.2000,10.1607
6467,1124.9800,1541.8126,1616,0.45,0.2000,10.1607
6468,1157.6340,1540.1699,1617,0.45,0.2000,10.1607
6469,1152.6340,1548.8301,1617,0.45,0.2000,10.1607
6470,1152.8072,1548.9301,1617,0.45,0.2000,10.1607
6471,1159.3660,1541.1699,1617,0.45,0.2000,10.1607
6472,1191.7704,1539.9595,1618,0.45,0.2000,10.1607
6473,1188.3502,1549.3564,1618,0.45,0.2000,10.1607
6474,1188.5381,1549.4248,1618,0.45,0.2000,10.1607
6475,1193.6498,1540.6436,1618,0.45,0.2000,10.1607
6476,1225.8834,1539.9023,1619,0.45,0.2000,10.1607
6477,1224.1470,1549.7504,1619,0.45,0.2000,10.1607
6478,1224.3439,1549.7851,1619,0.45,0.2000,10.1607
6479,1227.8530,1540.2496,1619,0.45,0.2000,10.1607
6480,0.0000,1575.0000,1620,0.45,0.2000,10.1272
6481,0.2000,1585.0000,1620,0.45,0.2000,10.1272
6482,0.4000,1585.0000,1620,0.45,0.2000,10.1272
6483,2.0000,1575.0000,1620,0.45,0.2000,10.1272
6484,34.1470,1575.2496,1621,0.45,0.2000,10.1272
6485,36.0804,1585.0630,1621,0.45,0.2000,10.1272
6486,36.2774,1585.0282,1621,0.45,0.2000,10.1272
6487,36.1166,1574.9023,1621,0.45,0.2000,10.1272
6488,68.3502,1575.6436,1622,0.45,0.2000,10.1272
6489,71.9583,1584.9721,1622,0.45,0.2000,10.1272
6490,72.1463,1584.9037,1622,0.45,0.2000,10.1272
6491,70.2296,1574.9595,1622,0.45,0.2000,10.1272
6492,102.6340,1576.1699,1623,0.45,0.2000,10.1272
6493,107.8072,1584.7301,1623,0.45,0.2000,10.1272
6494,107.9804,1584.6301,1623,0.45,0.2000,10.1272
6495,104.3660,1575.1699,1623,0.45,0.2000,10.1272
6496,137.0200,1576.8126,1624,0.45,0.2000,10.1272
6497,143.6011,1584.3445,1624,0.45,0.2000,10.1272
6498,143.7543,1584.2159,1624,0.45,0.2000,10.1272
6499,138.5521,1575.5270,1624,0.45,0.2000,10.1272
6500,171.5270,1577.5521,1625,0.45,0.2000,10.1272
6501,179.3160,1583.8268,1625,0.45,0.2000,10.1272
6502,179.4445,1583.6736,1625,0.45,0.2000,10.1272
6503,172.8126,1576.0200,1625,0.45,0.2000,10.1272
6504,206.1699,1578.3660,1626,0.45,0.2000,10.1272
6505,214.9301,1583.1928,1626,0.45,0.2000,10.1272
6506,215.0301,1583.0196,1626,0.45,0.2000,10.1272
6507,207.1699,1576.6340,1626,0.45,0.2000,10.1272
6508,240.9595,1579.2296,1627,0.45,0.2000,10.1272
6509,250.4248,1582.4619,1627,0.45,0.2000,10.1272
6510,250.4933,1582.2739,1627,0.45,0.2000,10.1272
6511,241.6436,1577.3502,1627,0.45,0.2000,10.1272
6512,275.9023,1580.1166,1628,0.45,0.2000,10.1272
6513,285.7851,1581.6561,1628,0.45,0.2000,10.1272
6514,285.8198,1581.4591,1628,0.45,0.2000,10.1272
6515,276.2496,1578.1470,1628,0.45,0.2000,10.1272
6516,311.0000,1581.0000,1629,0.45,0.2000,10.1272
6517,321.0000,1580.8000,1629,0.45,0.2000,10.1272
6518,321.0000,1580.6000,1629,0.45,0.2000,10.1272
6519,311.0000,1579.0000,1629,0.45,0.2000,10.1272
6520,346.2496,1581.8530,1630,0.45,0.2000,10.1272
6521,356.0630,1579.9196,1630,0.45,0.2000,10.1272
6522,356.0282,1579.7226,1630,0.45,0.2000,10.1272
6523,345.9023,1579.8834,1630,0.45,0.2000,10.1272
6524,381.6436,1582.6498,1631,0.45,0.2000,10.1272
6525,390.9721,1579.0417,1631,0.45,0.2000,10.1272
6526,390.9037,1578.8537,1631,0.45,0.2000,10.1272
6527,380.9595,1580.7704,1631,0.45,0.2000,10.1272
6528,417.1699,1583.3660,1632,0.45,0.2000,10.1272
6529,425.7301,1578.1928,1632,0.45,0.2000,10.1272
6530,425.6301,1578.0196,1632,0.45,0.2000,10.1272
6531,416.1699,1581.6340,1632,0.45,0.2000,10.1272
6532,452.8126,1583.9800,1633,0.45,0.2000,10.1272
6533,460.3445,1577.3989,1633,0.45,0.2000,10.1272
6534,460.2159,1577.2457,1633,0.45,0.2000,10.1272
6535,451.5270,1582.4479,1633,0.45,0.2000,10.1272
6536,488.5521,1584.4730,1634,0.45,0.2000,10.1272
6537,494.8268,1576.6840,1634,0.45,0.2000,10.1272
6538,494.6736,1576.5555,1634,0.45,0.2000,10.1272
6539,487.0200,1583.1874,1634,0.45,0.2000,10.1272
6540,524.3660,1584.8301,1635,0.45,0.2000,10.1272
6541,529.1928,1576.0699,1635,0.45,0.2000,10.1272
6542,529.0196,1575.9699,1635,0.45,0.2000,10.1272
6543,522.6340,1583.8301,1635,0.45,0.2000,10.1272
6544,560.2296,1585.0405,1636,0.45,0.2000,10.1272
6545,563.4619,1575.5752,1636,0.45,0.2000,10.1272
6546,563.2739,1575.5067,1636,0.45,0.2000,10.1272
6547,558.3502,1584.3564,1636,0.45,0.2000,10.1272
6548,596.1166,1585.0977,1637,0.45,0.2000,10.1272
6549,597.6561,1575.2149,1637,0.45,0.2000,10.1272
6550,597.4591,1575.1802,1637,0.45,0.2000,10.1272
6551,594.1470,1584.7504,1637,0.45,0.2000,10.1272
6552,632.0000,1585.0000,1638,0.45,0.2000,10.1272
6553,631.8000,1575.0000,1638,0.45,0.2000,10.1272
6554,631.6000,1575.0000,1638,0.45,0.2000,10.1272
6555,630.0000,1585.0000,1638,0.45,0.2000,10.1272
6556,667.8530,1584.7504,1639,0.45,0.2000,10.1272
6557,665.9196,1574.9370,1639,0.45,0.2000,10.1272
6558,665.7226,1574.9718,1639,0.45,0.2000,10.1272
6559,665.8834,1585.0977,1639,0.45,0.2000,10.1272
6560,703.6498,1584.3564,1640,0.45,0.2000,10.1272
6561,700.0417,1575.0279,1640,0.45,0.2000,10.1272
6562,699.8537,1575.0963,1640,0.45,0.2000,10.1272
6563,701.7704,1585.0405,1640,0.45,0.2000,10.1272
6564,739.3660,1583.8301,1641,0.45,0.2000,10.1272
6565,734.1928,1575.2699,1641,0.45,0.2000,10.1272
6566,734.0196,1575.3699,1641,0.45,0.2000,10.1272
6567,737.6340,1584.8301,1641,0.45,0.2000,10.1272
6568,774.9800,1583.1874,1642,0.45,0.2000,10.1272
6569,768.3989,1575.6555,1642,0.45,0.2000,10.1272
6570,768.2457,1575.7841,1642,0.45,0.2000,10.1272
6571,773.4479,1584.4730,1642,0.45,0.2000,10.1272
6572,810.4730,1582.4479,1643,0.45,0.2000,10.1272
6573,802.6840,1576.1732,1643,0.45,0.2000,10.1272
6574,802.5555,1576.3264,1643,0.45,0.2000,10.1272
6575,809.1874,1583.9800,1643,0.45,0.2000,10.1272
6576,845.8301,1581.6340,1644,0.45,0.2000,10.1272
6577,837.0699,1576.8072,1644,0.45,0.2000,10.1272
6578,836.9699,1576.9804,1644,0.45,0.2000,10.1272
6579,844.8301,1583.3660,1644,0.45,0.2000,10.1272
6580,881.0405,1580.7704,1645,0.45,0.2000,10.1272
6581,871.5752,1577.5381,1645,0.45,0.2000,10.1272
6582,871.5067,1577.7261,1645,0.45,0.2000,10.1272
6583,880.3564,1582.6498,1645,0.45,0.2000,10.1272
6584,916.0977,1579.8834,1646,0.45,0.2000,10.1272
6585,906.2149,1578.3439,1646,0.45,0.2000,10.1272
6586,906.1802,1578.5409,1646,0.45,0.2000,10.1272
6587,915.7504,1581.8530,1646,0.45,0.2000,10.1272
6588,951.0000,1579.0000,1647,0.45,0.2000,10.1272
6589,941.0000,1579.2000,1647,0.45,0.2000,10.1272
6590,941.0000,1579.4000,1647,0.45,0.2000,10.1272
6591,951.0000,1581.0000,1647,0.45,0.2000,10.1272
6592,985.7504,1578.1470,1648,0.45,0.2000,10.1272
6593,975.9370,1580.0804,1648,0.45,0.2000,10.1272
6594,975.9718,1580.2774,1648,0.45,0.2000,10.1272
6595,986.0977,1580.1166,1648,0.45,0.2000,10.1272
6596,1020.3564,1577.3502,1649,0.45,0.2000,10.1272
6597,1011.0279,1580.9583,1649,0.45,0.2000,10.1272
6598,1011.0963,1581.1463,1649,0.45,0.2000,10.1272
6599,1021.0405,1579.2296,1649,0.45,0.2000,10.1272
6600,1054.8301,1576.6340,1650,0.45,0.2000,10.1272
6601,1046.2699,1581.8072,1650,0.45,0.2000,10.1272
6602,1046.3699,1581.9804,1650,0.45,0.2000,10.1272
6603,1055.8301,1578.3660,1650,0.45,0.2000,10.1272
6604,1089.1874,1576.0200,1651,0.45,0.2000,10.1272
6605,1081.6555,1582.6011,1651,0.45,0.2000,10.1272
6606,1081.7841,1582.7543,1651,0.45,0.2000,10.1272
6607,1090.4730,1577.5521,1651,0.45,0.2000,10.1272
6608,1123.4479,1575.5270,1652,0.45,0.2000,10.1272
6609,1117.1732,1583.3160,1652,0.45,0.2000,10.1272
6610,1117.3264,1583.4445,1652,0.45,0.2000,10.1272
6611,1124.9800,1576.8126,1652,0.45,0.2000,10.1272
6612,1157.6340,1575.1699,1653,0.45,0.2000,10.1272
6613,1152.8072,1583.9301,1653,0.45,0.2000,10.1272
6614,1152.9804,1584.0301,1653,0.45,0.2000,10.1272
6615,1159.3660,1576.1699,1653,0.45,0.2000,10.1272
6616,1191.7704,1574.9595,1654,0.45,0.2000,10.1272
6617,1188.5381,1584.4248,1654,0.45,0.2000,10.1272
6618,1188.7261,1584.4933,1654,0.45,0.2000,10.1272
6619,1193.6498,1575.6436,1654,0.45,0.2000,10.1272
6620,1225.8834,1574.9023,1655,0.45,0.2000,10.1272
6621,1224.3439,1584.7851,1655,0.45,0.2000,10.1272
6622,1224.5409,1584.8198,1655,0.45,0.2000,10.1272
6623,1227.8530,1575.2496,1655,0.45,0.2000,10.1272
