id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4783,243.9928,1155.7053,1195,0.36,0.6000,5.1420
4784,278.3643,1158.0507,1196,0.36,0.6000,5.1420
4785,283.4967,1157.7372,1196,0.36,0.6000,5.1420
4786,283.6009,1157.1463,1196,0.36,0.6000,5.1420
4787,278.7116,1156.0811,1196,0.36,0.6000,5.1420
4788,313.5000,1158.5000,1197,0.36,0.6000,5.1420
4789,318.5000,1157.3000,1197,0.36,0.6000,5.1420
4790,318.5000,1156.7000,1197,0.36,0.6000,5.1420
4791,313.5000,1156.5000,1197,0.36,0.6000,5.1420
4792,348.7116,1158.9189,1198,0.36,0.6000,5.1420
4793,353.4273,1156.8689,1198,0.36,0.6000,5.1420
4794,353.3231,1156.2780,1198,0.36,0.6000,5.1420
4795,348.3643,1156.9493,1198,0.36,0.6000,5.1420
4796,383.9928,1159.2947,1199,0.36,0.6000,5.1420
4797,388.2808,1156.4570,1199,0.36,0.6000,5.1420
4798,388.0756,1155.8932,1199,0.36,0.6000,5.1420
4799,383.3087,1157.4154,1199,0.36,0.6000,5.1420
4800,419.3349,1159.6160,1200,0.36,0.6000,5.1420
4801,423.0651,1156.0768,1200,0.36,0.6000,5.1420
4802,422.7651,1155.5572,1200,0.36,0.6000,5.1420
4803,418.3349,1157.8840,1200,0.36,0.6000,5.1420
4804,454.7277,1159.8730,1201,0.36,0.6000,5.1420
4805,457.7866,1155.7398,1201,0.36,0.6000,5.1420
4806,457.4009,1155.2802,1201,0.36,0.6000,5.1420
4807,453.4421,1158.3409,1201,0.36,0.6000,5.1420
4808,490.1591,1160.0579,1202,0.36,0.6000,5.1420
4809,492.4538,1155.4563,1202,0.36,0.6000,5.1420
4810,491.9941,1155.0707,1202,0.36,0.6000,5.1420
4811,488.6270,1158.7723,1202,0.36,0.6000,5.1420
4812,525.6160,1160.1651,1203,0.36,0.6000,5.1420
4813,527.0768,1155.2349,1203,0.36,0.6000,5.1420
4814,526.5572,1154.9349,1203,0.36,0.6000,5.1420
4815,523.8840,1159.1651,1203,0.36,0.6000,5.1420
4816,561.0846,1160.1913,1204,0.36,0.6000,5.1420
4817,561.6671,1155.0824,1204,0.36,0.6000,5.1420
4818,561.1033,1154.8772,1204,0.36,0.6000,5.1420
4819,559.2053,1159.5072,1204,0.36,0.6000,5.1420
4820,596.5507,1160.1357,1205,0.36,0.6000,5.1420
4821,596.2372,1155.0033,1205,0.36,0.6000,5.1420
4822,595.6463,1154.8991,1205,0.36,0.6000,5.1420
4823,594.5811,1159.7884,1205,0.36,0.6000,5.1420
4824,632.0000,1160.0000,1206,0.36,0.6000,5.1420
4825,630.8000,1155.0000,1206,0.36,0.6000,5.1420
4826,630.2000,1155.0000,1206,0.36,0.6000,5.1420
4827,630.0000,1160.0000,1206,0.36,0.6000,5.1420
4828,667.4189,1159.7884,1207,0.36,0.6000,5.1420
4829,665.3689,1155.0727,1207,0.36,0.6000,5.1420
4830,664.7780,1155.1769,1207,0.36,0.6000,5.1420
4831,665.4493,1160.1357,1207,0.36,0.6000,5.1420
4832,702.7947,1159.5072,1208,0.36,0.6000,5.1420
4833,699.9570,1155.2192,1208,0.36,0.6000,5.1420
4834,699.3932,1155.4244,1208,0.36,0.6000,5.1420
4835,700.9154,1160.1913,1208,0.36,0.6000,5.1420
4836,738.1160,1159.1651,1209,0.36,0.6000,5.1420
4837,734.5768,1155.4349,1209,0.36,0.6000,5.1420
4838,734.0572,1155.7349,1209,0.36,0.6000,5.1420
4839,736.3840,1160.1651,1209,0.36,0.6000,5.1420
4840,773.3730,1158.7723,1210,0.36,0.6000,5.1420
4841,769.2398,1155.7134,1210,0.36,0.6000,5.1420
4842,768.7802,1156.0991,1210,0.36,0.6000,5.1420
4843,771.8409,1160.0579,1210,0.36,0.6000,5.1420
4844,808.5579,1158.3409,1211,0.36,0.6000,5.1420
4845,803.9563,1156.0462,1211,0.36,0.6000,5.1420
4846,803.5707,1156.5059,1211,0.36,0.6000,5.1420
4847,807.2723,1159.8730,1211,0.36,0.6000,5.1420
4848,843.6651,1157.8840,1212,0.36,0.6000,5.1420
4849,838.7349,1156.4232,1212,0.36,0.6000,5.1420
4850,838.4349,1156.9428,1212,0.36,0.6000,5.1420
4851,842.6651,1159.6160,1212,0.36,0.6000,5.1420
4852,878.6913,1157.4154,1213,0.36,0.6000,5.1420
4853,873.5824,1156.8329,1213,0.36,0.6000,5.1420
4854,873.3772,1157.3967,1213,0.36,0.6000,5.1420
4855,878.0072,1159.2947,1213,0.36,0.6000,5.1420
4856,913.6357,1156.9493,1214,0.36,0.6000,5.1420
4857,908.5033,1157.2628,1214,0.36,0.6000,5.1420
4858,908.3991,1157.8537,1214,0.36,0.6000,5.1420
4859,913.2884,1158.9189,1214,0.36,0.6000,5.1420
4860,948.5000,1156.5000,1215,0.36,0.6000,5.1420
4861,943.5000,1157.7000,1215,0.36,0.6000,5.1420
4862,943.5000,1158.3000,1215,0.36,0.6000,5.1420
4863,948.5000,1158.5000,1215,0.36,0.6000,5.1420
4864,983.2884,1156.0811,1216,0.36,0.6000,5.1420
4865,978.5727,1158.1311,1216,0.36,0.6000,5.1420
4866,978.6769,1158.7220,1216,0.36,0.6000,5.1420
4867,983.6357,1158.0507,1216,0.36,0.6000,5.1420
4868,1018.0072,1155.7053,1217,0.36,0.6000,5.1420
4869,1013.7192,1158.5430,1217,0.36,0.6000,5.1420
4870,1013.9244,1159.1068,1217,0.36,0.6000,5.1420
4871,1018.6913,1157.5846,1217,0.36,0.6000,5.1420
4872,1052.6651,1155.3840,1218,0.36,0.6000,5.1420
4873,1048.9349,1158.9232,1218,0.36,0.6000,5.1420
4874,1049.2349,1159.4428,1218,0.36,0.6000,5.1420
4875,1053.6651,1157.1160,1218,0.36,0.6000,5.1420
4876,1087.2723,1155.1270,1219,0.36,0.6000,5.1420
4877,1084.2134,1159.2602,1219,0.36,0.6000,5.1420
4878,1084.5991,1159.7198,1219,0.36,0.6000,5.1420
4879,1088.5579,1156.6591,1219,0.36,0.6000,5.1420
4880,1121.8409,1154.9421,1220,0.36,0.6000,5.1420
4881,1119.5462,1159.5437,1220,0.36,0.6000,5.1420
4882,1120.0059,1159.9293,1220,0.36,0.6000,5.1420
4883,1123.3730,1156.2277,1220,0.36,0.6000,5.1420
4884,1156.3840,1154.8349,1221,0.36,0.6000,5.1420
4885,1154.9232,1159.7651,1221,0.36,0.6000,5.1420
4886,1155.4428,1160.0651,1221,0.36,0.6000,5.1420
4887,1158.1160,1155.8349,1221,0.36,0.6000,5.1420
4888,1190.9154,1154.8087,1222,0.36,0.6000,5.1420
4889,1190.3329,1159.9176,1222,0.36,0.6000,5.1420
4890,1190.8967,1160.1228,1222,0.36,0.6000,5.1420
4891,1192.7947,1155.4928,1222,0.36,0.6000,5.1420
4892,1225.4493,1154.8643,1223,0.36,0.6000,5.1420
4893,1225.7628,1159.9967,1223,0.36,0.6000,5.1420
4894,1226.3537,1160.1009,1223,0.36,0.6000,5.1420
4895,1227.4189,1155.2116,1223,0.36,0.6000,5.1420
