id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2682,768.6591,631.2247,670,0.01,1.8866,4.9441
2683,771.8638,634.9896,670,0.01,1.8866,4.9441
2684,808.4879,633.3478,671,0.01,1.8866,4.9441
2685,804.7302,630.1763,671,0.01,1.8866,4.9441
2686,803.4736,631.6487,671,0.01,1.8866,4.9441
2687,807.2834,634.7999,671,0.01,1.8866,4.9441
2688,843.5978,632.9010,672,0.01,1.8866,4.9441
2689,839.3465,630.4302,672,0.01,1.8866,4.9441
2690,838.3647,632.0984,672,0.01,1.8866,4.9441
2691,842.6638,634.5402,672,0.01,1.8866,4.9441
2692,878.6284,632.4420,673,0.01,1.8866,4.9441
2693,874.0127,630.7469,673,0.01,1.8866,4.9441
2694,873.3355,632.5602,673,0.01,1.8866,4.9441
2695,877.9933,634.2184,673,0.01,1.8866,4.9441
2696,913.5789,631.9845,674,0.01,1.8866,4.9441
2697,908.7389,631.1167,674,0.01,1.8866,4.9441
2698,908.3869,633.0201,674,0.01,1.8866,4.9441
2699,913.2619,633.8442,674,0.01,1.8866,4.9441
2700,948.4507,631.5426,675,0.01,1.8866,4.9441
2701,943.5336,631.5285,675,0.01,1.8866,4.9441
2702,943.5174,633.4641,675,0.01,1.8866,4.9441
2703,948.4614,633.4292,675,0.01,1.8866,4.9441
2704,983.2477,631.1297,676,0.01,1.8866,4.9441
2705,978.4028,631.9696,676,0.01,1.8866,4.9441
2706,978.7230,633.8786,676,0.01,1.8866,4.9441
2707,983.5858,632.9857,676,0.01,1.8866,4.9441
2708,1017.9761,630.7583,677,0.01,1.8866,4.9441
2709,1013.3507,632.4268,677,0.01,1.8866,4.9441
2710,1013.9975,634.2512,677,0.01,1.8866,4.9441
2711,1018.6314,632.5274,677,0.01,1.8866,4.9441
2712,1052.6441,630.4397,678,0.01,1.8866,4.9441
2713,1048.3787,632.8861,678,0.01,1.8866,4.9441
2714,1049.3325,634.5704,678,0.01,1.8866,4.9441
2715,1053.5967,632.0682,678,0.01,1.8866,4.9441
2716,1087.2619,630.1836,679,0.01,1.8866,4.9441
2717,1083.4860,633.3335,679,0.01,1.8866,4.9441
2718,1084.7178,634.8266,679,0.01,1.8866,4.9441
2719,1088.4827,631.6219,679,0.01,1.8866,4.9441
2720,1121.8410,629.9978,680,0.01,1.8866,4.9441
2721,1118.6694,633.7555,680,0.01,1.8866,4.9441
2722,1120.1418,635.0120,680,0.01,1.8866,4.9441
2723,1123.2930,631.2023,680,0.01,1.8866,4.9441
2724,1156.3942,629.8879,681,0.01,1.8866,4.9441
2725,1153.9233,634.1392,681,0.01,1.8866,4.9441
2726,1155.5915,635.1210,681,0.01,1.8866,4.9441
2727,1158.0333,630.8219,681,0.01,1.8866,4.9441
2728,1190.9351,629.8572,682,0.01,1.8866,4.9441
2729,1189.2400,634.4730,682,0.01,1.8866,4.9441
2730,1191.0534,635.1502,682,0.01,1.8866,4.9441
2731,1192.7115,630.4924,682,0.01,1.8866,4.9441
2732,1225.4776,629.9068,683,0.01,1.8866,4.9441
2733,1224.6099,634.7468,683,0.01,1.8866,4.9441
2734,1226.5132,635.0988,683,0.01,1.8866,4.9441
2735,1227.3374,630.2238,683,0.01,1.8866,4.9441
2736,0.0500,665.0216,684,0.02,1.8379,4.9628
2737,0.0799,669.9843,684,0.02,1.8379,4.9628
2738,1.9167,669.9199,684,0.02,1.8379,4.9628
2739,1.9451,665.0129,684,0.02,1.8379,4.9628
2740,34.6343,665.2237,685,0.02,1.8379,4.9628
2741,35.5255,670.1058,685,0.02,1.8379,4.9628
2742,37.3232,669.7235,685,0.02,1.8379,4.9628
2743,36.4990,664.8861,685,0.02,1.8379,4.9628
2744,69.2599,665.4950,686,0.02,1.8379,4.9628
2745,70.9854,670.1482,686,0.02,1.8379,4.9628
2746,72.6894,669.4595,686,0.02,1.8379,4.9628
2747,71.0378,664.8387,686,0.02,1.8379,4.9628
2748,103.9384,665.8272,687,0.02,1.8379,4.9628
2749,106.4457,670.1100,687,0.02,1.8379,4.9628
2750,108.0042,669.1359,687,0.02,1.8379,4.9628
2751,105.5753,664.8721,687,0.02,1.8379,4.9628
2752,138.6795,666.2101,688,0.02,1.8379,4.9628
2753,141.8924,669.9925,688,0.02,1.8379,4.9628
2754,143.2580,668.7626,688,0.02,1.8379,4.9628
2755,140.1256,664.9853,688,0.02,1.8379,4.9628
2756,173.4910,666.6322,689,0.02,1.8379,4.9628
2757,177.3119,669.7993,689,0.02,1.8379,4.9628
2758,178.4432,668.3508,689,0.02,1.8379,4.9628
2759,174.7025,665.1749,689,0.02,1.8379,4.9628
2760,208.3786,667.0807,690,0.02,1.8379,4.9628
2761,212.6914,669.5361,690,0.02,1.8379,4.9628
2762,213.5540,667.9132,690,0.02,1.8379,4.9628
2763,209.3186,665.4351,690,0.02,1.8379,4.9628
2764,243.3458,667.5418,691,0.02,1.8379,4.9628
2765,248.0195,669.2110,691,0.02,1.8379,4.9628
2766,248.5872,667.4630,691,0.02,1.8379,4.9628
2767,243.9858,665.7580,691,0.02,1.8379,4.9628
2768,278.3936,668.0016,692,0.02,1.8379,4.9628
2769,283.2861,668.8339,692,0.02,1.8379,4.9628
2770,283.5417,667.0138,692,0.02,1.8379,4.9628
2771,278.7141,666.1338,692,0.02,1.8379,4.9628
2772,313.5205,668.4461,693,0.02,1.8379,4.9628
2773,318.4832,668.4162,693,0.02,1.8379,4.9628
2774,318.4189,666.5794,693,0.02,1.8379,4.9628
2775,313.5118,666.5510,693,0.02,1.8379,4.9628
2776,348.7227,668.8618,694,0.02,1.8379,4.9628
2777,353.6048,667.9706,694,0.02,1.8379,4.9628
2778,353.2225,666.1729,694,0.02,1.8379,4.9628
2779,348.3851,666.9971,694,0.02,1.8379,4.9628
2780,383.9940,669.2361,695,0.02,1.8379,4.9628
2781,388.6472,667.5107,695,0.02,1.8379,4.9628
2782,387.9585,665.8067,695,0.02,1.8379,4.9628
2783,383.3377,667.4583,695,0.02,1.8379,4.9628
2784,419.3261,669.5577,696,0.02,1.8379,4.9628
2785,423.6090,667.0504,696,0.02,1.8379,4.9628
2786,422.6349,665.4919,696,0.02,1.8379,4.9628
2787,418.3711,667.9208,696,0.02,1.8379,4.9628
2788,454.7091,669.8166,697,0.02,1.8379,4.9628
2789,458.4915,666.6037,697,0.02,1.8379,4.9628
2790,457.2615,665.2381,697,0.02,1.8379,4.9628
2791,453.4843,668.3705,697,0.02,1.8379,4.9628
2792,490.1312,670.0051,698,0.02,1.8379,4.9628
2793,493.2982,666.1842,698,0.02,1.8379,4.9628
2794,491.8498,665.0529,698,0.02,1.8379,4.9628
2795,488.6739,668.7936,698,0.02,1.8379,4.9628
2796,525.5796,670.1175,699,0.02,1.8379,4.9628
2797,528.0351,665.8047,699,0.02,1.8379,4.9628
2798,526.4122,664.9421,699,0.02,1.8379,4.9628
2799,523.9341,669.1775,699,0.02,1.8379,4.9628
2800,561.0407,670.1503,700,0.02,1.8379,4.9628
2801,562.7100,665.4766,700,0.02,1.8379,4.9628
2802,560.9619,664.9089,700,0.02,1.8379,4.9628
2803,559.2570,669.5103,700,0.02,1.8379,4.9628
2804,596.5006,670.1025,701,0.02,1.8379,4.9628
2805,597.3328,665.2100,701,0.02,1.8379,4.9628
2806,595.5128,664.9544,701,0.02,1.8379,4.9628
2807,594.6328,669.7819,701,0.02,1.8379,4.9628
2808,631.9451,669.9756,702,0.02,1.8379,4.9628
2809,631.9151,665.0129,702,0.02,1.8379,4.9628
2810,630.0784,665.0772,702,0.02,1.8379,4.9628
2811,630.0500,669.9843,702,0.02,1.8379,4.9628
2812,667.3608,669.7734,703,0.02,1.8379,4.9628
2813,666.4696,664.8913,703,0.02,1.8379,4.9628
2814,664.6719,665.2736,703,0.02,1.8379,4.9628
2815,665.4960,670.1110,703,0.02,1.8379,4.9628
2816,702.7351,669.5021,704,0.02,1.8379,4.9628
2817,701.0097,664.8489,704,0.02,1.8379,4.9628
2818,699.3057,665.5376,704,0.02,1.8379,4.9628
2819,700.9573,670.1584,704,0.02,1.8379,4.9628
2820,738.0566,669.1699,705,0.02,1.8379,4.9628
2821,735.5494,664.8871,705,0.02,1.8379,4.9628
2822,733.9909,665.8612,705,0.02,1.8379,4.9628
2823,736.4198,670.1250,705,0.02,1.8379,4.9628
2824,773.3156,668.7870,706,0.02,1.8379,4.9628
2825,770.1027,665.0046,706,0.02,1.8379,4.9628
2826,768.7370,666.2346,706,0.02,1.8379,4.9628
2827,771.8694,670.0118,706,0.02,1.8379,4.9628
2828,808.5041,668.3649,707,0.02,1.8379,4.9628
2829,804.6832,665.1979,707,0.02,1.8379,4.9628
2830,803.5519,666.6463,707,0.02,1.8379,4.9628
2831,807.2926,669.8222,707,0.02,1.8379,4.9628
2832,843.6165,667.9165,708,0.02,1.8379,4.9628
2833,839.3037,665.4610,708,0.02,1.8379,4.9628
2834,838.4410,667.0839,708,0.02,1.8379,4.9628
2835,842.6764,669.5620,708,0.02,1.8379,4.9628
2836,878.6492,667.4554,709,0.02,1.8379,4.9628
2837,873.9756,665.7861,709,0.02,1.8379,4.9628
2838,873.4079,667.5342,709,0.02,1.8379,4.9628
2839,878.0092,669.2391,709,0.02,1.8379,4.9628
2840,913.6015,666.9955,710,0.02,1.8379,4.9628
2841,908.7090,666.1633,710,0.02,1.8379,4.9628
2842,908.4534,667.9833,710,0.02,1.8379,4.9628
2843,913.2809,668.8633,710,0.02,1.8379,4.9628
2844,948.4745,666.5510,711,0.02,1.8379,4.9628
2845,943.5118,666.5810,711,0.02,1.8379,4.9628
2846,943.5762,668.4177,711,0.02,1.8379,4.9628
2847,948.4832,668.4461,711,0.02,1.8379,4.9628
2848,983.2724,666.1353,712,0.02,1.8379,4.9628
2849,978.3903,667.0265,712,0.02,1.8379,4.9628
2850,978.7726,668.8242,712,0.02,1.8379,4.9628
2851,983.6100,668.0001,712,0.02,1.8379,4.9628
2852,1018.0011,665.7610,713,0.02,1.8379,4.9628
2853,1013.3479,667.4864,713,0.02,1.8379,4.9628
2854,1014.0366,669.1904,713,0.02,1.8379,4.9628
2855,1018.6574,667.5388,713,0.02,1.8379,4.9628
2856,1052.6689,665.4395,714,0.02,1.8379,4.9628
2857,1048.3861,667.9467,714,0.02,1.8379,4.9628
2858,1049.3602,669.5052,714,0.02,1.8379,4.9628
2859,1053.6240,667.0763,714,0.02,1.8379,4.9628
2860,1087.2860,665.1805,715,0.02,1.8379,4.9628
2861,1083.5036,668.3934,715,0.02,1.8379,4.9628
2862,1084.7335,669.7591,715,0.02,1.8379,4.9628
2863,1088.5107,666.6267,715,0.02,1.8379,4.9628
2864,1121.8639,664.9920,716,0.02,1.8379,4.9628
2865,1118.6968,668.8129,716,0.02,1.8379,4.9628
2866,1120.1453,669.9442,716,0.02,1.8379,4.9628
2867,1123.3212,666.2035,716,0.02,1.8379,4.9628
2868,1156.4154,664.8796,717,0.02,1.8379,4.9628
2869,1153.9600,669.1924,717,0.02,1.8379,4.9628
2870,1155.5829,670.0551,717,0.02,1.8379,4.9628
2871,1158.0610,665.8197,717,0.02,1.8379,4.9628
2872,1190.9543,664.8469,718,0.02,1.8379,4.9628
2873,1189.2851,669.5205,718,0.02,1.8379,4.9628
2874,1191.0331,670.0882,718,0.02,1.8379,4.9628
2875,1192.7381,665.4869,718,0.02,1.8379,4.9628
2876,1225.4945,664.8946,719,0.02,1.8379,4.9628
2877,1224.6622,669.7871,719,0.02,1.8379,4.9628
2878,1226.4823,670.0427,719,0.02,1.8379,4.9628
2879,1227.3623,665.2152,719,0.02,1.8379,4.9628
