id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
622,386.6801,140.4667,155,0.29,0.8605,1.5810
623,385.3272,140.4945,155,0.29,0.8605,1.5810
624,420.7853,142.0558,156,0.29,0.8605,1.5810
625,422.0417,141.0961,156,0.29,0.8605,1.5810
626,421.5760,140.3725,156,0.29,0.8605,1.5810
627,420.2484,140.6347,156,0.29,0.8605,1.5810
628,455.9707,142.0928,157,0.29,0.8605,1.5810
629,457.0414,140.9295,157,0.29,0.8605,1.5810
630,456.4571,140.2977,157,0.29,0.8605,1.5810
631,455.1952,140.7865,157,0.29,0.8605,1.5810
632,491.1597,142.0970,158,0.29,0.8605,1.5810
633,492.0121,140.7655,158,0.29,0.8605,1.5810
634,491.3270,140.2448,158,0.29,0.8605,1.5810
635,490.1692,140.9453,158,0.29,0.8605,1.5810
636,526.3466,142.0684,159,0.29,0.8605,1.5810
637,526.9548,140.6091,159,0.29,0.8605,1.5810
638,526.1897,140.2152,159,0.29,0.8605,1.5810
639,525.1711,141.1061,159,0.29,0.8605,1.5810
640,561.5256,142.0077,160,0.29,0.8605,1.5810
641,561.8712,140.4649,160,0.29,0.8605,1.5810
642,561.0494,140.2100,160,0.29,0.8605,1.5810
643,560.2009,141.2642,160,0.29,0.8605,1.5810
644,596.6915,141.9169,161,0.29,0.8605,1.5810
645,596.7639,140.3375,161,0.29,0.8605,1.5810
646,595.9103,140.2291,161,0.29,0.8605,1.5810
647,595.2578,141.4147,161,0.29,0.8605,1.5810
648,631.8390,141.7986,162,0.29,0.8605,1.5810
649,631.6361,140.2307,162,0.29,0.8605,1.5810
650,630.7766,140.2722,162,0.29,0.8605,1.5810
651,630.3399,141.5530,162,0.29,0.8605,1.5810
652,666.9637,141.6566,163,0.29,0.8605,1.5810
653,666.4916,140.1477,163,0.29,0.8605,1.5810
654,665.6524,140.3378,163,0.29,0.8605,1.5810
655,665.4447,141.6750,163,0.29,0.8605,1.5810
656,702.0619,141.4950,164,0.29,0.8605,1.5810
657,701.3350,140.0910,164,0.29,0.8605,1.5810
658,700.5415,140.4240,164,0.29,0.8605,1.5810
659,700.5692,141.7769,164,0.29,0.8605,1.5810
660,737.1305,141.3188,165,0.29,0.8605,1.5810
661,736.1709,140.0624,165,0.29,0.8605,1.5810
662,735.4472,140.5281,165,0.29,0.8605,1.5810
663,735.7095,141.8557,165,0.29,0.8605,1.5810
664,772.1675,141.1334,166,0.29,0.8605,1.5810
665,771.0043,140.0627,166,0.29,0.8605,1.5810
666,770.3725,140.6470,166,0.29,0.8605,1.5810
667,770.8613,141.9089,166,0.29,0.8605,1.5810
668,807.1718,140.9444,167,0.29,0.8605,1.5810
669,805.8403,140.0920,167,0.29,0.8605,1.5810
670,805.3195,140.7771,167,0.29,0.8605,1.5810
671,806.0200,141.9349,167,0.29,0.8605,1.5810
672,842.1431,140.7575,168,0.29,0.8605,1.5810
673,840.6838,140.1493,168,0.29,0.8605,1.5810
674,840.2900,140.9144,168,0.29,0.8605,1.5810
675,841.1809,141.9330,168,0.29,0.8605,1.5810
676,877.0825,140.5785,169,0.29,0.8605,1.5810
677,875.5397,140.2329,169,0.29,0.8605,1.5810
678,875.2847,141.0547,169,0.29,0.8605,1.5810
679,876.3390,141.9032,169,0.29,0.8605,1.5810
680,911.9916,140.4126,170,0.29,0.8605,1.5810
681,910.4123,140.3402,170,0.29,0.8605,1.5810
682,910.3039,141.1938,170,0.29,0.8605,1.5810
683,911.4895,141.8463,170,0.29,0.8605,1.5810
684,946.8734,140.2651,171,0.29,0.8605,1.5810
685,945.3055,140.4680,171,0.29,0.8605,1.5810
686,945.3469,141.3275,171,0.29,0.8605,1.5810
687,946.6278,141.7642,171,0.29,0.8605,1.5810
688,981.7313,140.1404,172,0.29,0.8605,1.5810
689,980.2224,140.6125,172,0.29,0.8605,1.5810
690,980.4125,141.4517,172,0.29,0.8605,1.5810
691,981.7498,141.6594,172,0.29,0.8605,1.5810
692,1016.5698,140.0422,173,0.29,0.8605,1.5810
693,1015.1658,140.7691,173,0.29,0.8605,1.5810
694,1015.4987,141.5626,173,0.29,0.8605,1.5810
695,1016.8517,141.5349,173,0.29,0.8605,1.5810
696,1051.3936,139.9736,174,0.29,0.8605,1.5810
697,1050.1372,140.9332,174,0.29,0.8605,1.5810
698,1050.6028,141.6569,174,0.29,0.8605,1.5810
699,1051.9305,141.3946,174,0.29,0.8605,1.5810
700,1086.2082,139.9366,175,0.29,0.8605,1.5810
701,1085.1375,141.0998,175,0.29,0.8605,1.5810
702,1085.7217,141.7316,175,0.29,0.8605,1.5810
703,1086.9837,141.2428,175,0.29,0.8605,1.5810
704,1121.0192,139.9323,176,0.29,0.8605,1.5810
705,1120.1667,141.2638,176,0.29,0.8605,1.5810
706,1120.8518,141.7846,176,0.29,0.8605,1.5810
707,1122.0097,141.0841,176,0.29,0.8605,1.5810
708,1155.8323,139.9610,177,0.29,0.8605,1.5810
709,1155.2240,141.4203,177,0.29,0.8605,1.5810
710,1155.9891,141.8141,177,0.29,0.8605,1.5810
711,1157.0077,140.9232,177,0.29,0.8605,1.5810
712,1190.6532,140.0216,178,0.29,0.8605,1.5810
713,1190.3076,141.5644,178,0.29,0.8605,1.5810
714,1191.1295,141.8194,178,0.29,0.8605,1.5810
715,1191.9779,140.7651,178,0.29,0.8605,1.5810
716,1225.4874,140.1125,179,0.29,0.8605,1.5810
717,1225.4149,141.6918,179,0.29,0.8605,1.5810
718,1226.2686,141.8002,179,0.29,0.8605,1.5810
719,1226.9211,140.6146,179,0.29,0.8605,1.5810
720,0.1323,175.7860,180,0.41,0.4484,1.6105
721,0.2794,176.2096,180,0.41,0.4484,1.6105
722,1.2471,176.6699,180,0.41,0.4484,1.6105
723,1.5557,175.0892,180,0.41,0.4484,1.6105
724,35.1269,175.9110,181,0.41,0.4484,1.6105
725,35.3453,176.3026,181,0.41,0.4484,1.6105
726,36.3783,176.5879,181,0.41,0.4484,1.6105
727,36.4076,174.9777,181,0.41,0.4484,1.6105
728,70.1432,176.0351,182,0.41,0.4484,1.6105
729,70.4263,176.3828,182,0.41,0.4484,1.6105
730,71.4931,176.4844,182,0.41,0.4484,1.6105
731,71.2425,174.8935,182,0.41,0.4484,1.6105
732,105.1809,176.1544,183,0.41,0.4484,1.6105
733,105.5200,176.4477,183,0.41,0.4484,1.6105
734,106.5883,176.3625,183,0.41,0.4484,1.6105
735,106.0652,174.8393,183,0.41,0.4484,1.6105
736,140.2387,176.2654,184,0.41,0.4484,1.6105
737,140.6236,176.4953,184,0.41,0.4484,1.6105
738,141.6608,176.2259,184,0.41,0.4484,1.6105
739,140.8812,174.8167,184,0.41,0.4484,1.6105
740,175.3149,176.3646,185,0.41,0.4484,1.6105
741,175.7339,176.5242,185,0.41,0.4484,1.6105
742,176.7086,176.0788,185,0.41,0.4484,1.6105
743,175.6960,174.8264,185,0.41,0.4484,1.6105
744,210.4071,176.4492,186,0.41,0.4484,1.6105
745,210.8475,176.5336,186,0.41,0.4484,1.6105
746,211.7300,175.9256,186,0.41,0.4484,1.6105
747,210.5154,174.8681,186,0.41,0.4484,1.6105
748,245.5127,176.5164,187,0.41,0.4484,1.6105
749,245.9610,176.5230,187,0.41,0.4484,1.6105
750,246.7246,175.7711,187,0.41,0.4484,1.6105
751,245.3447,174.9405,187,0.41,0.4484,1.6105
752,280.6283,176.5642,188,0.41,0.4484,1.6105
753,281.0710,176.4929,188,0.41,0.4484,1.6105
754,281.6923,175.6198,188,0.41,0.4484,1.6105
755,280.1892,175.0415,188,0.41,0.4484,1.6105
756,315.7505,176.5913,189,0.41,0.4484,1.6105
757,316.1740,176.4442,189,0.41,0.4484,1.6105
758,316.6343,175.4765,189,0.41,0.4484,1.6105
759,315.0537,175.1679,189,0.41,0.4484,1.6105
760,350.8755,176.5967,190,0.41,0.4484,1.6105
761,351.2670,176.3783,190,0.41,0.4484,1.6105
762,351.5523,175.3453,190,0.41,0.4484,1.6105
763,349.9421,175.3160,190,0.41,0.4484,1.6105
764,385.9995,176.5803,191,0.41,0.4484,1.6105
765,386.3472,176.2973,191,0.41,0.4484,1.6105
766,386.4488,175.2305,191,0.41,0.4484,1.6105
767,384.8579,175.4811,191,0.41,0.4484,1.6105
768,421.1188,176.5427,192,0.41,0.4484,1.6105
769,421.4121,176.2036,192,0.41,0.4484,1.6105
770,421.3269,175.1353,192,0.41,0.4484,1.6105
771,419.8037,175.6584,192,0.41,0.4484,1.6105
772,456.2298,176.4849,193,0.41,0.4484,1.6105
773,456.4597,176.1000,193,0.41,0.4484,1.6105
774,456.1903,175.0627,193,0.41,0.4484,1.6105
775,454.7811,175.8424,193,0.41,0.4484,1.6105
776,491.3291,176.4087,194,0.41,0.4484,1.6105
777,491.4887,175.9897,194,0.41,0.4484,1.6105
778,491.0432,175.0150,194,0.41,0.4484,1.6105
779,489.7908,176.0276,194,0.41,0.4484,1.6105
780,526.4136,176.3164,195,0.41,0.4484,1.6105
781,526.4980,175.8761,195,0.41,0.4484,1.6105
782,525.8900,174.9936,195,0.41,0.4484,1.6105
783,524.8325,176.2082,195,0.41,0.4484,1.6105
784,561.4808,176.2109,196,0.41,0.4484,1.6105
785,561.4874,175.7626,196,0.41,0.4484,1.6105
786,560.7355,174.9990,196,0.41,0.4484,1.6105
787,559.9049,176.3789,196,0.41,0.4484,1.6105
788,596.5286,176.0953,197,0.41,0.4484,1.6105
789,596.4573,175.6526,197,0.41,0.4484,1.6105
790,595.5842,175.0313,197,0.41,0.4484,1.6105
791,595.0059,176.5343,197,0.41,0.4484,1.6105
792,631.5557,175.9731,198,0.41,0.4484,1.6105
793,631.4086,175.5496,198,0.41,0.4484,1.6105
794,630.4409,175.0892,198,0.41,0.4484,1.6105
795,630.1323,176.6699,198,0.41,0.4484,1.6105
796,666.5611,175.8481,199,0.41,0.4484,1.6105
797,666.3427,175.4565,199,0.41,0.4484,1.6105
798,665.3097,175.1713,199,0.41,0.4484,1.6105
799,665.2804,176.7815,199,0.41,0.4484,1.6105
800,701.5448,175.7241,200,0.41,0.4484,1.6105
801,701.2617,175.3764,200,0.41,0.4484,1.6105
802,700.1949,175.2748,200,0.41,0.4484,1.6105
803,700.4456,176.8657,200,0.41,0.4484,1.6105
804,736.5071,175.6048,201,0.41,0.4484,1.6105
805,736.1680,175.3115,201,0.41,0.4484,1.6105
806,735.0997,175.3967,201,0.41,0.4484,1.6105
807,735.6228,176.9199,201,0.41,0.4484,1.6105
808,771.4493,175.4938,202,0.41,0.4484,1.6105
809,771.0644,175.2639,202,0.41,0.4484,1.6105
810,770.0272,175.5333,202,0.41,0.4484,1.6105
811,770.8068,176.9425,202,0.41,0.4484,1.6105
812,806.3731,175.3945,203,0.41,0.4484,1.6105
813,805.9541,175.2349,203,0.41,0.4484,1.6105
814,804.9794,175.6804,203,0.41,0.4484,1.6105
815,805.9920,176.9328,203,0.41,0.4484,1.6105
816,841.2809,175.3100,204,0.41,0.4484,1.6105
817,840.8405,175.2256,204,0.41,0.4484,1.6105
818,839.9580,175.8335,204,0.41,0.4484,1.6105
819,841.1726,176.8911,204,0.41,0.4484,1.6105
820,876.1753,175.2428,205,0.41,0.4484,1.6105
821,875.7270,175.2361,205,0.41,0.4484,1.6105
822,874.9634,175.9881,205,0.41,0.4484,1.6105
823,876.3433,176.8187,205,0.41,0.4484,1.6105
824,911.0597,175.1950,206,0.41,0.4484,1.6105
825,910.6170,175.2662,206,0.41,0.4484,1.6105
826,909.9957,176.1394,206,0.41,0.4484,1.6105
827,911.4988,176.7177,206,0.41,0.4484,1.6105
828,945.9375,175.1679,207,0.41,0.4484,1.6105
829,945.5140,175.3150,207,0.41,0.4484,1.6105
830,945.0537,176.2827,207,0.41,0.4484,1.6105
831,946.6343,176.5913,207,0.41,0.4484,1.6105
832,980.8125,175.1625,208,0.41,0.4484,1.6105
833,980.4210,175.3809,208,0.41,0.4484,1.6105
834,980.1357,176.4138,208,0.41,0.4484,1.6105
835,981.7459,176.4432,208,0.41,0.4484,1.6105
836,1015.6885,175.1788,209,0.41,0.4484,1.6105
837,1015.3408,175.4619,209,0.41,0.4484,1.6105
838,1015.2392,176.5287,209,0.41,0.4484,1.6105
839,1016.8301,176.2780,209,0.41,0.4484,1.6105
840,1050.5692,175.2165,210,0.41,0.4484,1.6105
841,1050.2759,175.5556,210,0.41,0.4484,1.6105
842,1050.3611,176.6239,210,0.41,0.4484,1.6105
843,1051.8843,176.1008,210,0.41,0.4484,1.6105
844,1085.4582,175.2743,211,0.41,0.4484,1.6105
845,1085.2283,175.6592,211,0.41,0.4484,1.6105
846,1085.4977,176.6964,211,0.41,0.4484,1.6105
847,1086.9069,175.9167,211,0.41,0.4484,1.6105
848,1120.3589,175.3505,212,0.41,0.4484,1.6105
849,1120.1993,175.7695,212,0.41,0.4484,1.6105
850,1120.6448,176.7442,212,0.41,0.4484,1.6105
851,1121.8972,175.7316,212,0.41,0.4484,1.6105
852,1155.2744,175.4427,213,0.41,0.4484,1.6105
853,1155.1900,175.8831,213,0.41,0.4484,1.6105
854,1155.7980,176.7656,213,0.41,0.4484,1.6105
855,1156.8555,175.5510,213,0.41,0.4484,1.6105
856,1190.2072,175.5483,214,0.41,0.4484,1.6105
857,1190.2006,175.9966,214,0.41,0.4484,1.6105
858,1190.9525,176.7601,214,0.41,0.4484,1.6105
859,1191.7831,175.3803,214,0.41,0.4484,1.6105
860,1225.1594,175.6639,215,0.41,0.4484,1.6105
861,1225.2307,176.1065,215,0.41,0.4484,1.6105
862,1226.1038,176.7279,215,0.41,0.4484,1.6105
863,1226.6821,175.2248,215,0.41,0.4484,1.6105
