id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3515,487.5606,848.3031,878,0.04,1.2656,9.5821
3516,524.1359,849.6681,879,0.04,1.2656,9.5821
3517,528.7481,841.2753,879,0.04,1.2656,9.5821
3518,527.7570,840.4246,879,0.04,1.2656,9.5821
3519,523.1776,848.8415,879,0.04,1.2656,9.5821
3520,559.9660,849.9123,880,0.04,1.2656,9.5821
3521,563.0507,840.8461,880,0.04,1.2656,9.5821
3522,561.9269,840.1804,880,0.04,1.2656,9.5821
3523,558.8787,849.2647,880,0.04,1.2656,9.5821
3524,595.8259,850.0086,881,0.04,1.2656,9.5821
3525,597.2894,840.5445,881,0.04,1.2656,9.5821
3526,596.0671,840.0841,881,0.04,1.2656,9.5821
3527,594.6426,849.5597,881,0.04,1.2656,9.5821
3528,631.6894,849.9542,882,0.04,1.2656,9.5821
3529,631.4873,840.3797,882,0.04,1.2656,9.5821
3530,630.2036,840.1385,882,0.04,1.2656,9.5821
3531,630.4461,849.7175,882,0.04,1.2656,9.5821
3532,667.5303,849.7506,883,0.04,1.2656,9.5821
3533,665.6687,840.3567,883,0.04,1.2656,9.5821
3534,664.3626,840.3421,883,0.04,1.2656,9.5821
3535,666.2649,849.7335,883,0.04,1.2656,9.5821
3536,703.3231,849.4041,884,0.04,1.2656,9.5821
3537,699.8586,840.4762,884,0.04,1.2656,9.5821
3538,698.5698,840.6886,884,0.04,1.2656,9.5821
3539,702.0739,849.6070,884,0.04,1.2656,9.5821
3540,739.0438,848.9252,885,0.04,1.2656,9.5821
3541,734.0815,840.7345,885,0.04,1.2656,9.5821
3542,732.8492,841.1675,885,0.04,1.2656,9.5821
3543,737.8488,849.3419,885,0.04,1.2656,9.5821
3544,774.6703,848.3284,886,0.04,1.2656,9.5821
3545,768.3611,841.1239,886,0.04,1.2656,9.5821
3546,767.2227,841.7643,886,0.04,1.2656,9.5821
3547,773.5658,848.9463,886,0.04,1.2656,9.5821
3548,810.1836,847.6319,887,0.04,1.2656,9.5821
3549,802.7192,841.6324,887,0.04,1.2656,9.5821
3550,801.7093,842.4607,887,0.04,1.2656,9.5821
3551,809.2032,848.4322,887,0.04,1.2656,9.5821
3552,845.5682,846.8569,888,0.04,1.2656,9.5821
3553,837.1754,842.2447,888,0.04,1.2656,9.5821
3554,836.3247,843.2358,888,0.04,1.2656,9.5821
3555,844.7417,847.8152,888,0.04,1.2656,9.5821
3556,880.8124,846.0268,889,0.04,1.2656,9.5821
3557,871.7462,842.9421,889,0.04,1.2656,9.5821
3558,871.0805,844.0659,889,0.04,1.2656,9.5821
3559,880.1648,847.1141,889,0.04,1.2656,9.5821
3560,915.9087,845.1669,890,0.04,1.2656,9.5821
3561,906.4446,843.7034,890,0.04,1.2656,9.5821
3562,905.9842,844.9257,890,0.04,1.2656,9.5821
3563,915.4598,846.3502,890,0.04,1.2656,9.5821
3564,950.8543,844.3034,891,0.04,1.2656,9.5821
3565,941.2798,844.5055,891,0.04,1.2656,9.5821
3566,941.0386,845.7892,891,0.04,1.2656,9.5821
3567,950.6177,845.5467,891,0.04,1.2656,9.5821
3568,985.6507,843.4625,892,0.04,1.2656,9.5821
3569,976.2568,845.3241,892,0.04,1.2656,9.5821
3570,976.2422,846.6302,892,0.04,1.2656,9.5821
3571,985.6336,844.7279,892,0.04,1.2656,9.5821
3572,1020.3042,842.6697,893,0.04,1.2656,9.5821
3573,1011.3763,846.1342,893,0.04,1.2656,9.5821
3574,1011.5887,847.4230,893,0.04,1.2656,9.5821
3575,1020.5071,843.9189,893,0.04,1.2656,9.5821
3576,1054.8253,841.9490,894,0.04,1.2656,9.5821
3577,1046.6347,846.9113,894,0.04,1.2656,9.5821
3578,1047.0676,848.1436,894,0.04,1.2656,9.5821
3579,1055.2420,843.1440,894,0.04,1.2656,9.5821
3580,1089.2285,841.3225,895,0.04,1.2656,9.5821
3581,1082.0240,847.6317,895,0.04,1.2656,9.5821
3582,1082.6644,848.7701,895,0.04,1.2656,9.5821
3583,1089.8464,842.4270,895,0.04,1.2656,9.5821
3584,1123.5320,840.8092,896,0.04,1.2656,9.5821
3585,1117.5325,848.2736,896,0.04,1.2656,9.5821
3586,1118.3609,849.2835,896,0.04,1.2656,9.5821
3587,1124.3323,841.7896,896,0.04,1.2656,9.5821
3588,1157.7570,840.4246,897,0.04,1.2656,9.5821
3589,1153.1448,848.8173,897,0.04,1.2656,9.5821
3590,1154.1359,849.6681,897,0.04,1.2656,9.5821
3591,1158.7154,841.2511,897,0.04,1.2656,9.5821
3592,1191.9269,840.1804,898,0.04,1.2656,9.5821
3593,1188.8422,849.2466,898,0.04,1.2656,9.5821
3594,1189.9660,849.9123,898,0.04,1.2656,9.5821
3595,1193.0143,840.8280,898,0.04,1.2656,9.5821
3596,1226.0671,840.0841,899,0.04,1.2656,9.5821
3597,1224.6035,849.5482,899,0.04,1.2656,9.5821
3598,1225.8259,850.0086,899,0.04,1.2656,9.5821
3599,1227.2503,840.5330,899,0.04,1.2656,9.5821
3600,0.5087,875.1595,900,0.09,1.5368,9.6875
3601,0.2583,884.8437,900,0.09,1.5368,9.6875
3602,1.9436,884.5550,900,0.09,1.5368,9.6875
3603,1.9840,875.5902,900,0.09,1.5368,9.6875
3604,34.6772,875.3394,901,0.09,1.5368,9.6875
3605,36.1122,884.9200,901,0.09,1.5368,9.6875
3606,37.7218,884.3430,901,0.09,1.5368,9.6875
3607,36.2048,875.5074,901,0.09,1.5368,9.6875
3608,68.8896,875.6610,902,0.09,1.5368,9.6875
3609,71.9664,884.8468,902,0.09,1.5368,9.6875
3610,73.4513,883.9991,902,0.09,1.5368,9.6875
3611,70.4231,875.5612,902,0.09,1.5368,9.6875
3612,103.1697,876.1144,903,0.09,1.5368,9.6875
3613,107.7949,884.6264,903,0.09,1.5368,9.6875
3614,109.1101,883.5337,903,0.09,1.5368,9.6875
3615,104.6627,875.7498,903,0.09,1.5368,9.6875
3616,137.5395,876.6860,904,0.09,1.5368,9.6875
3617,143.5726,884.2655,904,0.09,1.5368,9.6875
3618,144.6780,882.9610,904,0.09,1.5368,9.6875
3619,138.9465,876.0677,904,0.09,1.5368,9.6875
3620,172.0182,877.3583,905,0.09,1.5368,9.6875
3621,179.2758,883.7750,905,0.09,1.5368,9.6875
3622,180.1379,882.2984,905,0.09,1.5368,9.6875
3623,173.2964,876.5051,905,0.09,1.5368,9.6875
3624,206.6215,878.1109,906,0.09,1.5368,9.6875
3625,214.8831,883.1699,906,0.09,1.5368,9.6875
3626,215.4757,881.5660,906,0.09,1.5368,9.6875
3627,207.7322,877.0487,906,0.09,1.5368,9.6875
3628,241.3616,878.9210,907,0.09,1.5368,9.6875
3629,250.3761,882.4685,907,0.09,1.5368,9.6875
3630,250.6812,880.7861,907,0.09,1.5368,9.6875
3631,242.2709,877.6820,907,0.09,1.5368,9.6875
3632,276.2462,879.7639,908,0.09,1.5368,9.6875
3633,285.7398,881.6922,908,0.09,1.5368,9.6875
3634,285.7481,879.9823,908,0.09,1.5368,9.6875
3635,276.9266,878.3858,908,0.09,1.5368,9.6875
3636,311.2790,880.6140,909,0.09,1.5368,9.6875
3637,320.9632,880.8644,909,0.09,1.5368,9.6875
3638,320.6745,879.1791,909,0.09,1.5368,9.6875
3639,311.7097,879.1388,909,0.09,1.5368,9.6875
3640,346.4589,881.4455,910,0.09,1.5368,9.6875
3641,356.0395,880.0105,910,0.09,1.5368,9.6875
3642,355.4625,878.4010,910,0.09,1.5368,9.6875
3643,346.6269,879.9179,910,0.09,1.5368,9.6875
3644,381.7805,882.2332,911,0.09,1.5368,9.6875
3645,390.9663,879.1563,911,0.09,1.5368,9.6875
3646,390.1186,877.6714,911,0.09,1.5368,9.6875
3647,381.6807,880.6996,911,0.09,1.5368,9.6875
3648,417.2339,882.9530,912,0.09,1.5368,9.6875
3649,425.7459,878.3278,912,0.09,1.5368,9.6875
3650,424.6532,877.0127,912,0.09,1.5368,9.6875
3651,416.8693,881.4601,912,0.09,1.5368,9.6875
3652,452.8055,883.5832,913,0.09,1.5368,9.6875
3653,460.3850,877.5501,913,0.09,1.5368,9.6875
3654,459.0805,876.4447,913,0.09,1.5368,9.6875
3655,452.1872,882.1762,913,0.09,1.5368,9.6875
3656,488.4778,884.1045,914,0.09,1.5368,9.6875
3657,494.8945,876.8470,914,0.09,1.5368,9.6875
3658,493.4179,875.9849,914,0.09,1.5368,9.6875
3659,487.6246,882.8263,914,0.09,1.5368,9.6875
3660,524.2304,884.5012,915,0.09,1.5368,9.6875
3661,529.2894,876.2396,915,0.09,1.5368,9.6875
3662,527.6855,875.6471,915,0.09,1.5368,9.6875
3663,523.1682,883.3905,915,0.09,1.5368,9.6875
3664,560.0405,884.7612,916,0.09,1.5368,9.6875
3665,563.5880,875.7466,916,0.09,1.5368,9.6875
3666,561.9056,875.4416,916,0.09,1.5368,9.6875
3667,558.8015,883.8518,916,0.09,1.5368,9.6875
3668,595.8834,884.8765,917,0.09,1.5368,9.6875
3669,597.8117,875.3829,917,0.09,1.5368,9.6875
3670,596.1018,875.3746,917,0.09,1.5368,9.6875
3671,594.5054,884.1961,917,0.09,1.5368,9.6875
3672,631.7335,884.8437,918,0.09,1.5368,9.6875
3673,631.9840,875.1595,918,0.09,1.5368,9.6875
3674,630.2986,875.4483,918,0.09,1.5368,9.6875
3675,630.2583,884.4130,918,0.09,1.5368,9.6875
3676,667.5650,884.6638,919,0.09,1.5368,9.6875
3677,666.1300,875.0832,919,0.09,1.5368,9.6875
3678,664.5205,875.6602,919,0.09,1.5368,9.6875
3679,666.0374,884.4958,919,0.09,1.5368,9.6875
3680,703.3527,884.3423,920,0.09,1.5368,9.6875
3681,700.2758,875.1564,920,0.09,1.5368,9.6875
3682,698.7909,876.0042,920,0.09,1.5368,9.6875
3683,701.8191,884.4420,920,0.09,1.5368,9.6875
3684,739.0725,883.8888,921,0.09,1.5368,9.6875
3685,734.4473,875.3768,921,0.09,1.5368,9.6875
3686,733.1322,876.4695,921,0.09,1.5368,9.6875
3687,737.5796,884.2534,921,0.09,1.5368,9.6875
3688,774.7027,883.3172,922,0.09,1.5368,9.6875
3689,768.6696,875.7377,922,0.09,1.5368,9.6875
3690,767.5642,877.0422,922,0.09,1.5368,9.6875
3691,773.2957,883.9355,922,0.09,1.5368,9.6875
3692,810.2240,882.6449,923,0.09,1.5368,9.6875
3693,802.9665,876.2282,923,0.09,1.5368,9.6875
3694,802.1044,877.7048,923,0.09,1.5368,9.6875
3695,808.9458,883.4982,923,0.09,1.5368,9.6875
3696,845.6207,881.8923,924,0.09,1.5368,9.6875
3697,837.3591,876.8333,924,0.09,1.5368,9.6875
3698,836.7666,878.4372,924,0.09,1.5368,9.6875
3699,844.5100,882.9545,924,0.09,1.5368,9.6875
3700,880.8807,881.0822,925,0.09,1.5368,9.6875
3701,871.8661,877.5347,925,0.09,1.5368,9.6875
3702,871.5611,879.2171,925,0.09,1.5368,9.6875
3703,879.9713,882.3212,925,0.09,1.5368,9.6875
3704,915.9960,880.2393,926,0.09,1.5368,9.6875
3705,906.5024,878.3111,926,0.09,1.5368,9.6875
3706,906.4941,880.0209,926,0.09,1.5368,9.6875
3707,915.3156,881.6174,926,0.09,1.5368,9.6875
3708,950.9632,879.3892,927,0.09,1.5368,9.6875
3709,941.2790,879.1388,927,0.09,1.5368,9.6875
3710,941.5678,880.8241,927,0.09,1.5368,9.6875
3711,950.5325,880.8644,927,0.09,1.5368,9.6875
3712,985.7833,878.5577,928,0.09,1.5368,9.6875
3713,976.2027,879.9927,928,0.09,1.5368,9.6875
3714,976.7798,881.6023,928,0.09,1.5368,9.6875
3715,985.6153,880.0853,928,0.09,1.5368,9.6875
3716,1020.4618,877.7701,929,0.09,1.5368,9.6875
3717,1011.2759,880.8469,929,0.09,1.5368,9.6875
3718,1012.1237,882.3318,929,0.09,1.5368,9.6875
3719,1020.5616,879.3036,929,0.09,1.5368,9.6875
3720,1055.0083,877.0502,930,0.09,1.5368,9.6875
3721,1046.4963,881.6754,930,0.09,1.5368,9.6875
3722,1047.5890,882.9906,930,0.09,1.5368,9.6875
3723,1055.3729,878.5432,930,0.09,1.5368,9.6875
3724,1089.4367,876.4200,931,0.09,1.5368,9.6875
3725,1081.8572,882.4531,931,0.09,1.5368,9.6875
3726,1083.1617,883.5585,931,0.09,1.5368,9.6875
3727,1090.0550,877.8270,931,0.09,1.5368,9.6875
3728,1123.7644,875.8987,932,0.09,1.5368,9.6875
3729,1117.3477,883.1563,932,0.09,1.5368,9.6875
3730,1118.8243,884.0183,932,0.09,1.5368,9.6875
3731,1124.6177,877.1769,932,0.09,1.5368,9.6875
3732,1158.0118,875.5020,933,0.09,1.5368,9.6875
3733,1152.9528,883.7636,933,0.09,1.5368,9.6875
3734,1154.5567,884.3562,933,0.09,1.5368,9.6875
3735,1159.0740,876.6127,933,0.09,1.5368,9.6875
3736,1192.2018,875.2421,934,0.09,1.5368,9.6875
3737,1188.6542,884.2566,934,0.09,1.5368,9.6875
3738,1190.3366,884.5617,934,0.09,1.5368,9.6875
3739,1193.4407,876.1514,934,0.09,1.5368,9.6875
3740,1226.3588,875.1267,935,0.09,1.5368,9.6875
3741,1224.4306,884.6203,935,0.09,1.5368,9.6875
3742,1226.1404,884.6286,935,0.09,1.5368,9.6875
3743,1227.7369,875.8071,935,0.09,1.5368,9.6875
