id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
91,770.8591,1.9019,22,0.27,1.0818,1.6010
92,806.6444,0.6244,23,0.27,1.0818,1.6010
93,805.8857,-0.1468,23,0.27,1.0818,1.6010
94,804.7896,1.0202,23,0.27,1.0818,1.6010
95,806.0344,1.8907,23,0.27,1.0818,1.6010
96,841.5859,0.4962,24,0.27,1.0818,1.6010
97,840.7049,-0.1315,24,0.27,1.0818,1.6010
98,839.8281,1.2081,24,0.27,1.0818,1.6010
99,841.2051,1.8493,24,0.27,1.0818,1.6010
100,876.5062,0.3802,25,0.27,1.0818,1.6010
101,875.5295,-0.0850,25,0.27,1.0818,1.6010
102,874.8986,1.3865,25,0.27,1.0818,1.6010
103,876.3661,1.7788,25,0.27,1.0818,1.6010
104,911.4074,0.2798,26,0.27,1.0818,1.6010
105,910.3648,-0.0087,26,0.27,1.0818,1.6010
106,909.9991,1.5500,26,0.27,1.0818,1.6010
107,911.5124,1.6815,26,0.27,1.0818,1.6010
108,946.2928,0.1981,27,0.27,1.0818,1.6010
109,945.2159,0.0950,27,0.27,1.0818,1.6010
110,945.1264,1.6935,27,0.27,1.0818,1.6010
111,946.6395,1.5602,27,0.27,1.0818,1.6010
112,981.1657,0.1375,28,0.27,1.0818,1.6010
113,980.0872,0.2229,28,0.27,1.0818,1.6010
114,980.2766,1.8127,28,0.27,1.0818,1.6010
115,981.7437,1.4187,28,0.27,1.0818,1.6010
116,1016.0300,0.0999,29,0.27,1.0818,1.6010
117,1014.9828,0.3713,29,0.27,1.0818,1.6010
118,1015.4454,1.9040,29,0.27,1.0818,1.6010
119,1016.8217,1.2613,29,0.27,1.0818,1.6010
120,1050.8898,0.0864,30,0.27,1.0818,1.6010
121,1049.9056,0.5356,30,0.27,1.0818,1.6010
122,1050.6274,1.9647,30,0.27,1.0818,1.6010
123,1051.8712,1.0927,30,0.27,1.0818,1.6010
124,1085.7494,0.0975,31,0.27,1.0818,1.6010
125,1084.8582,0.7107,31,0.27,1.0818,1.6010
126,1085.8171,1.9928,31,0.27,1.0818,1.6010
127,1086.8906,0.9181,31,0.27,1.0818,1.6010
128,1120.6131,0.1328,32,0.27,1.0818,1.6010
129,1119.8419,0.8915,32,0.27,1.0818,1.6010
130,1121.0089,1.9875,32,0.27,1.0818,1.6010
131,1121.8795,0.7428,32,0.27,1.0818,1.6010
132,1155.4850,0.1912,33,0.27,1.0818,1.6010
133,1154.8572,1.0723,33,0.27,1.0818,1.6010
134,1156.1968,1.9491,33,0.27,1.0818,1.6010
135,1156.8380,0.5720,33,0.27,1.0818,1.6010
136,1190.3689,0.2710,34,0.27,1.0818,1.6010
137,1189.9037,1.2477,34,0.27,1.0818,1.6010
138,1191.3752,1.8785,34,0.27,1.0818,1.6010
139,1191.7676,0.4111,34,0.27,1.0818,1.6010
140,1225.2685,0.3697,35,0.27,1.0818,1.6010
141,1224.9800,1.4123,35,0.27,1.0818,1.6010
142,1226.5387,1.7781,35,0.27,1.0818,1.6010
143,1226.6702,0.2648,35,0.27,1.0818,1.6010
144,0.2295,35.1726,36,0.11,1.2955,1.6527
145,0.0625,36.6276,36,0.11,1.2955,1.6527
146,1.7079,36.7831,36,0.11,1.2955,1.6527
147,1.5220,35.2599,36,0.11,1.2955,1.6527
148,35.0996,35.2987,37,0.11,1.2955,1.6527
149,35.1879,36.7605,37,0.11,1.2955,1.6527
150,36.8352,36.6280,37,0.11,1.2955,1.6527
151,36.3877,35.1602,37,0.11,1.2955,1.6527
152,69.9936,35.4454,38,0.11,1.2955,1.6527
153,70.3344,36.8697,38,0.11,1.2955,1.6527
154,71.9337,36.4532,38,0.11,1.2955,1.6527
155,71.2380,35.0854,38,0.11,1.2955,1.6527
156,104.9147,35.6083,39,0.11,1.2955,1.6527
157,105.4976,36.9518,39,0.11,1.2955,1.6527
158,107.0003,36.2639,39,0.11,1.2955,1.6527
159,106.0777,35.0377,39,0.11,1.2955,1.6527
160,139.8653,35.7825,40,0.11,1.2955,1.6527
161,140.6726,37.0044,40,0.11,1.2955,1.6527
162,142.0330,36.0659,40,0.11,1.2955,1.6527
163,140.9115,35.0186,40,0.11,1.2955,1.6527
164,174.8468,35.9625,41,0.11,1.2955,1.6527
165,175.8541,37.0257,41,0.11,1.2955,1.6527
166,177.0309,35.8652,41,0.11,1.2955,1.6527
167,175.7446,35.0286,41,0.11,1.2955,1.6527
168,209.8600,36.1431,42,0.11,1.2955,1.6527
169,211.0366,37.0152,42,0.11,1.2955,1.6527
170,211.9939,35.6680,42,0.11,1.2955,1.6527
171,210.5819,35.0674,42,0.11,1.2955,1.6527
172,244.9042,36.3186,43,0.11,1.2955,1.6527
173,246.2144,36.9731,43,0.11,1.2955,1.6527
174,246.9233,35.4802,43,0.11,1.2955,1.6527
175,245.4284,35.1339,43,0.11,1.2955,1.6527
176,279.9783,36.4838,44,0.11,1.2955,1.6527
177,281.3822,36.9008,44,0.11,1.2955,1.6527
178,281.8211,35.3075,44,0.11,1.2955,1.6527
179,280.2888,35.2261,44,0.11,1.2955,1.6527
180,315.0800,36.6336,45,0.11,1.2955,1.6527
181,316.5349,36.8005,45,0.11,1.2955,1.6527
182,316.6905,35.1552,45,0.11,1.2955,1.6527
183,315.1673,35.3411,45,0.11,1.2955,1.6527
184,350.2061,36.7634,46,0.11,1.2955,1.6527
185,351.6679,36.6752,46,0.11,1.2955,1.6527
186,351.5354,35.0278,46,0.11,1.2955,1.6527
187,350.0676,35.4754,46,0.11,1.2955,1.6527
188,385.3528,36.8694,47,0.11,1.2955,1.6527
189,386.7771,36.5287,47,0.11,1.2955,1.6527
190,386.3606,34.9293,47,0.11,1.2955,1.6527
191,384.9928,35.6250,47,0.11,1.2955,1.6527
192,420.5157,36.9484,48,0.11,1.2955,1.6527
193,421.8592,36.3654,48,0.11,1.2955,1.6527
194,421.1713,34.8627,48,0.11,1.2955,1.6527
195,419.9451,35.7853,48,0.11,1.2955,1.6527
196,455.6898,36.9978,49,0.11,1.2955,1.6527
197,456.9117,36.1904,49,0.11,1.2955,1.6527
198,455.9733,34.8300,49,0.11,1.2955,1.6527
199,454.9260,35.9515,49,0.11,1.2955,1.6527
200,490.8699,37.0162,50,0.11,1.2955,1.6527
201,491.9331,36.0089,50,0.11,1.2955,1.6527
202,490.7726,34.8321,50,0.11,1.2955,1.6527
203,489.9360,36.1185,50,0.11,1.2955,1.6527
204,526.0505,37.0031,51,0.11,1.2955,1.6527
205,526.9225,35.8265,51,0.11,1.2955,1.6527
206,525.5754,34.8691,51,0.11,1.2955,1.6527
207,524.9748,36.2812,51,0.11,1.2955,1.6527
208,561.2260,36.9588,52,0.11,1.2955,1.6527
209,561.8805,35.6487,52,0.11,1.2955,1.6527
210,560.3876,34.9398,52,0.11,1.2955,1.6527
211,560.0413,36.4347,52,0.11,1.2955,1.6527
212,596.3912,36.8847,53,0.11,1.2955,1.6527
213,596.8082,35.4808,53,0.11,1.2955,1.6527
214,595.2149,35.0419,53,0.11,1.2955,1.6527
215,595.1335,36.5743,53,0.11,1.2955,1.6527
216,631.5410,36.7831,54,0.11,1.2955,1.6527
217,631.7079,35.3281,54,0.11,1.2955,1.6527
218,630.0625,35.1726,54,0.11,1.2955,1.6527
219,630.2485,36.6958,54,0.11,1.2955,1.6527
220,666.6708,36.6570,55,0.11,1.2955,1.6527
221,666.5826,35.1951,55,0.11,1.2955,1.6527
222,664.9352,35.3277,55,0.11,1.2955,1.6527
223,665.3828,36.7954,55,0.11,1.2955,1.6527
224,701.7768,36.5103,56,0.11,1.2955,1.6527
225,701.4361,35.0859,56,0.11,1.2955,1.6527
226,699.8367,35.5025,56,0.11,1.2955,1.6527
227,700.5324,36.8702,56,0.11,1.2955,1.6527
228,736.8557,36.3473,57,0.11,1.2955,1.6527
229,736.2728,35.0038,57,0.11,1.2955,1.6527
230,734.7701,35.6918,57,0.11,1.2955,1.6527
231,735.6927,36.9180,57,0.11,1.2955,1.6527
232,771.9052,36.1732,58,0.11,1.2955,1.6527
233,771.0978,34.9513,58,0.11,1.2955,1.6527
234,769.7374,35.8898,58,0.11,1.2955,1.6527
235,770.8589,36.9371,58,0.11,1.2955,1.6527
236,806.9236,35.9931,59,0.11,1.2955,1.6527
237,805.9163,34.9300,59,0.11,1.2955,1.6527
238,804.7395,36.0904,59,0.11,1.2955,1.6527
239,806.0259,36.9271,59,0.11,1.2955,1.6527
240,841.9105,35.8126,60,0.11,1.2955,1.6527
241,840.7339,34.9405,60,0.11,1.2955,1.6527
242,839.7765,36.2877,60,0.11,1.2955,1.6527
243,841.1886,36.8883,60,0.11,1.2955,1.6527
244,876.8662,35.6371,61,0.11,1.2955,1.6527
245,875.5561,34.9825,61,0.11,1.2955,1.6527
246,874.8471,36.4755,61,0.11,1.2955,1.6527
247,876.3421,36.8217,61,0.11,1.2955,1.6527
248,911.7921,35.4719,62,0.11,1.2955,1.6527
249,910.3882,35.0548,62,0.11,1.2955,1.6527
250,909.9493,36.6482,62,0.11,1.2955,1.6527
251,911.4817,36.7296,62,0.11,1.2955,1.6527
252,946.6905,35.3221,63,0.11,1.2955,1.6527
253,945.2355,35.1552,63,0.11,1.2955,1.6527
254,945.0800,36.8005,63,0.11,1.2955,1.6527
255,946.6031,36.6146,63,0.11,1.2955,1.6527
256,981.5644,35.1922,64,0.11,1.2955,1.6527
257,980.1025,35.2805,64,0.11,1.2955,1.6527
258,980.2350,36.9278,64,0.11,1.2955,1.6527
259,981.7028,36.4803,64,0.11,1.2955,1.6527
260,1016.4177,35.0862,65,0.11,1.2955,1.6527
261,1014.9933,35.4270,65,0.11,1.2955,1.6527
262,1015.4099,37.0263,65,0.11,1.2955,1.6527
263,1016.7776,36.3307,65,0.11,1.2955,1.6527
264,1051.2547,35.0073,66,0.11,1.2955,1.6527
265,1049.9112,35.5902,66,0.11,1.2955,1.6527
266,1050.5992,37.0929,66,0.11,1.2955,1.6527
267,1051.8253,36.1703,66,0.11,1.2955,1.6527
268,1086.0806,34.9579,67,0.11,1.2955,1.6527
269,1084.8587,35.7653,67,0.11,1.2955,1.6527
270,1085.7972,37.1257,67,0.11,1.2955,1.6527
271,1086.8445,36.0042,67,0.11,1.2955,1.6527
272,1120.9005,34.9395,68,0.11,1.2955,1.6527
273,1119.8374,35.9467,68,0.11,1.2955,1.6527
274,1120.9978,37.1235,68,0.11,1.2955,1.6527
275,1121.8345,35.8372,68,0.11,1.2955,1.6527
276,1155.7200,34.9526,69,0.11,1.2955,1.6527
277,1154.8479,36.1292,69,0.11,1.2955,1.6527
278,1156.1950,37.0866,69,0.11,1.2955,1.6527
279,1156.7956,35.6745,69,0.11,1.2955,1.6527
280,1190.5444,34.9968,70,0.11,1.2955,1.6527
281,1189.8899,36.3070,70,0.11,1.2955,1.6527
282,1191.3829,37.0159,70,0.11,1.2955,1.6527
283,1191.7291,35.5210,70,0.11,1.2955,1.6527
284,1225.3793,35.0709,71,0.11,1.2955,1.6527
285,1224.9622,36.4748,71,0.11,1.2955,1.6527
286,1226.5556,36.9137,71,0.11,1.2955,1.6527
287,1226.6370,35.3814,71,0.11,1.2955,1.6527
