id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4160,1123.4849,980.6895,1040,0.03,1.6830,9.7723
4161,1117.0974,988.0780,1040,0.03,1.6830,9.7723
4162,1118.4583,989.2687,1040,0.03,1.6830,9.7723
4163,1124.7542,981.7947,1040,0.03,1.6830,9.7723
4164,1157.7081,980.3093,1041,0.03,1.6830,9.7723
4165,1152.7006,988.6947,1041,0.03,1.6830,9.7723
4166,1154.2477,989.6310,1041,0.03,1.6830,9.7723
4167,1159.1500,981.1773,1041,0.03,1.6830,9.7723
4168,1191.8771,980.0698,1042,0.03,1.6830,9.7723
4169,1188.4017,989.1973,1042,0.03,1.6830,9.7723
4170,1190.0879,989.8508,1042,0.03,1.6830,9.7723
4171,1193.4478,980.6742,1042,0.03,1.6830,9.7723
4172,1226.0171,979.9782,1043,0.03,1.6830,9.7723
4173,1224.1795,989.5706,1043,0.03,1.6830,9.7723
4174,1225.9536,989.9213,1043,0.03,1.6830,9.7723
4175,1227.6689,980.3007,1043,0.03,1.6830,9.7723
4176,0.1658,1015.0577,1044,0.00,1.8309,9.8817
4177,0.1119,1024.9392,1044,0.00,1.8309,9.8817
4178,1.9540,1024.8577,1044,0.00,1.8309,9.8817
4179,1.9963,1015.0983,1044,0.00,1.8309,9.8817
4180,34.3213,1015.2870,1045,0.00,1.8309,9.8817
4181,35.9842,1025.0278,1045,0.00,1.8309,9.8817
4182,37.7842,1024.6276,1045,0.00,1.8309,9.8817
4183,36.1311,1015.0091,1045,0.00,1.8309,9.8817
4184,68.5295,1015.6595,1046,0.00,1.8309,9.8817
4185,71.8586,1024.9635,1046,0.00,1.8309,9.8817
4186,73.5617,1024.2568,1046,0.00,1.8309,9.8817
4187,70.2635,1015.0716,1046,0.00,1.8309,9.8817
4188,102.8144,1016.1638,1047,0.00,1.8309,9.8817
4189,107.7085,1024.7484,1047,0.00,1.8309,9.8817
4190,109.2631,1023.7567,1047,0.00,1.8309,9.8817
4191,104.4200,1015.2837,1047,0.00,1.8309,9.8817
4192,137.1977,1016.7846,1048,0.00,1.8309,9.8817
4193,143.5082,1024.3889,1048,0.00,1.8309,9.8817
4194,144.8669,1023.1424,1048,0.00,1.8309,9.8817
4195,138.6261,1015.6391,1048,0.00,1.8309,9.8817
4196,171.6983,1017.5031,1049,0.00,1.8309,9.8817
4197,179.2333,1023.8961,1049,0.00,1.8309,9.8817
4198,180.3550,1022.4325,1049,0.00,1.8309,9.8817
4199,172.9060,1016.1269,1049,0.00,1.8309,9.8817
4200,206.3311,1018.2974,1050,0.00,1.8309,9.8817
4201,214.8618,1023.2848,1050,0.00,1.8309,9.8817
4202,215.7123,1021.6487,1050,0.00,1.8309,9.8817
4203,207.2815,1016.7324,1050,0.00,1.8309,9.8817
4204,241.1075,1019.1434,1051,0.00,1.8309,9.8817
4205,250.3747,1022.5737,1051,0.00,1.8309,9.8817
4206,250.9281,1020.8148,1051,0.00,1.8309,9.8817
4207,241.7717,1017.4371,1051,0.00,1.8309,9.8817
4208,276.0341,1020.0153,1052,0.00,1.8309,9.8817
4209,285.7562,1021.7843,1052,0.00,1.8309,9.8817
4210,285.9958,1019.9560,1052,0.00,1.8309,9.8817
4211,276.3920,1018.2197,1052,0.00,1.8309,9.8817
4212,311.1133,1020.8868,1053,0.00,1.8309,9.8817
4213,320.9949,1020.9406,1053,0.00,1.8309,9.8817
4214,320.9133,1019.0985,1053,0.00,1.8309,9.8817
4215,311.1540,1019.0563,1053,0.00,1.8309,9.8817
4216,346.3427,1021.7312,1054,0.00,1.8309,9.8817
4217,356.0834,1020.0684,1054,0.00,1.8309,9.8817
4218,355.6832,1018.2684,1054,0.00,1.8309,9.8817
4219,346.0648,1019.9215,1054,0.00,1.8309,9.8817
4220,381.7151,1022.5230,1055,0.00,1.8309,9.8817
4221,391.0191,1019.1940,1055,0.00,1.8309,9.8817
4222,390.3125,1017.4908,1055,0.00,1.8309,9.8817
4223,381.1272,1020.7890,1055,0.00,1.8309,9.8817
4224,417.2194,1023.2381,1056,0.00,1.8309,9.8817
4225,425.8040,1018.3440,1056,0.00,1.8309,9.8817
4226,424.8124,1016.7895,1056,0.00,1.8309,9.8817
4227,416.3394,1021.6326,1056,0.00,1.8309,9.8817
4228,452.8403,1023.8548,1057,0.00,1.8309,9.8817
4229,460.4446,1017.5443,1057,0.00,1.8309,9.8817
4230,459.1980,1016.1856,1057,0.00,1.8309,9.8817
4231,451.6947,1022.4265,1057,0.00,1.8309,9.8817
4232,488.5587,1024.3543,1058,0.00,1.8309,9.8817
4233,494.9517,1016.8192,1058,0.00,1.8309,9.8817
4234,493.4882,1015.6976,1058,0.00,1.8309,9.8817
4235,487.1826,1023.1466,1058,0.00,1.8309,9.8817
4236,524.3530,1024.7214,1059,0.00,1.8309,9.8817
4237,529.3404,1016.1907,1059,0.00,1.8309,9.8817
4238,527.7044,1015.3403,1059,0.00,1.8309,9.8817
4239,522.7881,1023.7710,1059,0.00,1.8309,9.8817
4240,560.1990,1024.9451,1060,0.00,1.8309,9.8817
4241,563.6293,1015.6779,1060,0.00,1.8309,9.8817
4242,561.8704,1015.1245,1060,0.00,1.8309,9.8817
4243,558.4928,1024.2808,1060,0.00,1.8309,9.8817
4244,596.0710,1025.0184,1061,0.00,1.8309,9.8817
4245,597.8399,1015.2964,1061,0.00,1.8309,9.8817
4246,596.0116,1015.0568,1061,0.00,1.8309,9.8817
4247,594.2753,1024.6605,1061,0.00,1.8309,9.8817
4248,631.9424,1024.9392,1062,0.00,1.8309,9.8817
4249,631.9963,1015.0577,1062,0.00,1.8309,9.8817
4250,630.1542,1015.1392,1062,0.00,1.8309,9.8817
4251,630.1119,1024.8986,1062,0.00,1.8309,9.8817
4252,667.7869,1024.7099,1063,0.00,1.8309,9.8817
4253,666.1240,1014.9691,1063,0.00,1.8309,9.8817
4254,664.3240,1015.3693,1063,0.00,1.8309,9.8817
4255,665.9771,1024.9878,1063,0.00,1.8309,9.8817
4256,703.5787,1024.3374,1064,0.00,1.8309,9.8817
4257,700.2496,1015.0334,1064,0.00,1.8309,9.8817
4258,698.5465,1015.7401,1064,0.00,1.8309,9.8817
4259,701.8447,1024.9253,1064,0.00,1.8309,9.8817
4260,739.2938,1023.8331,1065,0.00,1.8309,9.8817
4261,734.3997,1015.2485,1065,0.00,1.8309,9.8817
4262,732.8451,1016.2402,1065,0.00,1.8309,9.8817
4263,737.6882,1024.7132,1065,0.00,1.8309,9.8817
4264,774.9105,1023.2123,1066,0.00,1.8309,9.8817
4265,768.6000,1015.6080,1066,0.00,1.8309,9.8817
4266,767.2413,1016.8545,1066,0.00,1.8309,9.8817
4267,773.4821,1024.3578,1066,0.00,1.8309,9.8817
4268,810.4099,1022.4938,1067,0.00,1.8309,9.8817
4269,802.8749,1016.1008,1067,0.00,1.8309,9.8817
4270,801.7532,1017.5644,1067,0.00,1.8309,9.8817
4271,809.2022,1023.8700,1067,0.00,1.8309,9.8817
4272,845.7771,1021.6995,1068,0.00,1.8309,9.8817
4273,837.2464,1016.7121,1068,0.00,1.8309,9.8817
4274,836.3959,1018.3482,1068,0.00,1.8309,9.8817
4275,844.8267,1023.2645,1068,0.00,1.8309,9.8817
4276,881.0007,1020.8536,1069,0.00,1.8309,9.8817
4277,871.7335,1017.4233,1069,0.00,1.8309,9.8817
4278,871.1801,1019.1822,1069,0.00,1.8309,9.8817
4279,880.3365,1022.5598,1069,0.00,1.8309,9.8817
4280,916.0741,1019.9816,1070,0.00,1.8309,9.8817
4281,906.3520,1018.2126,1070,0.00,1.8309,9.8817
4282,906.1124,1020.0409,1070,0.00,1.8309,9.8817
4283,915.7162,1021.7772,1070,0.00,1.8309,9.8817
4284,950.9949,1019.1101,1071,0.00,1.8309,9.8817
4285,941.1133,1019.0563,1071,0.00,1.8309,9.8817
4286,941.1949,1020.8984,1071,0.00,1.8309,9.8817
4287,950.9542,1020.9406,1071,0.00,1.8309,9.8817
4288,985.7656,1018.2657,1072,0.00,1.8309,9.8817
4289,976.0248,1019.9285,1072,0.00,1.8309,9.8817
4290,976.4250,1021.7285,1072,0.00,1.8309,9.8817
4291,986.0434,1020.0754,1072,0.00,1.8309,9.8817
4292,1020.3931,1017.4739,1073,0.00,1.8309,9.8817
4293,1011.0891,1020.8029,1073,0.00,1.8309,9.8817
4294,1011.7957,1022.5061,1073,0.00,1.8309,9.8817
4295,1020.9810,1019.2079,1073,0.00,1.8309,9.8817
4296,1054.8888,1016.7588,1074,0.00,1.8309,9.8817
4297,1046.3042,1021.6529,1074,0.00,1.8309,9.8817
4298,1047.2958,1023.2074,1074,0.00,1.8309,9.8817
4299,1055.7688,1018.3643,1074,0.00,1.8309,9.8817
4300,1089.2679,1016.1421,1075,0.00,1.8309,9.8817
4301,1081.6636,1022.4526,1075,0.00,1.8309,9.8817
4302,1082.9102,1023.8113,1075,0.00,1.8309,9.8817
4303,1090.4135,1017.5705,1075,0.00,1.8309,9.8817
4304,1123.5495,1015.6426,1076,0.00,1.8309,9.8817
4305,1117.1565,1023.1777,1076,0.00,1.8309,9.8817
4306,1118.6200,1024.2993,1076,0.00,1.8309,9.8817
4307,1124.9256,1016.8503,1076,0.00,1.8309,9.8817
4308,1157.7552,1015.2755,1077,0.00,1.8309,9.8817
4309,1152.7678,1023.8062,1077,0.00,1.8309,9.8817
4310,1154.4038,1024.6566,1077,0.00,1.8309,9.8817
4311,1159.3201,1016.2259,1077,0.00,1.8309,9.8817
4312,1191.9092,1015.0518,1078,0.00,1.8309,9.8817
4313,1188.4789,1024.3190,1078,0.00,1.8309,9.8817
4314,1190.2378,1024.8724,1078,0.00,1.8309,9.8817
4315,1193.6154,1015.7161,1078,0.00,1.8309,9.8817
4316,1226.0372,1014.9785,1079,0.00,1.8309,9.8817
4317,1224.2683,1024.7005,1079,0.00,1.8309,9.8817
4318,1226.0966,1024.9401,1079,0.00,1.8309,9.8817
4319,1227.8329,1015.3364,1079,0.00,1.8309,9.8817
