id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4095,523.0761,988.7527,1023,0.26,0.8955,9.4791
4096,560.2798,989.9546,1024,0.26,0.8955,9.4791
4097,563.0973,980.9039,1024,0.26,0.8955,9.4791
4098,562.2020,980.8830,1024,0.26,0.8955,9.4791
4099,558.7363,989.2240,1024,0.26,0.8955,9.4791
4100,596.1153,990.0251,1025,0.26,0.8955,9.4791
4101,597.3183,980.6226,1025,0.26,0.8955,9.4791
4102,596.4330,980.7575,1025,0.26,0.8955,9.4791
4103,594.4684,989.5736,1025,0.26,0.8955,9.4791
4104,631.9503,989.9494,1026,0.26,0.8955,9.4791
4105,631.5023,980.4808,1026,0.26,0.8955,9.4791
4106,630.6539,980.7674,1026,0.26,0.8955,9.4791
4107,630.2500,989.7908,1026,0.26,0.8955,9.4791
4108,667.7595,989.7298,1027,0.26,0.8955,9.4791
4109,665.6741,980.4829,1027,0.26,0.8955,9.4791
4110,664.8883,980.9125,1027,0.26,0.8955,9.4791
4111,666.0575,989.8689,1027,0.26,0.8955,9.4791
4112,703.5183,989.3731,1028,0.26,0.8955,9.4791
4113,699.8589,980.6288,1028,0.26,0.8955,9.4791
4114,699.1596,981.1883,1028,0.26,0.8955,9.4791
4115,701.8662,989.8056,1028,0.26,0.8955,9.4791
4116,739.2035,988.8900,1029,0.26,0.8955,9.4791
4117,734.0813,980.9140,1029,0.26,0.8955,9.4791
4118,733.4898,981.5864,1029,0.26,0.8955,9.4791
4119,737.6517,989.6028,1029,0.26,0.8955,9.4791
4120,774.7945,988.2953,1030,0.26,0.8955,9.4791
4121,768.3651,981.3299,1030,0.26,0.8955,9.4791
4122,767.8994,982.0948,1030,0.26,0.8955,9.4791
4123,773.3901,989.2667,1030,0.26,0.8955,9.4791
4124,810.2733,987.6070,1031,0.26,0.8955,9.4791
4125,802.7320,981.8639,1031,0.26,0.8955,9.4791
4126,802.4061,982.6980,1031,0.26,0.8955,9.4791
4127,809.0588,988.8075,1031,0.26,0.8955,9.4791
4128,845.6252,986.8460,1032,0.26,0.8955,9.4791
4129,837.2012,982.4997,1032,0.26,0.8955,9.4791
4130,837.0252,983.3777,1032,0.26,0.8955,9.4791
4131,844.6377,988.2392,1032,0.26,0.8955,9.4791
4132,880.8397,986.0354,1033,0.26,0.8955,9.4791
4133,871.7890,983.2180,1033,0.26,0.8955,9.4791
4134,871.7680,984.1133,1033,0.26,0.8955,9.4791
4135,880.1091,987.5790,1033,0.26,0.8955,9.4791
4136,915.9101,985.2000,1034,0.26,0.8955,9.4791
4137,906.5077,983.9969,1034,0.26,0.8955,9.4791
4138,906.6425,984.8823,1034,0.26,0.8955,9.4791
4139,915.4587,986.8469,1034,0.26,0.8955,9.4791
4140,950.8344,984.3650,1035,0.26,0.8955,9.4791
4141,941.3659,984.8129,1035,0.26,0.8955,9.4791
4142,941.6524,985.6614,1035,0.26,0.8955,9.4791
4143,950.6758,986.0653,1035,0.26,0.8955,9.4791
4144,985.6149,983.5558,1036,0.26,0.8955,9.4791
4145,976.3680,985.6411,1036,0.26,0.8955,9.4791
4146,976.7975,986.4269,1036,0.26,0.8955,9.4791
4147,985.7539,985.2578,1036,0.26,0.8955,9.4791
4148,1020.2581,982.7970,1037,0.26,0.8955,9.4791
4149,1011.5138,986.4564,1037,0.26,0.8955,9.4791
4150,1012.0733,987.1557,1037,0.26,0.8955,9.4791
4151,1020.6906,984.4490,1037,0.26,0.8955,9.4791
4152,1054.7751,982.1117,1038,0.26,0.8955,9.4791
4153,1046.7991,987.2340,1038,0.26,0.8955,9.4791
4154,1047.4715,987.8255,1038,0.26,0.8955,9.4791
4155,1055.4879,983.6635,1038,0.26,0.8955,9.4791
4156,1089.1803,981.5207,1039,0.26,0.8955,9.4791
4157,1082.2150,987.9502,1039,0.26,0.8955,9.4791
4158,1082.9799,988.4159,1039,0.26,0.8955,9.4791
4159,1090.1518,982.9252,1039,0.26,0.8955,9.4791
4160,1123.4920,981.0420,1040,0.26,0.8955,9.4791
4161,1117.7489,988.5833,1040,0.26,0.8955,9.4791
4162,1118.5831,988.9091,1040,0.26,0.8955,9.4791
4163,1124.6926,982.2564,1040,0.26,0.8955,9.4791
4164,1157.7310,980.6900,1041,0.26,0.8955,9.4791
4165,1153.3847,989.1140,1041,0.26,0.8955,9.4791
4166,1154.2628,989.2901,1041,0.26,0.8955,9.4791
4167,1159.1242,981.6776,1041,0.26,0.8955,9.4791
4168,1191.9205,980.4756,1042,0.26,0.8955,9.4791
4169,1189.1030,989.5263,1042,0.26,0.8955,9.4791
4170,1189.9983,989.5472,1042,0.26,0.8955,9.4791
4171,1193.4640,981.2062,1042,0.26,0.8955,9.4791
4172,1226.0850,980.4051,1043,0.26,0.8955,9.4791
4173,1224.8820,989.8076,1043,0.26,0.8955,9.4791
4174,1225.7673,989.6727,1043,0.26,0.8955,9.4791
4175,1227.7319,980.8566,1043,0.26,0.8955,9.4791
4176,0.2951,1015.0488,1044,0.08,1.1292,9.8688
4177,0.2101,1024.6940,1044,0.08,1.1292,9.8688
4178,1.5101,1024.9759,1044,0.08,1.1292,9.8688
4179,1.4227,1015.1074,1044,0.08,1.1292,9.8688
4180,34.4418,1015.2224,1045,0.08,1.1292,9.8688
4181,36.0330,1024.7357,1045,0.08,1.1292,9.8688
4182,37.3622,1024.7876,1045,0.08,1.1292,9.8688
4183,35.5624,1015.0842,1045,0.08,1.1292,9.8688
4184,68.6315,1015.5414,1046,0.08,1.1292,9.8688
4185,71.8506,1024.6340,1046,0.08,1.1292,9.8688
4186,73.1686,1024.4542,1046,0.08,1.1292,9.8688
4187,69.7112,1015.2108,1046,0.08,1.1292,9.8688
4188,102.8890,1015.9963,1047,0.08,1.1292,9.8688
4189,107.6380,1024.3918,1047,0.08,1.1292,9.8688
4190,108.9048,1023.9859,1047,0.08,1.1292,9.8688
4191,103.8949,1015.4832,1047,0.08,1.1292,9.8688
4192,137.2368,1016.5733,1048,0.08,1.1292,9.8688
4193,143.3715,1024.0165,1048,0.08,1.1292,9.8688
4194,144.5486,1023.3968,1048,0.08,1.1292,9.8688
4195,138.1383,1015.8933,1048,0.08,1.1292,9.8688
4196,171.6947,1017.2547,1049,0.08,1.1292,9.8688
4197,179.0287,1023.5196,1049,0.08,1.1292,9.8688
4198,180.0802,1022.7049,1049,0.08,1.1292,9.8688
4199,172.4644,1016.4285,1049,0.08,1.1292,9.8688
4200,206.2791,1018.0199,1050,0.08,1.1292,9.8688
4201,214.5896,1022.9161,1050,0.08,1.1292,9.8688
4202,215.4837,1021.9312,1050,0.08,1.1292,9.8688
4203,206.8936,1017.0727,1050,0.08,1.1292,9.8688
4204,241.0027,1018.8457,1051,0.08,1.1292,9.8688
4205,250.0371,1022.2244,1051,0.08,1.1292,9.8688
4206,250.7466,1021.0992,1051,0.08,1.1292,9.8688
4207,241.4434,1017.8061,1051,0.08,1.1292,9.8688
4208,275.8739,1019.7069,1052,0.08,1.1292,9.8688
4209,285.3578,1021.4654,1052,0.08,1.1292,9.8688
4210,285.8611,1020.2341,1052,0.08,1.1292,9.8688
4211,276.1274,1018.6066,1052,0.08,1.1292,9.8688
4212,310.8966,1020.5774,1053,0.08,1.1292,9.8688
4213,320.5418,1020.6623,1053,0.08,1.1292,9.8688
4214,320.8237,1019.3623,1053,0.08,1.1292,9.8688
4215,310.9552,1019.4497,1053,0.08,1.1292,9.8688
4216,346.0701,1021.4307,1054,0.08,1.1292,9.8688
4217,355.5835,1019.8395,1054,0.08,1.1292,9.8688
4218,355.6354,1018.5103,1054,0.08,1.1292,9.8688
4219,345.9320,1020.3100,1054,0.08,1.1292,9.8688
4220,381.3892,1022.2409,1055,0.08,1.1292,9.8688
4221,390.4818,1019.0219,1055,0.08,1.1292,9.8688
4222,390.3020,1017.7039,1055,0.08,1.1292,9.8688
4223,381.0586,1021.1613,1055,0.08,1.1292,9.8688
4224,416.8441,1022.9834,1056,0.08,1.1292,9.8688
4225,425.2396,1018.2344,1056,0.08,1.1292,9.8688
4226,424.8337,1016.9677,1056,0.08,1.1292,9.8688
4227,416.3310,1021.9776,1056,0.08,1.1292,9.8688
4228,452.4211,1023.6357,1057,0.08,1.1292,9.8688
4229,459.8643,1017.5010,1057,0.08,1.1292,9.8688
4230,459.2446,1016.3239,1057,0.08,1.1292,9.8688
4231,451.7411,1022.7342,1057,0.08,1.1292,9.8688
4232,488.1025,1024.1778,1058,0.08,1.1292,9.8688
4233,494.3674,1016.8438,1058,0.08,1.1292,9.8688
4234,493.5527,1015.7923,1058,0.08,1.1292,9.8688
4235,487.2763,1023.4081,1058,0.08,1.1292,9.8688
4236,523.8677,1024.5934,1059,0.08,1.1292,9.8688
4237,528.7639,1016.2829,1059,0.08,1.1292,9.8688
4238,527.7790,1015.3888,1059,0.08,1.1292,9.8688
4239,522.9204,1023.9788,1059,0.08,1.1292,9.8688
4240,559.6935,1024.8698,1060,0.08,1.1292,9.8688
4241,563.0722,1015.8353,1060,0.08,1.1292,9.8688
4242,561.9470,1015.1258,1060,0.08,1.1292,9.8688
4243,558.6539,1024.4291,1060,0.08,1.1292,9.8688
4244,595.5547,1024.9986,1061,0.08,1.1292,9.8688
4245,597.3132,1015.5147,1061,0.08,1.1292,9.8688
4246,596.0819,1015.0114,1061,0.08,1.1292,9.8688
4247,594.4544,1024.7451,1061,0.08,1.1292,9.8688
4248,631.4252,1024.9759,1062,0.08,1.1292,9.8688
4249,631.5101,1015.3307,1062,0.08,1.1292,9.8688
4250,630.2101,1015.0488,1062,0.08,1.1292,9.8688
4251,630.2975,1024.9173,1062,0.08,1.1292,9.8688
4252,667.2785,1024.8023,1063,0.08,1.1292,9.8688
4253,665.6873,1015.2889,1063,0.08,1.1292,9.8688
4254,664.3581,1015.2371,1063,0.08,1.1292,9.8688
4255,666.1578,1024.9405,1063,0.08,1.1292,9.8688
4256,703.0887,1024.4833,1064,0.08,1.1292,9.8688
4257,699.8697,1015.3907,1064,0.08,1.1292,9.8688
4258,698.5517,1015.5705,1064,0.08,1.1292,9.8688
4259,702.0091,1024.8139,1064,0.08,1.1292,9.8688
4260,738.8312,1024.0283,1065,0.08,1.1292,9.8688
4261,734.0822,1015.6329,1065,0.08,1.1292,9.8688
4262,732.8155,1016.0388,1065,0.08,1.1292,9.8688
4263,737.8254,1024.5414,1065,0.08,1.1292,9.8688
4264,774.4835,1023.4514,1066,0.08,1.1292,9.8688
4265,768.3488,1016.0082,1066,0.08,1.1292,9.8688
4266,767.1717,1016.6279,1066,0.08,1.1292,9.8688
4267,773.5820,1024.1314,1066,0.08,1.1292,9.8688
4268,810.0256,1022.7700,1067,0.08,1.1292,9.8688
4269,802.6916,1016.5051,1067,0.08,1.1292,9.8688
4270,801.6401,1017.3198,1067,0.08,1.1292,9.8688
4271,809.2559,1023.5961,1067,0.08,1.1292,9.8688
4272,845.4412,1022.0047,1068,0.08,1.1292,9.8688
4273,837.1307,1017.1086,1068,0.08,1.1292,9.8688
4274,836.2366,1018.0935,1068,0.08,1.1292,9.8688
4275,844.8266,1022.9520,1068,0.08,1.1292,9.8688
4276,880.7176,1021.1790,1069,0.08,1.1292,9.8688
4277,871.6831,1017.8003,1069,0.08,1.1292,9.8688
4278,870.9736,1018.9255,1069,0.08,1.1292,9.8688
4279,880.2769,1022.2186,1069,0.08,1.1292,9.8688
4280,915.8464,1020.3178,1070,0.08,1.1292,9.8688
4281,906.3625,1018.5593,1070,0.08,1.1292,9.8688
4282,905.8592,1019.7906,1070,0.08,1.1292,9.8688
4283,915.5929,1021.4181,1070,0.08,1.1292,9.8688
4284,950.8237,1019.4473,1071,0.08,1.1292,9.8688
4285,941.1785,1019.3623,1071,0.08,1.1292,9.8688
4286,940.8966,1020.6623,1071,0.08,1.1292,9.8688
4287,950.7651,1020.5749,1071,0.08,1.1292,9.8688
4288,985.6501,1018.5940,1072,0.08,1.1292,9.8688
4289,976.1367,1020.1852,1072,0.08,1.1292,9.8688
4290,976.0849,1021.5144,1072,0.08,1.1292,9.8688
4291,985.7883,1019.7147,1072,0.08,1.1292,9.8688
4292,1020.3311,1017.7837,1073,0.08,1.1292,9.8688
4293,1011.2385,1021.0028,1073,0.08,1.1292,9.8688
4294,1011.4183,1022.3208,1073,0.08,1.1292,9.8688
4295,1020.6617,1018.8634,1073,0.08,1.1292,9.8688
4296,1054.8761,1017.0412,1074,0.08,1.1292,9.8688
4297,1046.4807,1021.7902,1074,0.08,1.1292,9.8688
4298,1046.8866,1023.0570,1074,0.08,1.1292,9.8688
4299,1055.3892,1018.0471,1074,0.08,1.1292,9.8688
4300,1089.2992,1016.3890,1075,0.08,1.1292,9.8688
4301,1081.8560,1022.5237,1075,0.08,1.1292,9.8688
4302,1082.4757,1023.7008,1075,0.08,1.1292,9.8688
4303,1089.9792,1017.2905,1075,0.08,1.1292,9.8688
4304,1123.6178,1015.8469,1076,0.08,1.1292,9.8688
4305,1117.3529,1023.1809,1076,0.08,1.1292,9.8688
4306,1118.1676,1024.2324,1076,0.08,1.1292,9.8688
4307,1124.4439,1016.6166,1076,0.08,1.1292,9.8688
4308,1157.8525,1015.4313,1077,0.08,1.1292,9.8688
4309,1152.9564,1023.7418,1077,0.08,1.1292,9.8688
4310,1153.9413,1024.6359,1077,0.08,1.1292,9.8688
4311,1158.7998,1016.0458,1077,0.08,1.1292,9.8688
4312,1192.0268,1015.1549,1078,0.08,1.1292,9.8688
4313,1188.6481,1024.1893,1078,0.08,1.1292,9.8688
4314,1189.7733,1024.8988,1078,0.08,1.1292,9.8688
4315,1193.0664,1015.5956,1078,0.08,1.1292,9.8688
4316,1226.1656,1015.0261,1079,0.08,1.1292,9.8688
4317,1224.4070,1024.5100,1079,0.08,1.1292,9.8688
4318,1225.6384,1025.0133,1079,0.08,1.1292,9.8688
4319,1227.2659,1015.2796,1079,0.08,1.1292,9.8688
