id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2166,37.3761,529.5728,541,0.12,1.5882,4.5206
2167,36.2697,525.2832,541,0.12,1.5882,4.5206
2168,69.3397,525.6376,542,0.12,1.5882,4.5206
2169,70.9657,529.8556,542,0.12,1.5882,4.5206
2170,72.7204,529.3071,542,0.12,1.5882,4.5206
2171,70.8859,525.2749,542,0.12,1.5882,4.5206
2172,104.0468,525.9590,543,0.12,1.5882,4.5206
2173,106.3805,529.8306,543,0.12,1.5882,4.5206
2174,108.0133,528.9857,543,0.12,1.5882,4.5206
2175,105.5065,525.3333,543,0.12,1.5882,4.5206
2176,138.8141,526.3263,544,0.12,1.5882,4.5206
2177,141.7847,529.7339,544,0.12,1.5882,4.5206
2178,143.2460,528.6184,544,0.12,1.5882,4.5206
2179,140.1430,525.4567,544,0.12,1.5882,4.5206
2180,173.6488,526.7285,545,0.12,1.5882,4.5206
2181,177.1659,529.5685,545,0.12,1.5882,4.5206
2182,178.4113,528.2162,545,0.12,1.5882,4.5206
2183,174.8065,525.6413,545,0.12,1.5882,4.5206
2184,208.5558,527.1533,546,0.12,1.5882,4.5206
2185,212.5127,529.3394,546,0.12,1.5882,4.5206
2186,213.5043,527.7914,546,0.12,1.5882,4.5206
2187,209.5071,525.8816,546,0.12,1.5882,4.5206
2188,243.5380,527.5878,547,0.12,1.5882,4.5206
2189,247.8144,529.0536,547,0.12,1.5882,4.5206
2190,248.5221,527.3569,547,0.12,1.5882,4.5206
2191,244.2540,526.1702,547,0.12,1.5882,4.5206
2192,278.5959,528.0188,548,0.12,1.5882,4.5206
2193,283.0618,528.7197,548,0.12,1.5882,4.5206
2194,283.4642,526.9259,548,0.12,1.5882,4.5206
2195,279.0549,526.4984,548,0.12,1.5882,4.5206
2196,313.7278,528.4332,549,0.12,1.5882,4.5206
2197,318.2476,528.3480,549,0.12,1.5882,4.5206
2198,318.3323,526.5115,549,0.12,1.5882,4.5206
2199,313.9158,526.8562,549,0.12,1.5882,4.5206
2200,348.9296,528.8184,550,0.12,1.5882,4.5206
2201,353.3659,527.9496,550,0.12,1.5882,4.5206
2202,353.1305,526.1263,550,0.12,1.5882,4.5206
2203,348.8409,527.2327,550,0.12,1.5882,4.5206
2204,384.1953,529.1627,551,0.12,1.5882,4.5206
2205,388.4133,527.5367,551,0.12,1.5882,4.5206
2206,387.8648,525.7820,551,0.12,1.5882,4.5206
2207,383.8326,527.6165,551,0.12,1.5882,4.5206
2208,419.5167,529.4556,552,0.12,1.5882,4.5206
2209,423.3883,527.1219,552,0.12,1.5882,4.5206
2210,422.5434,525.4891,552,0.12,1.5882,4.5206
2211,418.8910,527.9959,552,0.12,1.5882,4.5206
2212,454.8840,529.6883,553,0.12,1.5882,4.5206
2213,458.2916,526.7177,553,0.12,1.5882,4.5206
2214,457.1761,525.2564,553,0.12,1.5882,4.5206
2215,454.0144,528.3594,553,0.12,1.5882,4.5206
2216,490.2862,529.8536,554,0.12,1.5882,4.5206
2217,493.1262,526.3365,554,0.12,1.5882,4.5206
2218,491.7739,525.0911,554,0.12,1.5882,4.5206
2219,489.1990,528.6959,554,0.12,1.5882,4.5206
2220,525.7110,529.9466,555,0.12,1.5882,4.5206
2221,527.8971,525.9897,555,0.12,1.5882,4.5206
2222,526.3491,524.9981,555,0.12,1.5882,4.5206
2223,524.4393,528.9953,555,0.12,1.5882,4.5206
2224,561.1455,529.9644,556,0.12,1.5882,4.5206
2225,562.6113,525.6880,556,0.12,1.5882,4.5206
2226,560.9146,524.9803,556,0.12,1.5882,4.5206
2227,559.7279,529.2484,556,0.12,1.5882,4.5206
2228,596.5765,529.9065,557,0.12,1.5882,4.5206
2229,597.2774,525.4406,557,0.12,1.5882,4.5206
2230,595.4836,525.0382,557,0.12,1.5882,4.5206
2231,595.0561,529.4475,557,0.12,1.5882,4.5206
2232,631.9909,529.7746,558,0.12,1.5882,4.5206
2233,631.9057,525.2548,558,0.12,1.5882,4.5206
2234,630.0692,525.1701,558,0.12,1.5882,4.5206
2235,630.4139,529.5866,558,0.12,1.5882,4.5206
2236,667.3761,529.5728,559,0.12,1.5882,4.5206
2237,666.5073,525.1365,559,0.12,1.5882,4.5206
2238,664.6840,525.3719,559,0.12,1.5882,4.5206
2239,665.7904,529.6615,559,0.12,1.5882,4.5206
2240,702.7204,529.3071,560,0.12,1.5882,4.5206
2241,701.0944,525.0891,560,0.12,1.5882,4.5206
2242,699.3397,525.6376,560,0.12,1.5882,4.5206
2243,701.1742,529.6698,560,0.12,1.5882,4.5206
2244,738.0133,528.9857,561,0.12,1.5882,4.5206
2245,735.6796,525.1141,561,0.12,1.5882,4.5206
2246,734.0468,525.9590,561,0.12,1.5882,4.5206
2247,736.5536,529.6114,561,0.12,1.5882,4.5206
2248,773.2460,528.6184,562,0.12,1.5882,4.5206
2249,770.2754,525.2108,562,0.12,1.5882,4.5206
2250,768.8141,526.3263,562,0.12,1.5882,4.5206
2251,771.9171,529.4880,562,0.12,1.5882,4.5206
2252,808.4113,528.2162,563,0.12,1.5882,4.5206
2253,804.8942,525.3762,563,0.12,1.5882,4.5206
2254,803.6488,526.7285,563,0.12,1.5882,4.5206
2255,807.2536,529.3034,563,0.12,1.5882,4.5206
2256,843.5043,527.7914,564,0.12,1.5882,4.5206
2257,839.5474,525.6053,564,0.12,1.5882,4.5206
2258,838.5558,527.1533,564,0.12,1.5882,4.5206
2259,842.5530,529.0631,564,0.12,1.5882,4.5206
2260,878.5221,527.3569,565,0.12,1.5882,4.5206
2261,874.2457,525.8911,565,0.12,1.5882,4.5206
2262,873.5380,527.5878,565,0.12,1.5882,4.5206
2263,877.8061,528.7745,565,0.12,1.5882,4.5206
2264,913.4642,526.9259,566,0.12,1.5882,4.5206
2265,908.9983,526.2250,566,0.12,1.5882,4.5206
2266,908.5959,528.0188,566,0.12,1.5882,4.5206
2267,913.0052,528.4463,566,0.12,1.5882,4.5206
2268,948.3323,526.5115,567,0.12,1.5882,4.5206
2269,943.8125,526.5968,567,0.12,1.5882,4.5206
2270,943.7278,528.4332,567,0.12,1.5882,4.5206
2271,948.1443,528.0885,567,0.12,1.5882,4.5206
2272,983.1305,526.1263,568,0.12,1.5882,4.5206
2273,978.6942,526.9951,568,0.12,1.5882,4.5206
2274,978.9296,528.8184,568,0.12,1.5882,4.5206
2275,983.2192,527.7120,568,0.12,1.5882,4.5206
2276,1017.8648,525.7820,569,0.12,1.5882,4.5206
2277,1013.6468,527.4080,569,0.12,1.5882,4.5206
2278,1014.1953,529.1627,569,0.12,1.5882,4.5206
2279,1018.2275,527.3282,569,0.12,1.5882,4.5206
2280,1052.5434,525.4891,570,0.12,1.5882,4.5206
2281,1048.6718,527.8228,570,0.12,1.5882,4.5206
2282,1049.5167,529.4556,570,0.12,1.5882,4.5206
2283,1053.1691,526.9488,570,0.12,1.5882,4.5206
2284,1087.1761,525.2564,571,0.12,1.5882,4.5206
2285,1083.7685,528.2270,571,0.12,1.5882,4.5206
2286,1084.8840,529.6883,571,0.12,1.5882,4.5206
2287,1088.0457,526.5853,571,0.12,1.5882,4.5206
2288,1121.7739,525.0911,572,0.12,1.5882,4.5206
2289,1118.9339,528.6082,572,0.12,1.5882,4.5206
2290,1120.2862,529.8536,572,0.12,1.5882,4.5206
2291,1122.8611,526.2488,572,0.12,1.5882,4.5206
2292,1156.3491,524.9981,573,0.12,1.5882,4.5206
2293,1154.1630,528.9550,573,0.12,1.5882,4.5206
2294,1155.7110,529.9466,573,0.12,1.5882,4.5206
2295,1157.6208,525.9494,573,0.12,1.5882,4.5206
2296,1190.9146,524.9803,574,0.12,1.5882,4.5206
2297,1189.4488,529.2567,574,0.12,1.5882,4.5206
2298,1191.1455,529.9644,574,0.12,1.5882,4.5206
2299,1192.3322,525.6963,574,0.12,1.5882,4.5206
2300,1225.4836,525.0382,575,0.12,1.5882,4.5206
2301,1224.7827,529.5041,575,0.12,1.5882,4.5206
2302,1226.5765,529.9065,575,0.12,1.5882,4.5206
2303,1227.0040,525.4972,575,0.12,1.5882,4.5206
