id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4963,558.5914,1197.9884,1240,0.43,3.0000,12.2066
4964,604.0558,1200.7923,1241,0.43,3.0000,12.2066
4965,598.8986,1189.7287,1241,0.43,3.0000,12.2066
4966,595.9442,1189.2077,1241,0.43,3.0000,12.2066
4967,594.2077,1199.0558,1241,0.43,3.0000,12.2066
4968,640.0000,1200.0000,1242,0.43,3.0000,12.2066
4969,633.0000,1190.0000,1242,0.43,3.0000,12.2066
4970,630.0000,1190.0000,1242,0.43,3.0000,12.2066
4971,630.0000,1200.0000,1242,0.43,3.0000,12.2066
4972,675.7923,1199.0558,1243,0.43,3.0000,12.2066
4973,667.1621,1190.4233,1243,0.43,3.0000,12.2066
4974,664.2077,1190.9442,1243,0.43,3.0000,12.2066
4975,665.9442,1200.7923,1243,0.43,3.0000,12.2066
4976,711.4086,1197.9884,1244,0.43,3.0000,12.2066
4977,701.4105,1190.9856,1244,0.43,3.0000,12.2066
4978,698.5914,1192.0116,1244,0.43,3.0000,12.2066
4979,702.0116,1201.4086,1244,0.43,3.0000,12.2066
4980,746.8301,1196.8301,1245,0.43,3.0000,12.2066
4981,735.7679,1191.6699,1245,0.43,3.0000,12.2066
4982,733.1699,1193.1699,1245,0.43,3.0000,12.2066
4983,738.1699,1201.8301,1245,0.43,3.0000,12.2066
4984,782.0442,1195.6163,1246,0.43,3.0000,12.2066
4985,770.2540,1192.4554,1246,0.43,3.0000,12.2066
4986,767.9558,1194.3837,1246,0.43,3.0000,12.2066
4987,774.3837,1202.0442,1246,0.43,3.0000,12.2066
4988,817.0442,1194.3837,1247,0.43,3.0000,12.2066
4989,804.8842,1193.3182,1247,0.43,3.0000,12.2066
4990,802.9558,1195.6163,1247,0.43,3.0000,12.2066
4991,810.6163,1202.0442,1247,0.43,3.0000,12.2066
4992,851.8301,1193.1699,1248,0.43,3.0000,12.2066
4993,839.6699,1194.2321,1248,0.43,3.0000,12.2066
4994,838.1699,1196.8301,1248,0.43,3.0000,12.2066
4995,846.8301,1201.8301,1248,0.43,3.0000,12.2066
4996,886.4086,1192.0116,1249,0.43,3.0000,12.2066
4997,874.6175,1195.1693,1249,0.43,3.0000,12.2066
4998,873.5914,1197.9884,1249,0.43,3.0000,12.2066
4999,882.9884,1201.4086,1249,0.43,3.0000,12.2066
5000,920.7923,1190.9442,1250,0.43,3.0000,12.2066
5001,909.7287,1196.1014,1250,0.43,3.0000,12.2066
5002,909.2077,1199.0558,1250,0.43,3.0000,12.2066
5003,919.0558,1200.7923,1250,0.43,3.0000,12.2066
5004,955.0000,1190.0000,1251,0.43,3.0000,12.2066
5005,945.0000,1197.0000,1251,0.43,3.0000,12.2066
5006,945.0000,1200.0000,1251,0.43,3.0000,12.2066
5007,955.0000,1200.0000,1251,0.43,3.0000,12.2066
5008,989.0558,1189.2077,1252,0.43,3.0000,12.2066
5009,980.4233,1197.8379,1252,0.43,3.0000,12.2066
5010,980.9442,1200.7923,1252,0.43,3.0000,12.2066
5011,990.7923,1199.0558,1252,0.43,3.0000,12.2066
5012,1022.9884,1188.5914,1253,0.43,3.0000,12.2066
5013,1015.9856,1198.5895,1253,0.43,3.0000,12.2066
5014,1017.0116,1201.4086,1253,0.43,3.0000,12.2066
5015,1026.4086,1197.9884,1253,0.43,3.0000,12.2066
5016,1056.8301,1188.1699,1254,0.43,3.0000,12.2066
5017,1051.6699,1199.2321,1254,0.43,3.0000,12.2066
5018,1053.1699,1201.8301,1254,0.43,3.0000,12.2066
5019,1061.8301,1196.8301,1254,0.43,3.0000,12.2066
5020,1090.6163,1187.9558,1255,0.43,3.0000,12.2066
5021,1087.4554,1199.7460,1255,0.43,3.0000,12.2066
5022,1089.3837,1202.0442,1255,0.43,3.0000,12.2066
5023,1097.0442,1195.6163,1255,0.43,3.0000,12.2066
5024,1124.3837,1187.9558,1256,0.43,3.0000,12.2066
5025,1123.3182,1200.1158,1256,0.43,3.0000,12.2066
5026,1125.6163,1202.0442,1256,0.43,3.0000,12.2066
5027,1132.0442,1194.3837,1256,0.43,3.0000,12.2066
5028,1158.1699,1188.1699,1257,0.43,3.0000,12.2066
5029,1159.2321,1200.3301,1257,0.43,3.0000,12.2066
5030,1161.8301,1201.8301,1257,0.43,3.0000,12.2066
5031,1166.8301,1193.1699,1257,0.43,3.0000,12.2066
5032,1192.0116,1188.5914,1258,0.43,3.0000,12.2066
5033,1195.1693,1200.3825,1258,0.43,3.0000,12.2066
5034,1197.9884,1201.4086,1258,0.43,3.0000,12.2066
5035,1201.4086,1192.0116,1258,0.43,3.0000,12.2066
5036,1225.9442,1189.2077,1259,0.43,3.0000,12.2066
5037,1231.1014,1200.2713,1259,0.43,3.0000,12.2066
5038,1234.0558,1200.7923,1259,0.43,3.0000,12.2066
5039,1235.7923,1190.9442,1259,0.43,3.0000,12.2066
5040,0.0000,1225.0000,1260,0.45,2.0000,12.8062
5041,0.0000,1235.0000,1260,0.45,2.0000,12.8062
5042,2.0000,1235.0000,1260,0.45,2.0000,12.8062
5043,10.0000,1225.0000,1260,0.45,2.0000,12.8062
5044,34.2077,1225.9442,1261,0.45,2.0000,12.8062
5045,35.9442,1235.7923,1261,0.45,2.0000,12.8062
5046,37.9138,1235.4450,1261,0.45,2.0000,12.8062
5047,44.0558,1224.2077,1261,0.45,2.0000,12.8062
5048,68.5914,1227.0116,1262,0.45,2.0000,12.8062
5049,72.0116,1236.4086,1262,0.45,2.0000,12.8062
5050,73.8910,1235.7245,1262,0.45,2.0000,12.8062
5051,77.9884,1223.5914,1262,0.45,2.0000,12.8062
5052,103.1699,1228.1699,1263,0.45,2.0000,12.8062
5053,108.1699,1236.8301,1263,0.45,2.0000,12.8062
5054,109.9019,1235.8301,1263,0.45,2.0000,12.8062
5055,111.8301,1223.1699,1263,0.45,2.0000,12.8062
5056,137.9558,1229.3837,1264,0.45,2.0000,12.8062
5057,144.3837,1237.0442,1264,0.45,2.0000,12.8062
5058,145.9158,1235.7586,1264,0.45,2.0000,12.8062
5059,145.6163,1222.9558,1264,0.45,2.0000,12.8062
5060,172.9558,1230.6163,1265,0.45,2.0000,12.8062
5061,180.6163,1237.0442,1265,0.45,2.0000,12.8062
5062,181.9019,1235.5121,1265,0.45,2.0000,12.8062
5063,179.3837,1222.9558,1265,0.45,2.0000,12.8062
5064,208.1699,1231.8301,1266,0.45,2.0000,12.8062
5065,216.8301,1236.8301,1266,0.45,2.0000,12.8062
5066,217.8301,1235.0981,1266,0.45,2.0000,12.8062
5067,213.1699,1223.1699,1266,0.45,2.0000,12.8062
5068,243.5914,1232.9884,1267,0.45,2.0000,12.8062
5069,252.9884,1236.4086,1267,0.45,2.0000,12.8062
5070,253.6724,1234.5292,1267,0.45,2.0000,12.8062
5071,247.0116,1223.5914,1267,0.45,2.0000,12.8062
5072,279.2077,1234.0558,1268,0.45,2.0000,12.8062
5073,289.0558,1235.7923,1268,0.45,2.0000,12.8062
5074,289.4031,1233.8227,1268,0.45,2.0000,12.8062
5075,280.9442,1224.2077,1268,0.45,2.0000,12.8062
5076,315.0000,1235.0000,1269,0.45,2.0000,12.8062
5077,325.0000,1235.0000,1269,0.45,2.0000,12.8062
5078,325.0000,1233.0000,1269,0.45,2.0000,12.8062
5079,315.0000,1225.0000,1269,0.45,2.0000,12.8062
5080,350.9442,1235.7923,1270,0.45,2.0000,12.8062
5081,360.7923,1234.0558,1270,0.45,2.0000,12.8062
5082,360.4450,1232.0862,1270,0.45,2.0000,12.8062
5083,349.2077,1225.9442,1270,0.45,2.0000,12.8062
5084,387.0116,1236.4086,1271,0.45,2.0000,12.8062
5085,396.4086,1232.9884,1271,0.45,2.0000,12.8062
5086,395.7245,1231.1090,1271,0.45,2.0000,12.8062
5087,383.5914,1227.0116,1271,0.45,2.0000,12.8062
5088,423.1699,1236.8301,1272,0.45,2.0000,12.8062
5089,431.8301,1231.8301,1272,0.45,2.0000,12.8062
5090,430.8301,1230.0981,1272,0.45,2.0000,12.8062
5091,418.1699,1228.1699,1272,0.45,2.0000,12.8062
5092,459.3837,1237.0442,1273,0.45,2.0000,12.8062
5093,467.0442,1230.6163,1273,0.45,2.0000,12.8062
5094,465.7586,1229.0842,1273,0.45,2.0000,12.8062
5095,452.9558,1229.3837,1273,0.45,2.0000,12.8062
5096,495.6163,1237.0442,1274,0.45,2.0000,12.8062
5097,502.0442,1229.3837,1274,0.45,2.0000,12.8062
5098,500.5121,1228.0981,1274,0.45,2.0000,12.8062
5099,487.9558,1230.6163,1274,0.45,2.0000,12.8062
5100,531.8301,1236.8301,1275,0.45,2.0000,12.8062
5101,536.8301,1228.1699,1275,0.45,2.0000,12.8062
5102,535.0981,1227.1699,1275,0.45,2.0000,12.8062
5103,523.1699,1231.8301,1275,0.45,2.0000,12.8062
5104,567.9884,1236.4086,1276,0.45,2.0000,12.8062
5105,571.4086,1227.0116,1276,0.45,2.0000,12.8062
5106,569.5292,1226.3276,1276,0.45,2.0000,12.8062
5107,558.5914,1232.9884,1276,0.45,2.0000,12.8062
5108,604.0558,1235.7923,1277,0.45,2.0000,12.8062
5109,605.7923,1225.9442,1277,0.45,2.0000,12.8062
5110,603.8227,1225.5969,1277,0.45,2.0000,12.8062
5111,594.2077,1234.0558,1277,0.45,2.0000,12.8062
5112,640.0000,1235.0000,1278,0.45,2.0000,12.8062
5113,640.0000,1225.0000,1278,0.45,2.0000,12.8062
5114,638.0000,1225.0000,1278,0.45,2.0000,12.8062
5115,630.0000,1235.0000,1278,0.45,2.0000,12.8062
5116,675.7923,1234.0558,1279,0.45,2.0000,12.8062
5117,674.0558,1224.2077,1279,0.45,2.0000,12.8062
5118,672.0862,1224.5550,1279,0.45,2.0000,12.8062
5119,665.9442,1235.7923,1279,0.45,2.0000,12.8062
5120,711.4086,1232.9884,1280,0.45,2.0000,12.8062
5121,707.9884,1223.5914,1280,0.45,2.0000,12.8062
5122,706.1090,1224.2755,1280,0.45,2.0000,12.8062
5123,702.0116,1236.4086,1280,0.45,2.0000,12.8062
5124,746.8301,1231.8301,1281,0.45,2.0000,12.8062
5125,741.8301,1223.1699,1281,0.45,2.0000,12.8062
5126,740.0981,1224.1699,1281,0.45,2.0000,12.8062
5127,738.1699,1236.8301,1281,0.45,2.0000,12.8062
5128,782.0442,1230.6163,1282,0.45,2.0000,12.8062
5129,775.6163,1222.9558,1282,0.45,2.0000,12.8062
5130,774.0842,1224.2414,1282,0.45,2.0000,12.8062
5131,774.3837,1237.0442,1282,0.45,2.0000,12.8062
5132,817.0442,1229.3837,1283,0.45,2.0000,12.8062
5133,809.3837,1222.9558,1283,0.45,2.0000,12.8062
5134,808.0981,1224.4879,1283,0.45,2.0000,12.8062
5135,810.6163,1237.0442,1283,0.45,2.0000,12.8062
5136,851.8301,1228.1699,1284,0.45,2.0000,12.8062
5137,843.1699,1223.1699,1284,0.45,2.0000,12.8062
5138,842.1699,1224.9019,1284,0.45,2.0000,12.8062
5139,846.8301,1236.8301,1284,0.45,2.0000,12.8062
5140,886.4086,1227.0116,1285,0.45,2.0000,12.8062
5141,877.0116,1223.5914,1285,0.45,2.0000,12.8062
5142,876.3276,1225.4708,1285,0.45,2.0000,12.8062
5143,882.9884,1236.4086,1285,0.45,2.0000,12.8062
5144,920.7923,1225.9442,1286,0.45,2.0000,12.8062
5145,910.9442,1224.2077,1286,0.45,2.0000,12.8062
5146,910.5969,1226.1773,1286,0.45,2.0000,12.8062
5147,919.0558,1235.7923,1286,0.45,2.0000,12.8062
5148,955.0000,1225.0000,1287,0.45,2.0000,12.8062
5149,945.0000,1225.0000,1287,0.45,2.0000,12.8062
5150,945.0000,1227.0000,1287,0.45,2.0000,12.8062
5151,955.0000,1235.0000,1287,0.45,2.0000,12.8062
5152,989.0558,1224.2077,1288,0.45,2.0000,12.8062
5153,979.2077,1225.9442,1288,0.45,2.0000,12.8062
5154,979.5550,1227.9138,1288,0.45,2.0000,12.8062
5155,990.7923,1234.0558,1288,0.45,2.0000,12.8062
5156,1022.9884,1223.5914,1289,0.45,2.0000,12.8062
5157,1013.5914,1227.0116,1289,0.45,2.0000,12.8062
5158,1014.2755,1228.8910,1289,0.45,2.0000,12.8062
5159,1026.4086,1232.9884,1289,0.45,2.0000,12.8062
5160,1056.8301,1223.1699,1290,0.45,2.0000,12.8062
5161,1048.1699,1228.1699,1290,0.45,2.0000,12.8062
5162,1049.1699,1229.9019,1290,0.45,2.0000,12.8062
5163,1061.8301,1231.8301,1290,0.45,2.0000,12.8062
5164,1090.6163,1222.9558,1291,0.45,2.0000,12.8062
5165,1082.9558,1229.3837,1291,0.45,2.0000,12.8062
5166,1084.2414,1230.9158,1291,0.45,2.0000,12.8062
5167,1097.0442,1230.6163,1291,0.45,2.0000,12.8062
5168,1124.3837,1222.9558,1292,0.45,2.0000,12.8062
5169,1117.9558,1230.6163,1292,0.45,2.0000,12.8062
5170,1119.4879,1231.9019,1292,0.45,2.0000,12.8062
5171,1132.0442,1229.3837,1292,0.45,2.0000,12.8062
5172,1158.1699,1223.1699,1293,0.45,2.0000,12.8062
5173,1153.1699,1231.8301,1293,0.45,2.0000,12.8062
5174,1154.9019,1232.8301,1293,0.45,2.0000,12.8062
5175,1166.8301,1228.1699,1293,0.45,2.0000,12.8062
5176,1192.0116,1223.5914,1294,0.45,2.0000,12.8062
5177,1188.5914,1232.9884,1294,0.45,2.0000,12.8062
5178,1190.4708,1233.6724,1294,0.45,2.0000,12.8062
5179,1201.4086,1227.0116,1294,0.45,2.0000,12.8062
5180,1225.9442,1224.2077,1295,0.45,2.0000,12.8062
5181,1224.2077,1234.0558,1295,0.45,2.0000,12.8062
5182,1226.1773,1234.4031,1295,0.45,2.0000,12.8062
5183,1235.7923,1225.9442,1295,0.45,2.0000,12.8062
