id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7068,104.6340,1715.6340,1767,0.47,0.2000,2.2361
7069,106.5000,1716.8660,1767,0.47,0.2000,2.2361
7070,106.6732,1716.7660,1767,0.47,0.2000,2.2361
7071,106.3660,1714.6340,1767,0.47,0.2000,2.2361
7072,139.5912,1715.8767,1768,0.47,0.2000,2.2361
7073,141.6428,1716.7660,1768,0.47,0.2000,2.2361
7074,141.7960,1716.6375,1768,0.47,0.2000,2.2361
7075,141.1233,1714.5912,1768,0.47,0.2000,2.2361
7076,174.5912,1716.1233,1769,0.47,0.2000,2.2361
7077,176.7660,1716.6428,1769,0.47,0.2000,2.2361
7078,176.8946,1716.4896,1769,0.47,0.2000,2.2361
7079,175.8767,1714.5912,1769,0.47,0.2000,2.2361
7080,209.6340,1716.3660,1770,0.47,0.2000,2.2361
7081,211.8660,1716.5000,1770,0.47,0.2000,2.2361
7082,211.9660,1716.3268,1770,0.47,0.2000,2.2361
7083,210.6340,1714.6340,1770,0.47,0.2000,2.2361
7084,244.7183,1716.5977,1771,0.47,0.2000,2.2361
7085,246.9397,1716.3420,1771,0.47,0.2000,2.2361
7086,247.0081,1716.1541,1771,0.47,0.2000,2.2361
7087,245.4023,1714.7183,1771,0.47,0.2000,2.2361
7088,279.8415,1716.8112,1772,0.47,0.2000,2.2361
7089,281.9848,1716.1736,1772,0.47,0.2000,2.2361
7090,282.0195,1715.9767,1772,0.47,0.2000,2.2361
7091,280.1888,1714.8415,1772,0.47,0.2000,2.2361
7092,315.0000,1717.0000,1773,0.47,0.2000,2.2361
7093,317.0000,1716.0000,1773,0.47,0.2000,2.2361
7094,317.0000,1715.8000,1773,0.47,0.2000,2.2361
7095,315.0000,1715.0000,1773,0.47,0.2000,2.2361
7096,350.1888,1717.1585,1774,0.47,0.2000,2.2361
7097,351.9848,1715.8264,1774,0.47,0.2000,2.2361
7098,351.9501,1715.6294,1774,0.47,0.2000,2.2361
7099,349.8415,1715.1888,1774,0.47,0.2000,2.2361
7100,385.4023,1717.2817,1775,0.47,0.2000,2.2361
7101,386.9397,1715.6580,1775,0.47,0.2000,2.2361
7102,386.8713,1715.4700,1775,0.47,0.2000,2.2361
7103,384.7183,1715.4023,1775,0.47,0.2000,2.2361
7104,420.6340,1717.3660,1776,0.47,0.2000,2.2361
7105,421.8660,1715.5000,1776,0.47,0.2000,2.2361
7106,421.7660,1715.3268,1776,0.47,0.2000,2.2361
7107,419.6340,1715.6340,1776,0.47,0.2000,2.2361
7108,455.8767,1717.4088,1777,0.47,0.2000,2.2361
7109,456.7660,1715.3572,1777,0.47,0.2000,2.2361
7110,456.6375,1715.2040,1777,0.47,0.2000,2.2361
7111,454.5912,1715.8767,1777,0.47,0.2000,2.2361
7112,491.1233,1717.4088,1778,0.47,0.2000,2.2361
7113,491.6428,1715.2340,1778,0.47,0.2000,2.2361
7114,491.4896,1715.1054,1778,0.47,0.2000,2.2361
7115,489.5912,1716.1233,1778,0.47,0.2000,2.2361
7116,526.3660,1717.3660,1779,0.47,0.2000,2.2361
7117,526.5000,1715.1340,1779,0.47,0.2000,2.2361
7118,526.3268,1715.0340,1779,0.47,0.2000,2.2361
7119,524.6340,1716.3660,1779,0.47,0.2000,2.2361
7120,561.5977,1717.2817,1780,0.47,0.2000,2.2361
7121,561.3420,1715.0603,1780,0.47,0.2000,2.2361
7122,561.1541,1714.9919,1780,0.47,0.2000,2.2361
7123,559.7183,1716.5977,1780,0.47,0.2000,2.2361
7124,596.8112,1717.1585,1781,0.47,0.2000,2.2361
7125,596.1736,1715.0152,1781,0.47,0.2000,2.2361
7126,595.9767,1714.9805,1781,0.47,0.2000,2.2361
7127,594.8415,1716.8112,1781,0.47,0.2000,2.2361
7128,632.0000,1717.0000,1782,0.47,0.2000,2.2361
7129,631.0000,1715.0000,1782,0.47,0.2000,2.2361
7130,630.8000,1715.0000,1782,0.47,0.2000,2.2361
7131,630.0000,1717.0000,1782,0.47,0.2000,2.2361
7132,667.1585,1716.8112,1783,0.47,0.2000,2.2361
7133,665.8264,1715.0152,1783,0.47,0.2000,2.2361
7134,665.6294,1715.0499,1783,0.47,0.2000,2.2361
7135,665.1888,1717.1585,1783,0.47,0.2000,2.2361
7136,702.2817,1716.5977,1784,0.47,0.2000,2.2361
7137,700.6580,1715.0603,1784,0.47,0.2000,2.2361
7138,700.4700,1715.1287,1784,0.47,0.2000,2.2361
7139,700.4023,1717.2817,1784,0.47,0.2000,2.2361
7140,737.3660,1716.3660,1785,0.47,0.2000,2.2361
7141,735.5000,1715.1340,1785,0.47,0.2000,2.2361
7142,735.3268,1715.2340,1785,0.47,0.2000,2.2361
7143,735.6340,1717.3660,1785,0.47,0.2000,2.2361
7144,772.4088,1716.1233,1786,0.47,0.2000,2.2361
7145,770.3572,1715.2340,1786,0.47,0.2000,2.2361
7146,770.2040,1715.3625,1786,0.47,0.2000,2.2361
7147,770.8767,1717.4088,1786,0.47,0.2000,2.2361
7148,807.4088,1715.8767,1787,0.47,0.2000,2.2361
7149,805.2340,1715.3572,1787,0.47,0.2000,2.2361
7150,805.1054,1715.5104,1787,0.47,0.2000,2.2361
7151,806.1233,1717.4088,1787,0.47,0.2000,2.2361
7152,842.3660,1715.6340,1788,0.47,0.2000,2.2361
7153,840.1340,1715.5000,1788,0.47,0.2000,2.2361
7154,840.0340,1715.6732,1788,0.47,0.2000,2.2361
7155,841.3660,1717.3660,1788,0.47,0.2000,2.2361
7156,877.2817,1715.4023,1789,0.47,0.2000,2.2361
7157,875.0603,1715.6580,1789,0.47,0.2000,2.2361
7158,874.9919,1715.8459,1789,0.47,0.2000,2.2361
7159,876.5977,1717.2817,1789,0.47,0.2000,2.2361
7160,912.1585,1715.1888,1790,0.47,0.2000,2.2361
7161,910.0152,1715.8264,1790,0.47,0.2000,2.2361
7162,909.9805,1716.0233,1790,0.47,0.2000,2.2361
7163,911.8112,1717.1585,1790,0.47,0.2000,2.2361
7164,947.0000,1715.0000,1791,0.47,0.2000,2.2361
7165,945.0000,1716.0000,1791,0.47,0.2000,2.2361
7166,945.0000,1716.2000,1791,0.47,0.2000,2.2361
7167,947.0000,1717.0000,1791,0.47,0.2000,2.2361
7168,981.8112,1714.8415,1792,0.47,0.2000,2.2361
7169,980.0152,1716.1736,1792,0.47,0.2000,2.2361
7170,980.0499,1716.3706,1792,0.47,0.2000,2.2361
7171,982.1585,1716.8112,1792,0.47,0.2000,2.2361
7172,1016.5977,1714.7183,1793,0.47,0.2000,2.2361
7173,1015.0603,1716.3420,1793,0.47,0.2000,2.2361
7174,1015.1287,1716.5300,1793,0.47,0.2000,2.2361
7175,1017.2817,1716.5977,1793,0.47,0.2000,2.2361
7176,1051.3660,1714.6340,1794,0.47,0.2000,2.2361
7177,1050.1340,1716.5000,1794,0.47,0.2000,2.2361
7178,1050.2340,1716.6732,1794,0.47,0.2000,2.2361
7179,1052.3660,1716.3660,1794,0.47,0.2000,2.2361
7180,1086.1233,1714.5912,1795,0.47,0.2000,2.2361
7181,1085.2340,1716.6428,1795,0.47,0.2000,2.2361
7182,1085.3625,1716.7960,1795,0.47,0.2000,2.2361
7183,1087.4088,1716.1233,1795,0.47,0.2000,2.2361
7184,1120.8767,1714.5912,1796,0.47,0.2000,2.2361
7185,1120.3572,1716.7660,1796,0.47,0.2000,2.2361
7186,1120.5104,1716.8946,1796,0.47,0.2000,2.2361
7187,1122.4088,1715.8767,1796,0.47,0.2000,2.2361
7188,1155.6340,1714.6340,1797,0.47,0.2000,2.2361
7189,1155.5000,1716.8660,1797,0.47,0.2000,2.2361
7190,1155.6732,1716.9660,1797,0.47,0.2000,2.2361
7191,1157.3660,1715.6340,1797,0.47,0.2000,2.2361
7192,1190.4023,1714.7183,1798,0.47,0.2000,2.2361
7193,1190.6580,1716.9397,1798,0.47,0.2000,2.2361
7194,1190.8459,1717.0081,1798,0.47,0.2000,2.2361
7195,1192.2817,1715.4023,1798,0.47,0.2000,2.2361
7196,1225.1888,1714.8415,1799,0.47,0.2000,2.2361
7197,1225.8264,1716.9848,1799,0.47,0.2000,2.2361
7198,1226.0233,1717.0195,1799,0.47,0.2000,2.2361
7199,1227.1585,1715.1888,1799,0.47,0.2000,2.2361
