id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
737,140.9098,177.3336,184,0.02,1.8754,1.9210
738,142.3522,176.1015,184,0.02,1.8754,1.9210
739,141.1337,174.6758,184,0.02,1.8754,1.9210
740,174.6524,176.1188,185,0.02,1.8754,1.9210
741,176.1432,177.3302,185,0.02,1.8754,1.9210
742,177.3497,175.8665,185,0.02,1.8754,1.9210
743,175.9022,174.6740,185,0.02,1.8754,1.9210
744,209.6939,176.3522,186,0.02,1.8754,1.9210
745,211.3725,177.2864,186,0.02,1.8754,1.9210
746,212.3065,175.6354,186,0.02,1.8754,1.9210
747,210.6739,174.7124,186,0.02,1.8754,1.9210
748,244.7754,176.5749,187,0.02,1.8754,1.9210
749,246.5907,177.2035,187,0.02,1.8754,1.9210
750,247.2238,175.4153,187,0.02,1.8754,1.9210
751,245.4557,174.7898,187,0.02,1.8754,1.9210
752,279.8943,176.7801,188,0.02,1.8754,1.9210
753,281.7912,177.0839,188,0.02,1.8754,1.9210
754,282.1042,175.2129,188,0.02,1.8754,1.9210
755,280.2543,174.9040,188,0.02,1.8754,1.9210
756,315.0471,176.9615,189,0.02,1.8754,1.9210
757,316.9678,176.9313,189,0.02,1.8754,1.9210
758,316.9512,175.0344,189,0.02,1.8754,1.9210
759,315.0758,175.0514,189,0.02,1.8754,1.9210
760,350.2290,177.1137,190,0.02,1.8754,1.9210
761,352.1153,176.7503,190,0.02,1.8754,1.9210
762,351.7695,174.8852,190,0.02,1.8754,1.9210
763,349.9256,175.2275,190,0.02,1.8754,1.9210
764,385.4345,177.2319,191,0.02,1.8754,1.9210
765,387.2291,176.5465,191,0.02,1.8754,1.9210
766,386.5647,174.7697,191,0.02,1.8754,1.9210
767,384.8082,175.4271,191,0.02,1.8754,1.9210
768,420.6575,177.3126,192,0.02,1.8754,1.9210
769,422.3058,176.3260,192,0.02,1.8754,1.9210
770,421.3430,174.6916,192,0.02,1.8754,1.9210
771,419.7273,175.6440,192,0.02,1.8754,1.9210
772,455.8911,177.3534,193,0.02,1.8754,1.9210
773,457.3430,176.0956,193,0.02,1.8754,1.9210
774,456.1110,174.6532,193,0.02,1.8754,1.9210
775,454.6853,175.8717,193,0.02,1.8754,1.9210
776,491.1282,177.3530,194,0.02,1.8754,1.9210
777,492.3397,175.8622,194,0.02,1.8754,1.9210
778,490.8759,174.6557,194,0.02,1.8754,1.9210
779,489.6835,176.1032,194,0.02,1.8754,1.9210
780,526.3617,177.3115,195,0.02,1.8754,1.9210
781,527.2959,175.6329,195,0.02,1.8754,1.9210
782,525.6448,174.6989,195,0.02,1.8754,1.9210
783,524.7218,176.3315,195,0.02,1.8754,1.9210
784,561.5844,177.2300,196,0.02,1.8754,1.9210
785,562.2129,175.4147,196,0.02,1.8754,1.9210
786,560.4248,174.7816,196,0.02,1.8754,1.9210
787,559.7993,176.5497,196,0.02,1.8754,1.9210
788,596.7896,177.1111,197,0.02,1.8754,1.9210
789,597.0933,175.2142,197,0.02,1.8754,1.9210
790,595.2224,174.9012,197,0.02,1.8754,1.9210
791,594.9134,176.7511,197,0.02,1.8754,1.9210
792,631.9710,176.9583,198,0.02,1.8754,1.9210
793,631.9407,175.0376,198,0.02,1.8754,1.9210
794,630.0439,175.0542,198,0.02,1.8754,1.9210
795,630.0608,176.9296,198,0.02,1.8754,1.9210
796,667.1231,176.7764,199,0.02,1.8754,1.9210
797,666.7598,174.8901,199,0.02,1.8754,1.9210
798,664.8946,175.2359,199,0.02,1.8754,1.9210
799,665.2370,177.0798,199,0.02,1.8754,1.9210
800,702.2414,176.5709,200,0.02,1.8754,1.9210
801,701.5560,174.7763,200,0.02,1.8754,1.9210
802,699.7792,175.4407,200,0.02,1.8754,1.9210
803,700.4366,177.1972,200,0.02,1.8754,1.9210
804,737.3221,176.3479,201,0.02,1.8754,1.9210
805,736.3355,174.6996,201,0.02,1.8754,1.9210
806,734.7011,175.6624,201,0.02,1.8754,1.9210
807,735.6535,177.2781,201,0.02,1.8754,1.9210
808,772.3629,176.1143,202,0.02,1.8754,1.9210
809,771.1051,174.6624,202,0.02,1.8754,1.9210
810,769.6627,175.8944,202,0.02,1.8754,1.9210
811,770.8811,177.3201,202,0.02,1.8754,1.9210
812,807.3625,175.8772,203,0.02,1.8754,1.9210
813,805.8717,174.6657,203,0.02,1.8754,1.9210
814,804.6651,176.1295,203,0.02,1.8754,1.9210
815,806.1126,177.3219,203,0.02,1.8754,1.9210
816,842.3209,175.6437,204,0.02,1.8754,1.9210
817,840.6424,174.7095,204,0.02,1.8754,1.9210
818,839.7084,176.3606,204,0.02,1.8754,1.9210
819,841.3410,177.2835,204,0.02,1.8754,1.9210
820,877.2395,175.4210,205,0.02,1.8754,1.9210
821,875.4242,174.7925,205,0.02,1.8754,1.9210
822,874.7911,176.5806,205,0.02,1.8754,1.9210
823,876.5591,177.2061,205,0.02,1.8754,1.9210
824,912.1205,175.2158,206,0.02,1.8754,1.9210
825,910.2237,174.9121,206,0.02,1.8754,1.9210
826,909.9107,176.7830,206,0.02,1.8754,1.9210
827,911.7605,177.0919,206,0.02,1.8754,1.9210
828,946.9678,175.0344,207,0.02,1.8754,1.9210
829,945.0471,175.0647,207,0.02,1.8754,1.9210
830,945.0637,176.9615,207,0.02,1.8754,1.9210
831,946.9391,176.9446,207,0.02,1.8754,1.9210
832,981.7859,174.8823,208,0.02,1.8754,1.9210
833,979.8996,175.2456,208,0.02,1.8754,1.9210
834,980.2454,177.1108,208,0.02,1.8754,1.9210
835,982.0893,176.7684,208,0.02,1.8754,1.9210
836,1016.5803,174.7640,209,0.02,1.8754,1.9210
837,1014.7858,175.4494,209,0.02,1.8754,1.9210
838,1015.4502,177.2262,209,0.02,1.8754,1.9210
839,1017.2066,176.5688,209,0.02,1.8754,1.9210
840,1051.3574,174.6833,210,0.02,1.8754,1.9210
841,1049.7091,175.6699,210,0.02,1.8754,1.9210
842,1050.6719,177.3043,210,0.02,1.8754,1.9210
843,1052.2875,176.3519,210,0.02,1.8754,1.9210
844,1086.1238,174.6425,211,0.02,1.8754,1.9210
845,1084.6718,175.9003,211,0.02,1.8754,1.9210
846,1085.9039,177.3427,211,0.02,1.8754,1.9210
847,1087.3296,176.1243,211,0.02,1.8754,1.9210
848,1120.8866,174.6429,212,0.02,1.8754,1.9210
849,1119.6752,176.1337,212,0.02,1.8754,1.9210
850,1121.1389,177.3403,212,0.02,1.8754,1.9210
851,1122.3314,175.8928,212,0.02,1.8754,1.9210
852,1155.6532,174.6845,213,0.02,1.8754,1.9210
853,1154.7190,176.3630,213,0.02,1.8754,1.9210
854,1156.3700,177.2970,213,0.02,1.8754,1.9210
855,1157.2930,175.6644,213,0.02,1.8754,1.9210
856,1190.4305,174.7659,214,0.02,1.8754,1.9210
857,1189.8019,176.5812,214,0.02,1.8754,1.9210
858,1191.5901,177.2143,214,0.02,1.8754,1.9210
859,1192.2156,175.4463,214,0.02,1.8754,1.9210
860,1225.2253,174.8849,215,0.02,1.8754,1.9210
861,1224.9215,176.7817,215,0.02,1.8754,1.9210
862,1226.7925,177.0947,215,0.02,1.8754,1.9210
863,1227.1014,175.2449,215,0.02,1.8754,1.9210
