id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3015,1158.1160,700.8349,753,0.32,0.8000,5.1420
3016,1190.9154,699.8087,754,0.32,0.8000,5.1420
3017,1189.2053,704.5072,754,0.32,0.8000,5.1420
3018,1189.9570,704.7808,754,0.32,0.8000,5.1420
3019,1192.7947,700.4928,754,0.32,0.8000,5.1420
3020,1225.4493,699.8643,755,0.32,0.8000,5.1420
3021,1224.5811,704.7884,755,0.32,0.8000,5.1420
3022,1225.3689,704.9273,755,0.32,0.8000,5.1420
3023,1227.4189,700.2116,755,0.32,0.8000,5.1420
3024,0.0000,735.0000,756,0.32,0.8000,5.0990
3025,0.2000,740.0000,756,0.32,0.8000,5.0990
3026,1.0000,740.0000,756,0.32,0.8000,5.0990
3027,2.0000,735.0000,756,0.32,0.8000,5.0990
3028,34.5811,735.2116,757,0.32,0.8000,5.0990
3029,35.6463,740.1009,757,0.32,0.8000,5.0990
3030,36.4341,739.9620,757,0.32,0.8000,5.0990
3031,36.5507,734.8643,757,0.32,0.8000,5.0990
3032,69.2053,735.4928,758,0.32,0.8000,5.0990
3033,71.1033,740.1228,758,0.32,0.8000,5.0990
3034,71.8551,739.8492,758,0.32,0.8000,5.0990
3035,71.0846,734.8087,758,0.32,0.8000,5.0990
3036,103.8840,735.8349,759,0.32,0.8000,5.0990
3037,106.5572,740.0651,759,0.32,0.8000,5.0990
3038,107.2500,739.6651,759,0.32,0.8000,5.0990
3039,105.6160,734.8349,759,0.32,0.8000,5.0990
3040,138.6270,736.2277,760,0.32,0.8000,5.0990
3041,141.9941,739.9293,760,0.32,0.8000,5.0990
3042,142.6070,739.4151,760,0.32,0.8000,5.0990
3043,140.1591,734.9421,760,0.32,0.8000,5.0990
3044,173.4421,736.6591,761,0.32,0.8000,5.0990
3045,177.4009,739.7198,761,0.32,0.8000,5.0990
3046,177.9151,739.1070,761,0.32,0.8000,5.0990
3047,174.7277,735.1270,761,0.32,0.8000,5.0990
3048,208.3349,737.1160,762,0.32,0.8000,5.0990
3049,212.7651,739.4428,762,0.32,0.8000,5.0990
3050,213.1651,738.7500,762,0.32,0.8000,5.0990
3051,209.3349,735.3840,762,0.32,0.8000,5.0990
3052,243.3087,737.5846,763,0.32,0.8000,5.0990
3053,248.0756,739.1068,763,0.32,0.8000,5.0990
3054,248.3492,738.3551,763,0.32,0.8000,5.0990
3055,243.9928,735.7053,763,0.32,0.8000,5.0990
3056,278.3643,738.0507,764,0.32,0.8000,5.0990
3057,283.3231,738.7220,764,0.32,0.8000,5.0990
3058,283.4620,737.9341,764,0.32,0.8000,5.0990
3059,278.7116,736.0811,764,0.32,0.8000,5.0990
3060,313.5000,738.5000,765,0.32,0.8000,5.0990
3061,318.5000,738.3000,765,0.32,0.8000,5.0990
3062,318.5000,737.5000,765,0.32,0.8000,5.0990
3063,313.5000,736.5000,765,0.32,0.8000,5.0990
3064,348.7116,738.9189,766,0.32,0.8000,5.0990
3065,353.6009,737.8537,766,0.32,0.8000,5.0990
3066,353.4620,737.0659,766,0.32,0.8000,5.0990
3067,348.3643,736.9493,766,0.32,0.8000,5.0990
3068,383.9928,739.2947,767,0.32,0.8000,5.0990
3069,388.6228,737.3967,767,0.32,0.8000,5.0990
3070,388.3492,736.6449,767,0.32,0.8000,5.0990
3071,383.3087,737.4154,767,0.32,0.8000,5.0990
3072,419.3349,739.6160,768,0.32,0.8000,5.0990
3073,423.5651,736.9428,768,0.32,0.8000,5.0990
3074,423.1651,736.2500,768,0.32,0.8000,5.0990
3075,418.3349,737.8840,768,0.32,0.8000,5.0990
3076,454.7277,739.8730,769,0.32,0.8000,5.0990
3077,458.4293,736.5059,769,0.32,0.8000,5.0990
3078,457.9151,735.8930,769,0.32,0.8000,5.0990
3079,453.4421,738.3409,769,0.32,0.8000,5.0990
3080,490.1591,740.0579,770,0.32,0.8000,5.0990
3081,493.2198,736.0991,770,0.32,0.8000,5.0990
3082,492.6070,735.5849,770,0.32,0.8000,5.0990
3083,488.6270,738.7723,770,0.32,0.8000,5.0990
3084,525.6160,740.1651,771,0.32,0.8000,5.0990
3085,527.9428,735.7349,771,0.32,0.8000,5.0990
3086,527.2500,735.3349,771,0.32,0.8000,5.0990
3087,523.8840,739.1651,771,0.32,0.8000,5.0990
3088,561.0846,740.1913,772,0.32,0.8000,5.0990
3089,562.6068,735.4244,772,0.32,0.8000,5.0990
3090,561.8551,735.1508,772,0.32,0.8000,5.0990
3091,559.2053,739.5072,772,0.32,0.8000,5.0990
3092,596.5507,740.1357,773,0.32,0.8000,5.0990
3093,597.2220,735.1769,773,0.32,0.8000,5.0990
3094,596.4341,735.0380,773,0.32,0.8000,5.0990
3095,594.5811,739.7884,773,0.32,0.8000,5.0990
3096,632.0000,740.0000,774,0.32,0.8000,5.0990
3097,631.8000,735.0000,774,0.32,0.8000,5.0990
3098,631.0000,735.0000,774,0.32,0.8000,5.0990
3099,630.0000,740.0000,774,0.32,0.8000,5.0990
3100,667.4189,739.7884,775,0.32,0.8000,5.0990
3101,666.3537,734.8991,775,0.32,0.8000,5.0990
3102,665.5659,735.0380,775,0.32,0.8000,5.0990
3103,665.4493,740.1357,775,0.32,0.8000,5.0990
3104,702.7947,739.5072,776,0.32,0.8000,5.0990
3105,700.8967,734.8772,776,0.32,0.8000,5.0990
3106,700.1449,735.1508,776,0.32,0.8000,5.0990
3107,700.9154,740.1913,776,0.32,0.8000,5.0990
3108,738.1160,739.1651,777,0.32,0.8000,5.0990
3109,735.4428,734.9349,777,0.32,0.8000,5.0990
3110,734.7500,735.3349,777,0.32,0.8000,5.0990
3111,736.3840,740.1651,777,0.32,0.8000,5.0990
3112,773.3730,738.7723,778,0.32,0.8000,5.0990
3113,770.0059,735.0707,778,0.32,0.8000,5.0990
3114,769.3930,735.5849,778,0.32,0.8000,5.0990
3115,771.8409,740.0579,778,0.32,0.8000,5.0990
3116,808.5579,738.3409,779,0.32,0.8000,5.0990
3117,804.5991,735.2802,779,0.32,0.8000,5.0990
3118,804.0849,735.8930,779,0.32,0.8000,5.0990
3119,807.2723,739.8730,779,0.32,0.8000,5.0990
3120,843.6651,737.8840,780,0.32,0.8000,5.0990
3121,839.2349,735.5572,780,0.32,0.8000,5.0990
3122,838.8349,736.2500,780,0.32,0.8000,5.0990
3123,842.6651,739.6160,780,0.32,0.8000,5.0990
3124,878.6913,737.4154,781,0.32,0.8000,5.0990
3125,873.9244,735.8932,781,0.32,0.8000,5.0990
3126,873.6508,736.6449,781,0.32,0.8000,5.0990
3127,878.0072,739.2947,781,0.32,0.8000,5.0990
3128,913.6357,736.9493,782,0.32,0.8000,5.0990
3129,908.6769,736.2780,782,0.32,0.8000,5.0990
3130,908.5380,737.0659,782,0.32,0.8000,5.0990
3131,913.2884,738.9189,782,0.32,0.8000,5.0990
3132,948.5000,736.5000,783,0.32,0.8000,5.0990
3133,943.5000,736.7000,783,0.32,0.8000,5.0990
3134,943.5000,737.5000,783,0.32,0.8000,5.0990
3135,948.5000,738.5000,783,0.32,0.8000,5.0990
3136,983.2884,736.0811,784,0.32,0.8000,5.0990
3137,978.3991,737.1463,784,0.32,0.8000,5.0990
3138,978.5380,737.9341,784,0.32,0.8000,5.0990
3139,983.6357,738.0507,784,0.32,0.8000,5.0990
3140,1018.0072,735.7053,785,0.32,0.8000,5.0990
3141,1013.3772,737.6033,785,0.32,0.8000,5.0990
3142,1013.6508,738.3551,785,0.32,0.8000,5.0990
3143,1018.6913,737.5846,785,0.32,0.8000,5.0990
3144,1052.6651,735.3840,786,0.32,0.8000,5.0990
3145,1048.4349,738.0572,786,0.32,0.8000,5.0990
3146,1048.8349,738.7500,786,0.32,0.8000,5.0990
3147,1053.6651,737.1160,786,0.32,0.8000,5.0990
3148,1087.2723,735.1270,787,0.32,0.8000,5.0990
3149,1083.5707,738.4941,787,0.32,0.8000,5.0990
3150,1084.0849,739.1070,787,0.32,0.8000,5.0990
3151,1088.5579,736.6591,787,0.32,0.8000,5.0990
3152,1121.8409,734.9421,788,0.32,0.8000,5.0990
3153,1118.7802,738.9009,788,0.32,0.8000,5.0990
3154,1119.3930,739.4151,788,0.32,0.8000,5.0990
3155,1123.3730,736.2277,788,0.32,0.8000,5.0990
3156,1156.3840,734.8349,789,0.32,0.8000,5.0990
3157,1154.0572,739.2651,789,0.32,0.8000,5.0990
3158,1154.7500,739.6651,789,0.32,0.8000,5.0990
3159,1158.1160,735.8349,789,0.32,0.8000,5.0990
3160,1190.9154,734.8087,790,0.32,0.8000,5.0990
3161,1189.3932,739.5756,790,0.32,0.8000,5.0990
3162,1190.1449,739.8492,790,0.32,0.8000,5.0990
3163,1192.7947,735.4928,790,0.32,0.8000,5.0990
3164,1225.4493,734.8643,791,0.32,0.8000,5.0990
3165,1224.7780,739.8231,791,0.32,0.8000,5.0990
3166,1225.5659,739.9620,791,0.32,0.8000,5.0990
3167,1227.4189,735.2116,791,0.32,0.8000,5.0990
