id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2397,804.7526,560.1994,599,0.04,1.7799,4.8786
2398,803.6458,561.7110,599,0.04,1.7799,4.8786
2399,807.2258,564.7604,599,0.04,1.7799,4.8786
2400,843.5339,562.9992,600,0.04,1.7799,4.8786
2401,839.3729,560.4524,600,0.04,1.7799,4.8786
2402,838.5453,562.1333,600,0.04,1.7799,4.8786
2403,842.6005,564.5146,600,0.04,1.7799,4.8786
2404,878.5829,562.5530,601,0.04,1.7799,4.8786
2405,874.0428,560.7675,601,0.04,1.7799,4.8786
2406,873.5197,562.5665,601,0.04,1.7799,4.8786
2407,877.9268,564.2075,601,0.04,1.7799,4.8786
2408,913.5537,562.1051,602,0.04,1.7799,4.8786
2409,908.7725,561.1351,602,0.04,1.7799,4.8786
2410,908.5698,562.9977,602,0.04,1.7799,4.8786
2411,913.1948,563.8484,602,0.04,1.7799,4.8786
2412,948.4471,561.6691,603,0.04,1.7799,4.8786
2413,943.5701,561.5441,603,0.04,1.7799,4.8786
2414,943.6939,563.4135,603,0.04,1.7799,4.8786
2415,948.3964,563.4483,603,0.04,1.7799,4.8786
2416,983.2664,561.2583,604,0.04,1.7799,4.8786
2417,978.4418,561.9820,604,0.04,1.7799,4.8786
2418,978.8884,563.8015,604,0.04,1.7799,4.8786
2419,983.5255,563.0192,604,0.04,1.7799,4.8786
2420,1018.0172,560.8850,605,0.04,1.7799,4.8786
2421,1013.3916,562.4355,605,0.04,1.7799,4.8786
2422,1014.1472,564.1499,605,0.04,1.7799,4.8786
2423,1018.5781,562.5742,605,0.04,1.7799,4.8786
2424,1052.7069,560.5607,606,0.04,1.7799,4.8786
2425,1048.4208,562.8909,606,0.04,1.7799,4.8786
2426,1049.4627,564.4480,606,0.04,1.7799,4.8786
2427,1053.5526,562.1268,606,0.04,1.7799,4.8786
2428,1087.3450,560.2952,607,0.04,1.7799,4.8786
2429,1083.5286,563.3343,607,0.04,1.7799,4.8786
2430,1084.8251,564.6868,607,0.04,1.7799,4.8786
2431,1088.4498,561.6907,607,0.04,1.7799,4.8786
2432,1121.9425,560.0966,608,0.04,1.7799,4.8786
2433,1118.7119,563.7522,608,0.04,1.7799,4.8786
2434,1120.2235,564.8590,608,0.04,1.7799,4.8786
2435,1123.2728,561.2790,608,0.04,1.7799,4.8786
2436,1156.5116,559.9709,609,0.04,1.7799,4.8786
2437,1153.9648,564.1319,609,0.04,1.7799,4.8786
2438,1155.6457,564.9595,609,0.04,1.7799,4.8786
2439,1158.0271,560.9043,609,0.04,1.7799,4.8786
2440,1191.0654,559.9219,610,0.04,1.7799,4.8786
2441,1189.2799,564.4620,610,0.04,1.7799,4.8786
2442,1191.0790,564.9851,610,0.04,1.7799,4.8786
2443,1192.7200,560.5780,610,0.04,1.7799,4.8786
2444,1225.6176,559.9511,611,0.04,1.7799,4.8786
2445,1224.6476,564.7323,611,0.04,1.7799,4.8786
2446,1226.5101,564.9350,611,0.04,1.7799,4.8786
2447,1227.3609,560.3100,611,0.04,1.7799,4.8786
2448,0.0528,595.1637,612,0.02,1.8951,4.7754
2449,0.0006,599.8408,612,0.02,1.8951,4.7754
2450,1.8949,599.8987,612,0.02,1.8951,4.7754
2451,1.9895,595.1242,612,0.02,1.8951,4.7754
2452,34.6594,595.3630,613,0.02,1.8951,4.7754
2453,35.4202,599.9781,613,0.02,1.8951,4.7754
2454,37.2957,599.7062,613,0.02,1.8951,4.7754
2455,36.5598,594.9878,613,0.02,1.8951,4.7754
2456,69.3067,595.6275,614,0.02,1.8951,4.7754
2457,70.8573,600.0404,614,0.02,1.8951,4.7754
2458,72.6571,599.4469,614,0.02,1.8951,4.7754
2459,71.1130,594.9281,614,0.02,1.8951,4.7754
2460,104.0052,595.9493,615,0.02,1.8951,4.7754
2461,106.2985,600.0259,615,0.02,1.8951,4.7754
2462,107.9679,599.1289,615,0.02,1.8951,4.7754
2463,105.6626,594.9468,615,0.02,1.8951,4.7754
2464,138.7641,596.3186,616,0.02,1.8951,4.7754
2465,141.7306,599.9350,616,0.02,1.8951,4.7754
2466,143.2188,598.7618,616,0.02,1.8951,4.7754
2467,140.2223,595.0435,616,0.02,1.8951,4.7754
2468,173.5909,596.7241,617,0.02,1.8951,4.7754
2469,177.1402,599.7705,617,0.02,1.8951,4.7754
2470,178.4022,598.3566,617,0.02,1.8951,4.7754
2471,174.8055,595.2152,617,0.02,1.8951,4.7754
2472,208.4907,597.1535,618,0.02,1.8951,4.7754
2473,212.5151,599.5373,618,0.02,1.8951,4.7754
2474,213.5124,597.9258,618,0.02,1.8951,4.7754
2475,209.4248,595.4566,618,0.02,1.8951,4.7754
2476,243.4666,597.5939,619,0.02,1.8951,4.7754
2477,247.8438,599.2426,619,0.02,1.8951,4.7754
2478,248.5461,597.4824,619,0.02,1.8951,4.7754
2479,244.0919,595.7605,619,0.02,1.8951,4.7754
2480,278.5193,598.0317,620,0.02,1.8951,4.7754
2481,283.1163,598.8953,620,0.02,1.8951,4.7754
2482,283.5022,597.0398,620,0.02,1.8951,4.7754
2483,278.8168,596.1176,620,0.02,1.8951,4.7754
2484,313.6473,598.4537,621,0.02,1.8951,4.7754
2485,318.3244,598.5059,621,0.02,1.8951,4.7754
2486,318.3823,596.6116,621,0.02,1.8951,4.7754
2487,313.6078,596.5170,621,0.02,1.8951,4.7754
2488,348.8465,598.8470,622,0.02,1.8951,4.7754
2489,353.4617,598.0863,622,0.02,1.8951,4.7754
2490,353.1897,596.2107,622,0.02,1.8951,4.7754
2491,348.4714,596.9467,622,0.02,1.8951,4.7754
2492,384.1111,599.1998,623,0.02,1.8951,4.7754
2493,388.5240,597.6492,623,0.02,1.8951,4.7754
2494,387.9305,595.8494,623,0.02,1.8951,4.7754
2495,383.4117,597.3935,623,0.02,1.8951,4.7754
2496,419.4329,599.5013,624,0.02,1.8951,4.7754
2497,423.5095,597.2080,624,0.02,1.8951,4.7754
2498,422.6125,595.5386,624,0.02,1.8951,4.7754
2499,418.4304,597.8439,624,0.02,1.8951,4.7754
2500,454.8022,599.7424,625,0.02,1.8951,4.7754
2501,458.4186,596.7759,625,0.02,1.8951,4.7754
2502,457.2454,595.2877,625,0.02,1.8951,4.7754
2503,453.5271,598.2842,625,0.02,1.8951,4.7754
2504,490.2077,599.9156,626,0.02,1.8951,4.7754
2505,493.2541,596.3663,626,0.02,1.8951,4.7754
2506,491.8402,595.1043,626,0.02,1.8951,4.7754
2507,488.6988,598.7010,626,0.02,1.8951,4.7754
2508,525.6371,600.0158,627,0.02,1.8951,4.7754
2509,528.0209,595.9914,627,0.02,1.8951,4.7754
2510,526.4094,594.9941,627,0.02,1.8951,4.7754
2511,523.9402,599.0816,627,0.02,1.8951,4.7754
2512,561.0774,600.0399,628,0.02,1.8951,4.7754
2513,562.7262,595.6627,628,0.02,1.8951,4.7754
2514,560.9659,594.9604,628,0.02,1.8951,4.7754
2515,559.2441,599.4146,628,0.02,1.8951,4.7754
2516,596.5152,599.9872,629,0.02,1.8951,4.7754
2517,597.3788,595.3902,629,0.02,1.8951,4.7754
2518,595.5234,595.0042,629,0.02,1.8951,4.7754
2519,594.6012,599.6897,629,0.02,1.8951,4.7754
2520,631.9372,599.8592,630,0.02,1.8951,4.7754
2521,631.9895,595.1821,630,0.02,1.8951,4.7754
2522,630.0952,595.1242,630,0.02,1.8951,4.7754
2523,630.0006,599.8987,630,0.02,1.8951,4.7754
2524,667.3306,599.6599,631,0.02,1.8951,4.7754
2525,666.5699,595.0448,631,0.02,1.8951,4.7754
2526,664.6943,595.3167,631,0.02,1.8951,4.7754
2527,665.4303,600.0351,631,0.02,1.8951,4.7754
2528,702.6834,599.3954,632,0.02,1.8951,4.7754
2529,701.1328,594.9825,632,0.02,1.8951,4.7754
2530,699.3330,595.5760,632,0.02,1.8951,4.7754
2531,700.8771,600.0948,632,0.02,1.8951,4.7754
2532,737.9849,599.0736,633,0.02,1.8951,4.7754
2533,735.6915,594.9970,633,0.02,1.8951,4.7754
2534,734.0221,595.8940,633,0.02,1.8951,4.7754
2535,736.3275,600.0761,633,0.02,1.8951,4.7754
2536,773.2259,598.7043,634,0.02,1.8951,4.7754
2537,770.2595,595.0879,634,0.02,1.8951,4.7754
2538,768.7712,596.2611,634,0.02,1.8951,4.7754
2539,771.7677,599.9794,634,0.02,1.8951,4.7754
2540,808.3992,598.2988,635,0.02,1.8951,4.7754
2541,804.8498,595.2524,635,0.02,1.8951,4.7754
2542,803.5879,596.6663,635,0.02,1.8951,4.7754
2543,807.1846,599.8077,635,0.02,1.8951,4.7754
2544,843.4994,597.8694,636,0.02,1.8951,4.7754
2545,839.4750,595.4856,636,0.02,1.8951,4.7754
2546,838.4777,597.0971,636,0.02,1.8951,4.7754
2547,842.5652,599.5663,636,0.02,1.8951,4.7754
2548,878.5235,597.4290,637,0.02,1.8951,4.7754
2549,874.1463,595.7803,637,0.02,1.8951,4.7754
2550,873.4440,597.5405,637,0.02,1.8951,4.7754
2551,877.8982,599.2624,637,0.02,1.8951,4.7754
2552,913.4708,596.9912,638,0.02,1.8951,4.7754
2553,908.8737,596.1276,638,0.02,1.8951,4.7754
2554,908.4878,597.9831,638,0.02,1.8951,4.7754
2555,913.1733,598.9053,638,0.02,1.8951,4.7754
2556,948.3428,596.5692,639,0.02,1.8951,4.7754
2557,943.6657,596.5170,639,0.02,1.8951,4.7754
2558,943.6078,598.4113,639,0.02,1.8951,4.7754
2559,948.3823,598.5059,639,0.02,1.8951,4.7754
2560,983.1435,596.1759,640,0.02,1.8951,4.7754
2561,978.5284,596.9366,640,0.02,1.8951,4.7754
2562,978.8003,598.8122,640,0.02,1.8951,4.7754
2563,983.5187,598.0762,640,0.02,1.8951,4.7754
2564,1017.8790,595.8231,641,0.02,1.8951,4.7754
2565,1013.4660,597.3737,641,0.02,1.8951,4.7754
2566,1014.0595,599.1735,641,0.02,1.8951,4.7754
2567,1018.5784,597.6294,641,0.02,1.8951,4.7754
2568,1052.5572,595.5216,642,0.02,1.8951,4.7754
2569,1048.4805,597.8149,642,0.02,1.8951,4.7754
2570,1049.3776,599.4843,642,0.02,1.8951,4.7754
2571,1053.5596,597.1790,642,0.02,1.8951,4.7754
2572,1087.1879,595.2805,643,0.02,1.8951,4.7754
2573,1083.5714,598.2470,643,0.02,1.8951,4.7754
2574,1084.7447,599.7352,643,0.02,1.8951,4.7754
2575,1088.4630,596.7387,643,0.02,1.8951,4.7754
2576,1121.7824,595.1073,644,0.02,1.8951,4.7754
2577,1118.7360,598.6566,644,0.02,1.8951,4.7754
2578,1120.1499,599.9186,644,0.02,1.8951,4.7754
2579,1123.2913,596.3219,644,0.02,1.8951,4.7754
2580,1156.3529,595.0071,645,0.02,1.8951,4.7754
2581,1153.9692,599.0315,645,0.02,1.8951,4.7754
2582,1155.5807,600.0288,645,0.02,1.8951,4.7754
2583,1158.0498,595.9413,645,0.02,1.8951,4.7754
2584,1190.9126,594.9830,646,0.02,1.8951,4.7754
2585,1189.2639,599.3602,646,0.02,1.8951,4.7754
2586,1191.0241,600.0625,646,0.02,1.8951,4.7754
2587,1192.7460,595.6083,646,0.02,1.8951,4.7754
2588,1225.4748,595.0357,647,0.02,1.8951,4.7754
2589,1224.6112,599.6327,647,0.02,1.8951,4.7754
2590,1226.4667,600.0187,647,0.02,1.8951,4.7754
2591,1227.3889,595.3332,647,0.02,1.8951,4.7754
