id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2955,630.3188,709.9543,738,0.16,1.2107,9.8649
2956,667.5824,709.4057,739,0.16,1.2107,9.8649
2957,665.9110,700.5689,739,0.16,1.2107,9.8649
2958,664.7433,700.2490,739,0.16,1.2107,9.8649
2959,666.1862,710.0078,739,0.16,1.2107,9.8649
2960,703.3201,709.0746,740,0.16,1.2107,9.8649
2961,700.1397,700.6622,740,0.16,1.2107,9.8649
2962,698.9342,700.5500,740,0.16,1.2107,9.8649
2963,702.0498,709.9099,740,0.16,1.2107,9.8649
2964,738.9892,708.6203,741,0.16,1.2107,9.8649
2965,734.3963,700.8880,741,0.16,1.2107,9.8649
2966,733.1896,700.9868,741,0.16,1.2107,9.8649
2967,737.8832,709.6636,741,0.16,1.2107,9.8649
2968,774.5692,708.0568,742,0.16,1.2107,9.8649
2969,768.7033,701.2395,742,0.16,1.2107,9.8649
2970,767.5322,701.5463,742,0.16,1.2107,9.8649
2971,773.6612,709.2762,742,0.16,1.2107,9.8649
2972,810.0425,707.4011,743,0.16,1.2107,9.8649
2973,803.0820,701.7059,743,0.16,1.2107,9.8649
2974,801.9819,702.2115,743,0.16,1.2107,9.8649
2975,809.3601,708.7597,743,0.16,1.2107,9.8649
2976,845.3948,706.6731,744,0.16,1.2107,9.8649
2977,837.5511,702.2732,744,0.16,1.2107,9.8649
2978,836.5555,702.9621,744,0.16,1.2107,9.8649
2979,844.9586,708.1296,744,0.16,1.2107,9.8649
2980,880.6154,705.8951,745,0.16,1.2107,9.8649
2981,872.1268,702.9241,745,0.16,1.2107,9.8649
2982,871.2659,703.7754,745,0.16,1.2107,9.8649
2983,880.4387,707.4052,745,0.16,1.2107,9.8649
2984,915.6974,705.0906,746,0.16,1.2107,9.8649
2985,906.8219,703.6387,746,0.16,1.2107,9.8649
2986,906.1220,704.6266,746,0.16,1.2107,9.8649
2987,915.7857,706.6084,746,0.16,1.2107,9.8649
2988,950.6386,704.2840,747,0.16,1.2107,9.8649
2989,941.6457,704.3954,747,0.16,1.2107,9.8649
2990,941.1280,705.4898,747,0.16,1.2107,9.8649
2991,950.9891,705.7635,747,0.16,1.2107,9.8649
2992,985.4405,703.4999,748,0.16,1.2107,9.8649
2993,976.6037,705.1713,748,0.16,1.2107,9.8649
2994,976.2839,706.3389,748,0.16,1.2107,9.8649
2995,986.0426,704.8961,748,0.16,1.2107,9.8649
2996,1020.1094,702.7622,749,0.16,1.2107,9.8649
2997,1011.6970,705.9426,749,0.16,1.2107,9.8649
2998,1011.5848,707.1481,749,0.16,1.2107,9.8649
2999,1020.9447,704.0325,749,0.16,1.2107,9.8649
3000,1054.6551,702.0931,750,0.16,1.2107,9.8649
3001,1046.9228,706.6860,750,0.16,1.2107,9.8649
3002,1047.0216,707.8927,750,0.16,1.2107,9.8649
3003,1055.6984,703.1991,750,0.16,1.2107,9.8649
3004,1089.0916,701.5131,751,0.16,1.2107,9.8649
3005,1082.2743,707.3789,751,0.16,1.2107,9.8649
3006,1082.5811,708.5501,751,0.16,1.2107,9.8649
3007,1090.3110,702.4211,751,0.16,1.2107,9.8649
3008,1123.4359,701.0397,752,0.16,1.2107,9.8649
3009,1117.7407,708.0003,752,0.16,1.2107,9.8649
3010,1118.2463,709.1004,752,0.16,1.2107,9.8649
3011,1124.7945,701.7222,752,0.16,1.2107,9.8649
3012,1157.7079,700.6874,753,0.16,1.2107,9.8649
3013,1153.3080,708.5312,753,0.16,1.2107,9.8649
3014,1153.9969,709.5268,753,0.16,1.2107,9.8649
3015,1159.1644,701.1236,753,0.16,1.2107,9.8649
3016,1191.9299,700.4669,754,0.16,1.2107,9.8649
3017,1188.9589,708.9555,754,0.16,1.2107,9.8649
3018,1189.8102,709.8163,754,0.16,1.2107,9.8649
3019,1193.4400,700.6436,754,0.16,1.2107,9.8649
3020,1226.1254,700.3848,755,0.16,1.2107,9.8649
3021,1224.6735,709.2604,755,0.16,1.2107,9.8649
3022,1225.6614,709.9603,755,0.16,1.2107,9.8649
3023,1227.6432,700.2966,755,0.16,1.2107,9.8649
3024,0.2091,735.4832,756,0.03,1.7359,9.3356
3025,0.0491,744.7560,756,0.03,1.7359,9.3356
3026,1.8889,744.7986,756,0.03,1.7359,9.3356
3027,1.9448,735.4632,756,0.03,1.7359,9.3356
3028,34.4140,735.6906,757,0.03,1.7359,9.3356
3029,35.8667,744.8503,757,0.03,1.7359,9.3356
3030,37.6859,744.5728,757,0.03,1.7359,9.3356
3031,36.1199,735.3695,757,0.03,1.7359,9.3356
3032,68.6670,736.0330,758,0.03,1.7359,9.3356
3033,71.6882,744.8012,758,0.03,1.7359,9.3356
3034,73.4316,744.2121,758,0.03,1.7359,9.3356
3035,70.2912,735.4205,758,0.03,1.7359,9.3356
3036,102.9908,736.4998,759,0.03,1.7359,9.3356
3037,107.4887,744.6102,759,0.03,1.7359,9.3356
3038,109.1033,743.7273,759,0.03,1.7359,9.3356
3039,104.4840,735.6146,759,0.03,1.7359,9.3356
3040,137.4059,737.0770,760,0.03,1.7359,9.3356
3041,143.2438,744.2832,760,0.03,1.7359,9.3356
3042,144.6806,743.1333,760,0.03,1.7359,9.3356
3043,138.7227,735.9460,760,0.03,1.7359,9.3356
3044,171.9302,737.7470,761,0.03,1.7359,9.3356
3045,178.9307,743.8299,761,0.03,1.7359,9.3356
3046,180.1460,742.4480,761,0.03,1.7359,9.3356
3047,173.0306,736.4045,761,0.03,1.7359,9.3356
3048,206.5780,738.4894,762,0.03,1.7359,9.3356
3049,214.5285,743.2643,762,0.03,1.7359,9.3356
3050,215.4853,741.6923,762,0.03,1.7359,9.3356
3051,207.4286,736.9762,762,0.03,1.7359,9.3356
3052,241.3601,739.2817,763,0.03,1.7359,9.3356
3053,250.0189,742.6034,763,0.03,1.7359,9.3356
3054,250.6883,740.8892,763,0.03,1.7359,9.3356
3055,241.9350,737.6438,763,0.03,1.7359,9.3356
3056,276.2831,740.0998,764,0.03,1.7359,9.3356
3057,285.3872,741.8675,764,0.03,1.7359,9.3356
3058,285.7487,740.0631,764,0.03,1.7359,9.3356
3059,276.5648,738.3869,764,0.03,1.7359,9.3356
3060,311.3493,740.9188,765,0.03,1.7359,9.3356
3061,320.6221,741.0787,765,0.03,1.7359,9.3356
3062,320.6647,739.2390,765,0.03,1.7359,9.3356
3063,311.3293,739.1830,765,0.03,1.7359,9.3356
3064,346.5567,741.7139,766,0.03,1.7359,9.3356
3065,355.7164,740.2612,766,0.03,1.7359,9.3356
3066,355.4389,738.4420,766,0.03,1.7359,9.3356
3067,346.2356,740.0080,766,0.03,1.7359,9.3356
3068,381.8991,742.4609,767,0.03,1.7359,9.3356
3069,390.6673,739.4397,767,0.03,1.7359,9.3356
3070,390.0781,737.6963,767,0.03,1.7359,9.3356
3071,381.2866,740.8367,767,0.03,1.7359,9.3356
3072,417.3659,743.1371,768,0.03,1.7359,9.3356
3073,425.4763,738.6392,768,0.03,1.7359,9.3356
3074,424.5934,737.0246,768,0.03,1.7359,9.3356
3075,416.4807,741.6439,768,0.03,1.7359,9.3356
3076,452.9431,743.7219,769,0.03,1.7359,9.3356
3077,460.1493,737.8841,769,0.03,1.7359,9.3356
3078,458.9994,736.4473,769,0.03,1.7359,9.3356
3079,451.8120,742.4052,769,0.03,1.7359,9.3356
3080,488.6131,744.1977,770,0.03,1.7359,9.3356
3081,494.6960,737.1972,770,0.03,1.7359,9.3356
3082,493.3141,735.9819,770,0.03,1.7359,9.3356
3083,487.2705,743.0973,770,0.03,1.7359,9.3356
3084,524.3555,744.5499,771,0.03,1.7359,9.3356
3085,529.1304,736.5994,771,0.03,1.7359,9.3356
3086,527.5584,735.6426,771,0.03,1.7359,9.3356
3087,522.8423,743.6993,771,0.03,1.7359,9.3356
3088,560.1478,744.7678,772,0.03,1.7359,9.3356
3089,563.4695,736.1089,772,0.03,1.7359,9.3356
3090,561.7553,735.4396,772,0.03,1.7359,9.3356
3091,558.5099,744.1929,772,0.03,1.7359,9.3356
3092,595.9659,744.8448,773,0.03,1.7359,9.3356
3093,597.7336,735.7407,773,0.03,1.7359,9.3356
3094,595.9292,735.3792,773,0.03,1.7359,9.3356
3095,594.2530,744.5631,773,0.03,1.7359,9.3356
3096,631.7849,744.7786,774,0.03,1.7359,9.3356
3097,631.9448,735.5058,774,0.03,1.7359,9.3356
3098,630.1051,735.4632,774,0.03,1.7359,9.3356
3099,630.0491,744.7986,774,0.03,1.7359,9.3356
3100,667.5800,744.5711,775,0.03,1.7359,9.3356
3101,666.1273,735.4115,775,0.03,1.7359,9.3356
3102,664.3081,735.6890,775,0.03,1.7359,9.3356
3103,665.8741,744.8923,775,0.03,1.7359,9.3356
3104,703.3270,744.2288,776,0.03,1.7359,9.3356
3105,700.3058,735.4606,776,0.03,1.7359,9.3356
3106,698.5624,736.0497,776,0.03,1.7359,9.3356
3107,701.7028,744.8413,776,0.03,1.7359,9.3356
3108,739.0032,743.7619,777,0.03,1.7359,9.3356
3109,734.5053,735.6516,777,0.03,1.7359,9.3356
3110,732.8907,736.5345,777,0.03,1.7359,9.3356
3111,737.5100,744.6472,777,0.03,1.7359,9.3356
3112,774.5880,743.1848,778,0.03,1.7359,9.3356
3113,768.7501,735.9786,778,0.03,1.7359,9.3356
3114,767.3134,737.1285,778,0.03,1.7359,9.3356
3115,773.2712,744.3158,778,0.03,1.7359,9.3356
3116,810.0638,742.5148,779,0.03,1.7359,9.3356
3117,803.0632,736.4319,779,0.03,1.7359,9.3356
3118,801.8480,737.8138,779,0.03,1.7359,9.3356
3119,808.9634,743.8573,779,0.03,1.7359,9.3356
3120,845.4160,741.7724,780,0.03,1.7359,9.3356
3121,837.4655,736.9975,780,0.03,1.7359,9.3356
3122,836.5087,738.5695,780,0.03,1.7359,9.3356
3123,844.5654,743.2856,780,0.03,1.7359,9.3356
3124,880.6339,740.9801,781,0.03,1.7359,9.3356
3125,871.9750,737.6583,781,0.03,1.7359,9.3356
3126,871.3057,739.3726,781,0.03,1.7359,9.3356
3127,880.0590,742.6180,781,0.03,1.7359,9.3356
3128,915.7109,740.1620,782,0.03,1.7359,9.3356
3129,906.6068,738.3943,782,0.03,1.7359,9.3356
3130,906.2453,740.1987,782,0.03,1.7359,9.3356
3131,915.4292,741.8749,782,0.03,1.7359,9.3356
3132,950.6447,739.3430,783,0.03,1.7359,9.3356
3133,941.3719,739.1830,783,0.03,1.7359,9.3356
3134,941.3293,741.0228,783,0.03,1.7359,9.3356
3135,950.6647,741.0787,783,0.03,1.7359,9.3356
3136,985.4372,738.5479,784,0.03,1.7359,9.3356
3137,976.2776,740.0006,784,0.03,1.7359,9.3356
3138,976.5551,741.8198,784,0.03,1.7359,9.3356
3139,985.7584,740.2538,784,0.03,1.7359,9.3356
3140,1020.0949,737.8009,785,0.03,1.7359,9.3356
3141,1011.3267,740.8221,785,0.03,1.7359,9.3356
3142,1011.9158,742.5655,785,0.03,1.7359,9.3356
3143,1020.7074,739.4251,785,0.03,1.7359,9.3356
3144,1054.6280,737.1247,786,0.03,1.7359,9.3356
3145,1046.5176,741.6226,786,0.03,1.7359,9.3356
3146,1047.4006,743.2372,786,0.03,1.7359,9.3356
3147,1055.5133,738.6179,786,0.03,1.7359,9.3356
3148,1089.0509,736.5398,787,0.03,1.7359,9.3356
3149,1081.8447,742.3777,787,0.03,1.7359,9.3356
3150,1082.9946,743.8145,787,0.03,1.7359,9.3356
3151,1090.1819,737.8566,787,0.03,1.7359,9.3356
3152,1123.3809,736.0641,788,0.03,1.7359,9.3356
3153,1117.2980,743.0646,788,0.03,1.7359,9.3356
3154,1118.6799,744.2799,788,0.03,1.7359,9.3356
3155,1124.7234,737.1645,788,0.03,1.7359,9.3356
3156,1157.6385,735.7119,789,0.03,1.7359,9.3356
3157,1152.8636,743.6624,789,0.03,1.7359,9.3356
3158,1154.4356,744.6192,789,0.03,1.7359,9.3356
3159,1159.1517,736.5625,789,0.03,1.7359,9.3356
3160,1191.8462,735.4940,790,0.03,1.7359,9.3356
3161,1188.5244,744.1529,790,0.03,1.7359,9.3356
3162,1190.2387,744.8222,790,0.03,1.7359,9.3356
3163,1193.4841,736.0689,790,0.03,1.7359,9.3356
3164,1226.0281,735.4170,791,0.03,1.7359,9.3356
3165,1224.2604,744.5211,791,0.03,1.7359,9.3356
3166,1226.0648,744.8826,791,0.03,1.7359,9.3356
3167,1227.7410,735.6987,791,0.03,1.7359,9.3356
