id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
369,708.0788,69.1045,92,0.21,10.0000,10.4403
370,698.6819,72.5247,92,0.21,10.0000,10.4403
371,704.9212,80.8955,92,0.21,10.0000,10.4403
372,749.6292,76.0801,93,0.21,10.0000,10.4403
373,742.0311,68.9199,93,0.21,10.0000,10.4403
374,733.3708,73.9199,93,0.21,10.0000,10.4403
375,740.9689,81.0801,93,0.21,10.0000,10.4403
376,784.6932,74.6521,94,0.21,10.0000,10.4403
377,775.9672,68.9200,94,0.21,10.0000,10.4403
378,768.3068,75.3479,94,0.21,10.0000,10.4403
379,777.0328,81.0800,94,0.21,10.0000,10.4403
380,819.5083,73.2346,95,0.21,10.0000,10.4403
381,809.9195,69.1049,95,0.21,10.0000,10.4403
382,803.4917,76.7654,95,0.21,10.0000,10.4403
383,813.0805,80.8951,95,0.21,10.0000,10.4403
384,854.0801,71.8708,96,0.21,10.0000,10.4403
385,843.9199,69.4689,96,0.21,10.0000,10.4403
386,838.9199,78.1292,96,0.21,10.0000,10.4403
387,849.0801,80.5311,96,0.21,10.0000,10.4403
388,888.4216,70.6021,97,0.21,10.0000,10.4403
389,877.9986,70.0010,97,0.21,10.0000,10.4403
390,874.5784,79.3979,97,0.21,10.0000,10.4403
391,885.0014,79.9990,97,0.21,10.0000,10.4403
392,922.5528,69.4670,98,0.21,10.0000,10.4403
393,912.1837,70.6849,98,0.21,10.0000,10.4403
394,910.4472,80.5330,98,0.21,10.0000,10.4403
395,920.8163,79.3151,98,0.21,10.0000,10.4403
396,956.5000,68.5000,99,0.21,10.0000,10.4403
397,946.5000,71.5000,99,0.21,10.0000,10.4403
398,946.5000,81.5000,99,0.21,10.0000,10.4403
399,956.5000,78.5000,99,0.21,10.0000,10.4403
400,990.2953,67.7305,100,0.21,10.0000,10.4403
401,980.9682,72.4214,100,0.21,10.0000,10.4403
402,982.7047,82.2695,100,0.21,10.0000,10.4403
403,992.0318,77.5786,100,0.21,10.0000,10.4403
404,1023.9753,67.1819,101,0.21,10.0000,10.4403
405,1015.6045,73.4212,101,0.21,10.0000,10.4403
406,1019.0247,82.8181,101,0.21,10.0000,10.4403
407,1027.3955,76.5788,101,0.21,10.0000,10.4403
408,1057.5801,66.8708,102,0.21,10.0000,10.4403
409,1050.4199,74.4689,102,0.21,10.0000,10.4403
410,1055.4199,83.1292,102,0.21,10.0000,10.4403
411,1062.5801,75.5311,102,0.21,10.0000,10.4403
412,1091.1521,66.8068,103,0.21,10.0000,10.4403
413,1085.4200,75.5328,103,0.21,10.0000,10.4403
414,1091.8479,83.1932,103,0.21,10.0000,10.4403
415,1097.5800,74.4672,103,0.21,10.0000,10.4403
416,1124.7346,66.9917,104,0.21,10.0000,10.4403
417,1120.6049,76.5805,104,0.21,10.0000,10.4403
418,1128.2654,83.0083,104,0.21,10.0000,10.4403
419,1132.3951,73.4195,104,0.21,10.0000,10.4403
420,1158.3708,67.4199,105,0.21,10.0000,10.4403
421,1155.9689,77.5801,105,0.21,10.0000,10.4403
422,1164.6292,82.5801,105,0.21,10.0000,10.4403
423,1167.0311,72.4199,105,0.21,10.0000,10.4403
424,1192.1021,68.0784,106,0.21,10.0000,10.4403
425,1191.5010,78.5014,106,0.21,10.0000,10.4403
426,1200.8979,81.9216,106,0.21,10.0000,10.4403
427,1201.4990,71.4986,106,0.21,10.0000,10.4403
428,1225.9670,68.9472,107,0.21,10.0000,10.4403
429,1227.1849,79.3163,107,0.21,10.0000,10.4403
430,1237.0330,81.0528,107,0.21,10.0000,10.4403
431,1235.8151,70.6837,107,0.21,10.0000,10.4403
432,0.0000,105.0000,108,0.25,10.0000,10.7703
433,4.0000,115.0000,108,0.25,10.0000,10.7703
434,14.0000,115.0000,108,0.25,10.0000,10.7703
435,10.0000,105.0000,108,0.25,10.0000,10.7703
436,34.2381,106.2915,109,0.25,10.0000,10.7703
437,39.9138,115.4450,109,0.25,10.0000,10.7703
438,49.7619,113.7085,109,0.25,10.0000,10.7703
439,44.0862,104.5550,109,0.25,10.0000,10.7703
440,68.7121,107.6957,110,0.25,10.0000,10.7703
441,75.8910,115.7245,110,0.25,10.0000,10.7703
442,85.2879,112.3043,110,0.25,10.0000,10.7703
443,78.1090,104.2755,110,0.25,10.0000,10.7703
444,103.4378,109.1699,111,0.25,10.0000,10.7703
445,111.9019,115.8301,111,0.25,10.0000,10.7703
446,120.5622,110.8301,111,0.25,10.0000,10.7703
447,112.0981,104.1699,111,0.25,10.0000,10.7703
448,138.4238,110.6693,112,0.25,10.0000,10.7703
449,147.9158,115.7586,112,0.25,10.0000,10.7703
450,155.5762,109.3307,112,0.25,10.0000,10.7703
451,146.0842,104.2414,112,0.25,10.0000,10.7703
452,173.6703,112.1484,113,0.25,10.0000,10.7703
453,183.9019,115.5121,113,0.25,10.0000,10.7703
454,190.3297,107.8516,113,0.25,10.0000,10.7703
455,180.0981,104.4879,113,0.25,10.0000,10.7703
456,209.1699,113.5622,114,0.25,10.0000,10.7703
457,219.8301,115.0981,114,0.25,10.0000,10.7703
458,224.8301,106.4378,114,0.25,10.0000,10.7703
459,214.1699,104.9019,114,0.25,10.0000,10.7703
460,244.9074,114.8677,115,0.25,10.0000,10.7703
461,255.6724,114.5292,115,0.25,10.0000,10.7703
462,259.0926,105.1323,115,0.25,10.0000,10.7703
463,248.3276,105.4708,115,0.25,10.0000,10.7703
464,280.8604,116.0254,116,0.25,10.0000,10.7703
465,291.4031,113.8227,116,0.25,10.0000,10.7703
466,293.1396,103.9746,116,0.25,10.0000,10.7703
467,282.5969,106.1773,116,0.25,10.0000,10.7703
468,317.0000,117.0000,117,0.25,10.0000,10.7703
469,327.0000,113.0000,117,0.25,10.0000,10.7703
470,327.0000,103.0000,117,0.25,10.0000,10.7703
471,317.0000,107.0000,117,0.25,10.0000,10.7703
472,353.2915,117.7619,118,0.25,10.0000,10.7703
473,362.4450,112.0862,118,0.25,10.0000,10.7703
474,360.7085,102.2381,118,0.25,10.0000,10.7703
475,351.5550,107.9138,118,0.25,10.0000,10.7703
476,389.6957,118.2879,119,0.25,10.0000,10.7703
477,397.7245,111.1090,119,0.25,10.0000,10.7703
478,394.3043,101.7121,119,0.25,10.0000,10.7703
479,386.2755,108.8910,119,0.25,10.0000,10.7703
480,426.1699,118.5622,120,0.25,10.0000,10.7703
481,432.8301,110.0981,120,0.25,10.0000,10.7703
482,427.8301,101.4378,120,0.25,10.0000,10.7703
483,421.1699,109.9019,120,0.25,10.0000,10.7703
484,462.6693,118.5762,121,0.25,10.0000,10.7703
485,467.7586,109.0842,121,0.25,10.0000,10.7703
486,461.3307,101.4238,121,0.25,10.0000,10.7703
487,456.2414,110.9158,121,0.25,10.0000,10.7703
488,499.1484,118.3297,122,0.25,10.0000,10.7703
489,502.5121,108.0981,122,0.25,10.0000,10.7703
490,494.8516,101.6703,122,0.25,10.0000,10.7703
491,491.4879,111.9019,122,0.25,10.0000,10.7703
492,535.5622,117.8301,123,0.25,10.0000,10.7703
493,537.0981,107.1699,123,0.25,10.0000,10.7703
494,528.4378,102.1699,123,0.25,10.0000,10.7703
495,526.9019,112.8301,123,0.25,10.0000,10.7703
496,571.8677,117.0926,124,0.25,10.0000,10.7703
497,571.5292,106.3276,124,0.25,10.0000,10.7703
498,562.1323,102.9074,124,0.25,10.0000,10.7703
499,562.4708,113.6724,124,0.25,10.0000,10.7703
500,608.0254,116.1396,125,0.25,10.0000,10.7703
501,605.8227,105.5969,125,0.25,10.0000,10.7703
502,595.9746,103.8604,125,0.25,10.0000,10.7703
503,598.1773,114.4031,125,0.25,10.0000,10.7703
504,644.0000,115.0000,126,0.25,10.0000,10.7703
505,640.0000,105.0000,126,0.25,10.0000,10.7703
506,630.0000,105.0000,126,0.25,10.0000,10.7703
507,634.0000,115.0000,126,0.25,10.0000,10.7703
508,679.7619,113.7085,127,0.25,10.0000,10.7703
509,674.0862,104.5550,127,0.25,10.0000,10.7703
510,664.2381,106.2915,127,0.25,10.0000,10.7703
511,669.9138,115.4450,127,0.25,10.0000,10.7703
512,715.2879,112.3043,128,0.25,10.0000,10.7703
513,708.1090,104.2755,128,0.25,10.0000,10.7703
514,698.7121,107.6957,128,0.25,10.0000,10.7703
515,705.8910,115.7245,128,0.25,10.0000,10.7703
516,750.5622,110.8301,129,0.25,10.0000,10.7703
517,742.0981,104.1699,129,0.25,10.0000,10.7703
518,733.4378,109.1699,129,0.25,10.0000,10.7703
519,741.9019,115.8301,129,0.25,10.0000,10.7703
520,785.5762,109.3307,130,0.25,10.0000,10.7703
521,776.0842,104.2414,130,0.25,10.0000,10.7703
522,768.4238,110.6693,130,0.25,10.0000,10.7703
523,777.9158,115.7586,130,0.25,10.0000,10.7703
524,820.3297,107.8516,131,0.25,10.0000,10.7703
525,810.0981,104.4879,131,0.25,10.0000,10.7703
526,803.6703,112.1484,131,0.25,10.0000,10.7703
527,813.9019,115.5121,131,0.25,10.0000,10.7703
528,854.8301,106.4378,132,0.25,10.0000,10.7703
529,844.1699,104.9019,132,0.25,10.0000,10.7703
530,839.1699,113.5622,132,0.25,10.0000,10.7703
531,849.8301,115.0981,132,0.25,10.0000,10.7703
532,889.0926,105.1323,133,0.25,10.0000,10.7703
533,878.3276,105.4708,133,0.25,10.0000,10.7703
534,874.9074,114.8677,133,0.25,10.0000,10.7703
535,885.6724,114.5292,133,0.25,10.0000,10.7703
536,923.1396,103.9746,134,0.25,10.0000,10.7703
537,912.5969,106.1773,134,0.25,10.0000,10.7703
538,910.8604,116.0254,134,0.25,10.0000,10.7703
539,921.4031,113.8227,134,0.25,10.0000,10.7703
540,957.0000,103.0000,135,0.25,10.0000,10.7703
541,947.0000,107.0000,135,0.25,10.0000,10.7703
542,947.0000,117.0000,135,0.25,10.0000,10.7703
543,957.0000,113.0000,135,0.25,10.0000,10.7703
544,990.7085,102.2381,136,0.25,10.0000,10.7703
545,981.5550,107.9138,136,0.25,10.0000,10.7703
546,983.2915,117.7619,136,0.25,10.0000,10.7703
547,992.4450,112.0862,136,0.25,10.0000,10.7703
548,1024.3043,101.7121,137,0.25,10.0000,10.7703
549,1016.2755,108.8910,137,0.25,10.0000,10.7703
550,1019.6957,118.2879,137,0.25,10.0000,10.7703
551,1027.7245,111.1090,137,0.25,10.0000,10.7703
552,1057.8301,101.4378,138,0.25,10.0000,10.7703
553,1051.1699,109.9019,138,0.25,10.0000,10.7703
554,1056.1699,118.5622,138,0.25,10.0000,10.7703
555,1062.8301,110.0981,138,0.25,10.0000,10.7703
556,1091.3307,101.4238,139,0.25,10.0000,10.7703
557,1086.2414,110.9158,139,0.25,10.0000,10.7703
558,1092.6693,118.5762,139,0.25,10.0000,10.7703
559,1097.7586,109.0842,139,0.25,10.0000,10.7703
560,1124.8516,101.6703,140,0.25,10.0000,10.7703
561,1121.4879,111.9019,140,0.25,10.0000,10.7703
562,1129.1484,118.3297,140,0.25,10.0000,10.7703
563,1132.5121,108.0981,140,0.25,10.0000,10.7703
564,1158.4378,102.1699,141,0.25,10.0000,10.7703
565,1156.9019,112.8301,141,0.25,10.0000,10.7703
566,1165.5622,117.8301,141,0.25,10.0000,10.7703
567,1167.0981,107.1699,141,0.25,10.0000,10.7703
568,1192.1323,102.9074,142,0.25,10.0000,10.7703
569,1192.4708,113.6724,142,0.25,10.0000,10.7703
570,1201.8677,117.0926,142,0.25,10.0000,10.7703
571,1201.5292,106.3276,142,0.25,10.0000,10.7703
572,1225.9746,103.8604,143,0.25,10.0000,10.7703
573,1228.1773,114.4031,143,0.25,10.0000,10.7703
574,1238.0254,116.1396,143,0.25,10.0000,10.7703
575,1235.8227,105.5969,143,0.25,10.0000,10.7703
