id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2915,276.3442,703.2000,728,0.02,1.8203,9.9010
2916,311.0407,705.8540,729,0.02,1.8203,9.9010
2917,320.9405,706.0127,729,0.02,1.8203,9.9010
2918,320.8447,704.1176,729,0.02,1.8203,9.9010
2919,311.0981,704.0346,729,0.02,1.8203,9.9010
2920,346.2601,706.7009,730,0.02,1.8203,9.9010
2921,356.0370,705.1382,730,0.02,1.8203,9.9010
2922,355.6136,703.2885,730,0.02,1.8203,9.9010
2923,346.0007,704.8992,730,0.02,1.8203,9.9010
2924,381.6232,707.4968,731,0.02,1.8203,9.9010
2925,390.9803,704.2601,731,0.02,1.8203,9.9010
2926,390.2421,702.5121,731,0.02,1.8203,9.9010
2927,381.0549,705.7675,731,0.02,1.8203,9.9010
2928,417.1191,708.2177,732,0.02,1.8203,9.9010
2929,425.7719,703.4053,732,0.02,1.8203,9.9010
2930,424.7413,701.8120,732,0.02,1.8203,9.9010
2931,416.2590,706.6133,732,0.02,1.8203,9.9010
2932,452.7325,708.8414,733,0.02,1.8203,9.9010
2933,460.4182,702.5996,733,0.02,1.8203,9.9010
2934,459.1267,701.2094,733,0.02,1.8203,9.9010
2935,451.6070,707.4108,733,0.02,1.8203,9.9010
2936,488.4450,709.3492,734,0.02,1.8203,9.9010
2937,494.9300,701.8676,734,0.02,1.8203,9.9010
2938,493.4167,700.7228,734,0.02,1.8203,9.9010
2939,487.0881,708.1357,734,0.02,1.8203,9.9010
2940,524.2348,709.7255,735,0.02,1.8203,9.9010
2941,529.3221,701.2315,735,0.02,1.8203,9.9010
2942,527.6330,700.3669,735,0.02,1.8203,9.9010
2943,522.6878,708.7661,735,0.02,1.8203,9.9010
2944,560.0779,709.9590,736,0.02,1.8203,9.9010
2945,563.6130,700.7106,736,0.02,1.8203,9.9010
2946,561.7994,700.1524,736,0.02,1.8203,9.9010
2947,558.3879,709.2828,736,0.02,1.8203,9.9010
2948,595.9488,710.0425,737,0.02,1.8203,9.9010
2949,597.8242,700.3207,737,0.02,1.8203,9.9010
2950,595.9412,700.0860,737,0.02,1.8203,9.9010
2951,594.1670,709.6701,737,0.02,1.8203,9.9010
2952,631.8209,709.9735,738,0.02,1.8203,9.9010
2953,631.9797,700.0738,738,0.02,1.8203,9.9010
2954,630.0846,700.1696,738,0.02,1.8203,9.9010
2955,630.0015,709.9161,738,0.02,1.8203,9.9010
2956,667.6679,709.7541,739,0.02,1.8203,9.9010
2957,666.1051,699.9772,739,0.02,1.8203,9.9010
2958,664.2554,700.4007,739,0.02,1.8203,9.9010
2959,665.8661,710.0136,739,0.02,1.8203,9.9010
2960,703.4638,709.3910,740,0.02,1.8203,9.9010
2961,700.2271,700.0340,740,0.02,1.8203,9.9010
2962,698.4790,700.7722,740,0.02,1.8203,9.9010
2963,701.7345,709.9594,740,0.02,1.8203,9.9010
2964,739.1846,708.8952,741,0.02,1.8203,9.9010
2965,734.3723,700.2424,741,0.02,1.8203,9.9010
2966,732.7789,701.2729,741,0.02,1.8203,9.9010
2967,737.5803,709.7552,741,0.02,1.8203,9.9010
2968,774.8084,708.2817,742,0.02,1.8203,9.9010
2969,768.5666,700.5960,742,0.02,1.8203,9.9010
2970,767.1764,701.8876,742,0.02,1.8203,9.9010
2971,773.3778,709.4073,742,0.02,1.8203,9.9010
2972,810.3162,707.5693,743,0.02,1.8203,9.9010
2973,802.8346,701.0842,743,0.02,1.8203,9.9010
2974,801.6898,702.5976,743,0.02,1.8203,9.9010
2975,809.1027,708.9262,743,0.02,1.8203,9.9010
2976,845.6925,706.7795,744,0.02,1.8203,9.9010
2977,837.1984,701.6921,744,0.02,1.8203,9.9010
2978,836.3339,703.3813,744,0.02,1.8203,9.9010
2979,844.7331,708.3265,744,0.02,1.8203,9.9010
2980,880.9260,705.9363,745,0.02,1.8203,9.9010
2981,871.6775,702.4012,745,0.02,1.8203,9.9010
2982,871.1194,704.2148,745,0.02,1.8203,9.9010
2983,880.2498,707.6264,745,0.02,1.8203,9.9010
2984,916.0095,705.0655,746,0.02,1.8203,9.9010
2985,906.2877,703.1900,746,0.02,1.8203,9.9010
2986,906.0530,705.0730,746,0.02,1.8203,9.9010
2987,915.6370,706.8473,746,0.02,1.8203,9.9010
2988,950.9405,704.1933,747,0.02,1.8203,9.9010
2989,941.0407,704.0346,747,0.02,1.8203,9.9010
2990,941.1366,705.9297,747,0.02,1.8203,9.9010
2991,950.8831,706.0127,747,0.02,1.8203,9.9010
2992,985.7211,703.3464,748,0.02,1.8203,9.9010
2993,975.9442,704.9091,748,0.02,1.8203,9.9010
2994,976.3676,706.7588,748,0.02,1.8203,9.9010
2995,985.9805,705.1481,748,0.02,1.8203,9.9010
2996,1020.3580,702.5504,749,0.02,1.8203,9.9010
2997,1011.0010,705.7872,749,0.02,1.8203,9.9010
2998,1011.7392,707.5352,749,0.02,1.8203,9.9010
2999,1020.9263,704.2797,749,0.02,1.8203,9.9010
3000,1054.8622,701.8296,750,0.02,1.8203,9.9010
3001,1046.2094,706.6420,750,0.02,1.8203,9.9010
3002,1047.2399,708.2353,750,0.02,1.8203,9.9010
3003,1055.7222,703.4340,750,0.02,1.8203,9.9010
3004,1089.2487,701.2059,751,0.02,1.8203,9.9010
3005,1081.5630,707.4477,751,0.02,1.8203,9.9010
3006,1082.8546,708.8378,751,0.02,1.8203,9.9010
3007,1090.3743,702.6365,751,0.02,1.8203,9.9010
3008,1123.5363,700.6981,752,0.02,1.8203,9.9010
3009,1117.0512,708.1797,752,0.02,1.8203,9.9010
3010,1118.5646,709.3245,752,0.02,1.8203,9.9010
3011,1124.8931,701.9115,752,0.02,1.8203,9.9010
3012,1157.7465,700.3218,753,0.02,1.8203,9.9010
3013,1152.6591,708.8158,753,0.02,1.8203,9.9010
3014,1154.3482,709.6804,753,0.02,1.8203,9.9010
3015,1159.2934,701.2811,753,0.02,1.8203,9.9010
3016,1191.9033,700.0883,754,0.02,1.8203,9.9010
3017,1188.3682,709.3367,754,0.02,1.8203,9.9010
3018,1190.1818,709.8948,754,0.02,1.8203,9.9010
3019,1193.5934,700.7645,754,0.02,1.8203,9.9010
3020,1226.0324,700.0048,755,0.02,1.8203,9.9010
3021,1224.1570,709.7266,755,0.02,1.8203,9.9010
3022,1226.0400,709.9613,755,0.02,1.8203,9.9010
3023,1227.8142,700.3772,755,0.02,1.8203,9.9010
3024,0.0873,735.0849,756,0.01,1.8119,9.9286
3025,0.0496,744.8530,756,0.01,1.8119,9.9286
3026,1.8594,744.9384,756,0.01,1.8119,9.9286
3027,1.9337,735.0100,756,0.01,1.8119,9.9286
3028,34.2521,735.3162,757,0.01,1.8119,9.9286
3029,35.9111,744.9425,757,0.01,1.8119,9.9286
3030,37.7083,744.7123,757,0.01,1.8119,9.9286
3031,36.0573,734.9219,757,0.01,1.8119,9.9286
3032,68.4696,735.6891,758,0.01,1.8119,9.9286
3033,71.7750,744.8810,758,0.01,1.8119,9.9286
3034,73.5050,744.3422,758,0.01,1.8119,9.9286
3035,70.1790,734.9872,758,0.01,1.8119,9.9286
3036,102.7638,736.1921,759,0.01,1.8119,9.9286
3037,107.6152,744.6704,759,0.01,1.8119,9.9286
3038,109.2253,743.8394,759,0.01,1.8119,9.9286
3039,104.3254,735.2041,759,0.01,1.8119,9.9286
3040,137.1561,736.8101,760,0.01,1.8119,9.9286
3041,143.4060,744.3171,760,0.01,1.8119,9.9286
3042,144.8473,743.2192,760,0.01,1.8119,9.9286
3043,138.5224,735.5659,760,0.01,1.8119,9.9286
3044,171.6650,737.5242,761,0.01,1.8119,9.9286
3045,179.1235,743.8319,761,0.01,1.8119,9.9286
3046,180.3522,742.5003,761,0.01,1.8119,9.9286
3047,172.7944,736.0616,761,0.01,1.8119,9.9286
3048,206.3052,738.3127,762,0.01,1.8119,9.9286
3049,214.7458,743.2295,762,0.01,1.8119,9.9286
3050,215.7246,741.7047,762,0.01,1.8119,9.9286
3051,207.1635,736.6763,762,0.01,1.8119,9.9286
3052,241.0879,739.1517,763,0.01,1.8119,9.9286
3053,250.2540,742.5281,763,0.01,1.8119,9.9286
3054,250.9532,740.8566,763,0.01,1.8119,9.9286
3055,241.6490,737.3911,763,0.01,1.8119,9.9286
3056,276.0196,740.0157,764,0.01,1.8119,9.9286
3057,285.6327,741.7492,764,0.01,1.8119,9.9286
3058,286.0311,739.9816,764,0.01,1.8119,9.9286
3059,276.2664,738.1845,764,0.01,1.8119,9.9286
3060,311.1023,740.8785,765,0.01,1.8119,9.9286
3061,320.8704,740.9163,765,0.01,1.8119,9.9286
3062,320.9558,739.1064,765,0.01,1.8119,9.9286
3063,311.0274,739.0322,765,0.01,1.8119,9.9286
3064,346.3336,741.7138,766,0.01,1.8119,9.9286
3065,355.9599,740.0548,766,0.01,1.8119,9.9286
3066,355.7297,738.2576,766,0.01,1.8119,9.9286
3067,345.9393,739.9085,766,0.01,1.8119,9.9286
3068,381.7065,742.4962,767,0.01,1.8119,9.9286
3069,390.8984,739.1908,767,0.01,1.8119,9.9286
3070,390.3596,737.4609,767,0.01,1.8119,9.9286
3071,381.0046,740.7868,767,0.01,1.8119,9.9286
3072,417.2095,743.2020,768,0.01,1.8119,9.9286
3073,425.6878,738.3507,768,0.01,1.8119,9.9286
3074,424.8568,736.7406,768,0.01,1.8119,9.9286
3075,416.2215,741.6405,768,0.01,1.8119,9.9286
3076,452.8275,743.8097,769,0.01,1.8119,9.9286
3077,460.3345,737.5598,769,0.01,1.8119,9.9286
3078,459.2366,736.1185,769,0.01,1.8119,9.9286
3079,451.5833,742.4435,769,0.01,1.8119,9.9286
3080,488.5416,744.3009,770,0.01,1.8119,9.9286
3081,494.8493,736.8424,770,0.01,1.8119,9.9286
3082,493.5177,735.6136,770,0.01,1.8119,9.9286
3083,487.0790,743.1715,770,0.01,1.8119,9.9286
3084,524.3301,744.6606,771,0.01,1.8119,9.9286
3085,529.2469,736.2201,771,0.01,1.8119,9.9286
3086,527.7221,735.2412,771,0.01,1.8119,9.9286
3087,522.6937,743.8023,771,0.01,1.8119,9.9286
3088,560.1691,744.8779,772,0.01,1.8119,9.9286
3089,563.5455,735.7118,772,0.01,1.8119,9.9286
3090,561.8740,735.0126,772,0.01,1.8119,9.9286
3091,558.4085,744.3168,772,0.01,1.8119,9.9286
3092,596.0331,744.9462,773,0.01,1.8119,9.9286
3093,597.7666,735.3331,773,0.01,1.8119,9.9286
3094,595.9990,734.9348,773,0.01,1.8119,9.9286
3095,594.2019,744.6994,773,0.01,1.8119,9.9286
3096,631.8959,744.8635,774,0.01,1.8119,9.9286
3097,631.9337,735.0954,774,0.01,1.8119,9.9286
3098,630.1238,735.0100,774,0.01,1.8119,9.9286
3099,630.0496,744.9384,774,0.01,1.8119,9.9286
3100,667.7312,744.6322,775,0.01,1.8119,9.9286
3101,666.0722,735.0059,775,0.01,1.8119,9.9286
3102,664.2750,735.2362,775,0.01,1.8119,9.9286
3103,665.9259,745.0266,775,0.01,1.8119,9.9286
3104,703.5136,744.2594,776,0.01,1.8119,9.9286
3105,700.2082,735.0674,776,0.01,1.8119,9.9286
3106,698.4783,735.6062,776,0.01,1.8119,9.9286
3107,701.8042,744.9612,776,0.01,1.8119,9.9286
3108,739.2194,743.7563,777,0.01,1.8119,9.9286
3109,734.3681,735.2780,777,0.01,1.8119,9.9286
3110,732.7580,736.1090,777,0.01,1.8119,9.9286
3111,737.6579,744.7443,777,0.01,1.8119,9.9286
3112,774.8271,743.1384,778,0.01,1.8119,9.9286
3113,768.5772,735.6313,778,0.01,1.8119,9.9286
3114,767.1359,736.7293,778,0.01,1.8119,9.9286
3115,773.4609,744.3825,778,0.01,1.8119,9.9286
3116,810.3183,742.4243,779,0.01,1.8119,9.9286
3117,802.8598,736.1165,779,0.01,1.8119,9.9286
3118,801.6310,737.4481,779,0.01,1.8119,9.9286
3119,809.1889,743.8868,779,0.01,1.8119,9.9286
3120,845.6780,741.6357,780,0.01,1.8119,9.9286
3121,837.2375,736.7190,780,0.01,1.8119,9.9286
3122,836.2586,738.2437,780,0.01,1.8119,9.9286
3123,844.8197,743.2721,780,0.01,1.8119,9.9286
3124,880.8953,740.7967,781,0.01,1.8119,9.9286
3125,871.7292,737.4203,781,0.01,1.8119,9.9286
3126,871.0300,739.0919,781,0.01,1.8119,9.9286
3127,880.3342,742.5573,781,0.01,1.8119,9.9286
3128,915.9636,739.9327,782,0.01,1.8119,9.9286
3129,906.3505,738.1993,782,0.01,1.8119,9.9286
3130,905.9522,739.9668,782,0.01,1.8119,9.9286
3131,915.7168,741.7640,782,0.01,1.8119,9.9286
3132,950.8809,739.0699,783,0.01,1.8119,9.9286
3133,941.1128,739.0322,783,0.01,1.8119,9.9286
3134,941.0274,740.8420,783,0.01,1.8119,9.9286
3135,950.9558,740.9163,783,0.01,1.8119,9.9286
3136,985.6496,738.2347,784,0.01,1.8119,9.9286
3137,976.0233,739.8937,784,0.01,1.8119,9.9286
3138,976.2535,741.6909,784,0.01,1.8119,9.9286
3139,986.0440,740.0399,784,0.01,1.8119,9.9286
3140,1020.2768,737.4522,785,0.01,1.8119,9.9286
3141,1011.0848,740.7576,785,0.01,1.8119,9.9286
3142,1011.6236,742.4876,785,0.01,1.8119,9.9286
3143,1020.9786,739.1616,785,0.01,1.8119,9.9286
3144,1054.7737,736.7464,786,0.01,1.8119,9.9286
3145,1046.2954,741.5978,786,0.01,1.8119,9.9286
3146,1047.1264,743.2079,786,0.01,1.8119,9.9286
3147,1055.7617,738.3080,786,0.01,1.8119,9.9286
3148,1089.1558,736.1387,787,0.01,1.8119,9.9286
3149,1081.6487,742.3886,787,0.01,1.8119,9.9286
3150,1082.7467,743.8299,787,0.01,1.8119,9.9286
3151,1090.3999,737.5050,787,0.01,1.8119,9.9286
3152,1123.4417,735.6476,788,0.01,1.8119,9.9286
3153,1117.1339,743.1061,788,0.01,1.8119,9.9286
3154,1118.4655,744.3348,788,0.01,1.8119,9.9286
3155,1124.9042,736.7770,788,0.01,1.8119,9.9286
3156,1157.6531,735.2878,789,0.01,1.8119,9.9286
3157,1152.7364,743.7284,789,0.01,1.8119,9.9286
3158,1154.2611,744.7072,789,0.01,1.8119,9.9286
3159,1159.2895,736.1461,789,0.01,1.8119,9.9286
3160,1191.8141,735.0705,790,0.01,1.8119,9.9286
3161,1188.4377,744.2366,790,0.01,1.8119,9.9286
3162,1190.1093,744.9358,790,0.01,1.8119,9.9286
3163,1193.5747,735.6316,790,0.01,1.8119,9.9286
3164,1225.9501,735.0022,791,0.01,1.8119,9.9286
3165,1224.2167,744.6153,791,0.01,1.8119,9.9286
3166,1225.9842,745.0137,791,0.01,1.8119,9.9286
3167,1227.7814,735.2490,791,0.01,1.8119,9.9286
