id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5321,1189.9062,1261.6661,1330,0.45,0.4000,2.4413
5322,1190.2821,1261.8029,1330,0.45,0.4000,2.4413
5323,1192.2817,1260.4023,1330,0.45,0.4000,2.4413
5324,1225.1888,1259.8415,1331,0.45,0.4000,2.4413
5325,1225.0385,1261.8459,1331,0.45,0.4000,2.4413
5326,1225.4324,1261.9153,1331,0.45,0.4000,2.4413
5327,1227.1585,1260.1888,1331,0.45,0.4000,2.4413
5328,0.0000,1295.0000,1332,0.44,0.4000,2.3324
5329,0.4000,1297.0000,1332,0.44,0.4000,2.3324
5330,0.8000,1297.0000,1332,0.44,0.4000,2.3324
5331,2.0000,1295.0000,1332,0.44,0.4000,2.3324
5332,34.8415,1295.1888,1333,0.44,0.4000,2.3324
5333,35.5828,1297.0890,1333,0.44,0.4000,2.3324
5334,35.9767,1297.0195,1333,0.44,0.4000,2.3324
5335,36.8112,1294.8415,1333,0.44,0.4000,2.3324
5336,69.7183,1295.4023,1334,0.44,0.4000,2.3324
5337,70.7782,1297.1449,1334,0.44,0.4000,2.3324
5338,71.1541,1297.0081,1334,0.44,0.4000,2.3324
5339,71.5977,1294.7183,1334,0.44,0.4000,2.3324
5340,104.6340,1295.6340,1335,0.44,0.4000,2.3324
5341,105.9804,1297.1660,1335,0.44,0.4000,2.3324
5342,106.3268,1296.9660,1335,0.44,0.4000,2.3324
5343,106.3660,1294.6340,1335,0.44,0.4000,2.3324
5344,139.5912,1295.8767,1336,0.44,0.4000,2.3324
5345,141.1832,1297.1517,1336,0.44,0.4000,2.3324
5346,141.4896,1296.8946,1336,0.44,0.4000,2.3324
5347,141.1233,1294.5912,1336,0.44,0.4000,2.3324
5348,174.5912,1296.1233,1337,0.44,0.4000,2.3324
5349,176.3804,1297.1024,1337,0.44,0.4000,2.3324
5350,176.6375,1296.7960,1337,0.44,0.4000,2.3324
5351,175.8767,1294.5912,1337,0.44,0.4000,2.3324
5352,209.6340,1296.3660,1338,0.44,0.4000,2.3324
5353,211.5660,1297.0196,1338,0.44,0.4000,2.3324
5354,211.7660,1296.6732,1338,0.44,0.4000,2.3324
5355,210.6340,1294.6340,1338,0.44,0.4000,2.3324
5356,244.7183,1296.5977,1339,0.44,0.4000,2.3324
5357,246.7345,1296.9058,1339,0.44,0.4000,2.3324
5358,246.8713,1296.5300,1339,0.44,0.4000,2.3324
5359,245.4023,1294.7183,1339,0.44,0.4000,2.3324
5360,279.8415,1296.8112,1340,0.44,0.4000,2.3324
5361,281.8806,1296.7645,1340,0.44,0.4000,2.3324
5362,281.9501,1296.3706,1340,0.44,0.4000,2.3324
5363,280.1888,1294.8415,1340,0.44,0.4000,2.3324
5364,315.0000,1297.0000,1341,0.44,0.4000,2.3324
5365,317.0000,1296.6000,1341,0.44,0.4000,2.3324
5366,317.0000,1296.2000,1341,0.44,0.4000,2.3324
5367,315.0000,1295.0000,1341,0.44,0.4000,2.3324
5368,350.1888,1297.1585,1342,0.44,0.4000,2.3324
5369,352.0890,1296.4172,1342,0.44,0.4000,2.3324
5370,352.0195,1296.0233,1342,0.44,0.4000,2.3324
5371,349.8415,1295.1888,1342,0.44,0.4000,2.3324
5372,385.4023,1297.2817,1343,0.44,0.4000,2.3324
5373,387.1449,1296.2218,1343,0.44,0.4000,2.3324
5374,387.0081,1295.8459,1343,0.44,0.4000,2.3324
5375,384.7183,1295.4023,1343,0.44,0.4000,2.3324
5376,420.6340,1297.3660,1344,0.44,0.4000,2.3324
5377,422.1660,1296.0196,1344,0.44,0.4000,2.3324
5378,421.9660,1295.6732,1344,0.44,0.4000,2.3324
5379,419.6340,1295.6340,1344,0.44,0.4000,2.3324
5380,455.8767,1297.4088,1345,0.44,0.4000,2.3324
5381,457.1517,1295.8168,1345,0.44,0.4000,2.3324
5382,456.8946,1295.5104,1345,0.44,0.4000,2.3324
5383,454.5912,1295.8767,1345,0.44,0.4000,2.3324
5384,491.1233,1297.4088,1346,0.44,0.4000,2.3324
5385,492.1024,1295.6196,1346,0.44,0.4000,2.3324
5386,491.7960,1295.3625,1346,0.44,0.4000,2.3324
5387,489.5912,1296.1233,1346,0.44,0.4000,2.3324
5388,526.3660,1297.3660,1347,0.44,0.4000,2.3324
5389,527.0196,1295.4340,1347,0.44,0.4000,2.3324
5390,526.6732,1295.2340,1347,0.44,0.4000,2.3324
5391,524.6340,1296.3660,1347,0.44,0.4000,2.3324
5392,561.5977,1297.2817,1348,0.44,0.4000,2.3324
5393,561.9058,1295.2655,1348,0.44,0.4000,2.3324
5394,561.5300,1295.1287,1348,0.44,0.4000,2.3324
5395,559.7183,1296.5977,1348,0.44,0.4000,2.3324
5396,596.8112,1297.1585,1349,0.44,0.4000,2.3324
5397,596.7645,1295.1194,1349,0.44,0.4000,2.3324
5398,596.3706,1295.0499,1349,0.44,0.4000,2.3324
5399,594.8415,1296.8112,1349,0.44,0.4000,2.3324
5400,632.0000,1297.0000,1350,0.44,0.4000,2.3324
5401,631.6000,1295.0000,1350,0.44,0.4000,2.3324
5402,631.2000,1295.0000,1350,0.44,0.4000,2.3324
5403,630.0000,1297.0000,1350,0.44,0.4000,2.3324
5404,667.1585,1296.8112,1351,0.44,0.4000,2.3324
5405,666.4172,1294.9110,1351,0.44,0.4000,2.3324
5406,666.0233,1294.9805,1351,0.44,0.4000,2.3324
5407,665.1888,1297.1585,1351,0.44,0.4000,2.3324
5408,702.2817,1296.5977,1352,0.44,0.4000,2.3324
5409,701.2218,1294.8551,1352,0.44,0.4000,2.3324
5410,700.8459,1294.9919,1352,0.44,0.4000,2.3324
5411,700.4023,1297.2817,1352,0.44,0.4000,2.3324
5412,737.3660,1296.3660,1353,0.44,0.4000,2.3324
5413,736.0196,1294.8340,1353,0.44,0.4000,2.3324
5414,735.6732,1295.0340,1353,0.44,0.4000,2.3324
5415,735.6340,1297.3660,1353,0.44,0.4000,2.3324
5416,772.4088,1296.1233,1354,0.44,0.4000,2.3324
5417,770.8168,1294.8483,1354,0.44,0.4000,2.3324
5418,770.5104,1295.1054,1354,0.44,0.4000,2.3324
5419,770.8767,1297.4088,1354,0.44,0.4000,2.3324
5420,807.4088,1295.8767,1355,0.44,0.4000,2.3324
5421,805.6196,1294.8976,1355,0.44,0.4000,2.3324
5422,805.3625,1295.2040,1355,0.44,0.4000,2.3324
5423,806.1233,1297.4088,1355,0.44,0.4000,2.3324
5424,842.3660,1295.6340,1356,0.44,0.4000,2.3324
5425,840.4340,1294.9804,1356,0.44,0.4000,2.3324
5426,840.2340,1295.3268,1356,0.44,0.4000,2.3324
5427,841.3660,1297.3660,1356,0.44,0.4000,2.3324
5428,877.2817,1295.4023,1357,0.44,0.4000,2.3324
5429,875.2655,1295.0942,1357,0.44,0.4000,2.3324
5430,875.1287,1295.4700,1357,0.44,0.4000,2.3324
5431,876.5977,1297.2817,1357,0.44,0.4000,2.3324
5432,912.1585,1295.1888,1358,0.44,0.4000,2.3324
5433,910.1194,1295.2355,1358,0.44,0.4000,2.3324
5434,910.0499,1295.6294,1358,0.44,0.4000,2.3324
5435,911.8112,1297.1585,1358,0.44,0.4000,2.3324
5436,947.0000,1295.0000,1359,0.44,0.4000,2.3324
5437,945.0000,1295.4000,1359,0.44,0.4000,2.3324
5438,945.0000,1295.8000,1359,0.44,0.4000,2.3324
5439,947.0000,1297.0000,1359,0.44,0.4000,2.3324
5440,981.8112,1294.8415,1360,0.44,0.4000,2.3324
5441,979.9110,1295.5828,1360,0.44,0.4000,2.3324
5442,979.9805,1295.9767,1360,0.44,0.4000,2.3324
5443,982.1585,1296.8112,1360,0.44,0.4000,2.3324
5444,1016.5977,1294.7183,1361,0.44,0.4000,2.3324
5445,1014.8551,1295.7782,1361,0.44,0.4000,2.3324
5446,1014.9919,1296.1541,1361,0.44,0.4000,2.3324
5447,1017.2817,1296.5977,1361,0.44,0.4000,2.3324
5448,1051.3660,1294.6340,1362,0.44,0.4000,2.3324
5449,1049.8340,1295.9804,1362,0.44,0.4000,2.3324
5450,1050.0340,1296.3268,1362,0.44,0.4000,2.3324
5451,1052.3660,1296.3660,1362,0.44,0.4000,2.3324
5452,1086.1233,1294.5912,1363,0.44,0.4000,2.3324
5453,1084.8483,1296.1832,1363,0.44,0.4000,2.3324
5454,1085.1054,1296.4896,1363,0.44,0.4000,2.3324
5455,1087.4088,1296.1233,1363,0.44,0.4000,2.3324
5456,1120.8767,1294.5912,1364,0.44,0.4000,2.3324
5457,1119.8976,1296.3804,1364,0.44,0.4000,2.3324
5458,1120.2040,1296.6375,1364,0.44,0.4000,2.3324
5459,1122.4088,1295.8767,1364,0.44,0.4000,2.3324
5460,1155.6340,1294.6340,1365,0.44,0.4000,2.3324
5461,1154.9804,1296.5660,1365,0.44,0.4000,2.3324
5462,1155.3268,1296.7660,1365,0.44,0.4000,2.3324
5463,1157.3660,1295.6340,1365,0.44,0.4000,2.3324
5464,1190.4023,1294.7183,1366,0.44,0.4000,2.3324
5465,1190.0942,1296.7345,1366,0.44,0.4000,2.3324
5466,1190.4700,1296.8713,1366,0.44,0.4000,2.3324
5467,1192.2817,1295.4023,1366,0.44,0.4000,2.3324
5468,1225.1888,1294.8415,1367,0.44,0.4000,2.3324
5469,1225.2355,1296.8806,1367,0.44,0.4000,2.3324
5470,1225.6294,1296.9501,1367,0.44,0.4000,2.3324
5471,1227.1585,1295.1888,1367,0.44,0.4000,2.3324
