id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1477,317.6787,352.4443,369,0.16,0.6690,3.9327
1478,317.6381,351.7765,369,0.16,0.6690,3.9327
1479,313.7058,351.8383,369,0.16,0.6690,3.9327
1480,348.9992,353.0917,370,0.16,0.6690,3.9327
1481,352.6769,352.0968,370,0.16,0.6690,3.9327
1482,352.5209,351.4462,370,0.16,0.6690,3.9327
1483,348.6592,352.1900,370,0.16,0.6690,3.9327
1484,384.1657,353.3734,371,0.16,0.6690,3.9327
1485,387.6148,351.7550,371,0.16,0.6690,3.9327
1486,387.3482,351.1414,371,0.16,0.6690,3.9327
1487,383.6742,352.5444,371,0.16,0.6690,3.9327
1488,419.3786,353.6219,372,0.16,0.6690,3.9327
1489,422.4943,351.4292,372,0.16,0.6690,3.9327
1490,422.1252,350.8711,372,0.16,0.6690,3.9327
1491,418.7507,352.8908,372,0.16,0.6690,3.9327
1492,454.6314,353.8296,373,0.16,0.6690,3.9327
1493,457.3190,351.1292,373,0.16,0.6690,3.9327
1494,456.8586,350.6438,373,0.16,0.6690,3.9327
1495,453.8861,353.2187,373,0.16,0.6690,3.9327
1496,489.9165,353.9903,374,0.16,0.6690,3.9327
1497,492.0943,350.8642,374,0.16,0.6690,3.9327
1498,491.5566,350.4661,374,0.16,0.6690,3.9327
1499,489.0763,353.5181,374,0.16,0.6690,3.9327
1500,525.2251,354.0991,375,0.16,0.6690,3.9327
1501,526.8270,350.6423,375,0.16,0.6690,3.9327
1502,526.2283,350.3436,375,0.16,0.6690,3.9327
1503,524.3157,353.7799,375,0.16,0.6690,3.9327
1504,560.5479,354.1526,376,0.16,0.6690,3.9327
1505,561.5252,350.4701,376,0.16,0.6690,3.9327
1506,560.8837,350.2799,376,0.16,0.6690,3.9327
1507,559.5969,353.9962,376,0.16,0.6690,3.9327
1508,595.8751,354.1492,377,0.16,0.6690,3.9327
1509,596.1981,350.3530,377,0.16,0.6690,3.9327
1510,595.5334,350.2771,377,0.16,0.6690,3.9327
1511,594.9114,354.1604,377,0.16,0.6690,3.9327
1512,631.1968,354.0891,378,0.16,0.6690,3.9327
1513,630.8556,350.2945,378,0.16,0.6690,3.9327
1514,630.1878,350.3351,378,0.16,0.6690,3.9327
1515,630.2497,354.2674,378,0.16,0.6690,3.9327
1516,666.5031,353.9740,379,0.16,0.6690,3.9327
1517,665.5082,350.2963,379,0.16,0.6690,3.9327
1518,664.8576,350.4523,379,0.16,0.6690,3.9327
1519,665.6013,354.3141,379,0.16,0.6690,3.9327
1520,701.7848,353.8075,380,0.16,0.6690,3.9327
1521,700.1664,350.3584,380,0.16,0.6690,3.9327
1522,699.5527,350.6250,380,0.16,0.6690,3.9327
1523,700.9558,354.2990,380,0.16,0.6690,3.9327
1524,737.0333,353.5946,381,0.16,0.6690,3.9327
1525,734.8405,350.4790,381,0.16,0.6690,3.9327
1526,734.2825,350.8481,381,0.16,0.6690,3.9327
1527,736.3022,354.2226,381,0.16,0.6690,3.9327
1528,772.2410,353.3418,382,0.16,0.6690,3.9327
1529,769.5405,350.6542,382,0.16,0.6690,3.9327
1530,769.0551,351.1146,382,0.16,0.6690,3.9327
1531,771.6301,354.0872,382,0.16,0.6690,3.9327
1532,807.4017,353.0567,383,0.16,0.6690,3.9327
1533,804.2756,350.8790,383,0.16,0.6690,3.9327
1534,803.8775,351.4167,383,0.16,0.6690,3.9327
1535,806.9295,353.8969,383,0.16,0.6690,3.9327
1536,842.5104,352.7481,384,0.16,0.6690,3.9327
1537,839.0536,351.1463,384,0.16,0.6690,3.9327
1538,838.7549,351.7449,384,0.16,0.6690,3.9327
1539,842.1913,353.6575,384,0.16,0.6690,3.9327
1540,877.5639,352.4253,385,0.16,0.6690,3.9327
1541,873.8815,351.4481,385,0.16,0.6690,3.9327
1542,873.6913,352.0895,385,0.16,0.6690,3.9327
1543,877.4076,353.3763,385,0.16,0.6690,3.9327
1544,912.5606,352.0981,386,0.16,0.6690,3.9327
1545,908.7644,351.7751,386,0.16,0.6690,3.9327
1546,908.6885,352.4399,386,0.16,0.6690,3.9327
1547,912.5717,353.0618,386,0.16,0.6690,3.9327
1548,947.5004,351.7765,387,0.16,0.6690,3.9327
1549,943.7058,352.1176,387,0.16,0.6690,3.9327
1550,943.7465,352.7854,387,0.16,0.6690,3.9327
1551,947.6787,352.7236,387,0.16,0.6690,3.9327
1552,982.3854,351.4701,388,0.16,0.6690,3.9327
1553,978.7077,352.4650,388,0.16,0.6690,3.9327
1554,978.8637,353.1156,388,0.16,0.6690,3.9327
1555,982.7254,352.3719,388,0.16,0.6690,3.9327
1556,1017.2188,351.1885,389,0.16,0.6690,3.9327
1557,1013.7698,352.8069,389,0.16,0.6690,3.9327
1558,1014.0364,353.4205,389,0.16,0.6690,3.9327
1559,1017.7103,352.0175,389,0.16,0.6690,3.9327
1560,1052.0059,350.9400,390,0.16,0.6690,3.9327
1561,1048.8903,353.1327,390,0.16,0.6690,3.9327
1562,1049.2594,353.6907,390,0.16,0.6690,3.9327
1563,1052.6339,351.6710,390,0.16,0.6690,3.9327
1564,1086.7531,350.7322,391,0.16,0.6690,3.9327
1565,1084.0656,353.4327,391,0.16,0.6690,3.9327
1566,1084.5260,353.9181,391,0.16,0.6690,3.9327
1567,1087.4985,351.3431,391,0.16,0.6690,3.9327
1568,1121.4681,350.5715,392,0.16,0.6690,3.9327
1569,1119.2903,353.6977,392,0.16,0.6690,3.9327
1570,1119.8280,354.0958,392,0.16,0.6690,3.9327
1571,1122.3082,351.0437,392,0.16,0.6690,3.9327
1572,1156.1595,350.4628,393,0.16,0.6690,3.9327
1573,1154.5576,353.9196,393,0.16,0.6690,3.9327
1574,1155.1563,354.2183,393,0.16,0.6690,3.9327
1575,1157.0688,350.7819,393,0.16,0.6690,3.9327
1576,1190.8367,350.4093,394,0.16,0.6690,3.9327
1577,1189.8594,354.0917,394,0.16,0.6690,3.9327
1578,1190.5008,354.2819,394,0.16,0.6690,3.9327
1579,1191.7876,350.5657,394,0.16,0.6690,3.9327
1580,1225.5095,350.4127,395,0.16,0.6690,3.9327
1581,1225.1865,354.2089,395,0.16,0.6690,3.9327
1582,1225.8512,354.2848,395,0.16,0.6690,3.9327
1583,1226.4731,350.4015,395,0.16,0.6690,3.9327
1584,0.8785,385.4344,396,0.31,0.8545,4.2062
1585,0.3366,389.5515,396,0.31,0.8545,4.2062
1586,1.8709,389.2498,396,0.31,0.8545,4.2062
1587,1.6416,385.0499,396,0.31,0.8545,4.2062
1588,35.5578,385.5019,397,0.31,0.8545,4.2062
1589,35.7391,389.6505,397,0.31,0.8545,4.2062
1590,37.1977,389.0870,397,0.31,0.8545,4.2062
1591,36.2426,384.9907,397,0.31,0.8545,4.2062
1592,70.2538,385.6240,398,0.31,0.8545,4.2062
1593,71.1527,389.6782,398,0.31,0.8545,4.2062
1594,72.4913,388.8699,398,0.31,0.8545,4.2062
1595,70.8393,385.0017,398,0.31,0.8545,4.2062
1596,104.9755,385.7971,399,0.31,0.8545,4.2062
1597,106.5647,389.6336,399,0.31,0.8545,4.2062
1598,107.7427,388.6051,399,0.31,0.8545,4.2062
1599,105.4441,385.0825,399,0.31,0.8545,4.2062
1600,139.7316,386.0158,400,0.31,0.8545,4.2062
1601,141.9628,389.5181,400,0.31,0.8545,4.2062
1602,142.9443,388.3007,400,0.31,0.8545,4.2062
1603,140.0690,385.2308,400,0.31,0.8545,4.2062
1604,174.5293,386.2736,401,0.31,0.8545,4.2062
1605,177.3348,389.3352,401,0.31,0.8545,4.2062
1606,178.0899,387.9659,401,0.31,0.8545,4.2062
1607,174.7252,385.4419,401,0.31,0.8545,4.2062
1608,209.3749,386.5626,402,0.31,0.8545,4.2062
1609,212.6694,389.0905,402,0.31,0.8545,4.2062
1610,213.1753,387.6109,402,0.31,0.8545,4.2062
1611,209.4234,385.7095,402,0.31,0.8545,4.2062
1612,244.2730,386.8741,403,0.31,0.8545,4.2062
1613,247.9564,388.7914,403,0.31,0.8545,4.2062
1614,248.1977,387.2464,403,0.31,0.8545,4.2062
1615,244.1726,386.0255,403,0.31,0.8545,4.2062
1616,279.2267,387.1985,404,0.31,0.8545,4.2062
1617,283.1871,388.4471,404,0.31,0.8545,4.2062
1618,283.1564,386.8837,404,0.31,0.8545,4.2062
1619,278.9805,386.3802,404,0.31,0.8545,4.2062
1620,314.2374,387.5260,405,0.31,0.8545,4.2062
1621,318.3545,388.0679,405,0.31,0.8545,4.2062
1622,318.0528,386.5335,405,0.31,0.8545,4.2062
1623,313.8529,386.7629,405,0.31,0.8545,4.2062
1624,349.3049,387.8466,406,0.31,0.8545,4.2062
1625,353.4536,387.6654,406,0.31,0.8545,4.2062
1626,352.8900,386.2067,406,0.31,0.8545,4.2062
1627,348.7937,387.1619,406,0.31,0.8545,4.2062
1628,384.4270,388.1507,407,0.31,0.8545,4.2062
1629,388.4812,387.2518,407,0.31,0.8545,4.2062
1630,387.6729,385.9132,407,0.31,0.8545,4.2062
1631,383.8047,387.5651,407,0.31,0.8545,4.2062
1632,419.6001,388.4289,408,0.31,0.8545,4.2062
1633,423.4366,386.8397,408,0.31,0.8545,4.2062
1634,422.4081,385.6618,408,0.31,0.8545,4.2062
1635,418.8855,387.9603,408,0.31,0.8545,4.2062
1636,454.8189,388.6729,409,0.31,0.8545,4.2062
1637,458.3211,386.4416,409,0.31,0.8545,4.2062
1638,457.1037,385.4602,409,0.31,0.8545,4.2062
1639,454.0338,388.3355,409,0.31,0.8545,4.2062
1640,490.0767,388.8752,410,0.31,0.8545,4.2062
1641,493.1382,386.0696,410,0.31,0.8545,4.2062
1642,491.7689,385.3145,410,0.31,0.8545,4.2062
1643,489.2449,388.6792,410,0.31,0.8545,4.2062
1644,525.3657,389.0296,411,0.31,0.8545,4.2062
1645,527.8935,385.7350,411,0.31,0.8545,4.2062
1646,526.4139,385.2292,411,0.31,0.8545,4.2062
1647,524.5125,388.9810,411,0.31,0.8545,4.2062
1648,560.6771,389.1315,412,0.31,0.8545,4.2062
1649,562.5945,385.4480,412,0.31,0.8545,4.2062
1650,561.0495,385.2068,412,0.31,0.8545,4.2062
1651,559.8285,389.2318,412,0.31,0.8545,4.2062
1652,596.0015,389.1778,413,0.31,0.8545,4.2062
1653,597.2501,385.2173,413,0.31,0.8545,4.2062
1654,595.6867,385.2480,413,0.31,0.8545,4.2062
1655,595.1832,389.4239,413,0.31,0.8545,4.2062
1656,631.3290,389.1670,414,0.31,0.8545,4.2062
1657,631.8709,385.0499,414,0.31,0.8545,4.2062
1658,630.3366,385.3516,414,0.31,0.8545,4.2062
1659,630.5659,389.5515,414,0.31,0.8545,4.2062
1660,666.6496,389.0995,415,0.31,0.8545,4.2062
1661,666.4684,384.9509,415,0.31,0.8545,4.2062
1662,665.0098,385.5145,415,0.31,0.8545,4.2062
1663,665.9649,389.6107,415,0.31,0.8545,4.2062
1664,701.9537,388.9774,416,0.31,0.8545,4.2062
1665,701.0548,384.9233,416,0.31,0.8545,4.2062
1666,699.7162,385.7316,416,0.31,0.8545,4.2062
1667,701.3681,389.5997,416,0.31,0.8545,4.2062
1668,737.2319,388.8043,417,0.31,0.8545,4.2062
1669,735.6427,384.9679,417,0.31,0.8545,4.2062
1670,734.4648,385.9963,417,0.31,0.8545,4.2062
1671,736.7633,389.5189,417,0.31,0.8545,4.2062
1672,772.4759,388.5856,418,0.31,0.8545,4.2062
1673,770.2446,385.0834,418,0.31,0.8545,4.2062
1674,769.2632,386.3007,418,0.31,0.8545,4.2062
1675,772.1385,389.3707,418,0.31,0.8545,4.2062
1676,807.6782,388.3278,419,0.31,0.8545,4.2062
1677,804.8726,385.2662,419,0.31,0.8545,4.2062
1678,804.1175,386.6355,419,0.31,0.8545,4.2062
1679,807.4822,389.1595,419,0.31,0.8545,4.2062
1680,842.8326,388.0388,420,0.31,0.8545,4.2062
1681,839.5381,385.5109,420,0.31,0.8545,4.2062
1682,839.0322,386.9906,420,0.31,0.8545,4.2062
1683,842.7841,388.8919,420,0.31,0.8545,4.2062
1684,877.9345,387.7274,421,0.31,0.8545,4.2062
1685,874.2510,385.8100,421,0.31,0.8545,4.2062
1686,874.0098,387.3550,421,0.31,0.8545,4.2062
1687,878.0348,388.5760,421,0.31,0.8545,4.2062
1688,912.9808,387.4030,422,0.31,0.8545,4.2062
1689,909.0203,386.1543,422,0.31,0.8545,4.2062
1690,909.0510,387.7178,422,0.31,0.8545,4.2062
1691,913.2269,388.2213,422,0.31,0.8545,4.2062
1692,947.9700,387.0755,423,0.31,0.8545,4.2062
1693,943.8529,386.5335,423,0.31,0.8545,4.2062
1694,944.1546,388.0679,423,0.31,0.8545,4.2062
1695,948.3545,387.8386,423,0.31,0.8545,4.2062
1696,982.9025,386.7548,424,0.31,0.8545,4.2062
1697,978.7539,386.9360,424,0.31,0.8545,4.2062
1698,979.3175,388.3947,424,0.31,0.8545,4.2062
1699,983.4137,387.4396,424,0.31,0.8545,4.2062
1700,1017.7804,386.4507,425,0.31,0.8545,4.2062
1701,1013.7263,387.3496,425,0.31,0.8545,4.2062
1702,1014.5346,388.6882,425,0.31,0.8545,4.2062
1703,1018.4028,387.0363,425,0.31,0.8545,4.2062
1704,1052.6074,386.1725,426,0.31,0.8545,4.2062
1705,1048.7709,387.7617,426,0.31,0.8545,4.2062
1706,1049.7994,388.9396,426,0.31,0.8545,4.2062
1707,1053.3219,386.6411,426,0.31,0.8545,4.2062
1708,1087.3886,385.9285,427,0.31,0.8545,4.2062
1709,1083.8864,388.1598,427,0.31,0.8545,4.2062
1710,1085.1038,389.1412,427,0.31,0.8545,4.2062
1711,1088.1737,386.2659,427,0.31,0.8545,4.2062
1712,1122.1308,385.7263,428,0.31,0.8545,4.2062
1713,1119.0693,388.5318,428,0.31,0.8545,4.2062
1714,1120.4386,389.2869,428,0.31,0.8545,4.2062
1715,1122.9625,385.9222,428,0.31,0.8545,4.2062
1716,1156.8418,385.5718,429,0.31,0.8545,4.2062
1717,1154.3139,388.8664,429,0.31,0.8545,4.2062
1718,1155.7936,389.3723,429,0.31,0.8545,4.2062
1719,1157.6949,385.6204,429,0.31,0.8545,4.2062
1720,1191.5304,385.4699,430,0.31,0.8545,4.2062
1721,1189.6130,389.1534,430,0.31,0.8545,4.2062
1722,1191.1580,389.3946,430,0.31,0.8545,4.2062
1723,1192.3790,385.3696,430,0.31,0.8545,4.2062
1724,1226.2060,385.4237,431,0.31,0.8545,4.2062
1725,1224.9574,389.3841,431,0.31,0.8545,4.2062
1726,1226.5208,389.3534,431,0.31,0.8545,4.2062
1727,1227.0243,385.1775,431,0.31,0.8545,4.2062
