id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
675,841.3810,141.5829,168,0.25,0.8644,1.4848
676,876.8319,140.7362,169,0.25,0.8644,1.4848
677,875.8021,140.0815,169,0.25,0.8644,1.4848
678,875.4263,141.5179,169,0.25,0.8644,1.4848
679,876.4816,141.5265,169,0.25,0.8644,1.4848
680,911.7786,140.6144,170,0.25,0.8644,1.4848
681,910.6508,140.1485,170,0.25,0.8644,1.4848
682,910.5301,141.6283,170,0.25,0.8644,1.4848
683,911.5709,141.4535,170,0.25,0.8644,1.4848
684,946.7049,140.5037,171,0.25,0.8644,1.4848
685,945.5134,140.2407,171,0.25,0.8644,1.4848
686,945.6515,141.7190,171,0.25,0.8644,1.4848
687,946.6461,141.3661,171,0.25,0.8644,1.4848
688,981.6132,140.4075,172,0.25,0.8644,1.4848
689,980.3941,140.3554,172,0.25,0.8644,1.4848
690,980.7868,141.7873,172,0.25,0.8644,1.4848
691,981.7050,141.2670,172,0.25,0.8644,1.4848
692,1016.5061,140.3287,173,0.25,0.8644,1.4848
693,1015.2965,140.4890,173,0.25,0.8644,1.4848
694,1015.9319,141.8310,173,0.25,0.8644,1.4848
695,1016.7458,141.1592,173,0.25,0.8644,1.4848
696,1051.3870,140.2696,174,0.25,0.8644,1.4848
697,1050.2236,140.6376,174,0.25,0.8644,1.4848
698,1051.0824,141.8488,174,0.25,0.8644,1.4848
699,1051.7673,141.0459,174,0.25,0.8644,1.4848
700,1086.2595,140.2322,175,0.25,0.8644,1.4848
701,1085.1776,140.7966,175,0.25,0.8644,1.4848
702,1086.2337,141.8403,175,0.25,0.8644,1.4848
703,1086.7688,140.9306,175,0.25,0.8644,1.4848
704,1121.1274,140.2174,176,0.25,0.8644,1.4848
705,1120.1600,140.9611,176,0.25,0.8644,1.4848
706,1121.3812,141.8056,176,0.25,0.8644,1.4848
707,1121.7502,140.8168,176,0.25,0.8644,1.4848
708,1155.9947,140.2258,177,0.25,0.8644,1.4848
709,1155.1711,141.1262,177,0.25,0.8644,1.4848
710,1156.5205,141.7458,177,0.25,0.8644,1.4848
711,1156.7122,140.7080,177,0.25,0.8644,1.4848
712,1190.8655,140.2572,178,0.25,0.8644,1.4848
713,1190.2108,141.2869,178,0.25,0.8644,1.4848
714,1191.6472,141.6627,178,0.25,0.8644,1.4848
715,1191.6558,140.6074,178,0.25,0.8644,1.4848
716,1225.7437,140.3105,179,0.25,0.8644,1.4848
717,1225.2778,141.4382,179,0.25,0.8644,1.4848
718,1226.7576,141.5589,179,0.25,0.8644,1.4848
719,1226.5828,140.5181,179,0.25,0.8644,1.4848
720,0.0813,175.0135,180,0.33,1.0273,1.9948
721,0.4476,176.9744,180,0.33,1.0273,1.9948
722,1.4140,176.6260,180,0.33,1.0273,1.9948
723,1.6946,175.5124,180,0.33,1.0273,1.9948
724,34.9233,175.1685,181,0.33,1.0273,1.9948
725,35.6246,177.0359,181,0.33,1.0273,1.9948
726,36.5158,176.5251,181,0.33,1.0273,1.9948
727,36.5987,175.3797,181,0.33,1.0273,1.9948
728,69.7946,175.3485,182,0.33,1.0273,1.9948
729,70.8095,177.0658,182,0.33,1.0273,1.9948
730,71.5985,176.4080,182,0.33,1.0273,1.9948
731,71.4812,175.2656,182,0.33,1.0273,1.9948
732,104.6991,175.5482,183,0.33,1.0273,1.9948
733,105.9968,177.0632,183,0.33,1.0273,1.9948
734,106.6596,176.2783,183,0.33,1.0273,1.9948
735,106.3457,175.1736,183,0.33,1.0273,1.9948
736,139.6398,175.7614,184,0.33,1.0273,1.9948
737,141.1808,177.0280,184,0.33,1.0273,1.9948
738,141.6972,176.1400,184,0.33,1.0273,1.9948
739,141.1963,175.1066,184,0.33,1.0273,1.9948
740,174.6184,175.9817,185,0.33,1.0273,1.9948
741,176.3559,176.9614,185,0.33,1.0273,1.9948
742,176.7103,175.9972,185,0.33,1.0273,1.9948
743,176.0375,175.0665,185,0.33,1.0273,1.9948
744,209.6355,176.2023,186,0.33,1.0273,1.9948
745,211.5168,176.8655,186,0.33,1.0273,1.9948
746,211.6984,175.8544,186,0.33,1.0273,1.9948
747,210.8742,175.0546,186,0.33,1.0273,1.9948
748,244.6907,176.4166,187,0.33,1.0273,1.9948
749,246.6586,176.7430,187,0.33,1.0273,1.9948
750,246.6618,175.7157,187,0.33,1.0273,1.9948
751,245.7113,175.0713,187,0.33,1.0273,1.9948
752,279.7823,176.6181,188,0.33,1.0273,1.9948
753,281.7770,176.5978,188,0.33,1.0273,1.9948
754,281.6018,175.5856,188,0.33,1.0273,1.9948
755,280.5538,175.1159,188,0.33,1.0273,1.9948
756,314.9075,176.8006,189,0.33,1.0273,1.9948
757,316.8683,176.4342,189,0.33,1.0273,1.9948
758,316.5200,175.4678,189,0.33,1.0273,1.9948
759,315.4064,175.1873,189,0.33,1.0273,1.9948
760,350.0625,176.9586,190,0.33,1.0273,1.9948
761,351.9299,176.2573,190,0.33,1.0273,1.9948
762,351.4191,175.3661,190,0.33,1.0273,1.9948
763,350.2736,175.2832,190,0.33,1.0273,1.9948
764,385.2425,177.0873,191,0.33,1.0273,1.9948
765,386.9598,176.0724,191,0.33,1.0273,1.9948
766,386.3020,175.2834,191,0.33,1.0273,1.9948
767,385.1595,175.4006,191,0.33,1.0273,1.9948
768,420.4422,177.1827,192,0.33,1.0273,1.9948
769,421.9571,175.8850,192,0.33,1.0273,1.9948
770,421.1723,175.2223,192,0.33,1.0273,1.9948
771,420.0676,175.5361,192,0.33,1.0273,1.9948
772,455.6554,177.2421,193,0.33,1.0273,1.9948
773,456.9220,175.7010,193,0.33,1.0273,1.9948
774,456.0340,175.1846,193,0.33,1.0273,1.9948
775,455.0006,175.6855,193,0.33,1.0273,1.9948
776,490.8756,177.2635,194,0.33,1.0273,1.9948
777,491.8554,175.5259,194,0.33,1.0273,1.9948
778,490.8912,175.1716,194,0.33,1.0273,1.9948
779,489.9605,175.8443,194,0.33,1.0273,1.9948
780,526.0963,177.2463,195,0.33,1.0273,1.9948
781,526.7594,175.3650,195,0.33,1.0273,1.9948
782,525.7484,175.1835,195,0.33,1.0273,1.9948
783,524.9486,176.0076,195,0.33,1.0273,1.9948
784,561.3106,177.1911,196,0.33,1.0273,1.9948
785,561.6370,175.2232,196,0.33,1.0273,1.9948
786,560.6097,175.2200,196,0.33,1.0273,1.9948
787,559.9652,176.1705,196,0.33,1.0273,1.9948
788,596.5121,177.0995,197,0.33,1.0273,1.9948
789,596.4918,175.1049,197,0.33,1.0273,1.9948
790,595.4796,175.2801,197,0.33,1.0273,1.9948
791,595.0099,176.3281,197,0.33,1.0273,1.9948
792,631.6946,176.9744,198,0.33,1.0273,1.9948
793,631.3282,175.0135,198,0.33,1.0273,1.9948
794,630.3618,175.3618,198,0.33,1.0273,1.9948
795,630.0813,176.4755,198,0.33,1.0273,1.9948
796,666.8526,176.8194,199,0.33,1.0273,1.9948
797,666.1513,174.9520,199,0.33,1.0273,1.9948
798,665.2601,175.4628,199,0.33,1.0273,1.9948
799,665.1772,176.6082,199,0.33,1.0273,1.9948
800,701.9812,176.6393,200,0.33,1.0273,1.9948
801,700.9664,174.9221,200,0.33,1.0273,1.9948
802,700.1774,175.5799,200,0.33,1.0273,1.9948
803,700.2946,176.7223,200,0.33,1.0273,1.9948
804,737.0767,176.4397,201,0.33,1.0273,1.9948
805,735.7790,174.9247,201,0.33,1.0273,1.9948
806,735.1163,175.7096,201,0.33,1.0273,1.9948
807,735.4301,176.8143,201,0.33,1.0273,1.9948
808,772.1360,176.2265,202,0.33,1.0273,1.9948
809,770.5950,174.9599,202,0.33,1.0273,1.9948
810,770.0786,175.8479,202,0.33,1.0273,1.9948
811,770.5795,176.8813,202,0.33,1.0273,1.9948
812,807.1575,176.0062,203,0.33,1.0273,1.9948
813,805.4199,175.0264,203,0.33,1.0273,1.9948
814,805.0655,175.9907,203,0.33,1.0273,1.9948
815,805.7383,176.9214,203,0.33,1.0273,1.9948
816,842.1403,175.7856,204,0.33,1.0273,1.9948
817,840.2590,175.1224,204,0.33,1.0273,1.9948
818,840.0775,176.1335,204,0.33,1.0273,1.9948
819,840.9016,176.9333,204,0.33,1.0273,1.9948
820,877.0851,175.5713,205,0.33,1.0273,1.9948
821,875.1172,175.2449,205,0.33,1.0273,1.9948
822,875.1140,176.2721,205,0.33,1.0273,1.9948
823,876.0645,176.9166,205,0.33,1.0273,1.9948
824,911.9935,175.3698,206,0.33,1.0273,1.9948
825,909.9989,175.3901,206,0.33,1.0273,1.9948
826,910.1741,176.4023,206,0.33,1.0273,1.9948
827,911.2221,176.8719,206,0.33,1.0273,1.9948
828,946.8683,175.1873,207,0.33,1.0273,1.9948
829,944.9075,175.5536,207,0.33,1.0273,1.9948
830,945.2558,176.5200,207,0.33,1.0273,1.9948
831,946.3695,176.8006,207,0.33,1.0273,1.9948
832,981.7134,175.0293,208,0.33,1.0273,1.9948
833,979.8459,175.7306,208,0.33,1.0273,1.9948
834,980.3568,176.6218,208,0.33,1.0273,1.9948
835,981.5022,176.7047,208,0.33,1.0273,1.9948
836,1016.5333,174.9006,209,0.33,1.0273,1.9948
837,1014.8160,175.9155,209,0.33,1.0273,1.9948
838,1015.4739,176.7045,209,0.33,1.0273,1.9948
839,1016.6163,176.5872,209,0.33,1.0273,1.9948
840,1051.3337,174.8052,210,0.33,1.0273,1.9948
841,1049.8187,176.1028,210,0.33,1.0273,1.9948
842,1050.6036,176.7656,210,0.33,1.0273,1.9948
843,1051.7083,176.4517,210,0.33,1.0273,1.9948
844,1086.1205,174.7458,211,0.33,1.0273,1.9948
845,1084.8539,176.2868,211,0.33,1.0273,1.9948
846,1085.7419,176.8033,211,0.33,1.0273,1.9948
847,1086.7753,176.3023,211,0.33,1.0273,1.9948
848,1120.9002,174.7244,212,0.33,1.0273,1.9948
849,1119.9204,176.4620,212,0.33,1.0273,1.9948
850,1120.8846,176.8163,212,0.33,1.0273,1.9948
851,1121.8154,176.1436,212,0.33,1.0273,1.9948
852,1155.6796,174.7416,213,0.33,1.0273,1.9948
853,1155.0164,176.6229,213,0.33,1.0273,1.9948
854,1156.0275,176.8044,213,0.33,1.0273,1.9948
855,1156.8273,175.9802,213,0.33,1.0273,1.9948
856,1190.4653,174.7968,214,0.33,1.0273,1.9948
857,1190.1389,176.7646,214,0.33,1.0273,1.9948
858,1191.1661,176.7678,214,0.33,1.0273,1.9948
859,1191.8106,175.8173,214,0.33,1.0273,1.9948
860,1225.2638,174.8883,215,0.33,1.0273,1.9948
861,1225.2841,176.8830,215,0.33,1.0273,1.9948
862,1226.2963,176.7078,215,0.33,1.0273,1.9948
863,1226.7659,175.6598,215,0.33,1.0273,1.9948
